text	mock
text	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-1.5,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.soft"],"Value":["текст","текстовый","\"movie\"","\"text chrome app\""]},"FstText":"text","Text":"text","TokenBegin":[0],"TokenEnd":[4],"Tokens":"text"}
как пополнить мобильник	{"Entities":{"Begin":[2,0,0,1,1,1,1,2,0,1,2,1,0,0,1,1,2,2,0,2,2,2],"End":[3,1,1,2,2,2,2,3,1,2,3,2,1,1,2,2,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["mobile","как","как","пополнять","пополнять","пополнить","пополнить","мобильный,сотовый,телефон,труба,трубка","когда,один,с,только,точно,что","дополнить,дополнять,заполнять,набивать,наделять,наполнять","смартфон,сотовый,телефон,телефончик","вносить,пополнение","kak","kak","popolnit","popolnyat","mobilnik","mobilnik","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как пополнить мобильник","Text":"как пополнить мобильник","TokenBegin":[0,7,26],"TokenEnd":[6,25,44],"Tokens":"как пополнить мобильник"}
как положить деньги на счет мегафон	{"Entities":{"Begin":[2,5,5,0,0,3,3,3,3,4,3,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,2,4],"End":[3,6,6,1,1,4,4,4,4,5,4,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,6,1,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9919999838,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.market_vendor","custom.skill","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["track/33265862","vendor","for_training_19","как","как","на","на","на","на","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","быть,в,для,за,к,от,по,про,с","верить,видеть,воображать,выдавать,выражать,выставлять,девать,думать,излагать,изображать,класть,мечтать,мыслить,надеяться,назначать,наплевать,находить,ожидать,описывать,определять,отпускать,планировать,подразумевать,покласть,полагать,полагаться,помещать,посвящать,поселять,поставить,предназначать,предполагать,пристраивать,приучать,разбирать,размышлять,располагать,распределять,рассматривать,рассуждать,рассчитывать,решать,смотреть,собираться,соображать,ставить,судить,считать,уронить,фиксировать,характеризовать","когда,один,с,только,точно,что","мег","kak","kak","polozhit","polagat","dengi","dengi","na","na","schet","schet","megafon","megafon","ruw70933","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"как положить деньги на счет мегафон","Text":"как положить деньги на счет мегафон","TokenBegin":[0,7,24,37,42,51],"TokenEnd":[6,23,36,41,50,65],"Tokens":"как положить деньги на счет мегафон"}
как перевести денег на номер плюс семь девять один восемь девятьсот двадцать один тридцать два двадцать один	{"Entities":{"Begin":[2,6,15,0,0,1,1,3,3,3,3,4,4,5,5,3,12,8,5,1,16,4,14,0,1,7,6,14,9,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,0,2,4,2],"End":[3,7,17,1,1,2,2,4,4,4,4,5,5,17,17,4,13,9,6,2,17,5,15,1,2,8,7,15,10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,1,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["track/33265862","Радио 7","Studio 21","как","как","переводить","переводить","на","на","на","на","номер","номер","7","7","быть,в,для,за,к,от,по,про,с","как,раз,сам,только","как,раз,сам,только","и","болтать,говорить,называть,объяснять,перевести,переводить,передавать,понимать,разговаривать","как,раз,сам,только","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","плохо","когда,один,с,только,точно,что","перевести,переводить,переводиться","девятый","седьмой","второй","восьмой","kak","kak","perevesti","perevesti,perevodit","deneg","dengi","na","na","nomer","nomer","plyus","plyus","sem","sem","devyat","devyat","odin","odin","vosem","vosem","devyatsot","devyatsot","dvadtsat","dvadtsat","odin","odin","tridtsat","tridtsat","dva","dva","dvadtsat","dvadtsat","odin","odin","\"movie\"","\"movie\"","\"movie\"","\"kara un naudas varoi\""]},"FstText":"как перевести денег на номер +7(918)921-32-21","Text":"как перевести денег на номер плюс семь девять один восемь девятьсот двадцать один тридцать два двадцать один","TokenBegin":[0,7,26,37,42,53,62,71,84,93,106,125,142,151,168,175,192],"TokenEnd":[6,25,36,41,52,61,70,83,92,105,124,141,150,167,174,191,200],"Tokens":"как перевести денег на номер плюс семь девять один восемь девятьсот двадцать один тридцать два двадцать один"}
могу ли перевести деньги на мобильный телефон	{"Entities":{"Begin":[3,5,5,6,6,6,1,1,2,2,4,4,4,4,5,2,0,4,5,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,6,2,3,5],"End":[4,6,7,7,7,7,2,2,3,3,5,5,5,5,6,3,1,5,6,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,7,4,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.phone_types","custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["track/33265862","mobile","popular","phone","track/33265861","popular","ли","ли","переводить","переводить","на","на","на","на","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","болтать,говорить,называть,объяснять,перевести,переводить,передавать,понимать,разговаривать","сила,смочь,уметь","быть,в,для,за,к,от,по,про,с","mobile,моб,мобайл,моби,передвижной,сотовый","перевести,переводить,переводиться","mogu","moch","li","li","perevesti","perevesti,perevodit","dengi","dengi","na","na","mobilny","mobilny","telefon","telefon","\"movie\"","\"movie\"","\"5839\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"могу ли перевести деньги на мобильный телефон","Text":"могу ли перевести деньги на мобильный телефон","TokenBegin":[0,9,14,33,46,51,70],"TokenEnd":[8,13,32,45,50,69,84],"Tokens":"могу ли перевести деньги на мобильный телефон"}
могу ли я пополнить баланс мтс	{"Entities":{"Begin":[2,4,5,1,1,2,2,3,3,3,3,2,4,3,0,2,3,0,0,1,1,2,2,3,3,4,4,5,5,5,2,4,5,4,2],"End":[3,5,6,2,2,3,3,4,4,4,4,3,5,4,1,3,4,1,1,2,2,3,3,4,4,5,5,6,6,6,3,5,6,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8130000234,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.tv_channel","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["near_me","balans_tv","vendor","ли","ли","я","я","пополнять","пополнять","пополнить","пополнить","ja","гармония,маятник,мера,мерка,покой,равновесие,спокойствие,степень","дополнить,дополнять,заполнять,набивать,наделять,наполнять","сила,смочь,уметь","мы","вносить,пополнение","mogu","moch","li","li","ya","ya","popolnit","popolnyat","balans","balans","mts","mts","ruw61308","\"movie\"","\"movie\"","\"www.mts.ru\"","\"the longest journey\"","\"track\""]},"FstText":"могу ли я пополнить баланс мтс","Text":"могу ли я пополнить баланс мтс","TokenBegin":[0,9,14,17,36,49],"TokenEnd":[8,13,16,35,48,55],"Tokens":"могу ли я пополнить баланс мтс"}
хочу отправить деньги по номеру телефона	{"Entities":{"Begin":[0,0,0,2,5,5,5,0,0,1,1,3,3,4,4,4,3,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,4,5,1,2],"End":[1,1,1,3,6,6,6,1,1,2,2,4,4,5,5,5,4,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,5,6,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6499999762,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["yes","wish","market_buy_goods","track/33265862","phone","track/33265861","popular","хочу","хочу","отправлять","отправлять","по","по","номер","номер","действие,дробь,камера,комната,кухня,маршрут,передача,порядок,серия,участок,часть,число,член","до,за,из,на,о,от,перед,после,программа,проходить,с","направить,отправлять","хотеться","передавать","hochu","hotet","otpravit","otpravlyat","dengi","dengi","po","po","nomeru","nomer","telefona","telefon","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"5662\"","\"kara un naudas varoi\""]},"FstText":"хочу отправить деньги по номеру телефона","Text":"хочу отправить деньги по номеру телефона","TokenBegin":[0,9,28,41,46,59],"TokenEnd":[8,27,40,45,58,75],"Tokens":"хочу отправить деньги по номеру телефона"}
хочу пополнить свой счет в мтс	{"Entities":{"Begin":[0,0,0,0,2,5,0,0,1,1,1,1,2,2,4,4,4,4,3,2,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,4,5,3],"End":[1,1,1,1,3,6,1,1,2,2,2,2,3,3,5,5,5,5,4,3,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,6,1,3,5,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0.8720566034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440000057,0.6560000181,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.podcast","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","wish","market_buy_goods","album/6270545","vendor","хочу","хочу","пополнять","пополнять","пополнить","пополнить","свой","свой","в","в","have","для,за,к,на,при,через","арифметика,вексель,вклад,вычисление,исчисление,очки,перечисление,подсчет,подсчитывание,расписка,счет,чек,число","домашний,личный","дополнить,дополнять,заполнять,набивать,наделять,наполнять","хотеться","вносить,пополнение","hochu","hotet","popolnit","popolnyat","svoy","svoy","schet","schet","v","v","mts","mts","ruw61308","yam327121621","\"movie\"","\"movie\"","\"www.mts.ru\"","\"track\""]},"FstText":"хочу пополнить свой счет в мтс","Text":"хочу пополнить свой счет в мтс","TokenBegin":[0,9,28,37,46,49],"TokenEnd":[8,27,36,45,48,55],"Tokens":"хочу пополнить свой счет в мтс"}
хочу отправить деньги на мобильный	{"Entities":{"Begin":[0,0,0,2,4,0,0,1,1,3,3,3,3,3,4,1,0,4,1,0,0,1,1,2,2,3,3,4,4,0,2,1,2],"End":[1,1,1,3,5,1,1,2,2,4,4,4,4,4,5,2,1,5,2,1,1,2,2,3,3,4,4,5,5,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6919999719,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.phone_types","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["yes","wish","market_buy_goods","track/33265862","mobile","хочу","хочу","отправлять","отправлять","на","на","на","на","быть,в,для,за,к,от,по,про,с","мобильник,передвижной,переносной,портативный,сотовый,телефон,труба,трубка","направить,отправлять","хотеться","mobile,моб,мобайл,моби,передвижной,сотовый","передавать","hochu","hotet","otpravit","otpravlyat","dengi","dengi","na","na","mobilny","mobilny","yam327121621","\"movie\"","\"5662\"","\"kara un naudas varoi\""]},"FstText":"хочу отправить деньги на мобильный","Text":"хочу отправить деньги на мобильный","TokenBegin":[0,9,28,41,46],"TokenEnd":[8,27,40,45,64],"Tokens":"хочу отправить деньги на мобильный"}
