text	mock
скинь мне пуш	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,1,1,2,2,1,1],"End":[2,2,2,2,1,1,1,1,3,1,1,1,1,1,3,3,3,1,1,1,3,1,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9854680896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","мне","мне","перенести","пересылать","перемещать","сбрасывать","arhip","похудеть","кинуть","закидывать","бросать","скидываться","arkhip","архип","push","загружать","закинуть","сбрасываться","pusha","отсылать","перекидывать","skin","skidyvat","mne","ya","push","push","\"movie\"","\"track\""]},"FstText":"скинь мне пуш","Text":"скинь мне пуш","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"скинь мне пуш"}
скинь пуш	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1],"End":[1,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["перенести","пересылать","перемещать","сбрасывать","похудеть","кинуть","push","закидывать","бросать","скидываться","arkhip","pusha","загружать","закинуть","arhip","сбрасываться","отсылать","архип","перекидывать","skin","skidyvat","push","push"]},"FstText":"скинь пуш","Text":"скинь пуш","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"скинь пуш"}
отправить пуш на телефон	{"Entities":{"Begin":[3,3,3,2,2,2,2,0,3,0,1,0,0,0,3,0,0,1,1,3,0,0,0,1,3,1,0,0,1,1,2,2,3,3,3],"End":[4,4,4,3,3,3,3,1,4,1,2,1,1,1,4,1,1,2,2,4,1,1,1,2,4,2,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","на","на","на","на","доставлять","сотовый","отправка","push","отправляться","пересылать","доставка","телефончик","высылать","посылать","pusha","arkhip","мобильник","передавать","отсылать","отправление","arhip","телефонный","архип","otpravit","otpravlyat","push","push","na","na","telefon","telefon","\"movie\""]},"FstText":"отправить пуш на телефон","Text":"отправить пуш на телефон","TokenBegin":[0,19,26,31],"TokenEnd":[18,25,30,45],"Tokens":"отправить пуш на телефон"}
отправь мне пожалуйста пуш	{"Entities":{"Begin":[1,1,0,0,1,1,2,2,2,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,0,0,1,1,2,2,3,3,2,1,2,1],"End":[3,2,1,1,2,2,3,3,3,1,1,1,1,1,4,4,1,1,1,4,4,1,4,1,1,1,2,2,3,3,4,4,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9782024026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","отправь","отправь","мне","мне","пожалуйста","пожалуйста","пожалуй","пересылать","отсылать","высылать","доставлять","отправка","push","pusha","посылать","доставка","отправление","arkhip","arhip","передавать","архип","отправляться","otprav","otpravlyat","mne","ya","pozhaluysta","pozhaluysta","push","push","yam337683433","\"movie\"","\"movie\"","\"track\""]},"FstText":"отправь мне пожалуйста пуш","Text":"отправь мне пожалуйста пуш","TokenBegin":[0,15,22,43],"TokenEnd":[14,21,42,49],"Tokens":"отправь мне пожалуйста пуш"}
алиса отправь мне пуш пожалуйста	{"Entities":{"Begin":[0,4,2,0,0,0,0,2,0,0,1,1,2,2,4,4,0,0,0,1,1,3,1,0,3,1,0,1,0,1,0,3,3,3,1,4,1,0,1,1,0,0,1,1,2,2,3,3,4,4,4,0,2,4,0,2],"End":[1,5,3,1,1,1,1,3,1,1,2,2,3,3,5,5,1,1,1,2,2,4,2,1,4,2,1,2,1,2,1,4,4,4,2,5,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,1,3,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9885331392,0.9742213488,0.9189378619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","отправь","отправь","мне","мне","пожалуйста","пожалуйста","yandex","алисик","алисенок","доставлять","пересылать","push","отправление","алисочка","pusha","отсылать","alisa","отправка","алиска","передавать","яндекс","arkhip","arhip","архип","доставка","пожалуй","высылать","alice","отправляться","посылать","alisa","alisa","otprav","otpravlyat","mne","ya","push","push","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отправь мне пуш пожалуйста","Text":"алиса отправь мне пуш пожалуйста","TokenBegin":[0,11,26,33,40],"TokenEnd":[10,25,32,39,60],"Tokens":"алиса отправь мне пуш пожалуйста"}
пуш на телефон отправь	{"Entities":{"Begin":[2,2,2,1,1,1,1,3,3,3,3,3,2,3,0,3,3,0,2,0,3,2,3,0,2,3,0,3,0,0,1,1,2,2,3,3,2],"End":[3,3,3,2,2,2,2,4,4,4,4,4,3,4,1,4,4,1,3,1,4,3,4,1,3,4,1,4,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","на","на","на","на","отправь","отправь","отправка","передавать","посылать","телефонный","доставка","arhip","отсылать","отправление","arkhip","мобильник","push","высылать","телефончик","пересылать","pusha","сотовый","доставлять","архип","отправляться","push","push","na","na","telefon","telefon","otprav","otpravlyat","\"movie\""]},"FstText":"пуш на телефон отправь","Text":"пуш на телефон отправь","TokenBegin":[0,7,12,27],"TokenEnd":[6,11,26,41],"Tokens":"пуш на телефон отправь"}
отправь уведомление на телефон	{"Entities":{"Begin":[3,3,3,0,0,2,2,2,2,0,0,1,0,3,0,0,0,0,0,1,3,1,0,3,3,0,1,0,0,1,1,2,2,3,3,3],"End":[4,4,4,1,1,3,3,3,3,1,1,2,1,4,1,1,1,1,1,2,4,2,1,4,4,1,2,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","отправь","отправь","на","на","на","на","пересылать","отсылать","извещение","высылать","сотовый","доставлять","отправка","посылать","доставка","отправление","оповещение","телефончик","сообщать","передавать","мобильник","телефонный","отправляться","информировать","otprav","otpravlyat","uvedomlenie","uvedomlenie","na","na","telefon","telefon","\"movie\""]},"FstText":"отправь уведомление на телефон","Text":"отправь уведомление на телефон","TokenBegin":[0,15,38,43],"TokenEnd":[14,37,42,57],"Tokens":"отправь уведомление на телефон"}
алиса отправь уведомление на телефон	{"Entities":{"Begin":[0,0,0,0,0,4,4,4,0,0,1,1,3,3,3,3,0,2,0,4,0,1,1,4,2,1,0,1,0,2,1,0,4,1,4,0,1,1,0,2,1,1,0,0,1,1,2,2,3,3,4,4,0,4,0],"End":[1,1,1,1,1,5,5,5,1,1,2,2,4,4,4,4,1,3,1,5,1,2,2,5,3,2,1,2,1,3,2,1,5,2,5,1,2,2,1,3,2,2,1,1,2,2,3,3,4,4,5,5,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9995563626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","phone","popular","track/33265861","алиса","алиса","отправь","отправь","на","на","на","на","yandex","оповещение","алисик","телефончик","алисенок","доставлять","пересылать","мобильник","извещение","отправление","алисочка","отсылать","alisa","сообщать","отправка","алиска","телефонный","передавать","сотовый","яндекс","доставка","высылать","alice","информировать","отправляться","посылать","alisa","alisa","otprav","otpravlyat","uvedomlenie","uvedomlenie","na","na","telefon","telefon","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отправь уведомление на телефон","Text":"алиса отправь уведомление на телефон","TokenBegin":[0,11,26,49,54],"TokenEnd":[10,25,48,53,68],"Tokens":"алиса отправь уведомление на телефон"}
алиса скинь	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,1,2,1,2,1,2,2,1,2,1,2,2,2,1,2,2,1,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9893029928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","загружать","yandex","бросать","алисик","отсылать","алисенок","сбрасывать","закинуть","алисочка","кинуть","alisa","закидывать","пересылать","похудеть","алиска","скидываться","перекидывать","яндекс","перенести","сбрасываться","перемещать","alice","alisa","alisa","skin","skidyvat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса скинь","Text":"алиса скинь","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса скинь"}
пришли ссылку	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.site_or_app","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","prishli","priyti","ssylku","ssylka"]},"FstText":"пришли ссылку","Text":"пришли ссылку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"пришли ссылку"}
