text	mock
отправь ссылку	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","отправь","отправь","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","отсылать","высылать","пересылать","otprav","otpravlyat","ssylku","ssylka"]},"FstText":"отправь ссылку","Text":"отправь ссылку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"отправь ссылку"}
вышли на телефон	{"Entities":{"Begin":[2,2,2,1,1,1,1,0,2,0,2,0,0,0,0,0,2,2,0,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,1,3,1,3,1,1,1,1,1,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","на","на","на","на","переходить","телефонный","уходить","сотовый","покидать","выход","вывод","удаляться","выводиться","мобильник","телефончик","выгонять","vyshli","vyhodit","na","na","telefon","telefon","\"movie\""]},"FstText":"вышли на телефон","Text":"вышли на телефон","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"вышли на телефон"}
скинь ссылку	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","перекидывать","сбрасывать","загружать","бросать","сбрасываться","скидываться","перемещать","похудеть","закинуть","закидывать","перенести","пересылать","кинуть","отсылать","skin","skidyvat","ssylku","ssylka"]},"FstText":"скинь ссылку","Text":"скинь ссылку","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"скинь ссылку"}
скинь подробную ссылку	{"Entities":{"Begin":[2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2],"End":[3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","перекидывать","сбрасывать","загружать","бросать","сбрасываться","скидываться","перемещать","похудеть","закинуть","закидывать","перенести","пересылать","кинуть","отсылать","skin","skidyvat","podrobnuyu","podrobny","ssylku","ssylka"]},"FstText":"скинь подробную ссылку","Text":"скинь подробную ссылку","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"скинь подробную ссылку"}
скинь ссылку почитать	{"Entities":{"Begin":[1,2,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,1,2,2],"End":[2,3,1,1,1,1,1,1,3,1,1,3,1,1,1,3,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","прочтение","перенести","пересылать","перемещать","сбрасывать","похудеть","кинуть","прочитывать","закидывать","бросать","почитай","скидываться","загружать","закинуть","читать","сбрасываться","отсылать","перекидывать","skin","skidyvat","ssylku","ssylka","pochitat","pochitat"]},"FstText":"скинь ссылку почитать","Text":"скинь ссылку почитать","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"скинь ссылку почитать"}
скинь ссылку почитать на телефоне	{"Entities":{"Begin":[1,4,4,4,3,3,3,3,2,0,0,0,0,0,0,2,0,0,2,4,4,0,4,0,0,4,2,0,0,0,0,0,1,1,2,2,3,3,4,4,4],"End":[2,5,5,5,4,4,4,4,3,1,1,1,1,1,1,3,1,1,3,5,5,1,5,1,1,5,3,1,1,1,1,1,2,2,3,3,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.popular_goods","custom.default_app","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["site","popular","phone","track/33265861","на","на","на","на","прочтение","перенести","пересылать","перемещать","сбрасывать","похудеть","кинуть","прочитывать","закидывать","бросать","почитай","мобильник","телефонный","скидываться","сотовый","загружать","закинуть","телефончик","читать","сбрасываться","отсылать","перекидывать","skin","skidyvat","ssylku","ssylka","pochitat","pochitat","na","na","telefone","telefon","\"movie\""]},"FstText":"скинь ссылку почитать на телефоне","Text":"скинь ссылку почитать на телефоне","TokenBegin":[0,11,24,41,46],"TokenEnd":[10,23,40,45,62],"Tokens":"скинь ссылку почитать на телефоне"}
отправь детали на телефон	{"Entities":{"Begin":[3,3,3,0,0,2,2,2,2,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,1,1,2,2,3,3,1,3],"End":[4,4,4,1,1,3,3,3,3,1,1,1,1,1,1,1,4,4,1,1,4,1,4,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["phone","popular","track/33265861","отправь","отправь","на","на","на","на","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","телефончик","сотовый","отсылать","высылать","мобильник","пересылать","телефонный","otprav","otpravlyat","detali","detal","na","na","telefon","telefon","\"movie\"","\"movie\""]},"FstText":"отправь детали на телефон","Text":"отправь детали на телефон","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,47],"Tokens":"отправь детали на телефон"}
отправить на телефон	{"Entities":{"Begin":[2,2,2,1,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,2,2,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,1,1,1,1,3,1,3,1,1,1,1,1,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","на","на","на","на","пересылать","посылать","доставлять","отправка","телефонный","доставка","сотовый","отправление","отправляться","отсылать","высылать","передавать","мобильник","телефончик","otpravit","otpravlyat","na","na","telefon","telefon","\"movie\""]},"FstText":"отправить на телефон","Text":"отправить на телефон","TokenBegin":[0,19,24],"TokenEnd":[18,23,38],"Tokens":"отправить на телефон"}
кинь ссылку	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,1,1,0,0,0],"End":[2,1,1,1,1,1,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.09977324307,0.05442176759,0.8458049893],"Source":["","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track"],"Value":["site","закидывать","закинуть","подкидывать","кидать","перекидывать","скидывать","kin","kinut","ssylku","ssylka","\"album\"","\"artist\"","\"track\""]},"FstText":"кинь ссылку","Text":"кинь ссылку","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"кинь ссылку"}
скиньте ссылку	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","сбрасывать","сбрасываться","перемещать","отсылать","перенести","пересылать","скидываться","перекидывать","закинуть","закидывать","похудеть","кинуть","загружать","бросать","skinte","skidyvat","ssylku","ssylka"]},"FstText":"скиньте ссылку","Text":"скиньте ссылку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"скиньте ссылку"}
