text	mock
сколько времени	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","время","время","век,год,день,длина,момент,надо,сезон,час,число","что","сколька","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени","Text":"сколько времени","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"сколько времени"}
который час	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1],"End":[2,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":1}","{\"hours\": 1}","час","час","какой,кто,что","век,время,день,класс,минута,момент,надо,неделя,свет,урок","kotory","kotory","chas","chas","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"который час","Text":"который час","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"который час"}
запусти таймер	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","clock","запускать","запускать","включать,включаться","zapusti","zapuskat","taymer","taymer","\"movie\""]},"FstText":"запусти таймер","Text":"запусти таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"запусти таймер"}
алиса включи часы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,2,1,0,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,1,1,2,2,3,3,3,2,1,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9993220568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","track/33938098","popular","datetime","алиса","алиса","включать","включать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи часы","Text":"алиса включи часы","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Tokens":"алиса включи часы"}
алиса почему ты все время выключаешься	{"Entities":{"Begin":[0,0,0,0,0,3,3,3,4,4,0,0,2,2,3,3,3,3,3,3,4,4,5,5,5,3,4,1,5,0,0,0,1,1,2,2,3,3,4,4,5,5,1,1,2,4,0,4,0,1,2,4],"End":[1,1,1,1,1,4,4,4,5,5,1,1,3,3,4,4,4,4,4,4,5,5,6,6,6,4,5,2,6,1,1,1,2,2,3,3,4,4,5,5,6,6,3,2,4,5,1,5,1,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994833469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7620000243,0.03646593168,0.3684210479,0,0,0,0,0.9635340571,0.6315789223,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.selection","custom.video_episode","custom.video_season","custom.settings","custom.tv_channel","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","all","all","all","datetime","vremya","алиса","алиса","ты","ты","весь","весь","все","все","all","all","время","время","выключаться","выключаться","включаться,отключаться","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","век,год,день,длина,момент,надо,сезон,час,число","зачем,причина","выключать,отключать,отключаться","алиска,алисочка","alisa","alisa","pochemu","pochemu","ty","ty","vse","ves,vse","vremya","vremya","vyklyuchaeshsya","vyklyuchatsya","yam355634505","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"алиса почему ты все время выключаешься","Text":"алиса почему ты все время выключаешься","TokenBegin":[0,11,24,29,36,47],"TokenEnd":[10,23,28,35,46,71],"Tokens":"алиса почему ты все время выключаешься"}
алиса выключи через час	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,3,0,0,1,1,2,2,3,3,2,3,1,0,1,0,0,1,1,2,2,3,3,0,3,0,2,2,3,2,2,3],"End":[1,1,1,1,1,2,4,4,4,1,1,2,2,3,3,4,4,3,4,2,1,2,1,1,2,2,3,3,4,4,1,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994615912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","typeparser.time","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","{\"hours\":1,\"hours_relative\":true}","{\"hours\": 1, \"hours_relative\": true}","{\"hours\": 1}","алиса","алиса","выключать","выключать","через","через","час","час","в,над,от","век,время,день,класс,минута,момент,надо,неделя,свет,урок","закрывать,отключать","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","cherez","cherez","chas","chas","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1,\"hours_relative\":true}","{\"hours\":1}"]},"FstText":"алиса выключи через час","Text":"алиса выключи через час","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,43],"Tokens":"алиса выключи через час"}
алиса выключи будильник	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,1,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,3,3,1,1,2,2,3,2,1,2,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9994794726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","popular","алиса","алиса","выключать","выключать","часы","закрывать,отключать","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключи будильник","Text":"алиса выключи будильник","TokenBegin":[0,11,26],"TokenEnd":[10,25,44],"Tokens":"алиса выключи будильник"}
выключи станцию	{"Entities":{"Begin":[0,1,0,0,1,1,0,1,0,0,0,1,1],"End":[1,2,1,1,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","radio","выключать","выключать","станция","станция","закрывать,отключать","весь,вокзал,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,столица,сторона,страна,точка,трек","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","stantsiyu","stantsiya"]},"FstText":"выключи станцию","Text":"выключи станцию","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"выключи станцию"}
выключи экран	{"Entities":{"Begin":[0,1,1,0,0,0,0,0,0,1,1],"End":[1,2,2,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","popular","display","выключать","выключать","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","ekran","ekran"]},"FstText":"выключи экран","Text":"выключи экран","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи экран"}
выключи дисплей	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","popular","display","выключать","выключать","монитор,терминал,экран","закрывать,отключать","сенсор,тачскрин,экран,экранный","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","displey","displey"]},"FstText":"выключи дисплей","Text":"выключи дисплей","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"выключи дисплей"}
