text	mock
включи канал	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","включать","включать","канал","канал","канал","канал","включаться","врубать","включение","запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","\"movie\"","\"movie\""]},"FstText":"включи канал","Text":"включи канал","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи канал"}
включи яндекс станцию	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,3,1,1,2,2,1,1,2,1,2,3,1,1,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5410000086,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_provider","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.site"],"Value":["play","play","launch_command","autoplay","yavideo","radio","включать","включать","яндекс","яндекс","включаться","включение","yandex","врубать","алиса","station","запускать","vklyuchi","vklyuchat","yandeks","yandeks","stantsiyu","stantsiya","ruw7464728","\"www.yandex.ru\""]},"FstText":"включи яндекс станцию","Text":"включи яндекс станцию","TokenBegin":[0,13,26],"TokenEnd":[12,25,40],"Tokens":"включи яндекс станцию"}
поставь моё радио	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,1,1,1,1,2,0,0,2,2,0,0,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,3,3,1,1,2,2,2,2,3,1,1,3,3,1,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.personality","custom.personality","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","play","play","launch_command","is_personal","is_user_stream","radio","radio","popular","поставь","поставь","мой","мой","моё","моё","фм","поставка","доставка","radio","fm","поставать","завозить","поставщик","postav","postavlyat","moe","moy","radio","radio","\"movie\"","\"6820\""]},"FstText":"поставь моё радио","Text":"поставь моё радио","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"поставь мое радио"}
какие ты знаешь радиостанции	{"Entities":{"Begin":[3,3,3,0,0,1,1,3,3,3,0,0,2,3,0,3,0,0,0,1,1,2,2,3,3,1,2,3,1,2,3],"End":[4,4,4,1,1,2,2,4,4,4,1,1,3,4,1,4,1,1,1,2,2,3,3,4,4,2,3,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0,0,0.5483871102,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.player_type","custom.additional_music_targets","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.poi_category_ru","sys.track","sys.track","sys.track"],"Value":["popular","radio","radio","какой","какой","ты","ты","фм","radio","рация","каков","кака","знание","радиоцентр","каки","радиосвязь","каково","kakie","kakoy","ty","ty","znaesh","znat","radiostantsii","radiostantsiya","\"album\"","\"album\"","\"6837\"","\"track\"","\"track\"","\"track\""]},"FstText":"какие ты знаешь радиостанции","Text":"какие ты знаешь радиостанции","TokenBegin":[0,11,16,29],"TokenEnd":[10,15,28,53],"Tokens":"какие ты знаешь радиостанции"}
какое у тебя есть радио	{"Entities":{"Begin":[3,4,4,4,0,0,1,1,0,0,0,4,4,3,4,0,0,0,1,1,2,2,3,3,4,4,2,2,4,4,2,3],"End":[4,5,5,5,1,1,2,2,1,1,1,5,5,4,5,1,1,1,2,2,3,3,4,4,5,5,3,4,5,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Value":["prec_now","radio","radio","popular","какой","какой","у","у","кака","каков","каково","фм","radio","возможно","fm","каки","kakoe","kakoy","u","u","tebya","ty","est","byt","radio","radio","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"track\"","\"track\""]},"FstText":"какое у тебя есть радио","Text":"какое у тебя есть радио","TokenBegin":[0,11,14,23,32],"TokenEnd":[10,13,22,31,42],"Tokens":"какое у тебя есть радио"}
включи рок	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","rock","Rock FM","включать","включать","включаться","rock","включение","врубать","запускать","vklyuchi","vklyuchat","rok","rok","\"movie\"","\"movie\""]},"FstText":"включи рок","Text":"включи рок","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи рок"}
включи метал	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","Metal","metal","включать","включать","металлический","включаться","врубать","сталь","включение","запускать","metal","металлорежущий","металл","метание","vklyuchi","vklyuchat","metal","metat","\"movie\""]},"FstText":"включи метал","Text":"включи метал","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи метал"}
включи metal	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","metal","Metal","включать","включать","включаться","врубать","металл","сталь","металлургия","металлический","включение","запускать","металлургический","железный","vklyuchi","vklyuchat","metal","metal","\"movie\""]},"FstText":"включи metal","Text":"включи metal","TokenBegin":[0,13],"TokenEnd":[12,18],"Tokens":"включи metal"}
включи jazz	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","Jazz","jazz","включать","включать","джазовый","включаться","включение","врубать","джаз","запускать","vklyuchi","vklyuchat","jazz","jazz","\"movie\"","\"jazz jackrabbit\""]},"FstText":"включи jazz","Text":"включи jazz","TokenBegin":[0,13],"TokenEnd":[12,17],"Tokens":"включи jazz"}
включи поп	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","playlist/738952754:2035","playlist/738952754:1197","Поп","pop","включать","включать","попс","задница","поп","pop","включаться","врубать","включение","запускать","попка","попа","ягодица","жопа","попочка","жопастый","vklyuchi","vklyuchat","pop","pop","\"movie\"","\"movie\""]},"FstText":"включи поп","Text":"включи поп","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи поп"}
