text	mock
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
хватит	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0.6349999905,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
алиса хватит	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9832478166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит","Text":"алиса хватит","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса хватит"}
алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1],"End":[1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9906718731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523999989,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","стоп","стоп","alice,alisa","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп","Text":"алиса стоп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стоп"}
алиса хватит	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9832478166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит","Text":"алиса хватит","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса хватит"}
остановись	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0.9309999943,0.07843137532,0.9215686321],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["бросать,забастовать,заключение,замяться,застрять,ликвидировать,ломаться,оставлять,остановиться,переставать,прекращать,смолкать,стать,стоять,униматься","ostanovis","ostanavlivatsya","yam349695049","\"album\"","\"track\""]},"FstText":"остановись","Text":"остановись","TokenBegin":[0],"TokenEnd":[20],"Tokens":"остановись"}
хватит алиса	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0],"End":[2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9924114943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","yandex,алисенок,алисик,алиска,алисочка,яндекс","hvatit","hvatit","alisa","alisa","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"хватит алиса","Text":"хватит алиса","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"хватит алиса"}
алиса алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,2,0,1,2,2,0,1,0,0,1,1,2,2,2,0,1,2,0,1,2],"End":[2,1,1,1,1,1,2,2,2,2,1,1,2,2,3,3,1,2,3,3,1,2,1,1,2,2,3,3,3,1,2,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9757368565,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5830000043,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиса","алиса","стоп","стоп","alice,alisa","alice,alisa","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","yandex,алисенок,алисик,алиска,алисочка,яндекс","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса алиса стоп","Text":"алиса алиса стоп","TokenBegin":[0,11,22],"TokenEnd":[10,21,30],"Tokens":"алиса алиса стоп"}
спасибо стоп	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1],"End":[1,1,2,2,2,1,2,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9792030454,0,0,0,0,0,0,0,0,0,0,0,0.52700001,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","стоп","стоп","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","подошва,ступня","благодарить,поблагодарить,спасиба,спасибочки","spasibo","spasibo","stop","stop","yam350582598","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо стоп","Text":"спасибо стоп","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"спасибо стоп"}
стоп алиса	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0],"End":[2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9923804998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55400002,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","стоп","стоп","алиса","алиса","alice,alisa","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","yandex,алисенок,алисик,алиска,алисочка,яндекс","stop","stop","alisa","alisa","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"стоп алиса","Text":"стоп алиса","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"стоп алиса"}
