text	mock
что приготовить на 'завтрак'(recipe_tag/RecipeTag:breakfast)	{"Entities":{"Begin":[3,3,0,0,1,1,1,1,2,2,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,0,1,1,2,2,3,3,0,0,3],"End":[4,4,1,1,2,2,2,2,3,3,3,3,2,2,2,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["playlist/738952754:1709","track/35757537","что","что","приготавливать","приготавливать","приготовить","приготовить","на","на","на","на","сготовить","испечь","готовить","позавтракать","варить","постряпать","стряпать","заваривать","выпекать","приготавливаться","вариться","отваривать","приготовление","завтракать","рецепт","готовка","готовиться","замешивать","chto","chto","prigotovit","prigotavlivat","na","na","zavtrak","zavtrak","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что приготовить на завтрак","Text":"что приготовить на завтрак","TokenBegin":[0,7,30,35],"TokenEnd":[6,29,34,49],"Tokens":"что приготовить на завтрак"}
что приготовить на 'обед'(recipe_tag/RecipeTag:lunch)	{"Entities":{"Begin":[3,0,0,1,1,1,1,2,2,2,2,3,1,1,1,3,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,3],"End":[4,1,1,2,2,2,2,3,3,3,3,4,2,2,2,4,2,4,2,2,2,2,2,2,2,4,2,2,2,2,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["track/35757534","что","что","приготавливать","приготавливать","приготовить","приготовить","на","на","на","на","покушать","сготовить","испечь","готовить","ланч","варить","пообедать","постряпать","стряпать","заваривать","выпекать","приготавливаться","вариться","отваривать","обедать","приготовление","рецепт","готовка","готовиться","замешивать","chto","chto","prigotovit","prigotavlivat","na","na","obed","obed","\"artist\"","\"movie\"","\"track\""]},"FstText":"что приготовить на обед","Text":"что приготовить на обед","TokenBegin":[0,7,30,35],"TokenEnd":[6,29,34,43],"Tokens":"что приготовить на обед"}
что приготовить на 'ужин'(recipe_tag/RecipeTag:dinner)	{"Entities":{"Begin":[3,0,0,1,1,1,1,2,2,2,2,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,3],"End":[4,1,1,2,2,2,2,3,3,3,3,2,2,2,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["track/32860799","что","что","приготавливать","приготавливать","приготовить","приготовить","на","на","на","на","сготовить","испечь","готовить","варить","постряпать","ужинать","стряпать","поужинать","заваривать","выпекать","приготавливаться","вариться","отваривать","приготовление","рецепт","готовка","готовиться","замешивать","chto","chto","prigotovit","prigotavlivat","na","na","uzhin","uzhin","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что приготовить на ужин","Text":"что приготовить на ужин","TokenBegin":[0,7,30,35],"TokenEnd":[6,29,34,43],"Tokens":"что приготовить на ужин"}
рецепты	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["приготавливать","сготовить","приготавливаться","испечь","постряпать","готовить","готовка","приготовление","стряпать","готовиться","retsepty","retsept"]},"FstText":"рецепты","Text":"рецепты","TokenBegin":[0],"TokenEnd":[14],"Tokens":"рецепты"}
что приготовить	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","приготавливать","приготавливать","приготовить","приготовить","сготовить","испечь","готовить","варить","постряпать","стряпать","заваривать","выпекать","приготавливаться","вариться","отваривать","приготовление","рецепт","готовка","готовиться","замешивать","chto","chto","prigotovit","prigotavlivat","\"artist\"","\"movie\""]},"FstText":"что приготовить","Text":"что приготовить","TokenBegin":[0,7],"TokenEnd":[6,29],"Tokens":"что приготовить"}
посоветуй что приготовить на 'ужин'(recipe_tag/RecipeTag:dinner)	{"Entities":{"Begin":[0,0,4,1,1,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,0,2,2,4,2,2,2,4,2,2,0,0,1,1,2,2,3,3,4,4,1,1,4],"End":[1,1,5,2,2,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,1,3,3,5,3,3,3,5,3,3,1,1,2,2,3,3,4,4,5,5,2,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["choose","recommend","track/32860799","что","что","приготавливать","приготавливать","приготовить","приготовить","на","на","на","на","приготовление","вариться","готовить","рецепт","сготовить","готовка","замешивать","отваривать","приготавливаться","советовать","постряпать","испечь","поужинать","стряпать","выпекать","варить","ужинать","заваривать","готовиться","posovetuy","posovetovat","chto","chto","prigotovit","prigotavlivat","na","na","uzhin","uzhin","\"artist\"","\"movie\"","\"movie\""]},"FstText":"посоветуй что приготовить на ужин","Text":"посоветуй что приготовить на ужин","TokenBegin":[0,19,26,49,54],"TokenEnd":[18,25,48,53,62],"Tokens":"посоветуй что приготовить на ужин"}
подскажи что приготовить	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.935292244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["","recommend","подскажи","подскажи","что","что","приготавливать","приготавливать","приготовить","приготовить","приготовление","вариться","готовить","рецепт","сготовить","готовка","замешивать","отваривать","приготавливаться","постряпать","испечь","стряпать","выпекать","варить","заваривать","готовиться","podskazhi","podskazyvat","chto","chto","prigotovit","prigotavlivat","\"artist\"","\"movie\""]},"FstText":"подскажи что приготовить","Text":"подскажи что приготовить","TokenBegin":[0,17,24],"TokenEnd":[16,23,46],"Tokens":"подскажи что приготовить"}
что приготовить на 'новый год'(recipe_tag/RecipeTag:new_year)	{"Entities":{"Begin":[3,3,3,3,3,0,0,1,1,1,1,2,2,2,2,3,3,1,1,1,1,1,4,4,1,1,1,3,1,4,3,1,1,1,3,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,0,0,4,4,3,4],"End":[4,4,4,4,5,1,1,2,2,2,2,3,3,3,3,4,4,2,2,2,2,2,5,5,2,2,2,4,2,5,4,2,2,2,4,2,2,2,2,1,1,2,2,3,3,4,4,5,5,5,1,1,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4445484579,0,0,0,0,0.5554515123,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range"],"Value":["new","new_video","last","last","playlist/738952754:1379","что","что","приготавливать","приготавливать","приготовить","приготовить","на","на","на","на","последний","новинка","сготовить","испечь","готовить","варить","постряпать","годовалый","годик","стряпать","заваривать","выпекать","new","приготавливаться","годовой","новенький","вариться","отваривать","приготовление","свежий","рецепт","готовка","готовиться","замешивать","chto","chto","prigotovit","prigotavlivat","na","na","novy","novy","god","god","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"что приготовить на новый год","Text":"что приготовить на новый год","TokenBegin":[0,7,30,35,46],"TokenEnd":[6,29,34,45,52],"Tokens":"что приготовить на новый год"}
что приготовить на 'праздник'(recipe_tag/RecipeTag:holiday)	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,2,2,1,3,1,1,1,3,3,1,3,3,3,1,1,3,1,1,3,1,1,1,3,1,3,3,1,1,1,0,0,1,1,2,2,3,3,0,0,3,3],"End":[1,1,2,2,2,2,3,3,3,3,2,4,2,2,2,4,4,2,4,4,4,2,2,4,2,2,4,2,2,2,4,2,4,4,2,2,2,1,1,2,2,3,3,4,4,1,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["что","что","приготавливать","приготавливать","приготовить","приготовить","на","на","на","на","приготовление","праздноваться","вариться","варить","испечь","вечер","birthday","готовить","мероприятие","праздничный","празднование","постряпать","рецепт","пасха","отваривать","стряпать","торжество","готовиться","сготовить","приготавливаться","праздновать","готовка","party","вечеринка","заваривать","выпекать","замешивать","chto","chto","prigotovit","prigotavlivat","na","na","prazdnik","prazdnik","\"artist\"","\"movie\"","\"movie\"","\"6230\""]},"FstText":"что приготовить на праздник","Text":"что приготовить на праздник","TokenBegin":[0,7,30,35],"TokenEnd":[6,29,34,51],"Tokens":"что приготовить на праздник"}
'вегетарианские'(recipe_tag/RecipeTag:vegetarian) рецепты	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["испечь","готовиться","приготавливать","приготовление","готовить","приготавливаться","стряпать","готовка","постряпать","сготовить","vegetarianskie","vegetarianskiy","retsepty","retsept"]},"FstText":"вегетарианские рецепты","Text":"вегетарианские рецепты","TokenBegin":[0,29],"TokenEnd":[28,43],"Tokens":"вегетарианские рецепты"}
