text	mock
алиса повторяй этот трек	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,0,0,2,2,3,1,2,0,1,0,0,1,1,2,2,3,3,3,3,0,0,3],"End":[1,1,1,1,1,3,4,4,1,1,3,3,4,2,3,1,2,1,1,2,2,3,3,4,4,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995660186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","this","track","music","алиса","алиса","этот","этот","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","говорить,надоедать,сказать","настоящий","алиска,алисочка","повторялка,повторять","alisa","alisa","povtoryay","povtoryat","etot","etot","trek","trek","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса повторяй этот трек","Text":"алиса повторяй этот трек","TokenBegin":[0,11,28,37],"TokenEnd":[10,27,36,45],"Tokens":"алиса повторяй этот трек"}
включи ее на повтор	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,2,2,2,2,2,3,0,3,0,0,1,1,2,2,3,3,1,1],"End":[1,1,1,1,2,4,1,1,3,3,3,3,3,4,1,4,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","repeat","включать","включать","на","на","на","на","быть,в,для,за,к,от,по,про,с","повторение,репетиция","включаться,врубать,запускать","повторение,повторять,повторяться","vklyuchi","vklyuchat","ee","ona","na","na","povtor","povtor","\"artist\"","\"movie\""]},"FstText":"включи ее на повтор","Text":"включи ее на повтор","TokenBegin":[0,13,18,23],"TokenEnd":[12,17,22,35],"Tokens":"включи ее на повтор"}
включи этот трек на повторе	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,0,0,1,1,3,3,3,3,1,3,2,4,0,4,0,0,1,1,2,2,3,3,4,4,2,2,2],"End":[1,1,1,1,2,3,3,5,1,1,2,2,4,4,4,4,2,4,3,5,1,5,1,1,2,2,3,3,4,4,5,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","music","repeat","включать","включать","этот","этот","на","на","на","на","настоящий","быть,в,для,за,к,от,по,про,с","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","повторение,репетиция","включаться,врубать,запускать","повторение,повторять,повторяться","vklyuchi","vklyuchat","etot","etot","trek","trek","na","na","povtore","povtor","\"album\"","\"artist\"","\"track\""]},"FstText":"включи этот трек на повторе","Text":"включи этот трек на повторе","TokenBegin":[0,13,22,31,36],"TokenEnd":[12,21,30,35,50],"Tokens":"включи этот трек на повторе"}
зацикли песню	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,1,1],"End":[2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.6579999924,0],"Source":["","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","мелодия,музыка,стихотворение","мелодия,музыка,песенка","zatsikli","zatsiklit","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"зацикли песню","Text":"зацикли песню","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"зацикли песню"}
зацикли то что сейчас играет	{"Entities":{"Begin":[1,1,1,1,2,2,3,3,3,1,4,2,3,4,0,0,1,1,2,2,3,3,4,4,2,2,3,1,1,1,3,3,3,3],"End":[2,2,2,2,3,3,4,4,4,2,5,3,4,5,1,1,2,2,3,3,4,4,5,5,3,3,4,2,2,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8512383103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","themes","то","то","что","что","сейчас","сейчас","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","что,это","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","сегодня","игра,поиграть,сыграть","zatsikli","zatsiklit","to","to","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"зацикли то что сейчас играет","Text":"зацикли то что сейчас играет","TokenBegin":[0,15,20,27,40],"TokenEnd":[14,19,26,39,52],"Tokens":"зацикли то что сейчас играет"}
на повтор эту песню	{"Entities":{"Begin":[0,2,3,3,0,0,0,0,2,1,0,3,1,3,0,0,1,1,2,2,3,3,3],"End":[2,3,4,4,1,1,1,1,3,2,1,4,2,4,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.repeat","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["repeat","this","track","music","на","на","на","на","настоящий","повторение,репетиция","быть,в,для,за,к,от,по,про,с","мелодия,музыка,стихотворение","повторение,повторять,повторяться","мелодия,музыка,песенка","na","na","povtor","povtor","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"на повтор эту песню","Text":"на повтор эту песню","TokenBegin":[0,5,18,25],"TokenEnd":[4,17,24,35],"Tokens":"на повтор эту песню"}
повторяй песню	{"Entities":{"Begin":[1,1,0,1,0,1,0,0,1,1,1,1],"End":[2,2,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5910000205,0],"Source":["","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","говорить,надоедать,сказать","мелодия,музыка,стихотворение","повторялка,повторять","мелодия,музыка,песенка","povtoryay","povtoryat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"повторяй песню","Text":"повторяй песню","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"повторяй песню"}
повторяй то что сейчас играет	{"Entities":{"Begin":[1,1,1,1,2,2,3,3,0,3,1,4,2,0,3,4,0,0,1,1,2,2,3,3,4,4,2,2,3,1,1,1,3,3,3,3],"End":[2,2,2,2,3,3,4,4,1,4,2,5,3,1,4,5,1,1,2,2,3,3,4,4,5,5,3,3,4,2,2,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9681228399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","themes","то","то","что","что","сейчас","сейчас","говорить,надоедать,сказать","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","что,это","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","повторялка,повторять","сегодня","игра,поиграть,сыграть","povtoryay","povtoryat","to","to","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"повторяй то что сейчас играет","Text":"повторяй то что сейчас играет","TokenBegin":[0,17,22,29,42],"TokenEnd":[16,21,28,41,54],"Tokens":"повторяй то что сейчас играет"}
повторяй этот трек	{"Entities":{"Begin":[1,2,2,1,1,1,0,2,0,0,0,1,1,2,2,2,2,2],"End":[2,3,3,2,2,2,1,3,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["this","track","music","этот","этот","настоящий","говорить,надоедать,сказать","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","повторялка,повторять","povtoryay","povtoryat","etot","etot","trek","trek","\"album\"","\"artist\"","\"track\""]},"FstText":"повторяй этот трек","Text":"повторяй этот трек","TokenBegin":[0,17,26],"TokenEnd":[16,25,34],"Tokens":"повторяй этот трек"}
поставь на repeat эту песню	{"Entities":{"Begin":[0,0,0,0,3,4,4,0,0,0,0,1,1,1,1,0,4,3,1,4,0,0,1,1,3,3,4,4,2,2,4,2],"End":[1,1,1,1,4,5,5,1,1,1,1,2,2,2,2,1,5,4,2,5,1,1,2,2,4,4,5,5,3,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610000134,0.02534814365,0,0.9746518731],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","music","поставлять","поставлять","поставь","поставь","на","на","на","на","продавать","мелодия,музыка,стихотворение","настоящий","быть,в,для,за,к,от,по,про,с","мелодия,музыка,песенка","postav","postavlyat","na","na","etu","etot","pesnyu","pesnya","yam331843154","\"artist\"","\"movie\"","\"track\""]},"FstText":"поставь на repeat эту песню","Text":"поставь на repeat эту песню","TokenBegin":[0,15,20,27,34],"TokenEnd":[14,19,26,33,44],"Tokens":"поставь на repeat эту песню"}
