text	mock
включи сказку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","skazku","skazka","yam343036189"]},"FstText":"включи сказку","Text":"включи сказку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи сказку"}
расскажи сказку	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1],"End":[1,1,2,2,1,1,1,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6840000153],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["list_todo_reminders_action","scroll_next_action","fairy_tales_default","fantasy","расскажи","расскажи","расскажи","расскажи","анекдот,история,рассказ,чудо","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","rasskazhi","rasskazyvat","skazku","skazka","yam343036189"]},"FstText":"расскажи сказку","Text":"расскажи сказку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"расскажи сказку"}
включи сказки	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8610000014,0.5444312692,0.3673702478,0.08819850534],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","skazki","skazka","yam343036189","\"album\"","\"artist\"","\"track\""]},"FstText":"включи сказки","Text":"включи сказки","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи сказки"}
алиса расскажи сказку	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,1,2,0,1,0,0,1,1,2,2,2,0,0],"End":[1,1,1,1,1,2,2,3,3,1,1,2,2,2,2,2,3,1,2,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9991471767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6740000248,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","scroll_next_action","fairy_tales_default","fantasy","алиса","алиса","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","анекдот,история,рассказ,чудо","алиска,алисочка","говорить,разговаривать","alisa","alisa","rasskazhi","rasskazyvat","skazku","skazka","yam343036189","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса расскажи сказку","Text":"алиса расскажи сказку","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса расскажи сказку"}
сказку	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0.8740000129],"Source":["","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["fairy_tales_default","fantasy","анекдот,история,рассказ,чудо","skazku","skazka","yam3597061"]},"FstText":"сказку","Text":"сказку","TokenBegin":[0],"TokenEnd":[12],"Tokens":"сказку"}
алиса включи сказку	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,1,0,0,0,1,1,2,2,2,0,0],"End":[1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,2,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9994128942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8740000129,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","fairy_tales_default","fantasy","алиса","алиса","включать","включать","анекдот,история,рассказ,чудо","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","skazku","skazka","yam343036189","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи сказку","Text":"алиса включи сказку","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса включи сказку"}
сказка	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0.9430000186],"Source":["","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["fairy_tales_default","fantasy","анекдот,история,рассказ,чудо","skazka","skazka","yam3597061"]},"FstText":"сказка","Text":"сказка","TokenBegin":[0],"TokenEnd":[12],"Tokens":"сказка"}
сказки	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0.851000011,0.5444312692,0.3673702478,0.08819850534],"Source":["","","","","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["fairy_tales_default","fantasy","анекдот,история,рассказ,чудо","skazki","skazka","yam3597061","\"album\"","\"artist\"","\"track\""]},"FstText":"сказки","Text":"сказки","TokenBegin":[0],"TokenEnd":[12],"Tokens":"сказки"}
расскажи мне сказку	{"Entities":{"Begin":[1,0,0,1,2,2,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,2,2,0,0,1],"End":[2,1,1,2,3,3,1,1,1,1,2,2,2,2,3,1,1,1,1,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9932044744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6510000229,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_location","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.films_100_750","sys.track"],"Value":["","list_todo_reminders_action","scroll_next_action","near_me","fairy_tales_default","fantasy","расскажи","расскажи","расскажи","расскажи","мне","мне","ja","мы","анекдот,история,рассказ,чудо","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","rasskazhi","rasskazyvat","mne","ya","skazku","skazka","ruw7715017","\"movie\"","\"track\""]},"FstText":"расскажи мне сказку","Text":"расскажи мне сказку","TokenBegin":[0,17,24],"TokenEnd":[16,23,36],"Tokens":"расскажи мне сказку"}
поставь сказку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","поставлять","поставлять","поставь","поставь","продавать","анекдот,история,рассказ,чудо","postav","postavlyat","skazku","skazka","yam343036189"]},"FstText":"поставь сказку","Text":"поставь сказку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"поставь сказку"}
