text	mock
покажи расписание моего эфира	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,0,0,2,2,2,2,2,2,1,3,3,1,3,0,0,1,1,2,2,3,3,0,2,0,0,0],"End":[1,1,1,1,1,2,2,3,3,4,1,1,3,3,3,3,3,3,2,4,4,2,4,1,1,2,2,3,3,4,4,1,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.default_app","custom.tv_schedule","custom.personality","custom.tv_channel_fixlist","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","calendar","tv_schedule","is_personal","yachan","yachan","показывать","показывать","мой","мой","моего","моего","моего","моего","распорядок","канал","вещание","график","трансляция","pokazhi","pokazyvat","raspisanie","raspisanie","moego","moy","efira","efir","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи расписание моего эфира","Text":"покажи расписание моего эфира","TokenBegin":[0,13,34,45],"TokenEnd":[12,33,44,55],"Tokens":"покажи расписание моего эфира"}
включи телевизор стс канал	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,1,3,3,3,3,1,0,3,0,1,0,1,0,1,0,0,1,1,2,2,3,3,2,1,3,1,3,2],"End":[1,1,1,1,2,3,1,1,2,2,4,4,4,4,2,1,4,1,2,1,2,1,2,1,1,2,2,3,3,4,4,3,2,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9380000234,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site"],"Value":["play","play","launch_command","autoplay","popular","sts","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","канал","канал","канал","канал","телик","включение","эфир","запускать","тв","включаться","телевизионный","врубать","телек","vklyuchi","vklyuchat","televizor","televizor","sts","sts","kanal","kanal","ruw192224","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"ctc.ru\""]},"FstText":"включи телевизор стс канал","Text":"включи телевизор стс канал","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,49],"Tokens":"включи телевизор стс канал"}
включи одиннадцатый канал на телевизоре	{"Entities":{"Begin":[0,0,0,0,4,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,4,1,0,4,2,4,0,1,0,4,0,0,1,1,2,2,3,3,4,4,1,2,4,2,4,1,1,1,1,1,1],"End":[1,1,1,1,5,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,5,2,1,5,3,5,1,2,1,5,1,1,2,2,3,3,4,4,5,5,2,3,5,3,5,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","11","11","канал","канал","канал","канал","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","включение","телик","одиннадцать","запускать","телевизионный","эфир","тв","включаться","одинадцать","врубать","телек","vklyuchi","vklyuchat","odinnadtsaty","odinnadtsaty","kanal","kanal","na","na","televizore","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"включи 11 канал на телевизоре","Text":"включи одиннадцатый канал на телевизоре","TokenBegin":[0,13,38,49,54],"TokenEnd":[12,37,48,53,74],"Tokens":"включи одиннадцатый канал на телевизоре"}
включи четвертый канал на телевизоре	{"Entities":{"Begin":[0,0,0,0,1,1,4,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,4,0,2,4,4,0,1,0,4,0,0,1,1,2,2,3,3,4,4,1,1,2,4,2,4,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,5,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,5,1,3,5,5,1,2,1,5,1,1,2,2,3,3,4,4,5,5,2,2,3,5,3,5,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel","custom.tv_channel","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","chetvertyj_kanal","chetvertyj_kanal","popular","включать","включать","4","4","канал","канал","канал","канал","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","включение","телик","запускать","эфир","телевизионный","тв","включаться","четверка","врубать","телек","vklyuchi","vklyuchat","chetverty","chetverty","kanal","kanal","na","na","televizore","televizor","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.channel4.ru\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"включи 4 канал на телевизоре","Text":"включи четвертый канал на телевизоре","TokenBegin":[0,13,32,43,48],"TokenEnd":[12,31,42,47,68],"Tokens":"включи четвертый канал на телевизоре"}
включи телевизор на второй канал	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,1,1,2,2,2,2,3,3,3,3,4,4,4,4,1,0,0,1,0,1,4,0,1,3,0,0,1,1,2,2,3,3,4,4,3,2,1,3,4,1,4,2,3,3,3,3,3],"End":[1,1,1,1,2,4,1,1,2,2,3,3,3,3,4,4,4,4,5,5,5,5,2,1,1,2,1,2,5,1,2,4,1,1,2,2,3,3,4,4,5,5,5,4,2,4,5,2,5,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7369999886,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","popular","a92","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","на","на","на","на","2","2","2","2","канал","канал","канал","канал","телик","включение","запускать","тв","включаться","телевизионный","эфир","врубать","телек","два","vklyuchi","vklyuchat","televizor","televizor","na","na","vtoroy","vtoroy","kanal","kanal","ruw283540","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"включи телевизор на 2 канал","Text":"включи телевизор на второй канал","TokenBegin":[0,13,32,37,50],"TokenEnd":[12,31,36,49,60],"Tokens":"включи телевизор на второй канал"}
включи канал о два тв	{"Entities":{"Begin":[0,0,0,0,2,3,2,4,0,0,1,1,1,1,3,3,3,3,4,4,4,0,1,4,0,3,4,4,0,4,3,4,0,4,3,0,0,1,1,2,2,3,3,4,4,3,1,2,1,3,3,3,3,3,3],"End":[1,1,1,1,3,4,5,5,1,1,2,2,2,2,4,4,4,4,5,5,5,1,2,5,1,4,5,5,1,5,4,5,1,5,4,1,1,2,2,3,3,4,4,5,5,4,2,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel","custom.fuel_type","custom.tv_channel","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","o","a92","o2tv","popular","включать","включать","канал","канал","канал","канал","2","2","2","2","devices.types.media_device.tv","devices.types.media_device.tv","tv","включение","эфир","телик","запускать","двойка","телевидение","телеканал","включаться","телевизор","two","вещание","врубать","телепередача","второй","vklyuchi","vklyuchat","kanal","kanal","o","o","dva","dva","tv","tv","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"включи канал о 2 тв","Text":"включи канал о два тв","TokenBegin":[0,13,24,27,34],"TokenEnd":[12,23,26,33,38],"Tokens":"включи канал о два тв"}
включить канал тнт онлайн	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,1,1,3,0,1,0,0,3,3,0,3,0,0,1,1,2,2,3,3,2,1,3,1,3,2],"End":[1,1,1,1,3,3,3,1,1,2,2,2,2,4,1,2,1,1,4,4,1,4,1,1,2,2,3,3,4,4,3,2,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259999752,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel_restreamed","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site"],"Value":["play","autoplay","launch_command","play","тнт","ТНТ","tnt","включать","включать","канал","канал","канал","канал","интернет","включение","эфир","запускать","включаться","online","дистанционно","врубать","com","vklyuchit","vklyuchat","kanal","kanal","tnt","tnt","onlayn","onlayn","ruw305157","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"tnt-online.ru\""]},"FstText":"включить канал тнт онлайн","Text":"включить канал тнт онлайн","TokenBegin":[0,17,28,35],"TokenEnd":[16,27,34,47],"Tokens":"включить канал тнт онлайн"}
так включи нтв	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,0,0,1,1,1,1,1,1,0,0,1,1,2,2,2,0,2],"End":[1,1,2,2,2,2,3,3,1,1,2,2,2,2,2,2,1,1,2,2,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9975397587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129999876,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel_restreamed","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["","yes","play","play","launch_command","autoplay","НТВ","ntv","так","так","включать","включать","включение","включаться","врубать","запускать","tak","tak","vklyuchi","vklyuchat","ntv","ntv","ruw12454","\"movie\"","\"www.ntvplus.ru\""]},"FstText":"так включи нтв","Text":"так включи нтв","TokenBegin":[0,7,20],"TokenEnd":[6,19,26],"Tokens":"так включи нтв"}
включи канал теремок тв	{"Entities":{"Begin":[0,0,0,0,2,3,0,0,1,1,1,1,3,3,0,1,0,3,3,3,0,3,3,3,0,3,0,0,1,1,2,2,3,3,2,1,2,1,2,2],"End":[1,1,1,1,3,4,1,1,2,2,2,2,4,4,1,2,1,4,4,4,1,4,4,4,1,4,1,1,2,2,3,3,4,4,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09407715499,0,0,0,0,0.9059228301],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","track/35757557","popular","включать","включать","канал","канал","канал","канал","devices.types.media_device.tv","devices.types.media_device.tv","включение","эфир","запускать","вещание","телевизор","телеканал","включаться","tv","телик","телевидение","врубать","телепередача","vklyuchi","vklyuchat","kanal","kanal","teremok","teremok","tv","tv","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи канал теремок тв","Text":"включи канал теремок тв","TokenBegin":[0,13,24,39],"TokenEnd":[12,23,38,43],"Tokens":"включи канал теремок тв"}
канал дисней включить онлайн	{"Entities":{"Begin":[0,2,2,2,2,0,0,0,0,2,2,3,2,0,1,3,3,1,1,2,2,2,3,0,0,1,1,2,2,3,3,0,0,3,0,3,0],"End":[2,3,3,3,3,1,1,1,1,3,3,4,3,1,2,4,4,2,2,3,3,3,4,1,1,2,2,3,3,4,4,2,2,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9110000134,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site"],"Value":["кanal_disney","play","autoplay","launch_command","play","канал","канал","канал","канал","включать","включать","интернет","включение","эфир","мульт","online","дистанционно","диснейленд","диснеевский","запускать","включаться","врубать","com","kanal","kanal","disney","disney","vklyuchit","vklyuchat","onlayn","onlayn","ruw319365","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.disney.ru/kanal\""]},"FstText":"канал дисней включить онлайн","Text":"канал дисней включить онлайн","TokenBegin":[0,11,24,41],"TokenEnd":[10,23,40,53],"Tokens":"канал дисней включить онлайн"}
