text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
говоришь меньше рэпа	{"Entities":{"Begin":[2,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,2,0,0,1,1,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,1,1,2,2,1],"End":[3,2,2,2,2,2,2,1,2,2,2,2,3,1,1,1,3,1,1,2,2,2,1,2,3,2,1,1,2,1,1,2,1,2,2,2,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8159999847],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["rap","маленький","маленький","маленький","маленький","меньше","меньше","говаривать","нехватка","small","небольшой","малюсенький","рэпер","речь","рассказывать","разговорчик","рэпчик","разговориться","разговор","мини","минимально","маловато","говор","мелкий","репер","крошечный","поговорить","произносить","миниатюрный","разговаривать","говориться","компактный","произноситься","менее","малый","маленько","гуф","общение","govorish","govorit","menshe","malo","repa","rep","yam339422176"]},"FstText":"говоришь меньше рэпа","Text":"говоришь меньше рэпа","TokenBegin":[0,17,30],"TokenEnd":[16,29,38],"Tokens":"говоришь меньше рэпа"}
меньше рэпа	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8489999771],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["rap","маленький","маленький","маленький","маленький","меньше","меньше","маленько","минимально","рэпер","малюсенький","мини","репер","крошечный","нехватка","мелкий","small","рэпчик","менее","гуф","компактный","миниатюрный","маловато","малый","небольшой","menshe","malo","repa","rep","yam339422176"]},"FstText":"меньше рэпа","Text":"меньше рэпа","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"меньше рэпа"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
медленнее ниже слабее	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,1,2,1,0,0,2,0,0,0,0,1,1,2,2],"End":[1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,1,1,2,3,2,1,1,3,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["relaxed","медленнее","медленнее","низкий","низкий","низкий","низкий","ниже","ниже","слабо","слабо","слабый","слабый","слабый","слабый","долгий","долго","минимально","слабенький","меньший","постепенно","медленно","плохо","снижаться","медленный","medlennee","medlenno","nizhe","nizko","slabee","slabo"]},"FstText":"медленнее ниже слабее","Text":"медленнее ниже слабее","TokenBegin":[0,19,28],"TokenEnd":[18,27,40],"Tokens":"медленнее ниже слабее"}
на два сделай тихо	{"Entities":{"Begin":[1,3,0,0,0,0,1,1,1,1,2,2,3,3,3,3,3,3,2,3,2,1,1,2,1,2,2,2,0,0,1,1,2,2,3,3,0,1,0,2,2,1,1,1,1,1],"End":[2,4,1,1,1,1,2,2,2,2,3,3,4,4,4,4,4,4,3,4,3,2,2,3,2,3,3,3,1,1,2,2,3,3,4,4,2,2,2,3,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","quiet","на","на","на","на","2","2","2","2","сделать","сделать","тихо","тихо","тихий","тихий","тихо","тихо","оформлять","тишина","составление","two","двойка","разработка","второй","изготавливать","создание","создавать","na","na","dva","dva","sdelay","sdelat","tiho","tiho","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"на 2 сделай тихо","Text":"на два сделай тихо","TokenBegin":[0,5,12,25],"TokenEnd":[4,11,24,33],"Tokens":"на два сделай тихо"}
сделай тихо	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0],"End":[2,1,1,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["quiet","сделать","сделать","тихо","тихо","тихий","тихий","тихо","тихо","составление","оформлять","создавать","тишина","разработка","изготавливать","создание","sdelay","sdelat","tiho","tiho","\"сделай\"","\"сделай\""]},"FstText":"сделай тихо","Text":"сделай тихо","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай тихо"}
звук минимум	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1],"End":[1,2,1,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440000057,0.3125,0.0083832331,0,0.6875,0.9916167855],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.volume_setting","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["sound","minimum","звук","звук","звук","звук","звук","звук","минимум","минимум","sound","минимально","звуковой","менее","звучание","минимальный","звуко","zvuk","zvuk","minimum","minimum","yam356022784","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"звук минимум","Text":"звук минимум","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"звук минимум"}
температура минус 18	{"Entities":{"Begin":[0,0,0,0,2,2,1,0,0,0,1,1,2,2,0,1,2,1,1,1,2,2,2],"End":[1,1,1,1,3,3,2,1,1,1,2,2,3,3,1,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7810000181,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track","sys.calc","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["температура","температура","температура","температура","18","18","минусовка","температурный","temperatura","temperatura","minus","minus","18","18","yam347460923","\"movie\"","\"track\"","\"минус  {18} \"","-18","-18","{\"hours\":18}","{\"hours\":18}","{\"minutes\":18}"]},"FstText":"температура минус 18","Text":"температура минус 18","TokenBegin":[0,23,34],"TokenEnd":[22,33,36],"Tokens":"температура минус 18"}
значительный минус	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["минусовка","znachitelny","znachitelny","minus","minus"]},"FstText":"значительный минус","Text":"значительный минус","TokenBegin":[0,25],"TokenEnd":[24,35],"Tokens":"значительный минус"}
