text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
покажи карту	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0],"End":[1,1,1,1,1,2,2,2,1,1,2,1,1,2,2,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.taxi_payments","custom.popular_goods","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","card","popular","maps","показывать","показывать","карточка","pokazhi","pokazyvat","kartu","karta","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи карту","Text":"покажи карту","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"покажи карту"}
покажи карту москвы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,2,2,2,2,2,0,1,2,0,2,0,0,2,2],"End":[1,1,1,1,1,2,2,2,3,1,1,2,1,1,2,2,3,3,3,3,3,1,2,3,1,3,1,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9920321107,0.9920321107,0.9959999919,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","card","popular","maps","Москва FM","показывать","показывать","карточка","pokazhi","pokazyvat","kartu","karta","moskvy","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"покажи карту москвы","Text":"покажи карту москвы","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"покажи карту москвы"}
карта	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.show_route_app","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["card","popular","maps","карточка","karta","karta","\"movie\""]},"FstText":"карта","Text":"карта","TokenBegin":[0],"TokenEnd":[10],"Tokens":"карта"}
осадки	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.prec_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["precipitation","осадок","осадочный","дождь","осадки","osadki","osadki"]},"FstText":"осадки","Text":"осадки","TokenBegin":[0],"TokenEnd":[12],"Tokens":"осадки"}
какие осадки в казани	{"Entities":{"Begin":[1,0,0,2,2,1,0,1,0,0,1,0,1,0,0,1,1,2,2,3,3,3,2,3,2,3,3,3],"End":[2,1,1,3,3,2,1,2,1,1,2,1,2,1,1,2,2,3,3,4,4,4,4,4,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980788827,0.9980788827,0.9909999967,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["precipitation","какой","какой","в","в","осадки","каков","осадок","кака","каки","осадочный","каково","дождь","kakie","kakoy","osadki","osadki","v","v","kazani","kazan","казань","{\"BestGeoId\":43,\"BestInheritedId\":43,\"City\":\"казань\",\"PossibleCityId\":[]}","ruw8241","\"movie\"","\"movie\"","{\"city\":{\"id\":43,\"name\":\"Казань\"}}","{\"city\":{\"id\":43,\"name\":\"Казань\"}}"]},"FstText":"какие осадки в казани","Text":"какие осадки в казани","TokenBegin":[0,11,24,27],"TokenEnd":[10,23,26,39],"Tokens":"какие осадки в казани"}
есть ли дождь на улице	{"Entities":{"Begin":[0,0,2,2,2,2,2,2,4,1,1,3,3,3,3,0,2,2,2,2,4,4,4,0,0,1,1,2,2,3,3,4,4,2,2,4,0,3],"End":[1,2,3,3,3,3,3,3,5,2,2,4,4,4,4,1,3,3,3,3,5,5,5,1,1,2,2,3,3,4,4,5,5,3,3,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7059999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.expected_change","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["prec_now","prec_now","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","playlist/103372440:1955","ли","ли","на","на","на","на","возможно","дождливый","ливень","дождик","осадки","проспект","ул","переулок","est","byt","li","li","dozhd","dozhd","na","na","ulitse","ulitsa","yam31695487","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"есть ли дождь на улице","Text":"есть ли дождь на улице","TokenBegin":[0,9,14,25,30],"TokenEnd":[8,13,24,29,40],"Tokens":"есть ли дождь на улице"}
открой карту как доехать до тц дождь	{"Entities":{"Begin":[0,0,0,1,1,1,3,6,6,6,6,6,6,0,0,0,0,0,0,2,2,4,4,6,0,6,0,6,1,6,0,0,5,5,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,1,2,6,5,4],"End":[1,1,1,2,2,2,4,7,7,7,7,7,7,1,1,1,1,1,1,3,3,5,5,7,1,7,1,7,2,7,1,1,6,6,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,3,7,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7609999776,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.route_type","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["play","play","list_todo_reminders_action","card","popular","maps","non_pedestrian","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","открывать","открывать","открывать","открывать","открой","открой","как","как","до","до","ливень","открытие","дождливый","открывание","дождик","карточка","осадки","открываться","вскрытие","трк","трц","вскрывать","otkroy","otkryvat","kartu","karta","kak","kak","doehat","doezzhat","do","do","tts","tts","dozhd","dozhd","yam31695487","\"movie\"","\"movie\"","\"movie\"","\"1164\"","\"track\""]},"FstText":"открой карту как доехать до тц дождь","Text":"открой карту как доехать до тц дождь","TokenBegin":[0,13,24,31,46,51,56],"TokenEnd":[12,23,30,45,50,55,66],"Tokens":"открой карту как доехать до тц дождь"}
радио дождь	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0],"End":[1,1,1,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6499999762,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["radio","radio","popular","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","fm","дождливый","дождик","осадки","radio","ливень","фм","radio","radio","dozhd","dozhd","yam315687261","\"movie\"","\"movie\"","\"6820\"","\"track\""]},"FstText":"радио дождь","Text":"радио дождь","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"радио дождь"}
сыграем в карты	{"Entities":{"Begin":[0,2,2,2,1,1,0,0,0,0,0,2,0,0,0,0,1,1,2,2,2,0,1,2],"End":[1,3,3,3,2,2,1,1,1,1,1,3,1,1,1,1,2,2,3,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69599998,0.8849999905,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.show_route_app","custom.popular_goods","custom.taxi_payments","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["play","maps","popular","card","в","в","play","играться","наиграться","играть","игра","карточка","поиграть","поиграться","sygraem","sygrat","v","v","karty","karta","ruw81147","yam331549741","\"movie\"","\"movie\""]},"FstText":"сыграем в карты","Text":"сыграем в карты","TokenBegin":[0,15,18],"TokenEnd":[14,17,28],"Tokens":"сыграем в карты"}
