text	mock
новости радио	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1],"End":[2,2,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["radio","radio","popular","известие","ньюс","вести","radio","фм","news","fm","весть","novosti","novost","radio","radio","\"movie\"","\"movie\"","\"6820\""]},"FstText":"новости радио","Text":"новости радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"новости радио"}
новости с радиостанций	{"Entities":{"Begin":[1,1,1,1,1,2,2,2,0,2,0,0,2,0,0,0,0,1,1,2,2,0,2],"End":[2,2,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["Радио S","с","с","с","с","рация","радиоцентр","фм","известие","radio","ньюс","вести","радиосвязь","news","весть","novosti","novost","s","s","radiostantsiy","radiostantsiya","\"movie\"","\"6837\""]},"FstText":"новости с радиостанций","Text":"новости с радиостанций","TokenBegin":[0,15,18],"TokenEnd":[14,17,42],"Tokens":"новости с радиостанций"}
последние новости на радио	{"Entities":{"Begin":[0,0,0,0,3,3,3,2,2,2,2,3,1,3,3,1,0,1,1,0,1,0,0,1,1,2,2,3,3,2,1,3,3,2],"End":[1,1,1,1,4,4,4,3,3,3,3,4,2,4,4,2,1,2,2,1,2,1,1,2,2,3,3,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5964767933,0,0,0,0.4035231769],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_new","custom.novelty","custom.video_season","custom.video_episode","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["new_video","new","last","last","radio","radio","popular","на","на","на","на","фм","вести","radio","fm","известие","новый","news","весть","свежий","ньюс","poslednie","posledniy","novosti","novost","na","na","radio","radio","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"track\""]},"FstText":"последние новости на радио","Text":"последние новости на радио","TokenBegin":[0,19,34,39],"TokenEnd":[18,33,38,49],"Tokens":"последние новости на радио"}
алиса включи последние новости на радио	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,5,5,5,0,0,1,1,4,4,4,4,0,0,5,0,1,0,3,0,1,0,3,1,0,1,5,3,2,3,2,3,0,5,0,0,1,1,2,2,3,3,4,4,5,5,4,0,3,5,5,0,4],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,6,6,6,1,1,2,2,5,5,5,5,1,1,6,1,2,1,4,1,2,1,4,2,1,2,6,4,3,4,3,4,1,6,1,1,2,2,3,3,4,4,5,5,6,6,6,1,4,6,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999581635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5964767933,0,0,0,0,0,0.4035231769],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_new","custom.novelty","custom.video_season","custom.video_episode","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","new_video","new","last","last","radio","radio","popular","алиса","алиса","включать","включать","на","на","на","на","yandex","алисик","фм","алисенок","включаться","алисочка","вести","alisa","запускать","алиска","ньюс","врубать","яндекс","включение","fm","весть","свежий","news","новый","известие","alice","radio","alisa","alisa","vklyuchi","vklyuchat","poslednie","posledniy","novosti","novost","na","na","radio","radio","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи последние новости на радио","Text":"алиса включи последние новости на радио","TokenBegin":[0,11,24,43,58,63],"TokenEnd":[10,23,42,57,62,73],"Tokens":"алиса включи последние новости на радио"}
алиса расскажи новости с радио	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,4,4,4,0,0,1,1,1,1,3,3,3,3,0,0,2,0,1,1,0,4,0,2,0,4,1,2,4,1,0,2,2,0,0,0,1,1,2,2,3,3,4,4,0,2,4,4,0],"End":[1,1,1,1,1,2,2,4,5,5,5,1,1,2,2,2,2,4,4,4,4,1,1,3,1,2,2,1,5,1,3,1,5,2,3,5,2,1,3,3,1,1,1,2,2,3,3,4,4,5,5,1,3,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9995644689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","Радио S","radio","radio","popular","алиса","алиса","расскажи","расскажи","расскажи","расскажи","с","с","с","с","yandex","алисик","ньюс","алисенок","разговаривать","рассказываться","алисочка","фм","alisa","известие","алиска","radio","говорить","вести","fm","высказываться","яндекс","news","весть","alice","alisa","alisa","rasskazhi","rasskazyvat","novosti","novost","s","s","radio","radio","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\""]},"FstText":"алиса расскажи новости с радио","Text":"алиса расскажи новости с радио","TokenBegin":[0,11,28,43,46],"TokenEnd":[10,27,42,45,56],"Tokens":"алиса расскажи новости с радио"}
включи пожалуйста новости с радио	{"Entities":{"Begin":[1,0,0,0,0,3,4,4,4,0,0,1,1,3,3,3,3,0,0,2,2,0,0,2,2,4,1,4,4,2,0,0,1,1,2,2,3,3,4,4,1,1,2,4,4],"End":[2,1,1,1,1,4,5,5,5,1,1,2,2,4,4,4,4,1,1,3,3,1,1,3,3,5,2,5,5,3,1,1,2,2,3,3,4,4,5,5,2,2,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9980898499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299999952,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["","play","play","launch_command","autoplay","Радио S","radio","radio","popular","включать","включать","пожалуйста","пожалуйста","с","с","с","с","включаться","врубать","ньюс","известие","включение","запускать","вести","news","фм","пожалуй","radio","fm","весть","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","novosti","novost","s","s","radio","radio","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"6820\""]},"FstText":"включи пожалуйста новости с радио","Text":"включи пожалуйста новости с радио","TokenBegin":[0,13,34,49,52],"TokenEnd":[12,33,48,51,62],"Tokens":"включи пожалуйста новости с радио"}
алиса запусти мне новости с радио	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,1,2,4,5,5,5,0,0,1,1,2,2,4,4,4,4,0,0,1,5,1,0,1,1,0,1,3,0,1,0,3,1,0,5,3,1,1,3,3,0,5,1,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,5,0,2],"End":[1,3,1,1,1,1,2,2,2,2,2,3,5,6,6,6,1,1,2,2,3,3,5,5,5,5,1,1,2,6,2,1,2,2,1,2,4,1,2,1,4,2,1,6,4,2,2,4,4,1,6,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,6,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995602965,0.9880753756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.special_location","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","launch_command","play","autoplay","activate","play","near_me","Радио S","radio","radio","popular","алиса","алиса","запускать","запускать","мне","мне","с","с","с","с","yandex","алисик","пуск","фм","пускать","алисенок","загружаться","активировать","алисочка","включать","вести","alisa","запускаться","алиска","ньюс","запуск","яндекс","fm","весть","загружать","запуститься","news","известие","alice","radio","включаться","alisa","alisa","zapusti","zapuskat","mne","ya","novosti","novost","s","s","radio","radio","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса запусти мне новости с радио","Text":"алиса запусти мне новости с радио","TokenBegin":[0,11,26,33,48,51],"TokenEnd":[10,25,32,47,50,61],"Tokens":"алиса запусти мне новости с радио"}
алиса новости на радио включи	{"Entities":{"Begin":[0,0,0,0,0,3,3,3,4,4,4,4,0,0,2,2,2,2,4,4,0,3,0,1,0,1,0,0,3,1,4,0,1,0,4,3,1,4,0,4,0,0,1,1,2,2,3,3,4,4,2,0,1,3,3,0,2],"End":[1,1,1,1,1,4,4,4,5,5,5,5,1,1,3,3,3,3,5,5,1,4,1,2,1,2,1,1,4,2,5,1,2,1,5,4,2,5,1,5,1,1,2,2,3,3,4,4,5,5,4,1,2,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999409914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5964767933,0,0,0,0,0,0.4035231769],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","radio","radio","popular","play","play","launch_command","autoplay","алиса","алиса","на","на","на","на","включать","включать","yandex","radio","алисик","известие","алисенок","news","алисочка","alisa","фм","вести","врубать","алиска","ньюс","яндекс","включение","fm","весть","запускать","alice","включаться","alisa","alisa","novosti","novost","na","na","radio","radio","vklyuchi","vklyuchat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса новости на радио включи","Text":"алиса новости на радио включи","TokenBegin":[0,11,26,31,42],"TokenEnd":[10,25,30,41,54],"Tokens":"алиса новости на радио включи"}
расскажи новости с радио	{"Entities":{"Begin":[0,0,2,3,3,3,0,0,0,0,2,2,2,2,3,1,3,3,1,1,0,0,1,0,1,0,0,0,1,1,2,2,3,3,0,1,3,3],"End":[1,1,3,4,4,4,1,1,1,1,3,3,3,3,4,2,4,4,2,2,1,1,2,1,2,1,1,1,2,2,3,3,4,4,1,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5590000153,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["list_todo_reminders_action","scroll_next_action","Радио S","radio","radio","popular","расскажи","расскажи","расскажи","расскажи","с","с","с","с","фм","вести","radio","fm","известие","news","высказываться","рассказываться","весть","говорить","ньюс","разговаривать","rasskazhi","rasskazyvat","novosti","novost","s","s","radio","radio","yam333864195","\"movie\"","\"movie\"","\"6820\""]},"FstText":"расскажи новости с радио","Text":"расскажи новости с радио","TokenBegin":[0,17,32,35],"TokenEnd":[16,31,34,45],"Tokens":"расскажи новости с радио"}
новости с радио алиса включи	{"Entities":{"Begin":[3,1,2,2,2,3,3,3,3,4,4,4,4,1,1,1,1,3,3,4,4,0,2,2,3,3,0,3,3,4,3,0,3,0,4,0,3,3,4,4,2,0,0,1,1,2,2,3,3,4,4,0,2,3,2,3],"End":[4,2,3,3,3,4,4,4,4,5,5,5,5,2,2,2,2,4,4,5,5,1,3,3,4,4,1,4,4,5,4,1,4,1,5,1,4,4,5,5,3,1,1,2,2,3,3,4,4,5,5,1,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.985589087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","Радио S","radio","radio","popular","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","с","с","с","с","алиса","алиса","включать","включать","весть","radio","fm","alisa","яндекс","известие","alice","алисик","врубать","yandex","ньюс","алисенок","вести","включение","news","алиска","алисочка","запускать","включаться","фм","novosti","novost","s","s","radio","radio","alisa","alisa","vklyuchi","vklyuchat","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\""]},"FstText":"новости с радио алиса включи","Text":"новости с радио алиса включи","TokenBegin":[0,15,18,29,40],"TokenEnd":[14,17,28,39,52],"Tokens":"новости с радио алиса включи"}
