text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
какие же в наших никологорах могут быть пробки	{"Entities":{"Begin":[3,3,3,7,0,0,2,2,3,3,2,1,2,6,1,7,5,0,4,6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,2,3,7],"End":[4,4,4,8,1,1,3,3,4,4,3,2,3,7,2,8,6,1,5,7,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,3,4,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_language","custom.language","custom.video_recommendation_country","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["rus","russian","Россия","traffic","какой","какой","в","в","наших","наших","have","je","для,за,к,на,при,ради,через","боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,есть,зависать,заключаться,замечаться,западать,идти,иметься,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,попадаться,пребывать,присутствовать,пробывать,продолжаться,произойти,пырять,скрываться,совать,содержать,содержаться,составлять,состоять,существовать,таиться,тащиться,толкать,удержаться,фанатеть,фигурировать,являться","а,бо,ведь,ж,но,однако,только","блокада,втулка,дюбель,затор,затычка,кляп,предохранитель,электропредохранитель","сила,смочь,способствовать,уметь","каков,кой,который,кто,что,экий,экой","никологорская,никологорский","возможно","кака,каки,каков,каково","kakie","kakoy","zhe","zhe","v","v","nashih","nash","nikologorah","nikologory","mogut","moch","byt","byt","probki","probka","ruw213800","\"movie\"","\"movie\"","\"яндекс.пробки\""]},"FstText":"какие же в наших никологорах могут быть пробки","Text":"какие же в наших никологорах могут быть пробки","TokenBegin":[0,11,16,19,30,53,64,73],"TokenEnd":[10,15,18,29,52,63,72,85],"Tokens":"какие же в наших никологорах могут быть пробки"}
алиса расскажи стих	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,1,2,0,1,0,0,1,1,2,2,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,2,2,1,3,2,3,1,2,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9981063604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6660000086,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","алиса","алиса","расскажи","расскажи","расскажи","расскажи","alice,alisa","замирать,затихать,малеть,мельчать,ослабевать,остывать,падать,переставать,прекращаться,слабеть,смиряться,смолкать,стихи,съеживаться,убавляться,убывать,умаляться,уменьшаться,униматься,успокаиваться","базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","поэзия,поэтический,стихотворение,стихотворный,стишок","yandex,алисенок,алисик,алиска,алисочка,яндекс","высказываться,говорить,разговаривать,рассказываться","alisa","alisa","rasskazhi","rasskazyvat","stih","stih","yam333864195","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса расскажи стих","Text":"алиса расскажи стих","TokenBegin":[0,11,28],"TokenEnd":[10,27,36],"Tokens":"алиса расскажи стих"}
включи песни rammstein	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,2,2,2,1,1,2],"End":[1,1,1,1,2,2,1,1,3,2,1,2,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9419999719,0.2261536717,0.5873697996,0,0,0.1864765286],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","music","track","включать","включать","рамштайн","ария,гимн,глава,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,песня,похвала,поэма,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","насчитывать,присоединять,причислять,содержать","music,song,мелодия,музыка,музычка,песенка,песнь,песня","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pesni","pesnya","ruw2737791","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи песни rammstein","Text":"включи песни rammstein","TokenBegin":[0,13,24],"TokenEnd":[12,23,33],"Tokens":"включи песни rammstein"}
включи песню парковки	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,1,0,2,1,0,0,0,1,1,2,2,1,2,2],"End":[1,1,1,1,2,2,3,1,1,3,2,1,3,2,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","custom.layer","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","track","music","parking","включать","включать","автостоянка,паркинг,припарковывание,стоянка","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","насчитывать,присоединять,причислять,содержать","автопарк,автостоянка,паркинг,парковаться,стоянка","music,song,мелодия,музыка,музычка,песенка,песнь","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","parkovki","parkovka","\"movie\"","\"movie\"","\"5792\""]},"FstText":"включи песню парковки","Text":"включи песню парковки","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"включи песню парковки"}
включи песню пробки	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,1,0,2,1,0,0,0,1,1,2,2,1,1,2],"End":[1,1,1,1,2,2,3,1,1,2,1,3,2,1,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379999876,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","custom.layer","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","track","music","traffic","включать","включать","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","насчитывать,присоединять,причислять,содержать","блокада,втулка,дюбель,затор,затычка,кляп,предохранитель,электропредохранитель","music,song,мелодия,музыка,музычка,песенка,песнь","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","probki","probka","yam338149456","\"movie\"","\"яндекс.пробки\""]},"FstText":"включи песню пробки","Text":"включи песню пробки","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню пробки"}
песня пробки	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1,0,0,1],"End":[1,1,2,1,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8679999709,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.layer","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["track","music","traffic","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","блокада,втулка,дюбель,затор,затычка,кляп,предохранитель,электропредохранитель","music,song,мелодия,музыка,музычка,песенка,песнь","pesnya","pesnya","probki","probka","yam338149456","\"movie\"","\"яндекс.пробки\""]},"FstText":"песня пробки","Text":"песня пробки","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"песня пробки"}
да я знаю ты пробка	{"Entities":{"Begin":[0,0,1,4,1,1,3,3,1,0,4,2,1,2,0,0,1,1,2,2,3,3,4,4,0,3,0,1,0,1,3],"End":[4,1,2,5,2,2,4,4,2,1,5,3,2,3,1,1,2,2,3,3,4,4,5,5,1,4,1,2,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9889509082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.special_location","custom.layer","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","yes","near_me","traffic","я","я","ты","ты","ja","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","блокада,втулка,дюбель,затор,затычка,кляп,предохранитель,электропредохранитель","аристократ,аристократия,бомонд,ведать,вельможа,верно,вероятно,видно,возможно,вытекает,выходит,говорить,значит,изведывать,испытывать,итак,князь,небось,нобилитет,поди,пожалуй,познавать,понимать,посему,поэтому,правдоподобно,разбираться,разговаривать,разуметь,свет,следовательно,следственно,следует,сознавать,стало,титул,узнавать,уметь,усматривается,царь,чай,чуять,явствует,ясно","аз,мы,самосознание,самость,эго","знание","da","da","ya","ya","znayu","znat","ty","ty","probka","probka","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"да я знаю ты пробка","Text":"да я знаю ты пробка","TokenBegin":[0,5,8,17,22],"TokenEnd":[4,7,16,21,34],"Tokens":"да я знаю ты пробка"}
я же не спрашивал пробку	{"Entities":{"Begin":[0,0,2,4,0,0,2,2,2,1,0,3,4,1,0,0,0,1,1,2,2,3,3,4,4,0,2,0],"End":[4,1,3,5,1,1,3,3,3,2,1,4,5,2,1,1,1,2,2,3,3,4,4,5,5,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9802639484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.layer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","traffic","я","я","не","не","ne","je","ja","взыскивать,вопрошать,дознаваться,домогаться,доправлять,допрашивать,допытывать,желать,интересоваться,искать,настаивать,осведомляться,просить,пытать,расспрашивать,справляться,требовать,узнавать","блокада,втулка,дюбель,затор,затычка,кляп,предохранитель,электропредохранитель","а,бо,ведь,ж,но,однако,только","аз,мы,самосознание,самость,эго","ya","ya","zhe","zhe","ne","ne","sprashival","sprashivat","probku","probka","\"movie\"","\"movie\"","\"track\""]},"FstText":"я же не спрашивал пробку","Text":"я же не спрашивал пробку","TokenBegin":[0,3,8,13,32],"TokenEnd":[2,7,12,31,44],"Tokens":"я же не спрашивал пробку"}
алиса ну заебала уже ты пробка	{"Entities":{"Begin":[0,0,0,0,0,5,0,0,1,1,3,3,3,3,4,4,0,1,5,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,4,0,3,0,2,2,4],"End":[4,1,1,1,1,6,1,1,2,2,4,4,4,4,5,5,1,2,6,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,5,1,4,1,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9261884093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.layer","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.swear","fst.swear","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","traffic","алиса","алиса","ну","ну","уже","уже","уже","уже","ты","ты","alice,alisa","и,итак","блокада,втулка,дюбель,затор,затычка,кляп,предохранитель,электропредохранитель","будет,прям,прямо,сейчас","yandex,алисенок,алисик,алиска,алисочка,яндекс","въебывать,выебывать,задолбать,заебаться,заебывать,заедать,наебывать,охуевать,проебывать,уебывать","alisa","alisa","nu","nu","zaebala","zaebyvat","uzhe","uzhe","ty","ty","probka","probka","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"алиса ну заебала уже ты пробка","Text":"алиса ну заебала уже ты пробка","TokenBegin":[0,11,16,31,38,43],"TokenEnd":[10,15,30,37,42,55],"Tokens":"алиса ну заебала уже ты пробка"}
