text	mock
добавь изначальную музяк на будильник	{"Entities":{"Begin":[2,4,4,0,0,3,3,3,3,0,4,0,2,0,2,2,0,0,0,0,0,1,1,2,2,3,3,4,4,4,4],"End":[3,5,5,1,1,4,4,4,4,1,5,1,3,1,3,3,1,1,1,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550000191,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["music","clock","popular","добавлять","добавлять","на","на","на","на","загружать","часики","внесение","музыкальный","добавление","музычка","музончик","прикреплять","вносить","ложить","dobav","dobavlyat","iznachalnuyu","iznachalny","muzyak","muzyak","na","na","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"добавь изначальную музяк на будильник","Text":"добавь изначальную музяк на будильник","TokenBegin":[0,13,36,47,52],"TokenEnd":[12,35,46,51,70],"Tokens":"добавь изначальную музяк на будильник"}
забабахай на будильник старую произведение	{"Entities":{"Begin":[2,2,4,4,1,1,1,1,3,0,2,3,3,3,0,0,1,1,2,2,3,3,4,4,2,2],"End":[3,3,5,5,2,2,2,2,4,1,3,4,4,4,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090000153,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","music","track","на","на","на","на","старенький","бабахнуть","часики","старинный","ветхий","старина","zababahay","zababahat","na","na","budilnik","budilnik","staruyu","stary","proizvedenie","proizvedenie","yam326249615","\"movie\""]},"FstText":"забабахай на будильник старую произведение","Text":"забабахай на будильник старую произведение","TokenBegin":[0,19,24,43,56],"TokenEnd":[18,23,42,55,80],"Tokens":"забабахай на будильник старую произведение"}
забабахай трэка по умолчанию на будильник	{"Entities":{"Begin":[1,1,5,5,2,2,4,4,4,4,5,1,1,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,5,2,2,5],"End":[2,2,6,6,3,3,5,5,5,5,6,2,2,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,6,4,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080000281,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["track","music","clock","popular","по","по","на","на","на","на","часики","трековый","truck","track","бабахнуть","трек","zababahay","zababahat","treka","trek","po","po","umolchaniyu","umolchanie","na","na","budilnik","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"забабахай трэка по умолчанию на будильник","Text":"забабахай трэка по умолчанию на будильник","TokenBegin":[0,19,30,35,54,59],"TokenEnd":[18,29,34,53,58,77],"Tokens":"забабахай трэка по умолчанию на будильник"}
алиса удали с будильника pilot дэнс	{"Entities":{"Begin":[0,0,0,0,0,1,2,3,3,4,4,0,0,2,2,2,2,1,0,0,1,1,0,1,1,5,5,0,5,1,4,5,1,1,1,1,1,0,3,0,5,1,0,5,0,1,0,0,1,1,2,2,3,3,4,4,5,5,3,4,5,4,5,0,3,4,5,4,0,5,4,5,1,1],"End":[1,1,1,1,1,2,3,4,4,5,6,1,1,3,3,3,3,2,1,1,2,2,1,2,2,6,6,1,6,2,5,6,2,2,2,2,2,1,4,1,6,2,1,6,1,2,1,1,2,2,3,3,4,4,5,5,6,6,4,5,6,5,6,1,4,5,6,5,1,6,5,6,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995456338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7649999857,0.277777791,0.005103759933,0.4761904776,0.01878591627,0,0,0,0,0,0,0,0.2460317463,0.9761103392,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.fm_radio_station","custom.popular_goods","custom.default_app","custom.market_vendor","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","Радио S","popular","clock","vendor","Pilot Dance","алиса","алиса","с","с","с","с","отмывать","алисенок","alisa","извлечение","убирать","yandex","выводиться","очищать","данс","dance","алисик","dancing","вытаскивать","пилот","денс","вырывать","вырываться","стереть","удаление","уничтожать","яндекс","часики","алисочка","танцевальный","выведение","alice","танец","алиска","выводить","alisa","alisa","udali","udal","s","s","budilnika","budilnik","pilot","pilot","dens","dens","yam326249615","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"dance dance revolution\"","\"track\"","\"track\"","\"удали\"","\"удали\""]},"FstText":"алиса удали с будильника pilot дэнс","Text":"алиса удали с будильника pilot дэнс","TokenBegin":[0,11,22,25,46,52],"TokenEnd":[10,21,24,45,51,60],"Tokens":"алиса удали с будильника pilot дэнс"}
буди меня дефолтную композицией	{"Entities":{"Begin":[1,3,3,1,1,0,2,2,0,0,1,1,2,2,3,3,1,1,1,0,1],"End":[2,4,4,2,2,1,3,3,1,1,2,2,3,3,4,4,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","track","music","меня","меня","разбудить","дефолтный","дефолт","budi","budit","menya","ya","defoltnuyu","defoltnuyu","kompozitsiey","kompozitsiya","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"буди меня дефолтную композицией","Text":"буди меня дефолтную композицией","TokenBegin":[0,9,18,37],"TokenEnd":[8,17,36,59],"Tokens":"буди меня дефолтную композицией"}
заведи на будильник дефолтную музяк	{"Entities":{"Begin":[2,2,4,0,0,1,1,1,1,4,4,3,0,4,3,2,0,0,1,1,2,2,3,3,4,4,2,2],"End":[3,3,5,1,1,2,2,2,2,5,5,4,1,5,4,3,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","music","заводить","заводить","на","на","на","на","музончик","музыкальный","дефолтный","заводиться","музычка","дефолт","часики","zavedi","zavodit","na","na","budilnik","budilnik","defoltnuyu","defoltnuyu","muzyak","muzyak","yam326249615","\"movie\""]},"FstText":"заведи на будильник дефолтную музяк","Text":"заведи на будильник дефолтную музяк","TokenBegin":[0,13,18,37,56],"TokenEnd":[12,17,36,55,66],"Tokens":"заведи на будильник дефолтную музяк"}
завести на будильник хит по умолчанию	{"Entities":{"Begin":[2,2,3,3,3,3,3,3,0,0,1,1,1,1,4,4,0,3,2,0,0,1,1,2,2,3,3,4,4,5,5,2,3,4,2,3,4,3],"End":[3,3,4,4,4,4,4,4,1,1,2,2,2,2,5,5,1,4,3,1,1,2,2,3,3,4,4,5,5,6,6,3,4,6,3,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6660000086,0.02752293646,0,0,0,0,0.9724770784],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.video_top","custom.catalog_section","custom.fm_radio_station","custom.special_playlist","custom.player_type","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["clock","popular","top_video","track","Хит FM","chart","music","hit","заводить","заводить","на","на","на","на","по","по","заводиться","hit","часики","zavesti","zavodit","na","na","budilnik","budilnik","hit","hit","po","po","umolchaniyu","umolchanie","yam326249615","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"завести на будильник хит по умолчанию","Text":"завести на будильник хит по умолчанию","TokenBegin":[0,15,20,39,46,51],"TokenEnd":[14,19,38,45,50,69],"Tokens":"завести на будильник хит по умолчанию"}
завести старую песню на будильник	{"Entities":{"Begin":[2,2,4,4,0,0,3,3,3,3,2,1,2,1,2,0,4,2,2,1,2,2,1,0,0,1,1,2,2,3,3,4,4,4,2,4,1],"End":[3,3,5,5,1,1,4,4,4,4,3,2,3,2,3,1,5,3,3,2,3,3,2,1,1,2,2,3,3,4,4,5,5,5,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726000011,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","music","clock","popular","заводить","заводить","на","на","на","на","музычка","старина","music","старинный","музыка","заводиться","часики","мелодия","песенка","старенький","song","песнь","ветхий","zavesti","zavodit","staruyu","stary","pesnyu","pesnya","na","na","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"track\""]},"FstText":"завести старую песню на будильник","Text":"завести старую песню на будильник","TokenBegin":[0,15,28,39,44],"TokenEnd":[14,27,38,43,62],"Tokens":"завести старую песню на будильник"}
верни изначальную трэка на будильник	{"Entities":{"Begin":[2,2,4,4,0,0,3,3,3,3,2,0,4,2,2,0,2,0,0,0,1,1,2,2,3,3,4,4,4,0,0,4,0],"End":[3,3,5,5,1,1,4,4,4,4,3,1,5,3,3,1,3,1,1,1,2,2,3,3,4,4,5,5,5,1,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550000191,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["track","music","clock","popular","вернуть","вернуть","на","на","на","на","трек","возмещение","часики","truck","track","возврат","трековый","возвращать","verni","vernut","iznachalnuyu","iznachalny","treka","trek","na","na","budilnik","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни изначальную трэка на будильник","Text":"верни изначальную трэка на будильник","TokenBegin":[0,11,34,45,50],"TokenEnd":[10,33,44,49,68],"Tokens":"верни изначальную трэка на будильник"}
верни на будильник дефолтную рингтон	{"Entities":{"Begin":[2,2,4,0,0,1,1,1,1,3,0,0,3,0,2,0,0,1,1,2,2,3,3,4,4,2,0,4,0,2,0,4],"End":[3,3,5,1,1,2,2,2,2,4,1,1,4,1,3,1,1,2,2,3,3,4,4,5,5,3,1,5,1,3,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8730000257,0.7586206794,0.1469698101,0.01724137925,0,0.2241379321,0.8530302048],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["clock","popular","track","вернуть","вернуть","на","на","на","на","дефолтный","возврат","возмещение","дефолт","возвращать","часики","verni","vernut","na","na","budilnik","budilnik","defoltnuyu","defoltnuyu","rington","rington","yam326249615","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"верни на будильник дефолтную рингтон","Text":"верни на будильник дефолтную рингтон","TokenBegin":[0,11,16,35,54],"TokenEnd":[10,15,34,53,68],"Tokens":"верни на будильник дефолтную рингтон"}
