text	mock
алиса чо	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9949376583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","чо","чо","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","cho","cho","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса чо","Text":"алиса чо","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"алиса чо"}
я люблю погоду	{"Entities":{"Begin":[1,0,1,2,0,0,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,2,2,0,0,2,0],"End":[2,1,2,3,1,1,2,2,2,2,2,3,3,2,2,2,2,2,2,1,1,2,2,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9001821876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3469162881,0,0,0.6530836821],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.personality","custom.fairy_tale","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","is_personal","playlist/738952754:1129","я","я","любовный","любиш","возлюбленная","любовь","нелюбимый","погодный","пагода","love","любова","возлюбить","влюбляться","полюбить","влюбленный","ya","ya","lyublyu","lyubit","pogodu","pogoda","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я люблю погоду","Text":"я люблю погоду","TokenBegin":[0,3,14],"TokenEnd":[2,13,26],"Tokens":"я люблю погоду"}
будь здоров	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5910000205,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["возможно","полезный","зож","здоровье","здор","bud","byt","zdorov","zdorovy","yam356903077","\"movie\"","\"track\""]},"FstText":"будь здоров","Text":"будь здоров","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"будь здоров"}
винд оф чендж	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2],"End":[1,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["win","виндовс","window","wind","винди","vind","vind","of","of","chenj","chenj"]},"FstText":"винд оф чендж","Text":"винд оф чендж","TokenBegin":[0,9,14],"TokenEnd":[8,13,24],"Tokens":"винд оф чендж"}
алиса хуй	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1],"End":[2,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9134773016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.swear","fst.swear"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","пенис","нахуй","алиска","alice","хуевый","член","хуек","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","huy","huy","\"movie\"","\"adventure of alice wonderland\"","\"swear\"","\"swear\""]},"FstText":"алиса хуй","Text":"алиса хуй","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"алиса хуй"}
я помню чудное мгновение	{"Entities":{"Begin":[0,0,0,3,0,0,1,1,2,2,3,3,0,0,0,3,0,3],"End":[1,1,1,4,1,1,2,2,3,3,4,4,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.753000021,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","я","я","минута","ya","ya","pomnyu","pomnit","chudnoe","chudny","mgnovenie","mgnovenie","yam346019126","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я помню чудное мгновение","Text":"я помню чудное мгновение","TokenBegin":[0,3,14,27],"TokenEnd":[2,13,26,45],"Tokens":"я помню чудное мгновение"}
ко мне во сне явилась ты	{"Entities":{"Begin":[0,1,3,3,3,1,1,2,2,5,5,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,0,5,0,2,1,3,5],"End":[2,2,4,4,4,2,2,3,3,6,6,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,2,6,2,4,2,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57099998,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.special_location","custom.fairy_tale","custom.activity","custom.timer_specification","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["near_me","near_me","track/33938100","fall-asleep","sleep","мне","мне","во","во","ты","ты","сновидение","сонник","сниться","ko","ko","mne","ya","vo","vo","sne","son","yavilas","yavlyatsya","ty","ty","yam324112191","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"ко мне во сне явилась ты","Text":"ко мне во сне явилась ты","TokenBegin":[0,5,12,17,24,39],"TokenEnd":[4,11,16,23,38,43],"Tokens":"ко мне во сне явилась ты"}
как мимолетное видение	{"Entities":{"Begin":[0,0,2,0,0,1,1,2,2,0,1,2,2],"End":[1,1,3,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["как","как","видеть","kak","kak","mimoletnoe","mimoletny","videnie","videnie","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как мимолетное видение","Text":"как мимолетное видение","TokenBegin":[0,7,28],"TokenEnd":[6,27,42],"Tokens":"как мимолетное видение"}
как гений чистой красоты	{"Entities":{"Begin":[3,3,0,0,1,0,0,1,1,2,2,3,3,3,3,0,1,2,3,1,3,1,3],"End":[4,4,1,1,2,1,1,2,2,3,3,4,4,4,4,1,2,3,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629999876,0.1122289598,0,0,0,0,0,0,0,0.8877710104],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track"],"Value":["playlist/738952754:1286","playlist/738952754:1182","как","как","гениальный","kak","kak","geniy","geniy","chistoy","chisty","krasoty","krasota","yam325321250","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"548\"","\"geniu the tech tycoon game\"","\"track\""]},"FstText":"как гений чистой красоты","Text":"как гений чистой красоты","TokenBegin":[0,7,18,31],"TokenEnd":[6,17,30,45],"Tokens":"как гений чистой красоты"}
какие на завтра осадки передают	{"Entities":{"Begin":[3,0,0,1,1,1,1,4,3,0,3,0,0,4,3,4,3,4,0,2,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2],"End":[4,1,1,2,2,2,2,5,4,1,4,1,1,5,4,5,4,5,1,3,1,1,2,2,3,3,4,4,5,5,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["precipitation","какой","какой","на","на","на","на","передаваться","осадки","каков","осадочный","кака","каки","пересылать","осадок","перекидывать","дождь","отправлять","каково","завтрашний","kakie","kakoy","na","na","zavtra","zavtra","osadki","osadki","peredayut","peredavat","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"какие на завтра осадки передают","Text":"какие на завтра осадки передают","TokenBegin":[0,11,16,29,42],"TokenEnd":[10,15,28,41,58],"Tokens":"какие на завтра осадки передают"}
