text	mock
угадай песни которые мне нравятся	{"Entities":{"Begin":[1,1,3,4,3,3,1,1,4,0,1,4,1,0,1,0,1,1,1,4,4,0,0,4,4,0,0,1,1,2,2,3,3,4,4,3,0,1,3,1,3],"End":[2,2,4,5,4,4,2,2,5,1,2,5,2,1,2,1,2,2,2,5,5,1,1,5,5,1,1,2,2,3,3,4,4,5,5,5,1,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8600000143,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","custom.special_location","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["music","track","near_me","is_personal","мне","мне","song","песнь","понравиться","угадывание","музычка","интересовать","music","разгадывать","музыка","угадайка","мелодия","песня","песенка","полюбить","любоваться","отгадывать","угадывать","влюбляться","интересоваться","ugaday","ugadyvat","pesni","pesnya","kotorye","kotory","mne","ya","nravyatsya","nravitsya","yam329714325","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"угадай песни которые мне нравятся","Text":"угадай песни которые мне нравятся","TokenBegin":[0,13,24,39,46],"TokenEnd":[12,23,38,45,62],"Tokens":"угадай песни которые мне нравятся"}
отметь композиции которые я люблю	{"Entities":{"Begin":[1,1,3,4,3,3,4,0,4,4,4,4,0,4,4,0,4,4,4,0,0,4,0,0,1,1,2,2,3,3,4,4,3,3,3],"End":[2,2,4,5,4,4,5,1,5,5,5,5,1,5,5,1,5,5,5,1,1,5,1,1,2,2,3,3,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3469162881,0,0.6530836821],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.special_location","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["track","music","near_me","is_personal","я","я","любиш","отпраздновать","влюбляться","возлюбить","love","любова","празднование","влюбленный","любовный","справлять","нелюбимый","возлюбленная","полюбить","праздновать","проведение","любовь","otmet","otmechat","kompozitsii","kompozitsiya","kotorye","kotory","ya","ya","lyublyu","lyubit","\"album\"","\"movie\"","\"track\""]},"FstText":"отметь композиции которые я люблю","Text":"отметь композиции которые я люблю","TokenBegin":[0,13,34,49,52],"TokenEnd":[12,33,48,51,62],"Tokens":"отметь композиции которые я люблю"}
запомни любимые мелодии	{"Entities":{"Begin":[1,2,2,2,1,1,2,2,1,2,2,2,1,1,1,0,1,2,2,1,2,1,2,2,1,0,2,2,1,0,0,1,1,2,2,0,2,2,1,2,1,1,2],"End":[2,3,3,3,2,2,3,3,2,3,3,3,2,2,2,1,2,3,3,2,3,2,3,3,2,1,3,3,2,1,1,2,2,3,3,1,3,3,2,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6129999757,0.3876239955,0.3191131055,0,0,0,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.player_type","custom.fm_radio_station","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["is_personal","music","Мелодия","track","влюбляться","влюбленный","music","песня","любова","музычка","песенка","звуковой","любиш","возлюбленная","love","запоминаться","возлюбить","музыка","песнь","любовь","song","нелюбимый","мелодичный","звучание","любовный","запоминание","мьюзик","музыкальный","полюбить","zapomni","zapominat","lyubimye","lyubimy","melodii","melodiya","yam349175564","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"запомни любимые мелодии","Text":"запомни любимые мелодии","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"запомни любимые мелодии"}
настрой мои самые любимые треки	{"Entities":{"Begin":[1,1,1,2,3,4,1,1,1,1,0,3,0,3,0,2,3,3,3,3,3,3,3,0,2,3,0,0,0,3,0,0,1,1,2,2,3,3,4,4,2,4,4,1,3,3,3,4],"End":[2,2,4,4,4,5,2,2,2,2,1,4,1,4,1,3,4,4,4,4,4,4,4,1,3,4,1,1,1,4,1,1,2,2,3,3,4,4,5,5,4,5,5,2,4,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6190000176,0.9090373516,0.003552990966,0,0,0,0,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","custom.personality","custom.personality","custom.personality","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["personal","is_personal","is_personal","is_personal","is_personal","track","мой","мой","мои","мои","регулировка","влюбляться","настрой","влюбленный","отрегулировать","наиболее","любовный","любовь","любова","возлюбить","любиш","возлюбленная","нелюбимый","регулировать","очень","полюбить","настраиваться","настройка","настраивать","love","nastroy","nastroy","moi","moy","samye","samy","lyubimye","lyubimy","treki","trek","yam331180970","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"настрой мои самые любимые треки","Text":"настрой мои самые любимые треки","TokenBegin":[0,15,22,33,48],"TokenEnd":[14,21,32,47,58],"Tokens":"настрой мои самые любимые треки"}
угадай музыку которая мне нравятся	{"Entities":{"Begin":[1,1,3,4,3,3,4,1,1,1,0,1,1,4,0,1,1,0,1,1,1,4,4,1,0,4,0,4,0,0,1,1,2,2,3,3,4,4,3,0,1,3,1,3],"End":[2,2,4,5,4,4,5,2,2,2,1,2,2,5,1,2,2,1,2,2,2,5,5,2,1,5,1,5,1,1,2,2,3,3,4,4,5,5,5,1,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999776,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","custom.special_location","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","near_me","is_personal","мне","мне","понравиться","song","музычка","музик","угадывание","music","мелодия","интересовать","разгадывать","песня","мелодичный","угадайка","песенка","музыкальный","музон","полюбить","любоваться","мьюзик","отгадывать","влюбляться","угадывать","интересоваться","ugaday","ugadyvat","muzyku","muzyka","kotoraya","kotory","mne","ya","nravyatsya","nravitsya","yam329714325","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"угадай музыку которая мне нравятся","Text":"угадай музыку которая мне нравятся","TokenBegin":[0,13,26,41,48],"TokenEnd":[12,25,40,47,64],"Tokens":"угадай музыку которая мне нравятся"}
отметь музыку которую я люблю	{"Entities":{"Begin":[1,1,3,4,3,3,4,4,4,0,1,1,1,0,1,4,1,0,1,4,4,4,1,1,4,1,1,4,0,0,1,4,4,0,0,1,1,2,2,3,3,4,4,3,1,3,1,3],"End":[2,2,4,5,4,4,5,5,5,1,2,2,2,1,2,5,2,1,2,5,5,5,2,2,5,2,2,5,1,1,2,5,5,1,1,2,2,3,3,4,4,5,5,5,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3469162881,0,0,0,0.6530836821],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","custom.special_location","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","near_me","is_personal","я","я","нелюбимый","love","влюбляться","справлять","song","музычка","музик","празднование","music","возлюбить","мелодия","отпраздновать","песня","любова","возлюбленная","любовь","мелодичный","песенка","полюбить","музыкальный","музон","влюбленный","проведение","праздновать","мьюзик","любиш","любовный","otmet","otmechat","muzyku","muzyka","kotoruyu","kotory","ya","ya","lyublyu","lyubit","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"отметь музыку которую я люблю","Text":"отметь музыку которую я люблю","TokenBegin":[0,13,26,41,44],"TokenEnd":[12,25,40,43,54],"Tokens":"отметь музыку которую я люблю"}
запомни любимую музыку	{"Entities":{"Begin":[1,2,2,2,2,1,2,1,1,0,2,1,2,1,1,1,2,1,2,2,2,1,2,0,2,1,1,0,0,1,1,2,2,0,1,2,2,1],"End":[2,3,3,3,3,2,3,2,2,1,3,2,3,2,2,2,3,2,3,3,3,2,3,1,3,2,2,1,1,2,2,3,3,1,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5809999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.news_topic","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["is_personal","music","music","музычка","музыкальный","возлюбленная","song","любова","влюбленный","запоминаться","песня","любовный","мелодичный","любовь","возлюбить","полюбить","песенка","love","мьюзик","музон","music","влюбляться","мелодия","запоминание","музик","нелюбимый","любиш","zapomni","zapominat","lyubimuyu","lyubimy","muzyku","muzyka","yam349175564","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"запомни любимую музыку","Text":"запомни любимую музыку","TokenBegin":[0,15,30],"TokenEnd":[14,29,42],"Tokens":"запомни любимую музыку"}
настрой мою самую любимую музыку	{"Entities":{"Begin":[1,1,2,3,4,4,1,1,1,1,0,4,2,0,0,3,4,2,0,3,4,4,3,3,4,4,4,3,3,3,0,4,3,3,0,4,4,3,0,3,4,0,0,1,1,2,2,3,3,4,4,1,2,3,4,4,1,2],"End":[2,4,4,4,5,5,2,2,2,2,1,5,3,1,1,4,5,3,1,4,5,5,4,4,5,5,5,4,4,4,1,5,4,4,1,5,5,4,1,4,5,1,1,2,2,3,3,4,4,5,5,2,5,4,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3931391835,0,0,0,0,0.6068608165],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.personality","custom.personality","custom.personality","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["is_personal","is_personal","is_personal","is_personal","music","music","мой","мой","мою","мою","регулировка","музыкальный","наиболее","отрегулировать","настраиваться","любова","music","очень","настрой","влюбленный","песенка","песня","полюбить","возлюбить","музон","song","музычка","любовный","нелюбимый","любиш","настройка","музик","влюбляться","возлюбленная","регулировать","мелодия","мьюзик","любовь","настраивать","love","мелодичный","nastroy","nastroy","moyu","moy","samuyu","samy","lyubimuyu","lyubimy","muzyku","muzyka","\"album\"","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"track\""]},"FstText":"настрой мою самую любимую музыку","Text":"настрой мою самую любимую музыку","TokenBegin":[0,15,22,33,48],"TokenEnd":[14,21,32,47,60],"Tokens":"настрой мою самую любимую музыку"}
полайкай любимую музыку	{"Entities":{"Begin":[1,2,2,2,2,1,2,1,1,2,1,2,1,1,1,0,2,0,1,2,2,2,1,2,2,1,1,0,0,1,1,2,2,1,2,2,1],"End":[2,3,3,3,3,2,3,2,2,3,2,3,2,2,2,1,3,1,2,3,3,3,2,3,3,2,2,1,1,2,2,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.news_topic","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["is_personal","music","music","музычка","музыкальный","возлюбленная","song","любова","влюбленный","песня","любовный","мелодичный","любовь","возлюбить","полюбить","отлайкать","песенка","полайкать","love","мьюзик","музон","music","влюбляться","мелодия","музик","нелюбимый","любиш","polaykay","polaykay","lyubimuyu","lyubimy","muzyku","muzyka","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"полайкай любимую музыку","Text":"полайкай любимую музыку","TokenBegin":[0,17,32],"TokenEnd":[16,31,44],"Tokens":"полайкай любимую музыку"}
пролайкай музло	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,1],"End":[2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0.8130000234],"Source":["","","","","","","","",""],"Type":["custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["music","лайкнуть","пролайкать","лайкать","prolaykay","prolaykay","muzlo","muznut","yam333461332"]},"FstText":"пролайкай музло","Text":"пролайкай музло","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"пролайкай музло"}
