text	mock
включи музыку тогда иди давай	{"Entities":{"Begin":[3,0,0,0,0,1,1,4,0,0,4,2,1,3,1,0,3,0,0,1,1,2,2,3,3,4,4,3,1,4,1,4],"End":[5,1,1,1,1,2,2,5,1,1,5,3,2,4,2,1,4,1,1,2,2,3,3,4,4,5,5,4,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9916302562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5180000067,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","autoplay","launch_command","play","play","music","music","yes","включать","включать","молодец,передавать,пока,предлагать,представлять,проводить,читать","после,тут","звук,мелодия,песня","быть,гулять,делать,отвечать,подходить,уходить,ходить","мелодия,песенка,песня","включаться,врубать,запускать","пойти","vklyuchi","vklyuchat","muzyku","muzyka","togda","togda","idi","idti","davay","davat","yam338447963","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"включи музыку тогда иди давай","Text":"включи музыку тогда иди давай","TokenBegin":[0,13,26,37,44],"TokenEnd":[12,25,36,43,54],"Tokens":"включи музыку тогда иди давай"}
подарок от меня	{"Entities":{"Begin":[0,2,2,2,2,0,2,1,0,0,0,1,1,2,2,2,2,0,1,2,0,0,2],"End":[1,3,3,3,3,1,3,2,1,1,1,2,2,3,3,3,3,1,2,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["playlist/738952754:1724","near_me","меня","меня","ja","сюрприз","мы","быть,для,за,из,на,по,с,через","подарить","podarok","podarok","ot","ot","menya","ya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"gift\"","\"track\""]},"FstText":"подарок от меня","Text":"подарок от меня","TokenBegin":[0,15,20],"TokenEnd":[14,19,28],"Tokens":"подарок от меня"}
включи пожалуйста любимую музыку	{"Entities":{"Begin":[1,0,0,0,0,2,3,3,0,0,1,1,1,3,2,3,0,2,0,0,1,1,2,2,3,3,1,1,2,3,3,2],"End":[2,1,1,1,1,3,4,4,1,1,2,2,2,4,3,4,1,3,1,1,2,2,3,3,4,4,2,2,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9961650372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","autoplay","launch_command","play","play","is_personal","music","music","включать","включать","пожалуйста","пожалуйста","ладно,хорошо","звук,мелодия,песня","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","мелодия,песенка,песня","включаться,врубать,запускать","любовь","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","lyubimuyu","lyubimy,lyubit","muzyku","muzyka","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"включи пожалуйста любимую музыку","Text":"включи пожалуйста любимую музыку","TokenBegin":[0,13,34,49],"TokenEnd":[12,33,48,61],"Tokens":"включи пожалуйста любимую музыку"}
завтра от плюс трех	{"Entities":{"Begin":[2,3,3,3,3,3,3,3,2,1,3,0,0,1,1,2,2,3,3,3,0,1,3,3,3,2,0,0,0,0,3,3,3,3,3],"End":[3,4,4,4,4,4,4,4,3,2,4,1,1,2,2,3,3,4,4,4,1,2,4,4,4,4,1,1,1,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.calc","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Европа Плюс","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","3","3","tree","и","быть,для,за,из,на,по,с,через","третий","zavtra","zavtra","ot","ot","plyus","plyus","treh","tri","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"плюс  {3} \"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"завтра от плюс 3","Text":"завтра от плюс трех","TokenBegin":[0,13,18,27],"TokenEnd":[12,17,26,35],"Tokens":"завтра от плюс трех"}
от минусы плюс двух	{"Entities":{"Begin":[2,3,3,3,3,3,3,3,3,2,0,3,0,0,1,1,2,2,3,3,3,0,3,3,2,3,3,3,3,3],"End":[3,4,4,4,4,4,4,4,4,3,1,4,1,1,2,2,3,3,4,4,4,1,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0,0.2726092637,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.calc","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Европа Плюс","a92","{\"hours\":2}","{\"hours\": 2}","2","2","2","2","плохо","и","быть,для,за,из,на,по,с,через","второй","ot","ot","minusy","minus","plyus","plyus","dvuh","dva","\"album\"","\"movie\"","\"movie\"","\"track\"","\"плюс  {2} \"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"от минусы плюс 2","Text":"от минусы плюс двух","TokenBegin":[0,5,18,27],"TokenEnd":[4,17,26,35],"Tokens":"от минусы плюс двух"}
включи нашу любимую музыку	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,3,3,0,0,3,2,3,0,2,0,0,1,1,2,2,3,3,1,2,3,3,2],"End":[1,1,1,1,2,2,2,3,4,4,1,1,4,3,4,1,3,1,1,2,2,3,3,4,4,2,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.language","custom.video_language","custom.video_recommendation_country","custom.personality","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","russian","rus","Россия","is_personal","music","music","включать","включать","звук,мелодия,песня","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","мелодия,песенка,песня","включаться,врубать,запускать","любовь","vklyuchi","vklyuchat","nashu","nash","lyubimuyu","lyubimy,lyubit","muzyku","muzyka","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"включи нашу любимую музыку","Text":"включи нашу любимую музыку","TokenBegin":[0,13,22,37],"TokenEnd":[12,21,36,49],"Tokens":"включи нашу любимую музыку"}
включи музыку хорошую потихоньку	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,3,2,1,0,2,0,0,1,1,2,2,3,3,1,2,1],"End":[1,1,1,1,2,2,3,3,1,1,2,4,3,2,1,3,1,1,2,2,3,3,4,4,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.personality","custom.video_top","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","is_user_stream","top_video","включать","включать","звук,мелодия,песня","голос,медленно,молча,незаметно,тихо,тихонько","добрый,классный,красивый,крутой,полезный,сильный,теплый","мелодия,песенка,песня","включаться,врубать,запускать","крутой,хорошо","vklyuchi","vklyuchat","muzyku","muzyka","horoshuyu","horoshiy","potihonku","potihonku","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"включи музыку хорошую потихоньку","Text":"включи музыку хорошую потихоньку","TokenBegin":[0,13,26,41],"TokenEnd":[12,25,40,61],"Tokens":"включи музыку хорошую потихоньку"}
подарки плюс	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,1,0,0],"End":[1,1,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5929999948,0],"Source":["","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.poi_category_ru"],"Value":["track/32861481","popular","Европа Плюс","и","сюрприз","подарить","podarki","podarok","plyus","plyus","yam326723823","\"6021\""]},"FstText":"подарки плюс","Text":"подарки плюс","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"подарки плюс"}
хочешь от меня чё то	{"Entities":{"Begin":[4,2,3,3,4,2,2,3,3,3,3,4,4,2,4,3,2,1,0,0,0,1,1,2,2,3,3,4,4,0,2,2,1,2,4,4,0,2],"End":[5,3,4,4,5,3,3,4,4,4,4,5,5,3,5,4,3,2,1,1,1,2,2,3,3,4,4,5,5,1,3,3,2,3,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9545786381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0.1048951074,0.05594405532,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.tv_channel","custom.tv_channel_suggest","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","near_me","che","Че","themes","меня","меня","че","че","чё","чё","то","то","ja","что,это","чего,чо,что","мы","быть,для,за,из,на,по,с,через","хотеться","hochesh","hotet","ot","ot","menya","ya","che","che","to","to","yam350193261","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"хочешь от меня чё то","Text":"хочешь от меня чё то","TokenBegin":[0,13,18,27,32],"TokenEnd":[12,17,26,31,36],"Tokens":"хочешь от меня че то"}
включи музыку с днем рождения	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,3,3,3,3,3,0,0,2,2,2,2,4,1,3,2,4,1,0,0,0,1,1,2,2,3,3,4,4,2,2,1,2,4,1,2,3],"End":[1,1,1,1,2,2,3,4,4,4,4,5,5,1,1,3,3,3,3,5,2,4,3,5,2,1,1,1,2,2,3,3,4,4,5,5,5,5,2,5,5,2,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8970000148,0.9376750588,0,0,0,0,0.06232491508,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.datetime_range"],"Value":["autoplay","launch_command","play","play","music","music","Радио S","day","day","track/35757542","День","playlist/738952754:1793","track/35757542","включать","включать","с","с","с","с","корень,начало,ребенок","звук,мелодия,песня","время,год,свет,состав,цифра,час,число","за,из,как,на,от,по,после,потом,против,со","рождаться","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","s","s","dnem","den","rozhdeniya","rozhdenie","yam345506359","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"включи музыку с днем рождения","Text":"включи музыку с днем рождения","TokenBegin":[0,13,26,29,38],"TokenEnd":[12,25,28,37,54],"Tokens":"включи музыку с днем рождения"}
