text	mock
'подключи'(link_type) пульт дистанционного управления	{"Entities":{"Begin":[1,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,2,0,0,3,3,0,0,0,0,3,0,0,3,0,0,1,1,2,2,3,3,1,2],"End":[2,4,4,4,4,4,4,1,1,4,1,1,1,4,1,1,3,1,1,4,4,1,1,1,1,4,1,1,4,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["popular","управление","управление","управления","управления","управления","управления","присоединять","устанавливаться","управленческий","подсоединять","подсоединение","монтаж","контролировать","установка","крепить","дистанционно","соединять","подключение","упра","управлять","монтировать","вешать","прикреплять","устанавливать","руководить","присоединение","подключаться","менеджмент","podklyuchi","podklyuchat","pult","pult","distantsionnogo","distantsionny","upravleniya","upravlenie","\"movie\"","\"movie\""]},"FstText":"подключи пульт дистанционного управления","Text":"подключи пульт дистанционного управления","TokenBegin":[0,17,28,57],"TokenEnd":[16,27,56,77],"Tokens":"подключи пульт дистанционного управления"}
алиса 'подключи'(link_type) пульт дистанционного управления пожалуйста	{"Entities":{"Begin":[0,5,0,0,0,0,2,0,0,4,4,4,4,4,4,5,5,1,1,0,1,0,4,1,1,1,1,4,4,0,1,4,4,1,5,1,0,3,0,1,1,0,1,0,1,1,0,4,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,3,5,0],"End":[1,6,1,1,1,1,3,1,1,5,5,5,5,5,5,6,6,2,2,1,2,1,5,2,2,2,2,5,5,1,2,5,5,2,6,2,1,4,1,2,2,1,2,1,2,2,1,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,3,5,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9996005893,0.9655391574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","popular","алиса","алиса","управление","управление","управления","управления","управления","управления","пожалуйста","пожалуйста","монтаж","присоединять","алисенок","соединять","alisa","упра","подсоединение","устанавливать","крепить","установка","менеджмент","управленческий","yandex","прикреплять","контролировать","руководить","вешать","пожалуй","подсоединять","алисик","дистанционно","яндекс","устанавливаться","монтировать","алисочка","подключение","alice","присоединение","подключаться","алиска","управлять","alisa","alisa","podklyuchi","podklyuchat","pult","pult","distantsionnogo","distantsionny","upravleniya","upravlenie","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса подключи пульт дистанционного управления пожалуйста","Text":"алиса подключи пульт дистанционного управления пожалуйста","TokenBegin":[0,11,28,39,68,89],"TokenEnd":[10,27,38,67,88,109],"Tokens":"алиса подключи пульт дистанционного управления пожалуйста"}
алиса 'подключи'(link_type) пульт	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,3,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9995174408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","алиса","алиса","yandex","алисик","присоединение","алисенок","присоединять","вешать","алисочка","соединять","монтаж","alisa","устанавливаться","алиска","устанавливать","яндекс","подключаться","крепить","подключение","подсоединять","подсоединение","монтировать","прикреплять","alice","установка","alisa","alisa","podklyuchi","podklyuchat","pult","pult","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса подключи пульт","Text":"алиса подключи пульт","TokenBegin":[0,11,28],"TokenEnd":[10,27,38],"Tokens":"алиса подключи пульт"}
алиса 'добавь'(link_type) пожалуйста пульт	{"Entities":{"Begin":[0,2,0,0,0,0,3,0,0,1,1,2,2,0,0,1,1,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,2,2,3,3,2,0,2,3,0],"End":[1,3,1,1,1,1,4,1,1,2,2,3,3,1,1,2,2,2,1,1,2,1,1,2,1,2,3,1,1,1,2,2,3,3,4,4,3,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9995106459,0.9979484677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621999979,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","popular","алиса","алиса","добавлять","добавлять","пожалуйста","пожалуйста","алиска","alice","добавление","прикреплять","внесение","alisa","яндекс","вносить","алисик","yandex","загружать","алисочка","ложить","пожалуй","алисенок","alisa","alisa","dobav","dobavlyat","pozhaluysta","pozhaluysta","pult","pult","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса добавь пожалуйста пульт","Text":"алиса добавь пожалуйста пульт","TokenBegin":[0,11,24,45],"TokenEnd":[10,23,44,55],"Tokens":"алиса добавь пожалуйста пульт"}
'прицепи'(link_type) пульт к станции пожалуйста	{"Entities":{"Begin":[1,2,3,2,2,4,4,4,3,0,0,0,1,1,2,2,3,3,4,4,4,1,4],"End":[2,3,4,3,3,5,5,5,4,1,1,1,2,2,3,3,4,4,5,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7310000062,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["popular","кplyus","radio","к","к","пожалуйста","пожалуйста","пожалуй","station","привязывать","pritsepi","pritseplyat","pult","pult","k","k","stantsii","stantsiya","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\""]},"FstText":"прицепи пульт к станции пожалуйста","Text":"прицепи пульт к станции пожалуйста","TokenBegin":[0,15,26,29,44],"TokenEnd":[14,25,28,43,64],"Tokens":"прицепи пульт к станции пожалуйста"}
'подсоедини'(link_type) умный пульт	{"Entities":{"Begin":[1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,2],"End":[2,3,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["track/24057264","popular","умный","умный","устанавливать","смарт","соединяться","установка","подцеплять","присоединение","подключаться","присоединять","подключение","подключать","соединение","интеллектуальный","присоединяться","соединять","подсоединение","podsoedini","podsoedinyat","umny","umny","pult","pult","\"movie\""]},"FstText":"подсоедини умный пульт","Text":"подсоедини умный пульт","TokenBegin":[0,21,32],"TokenEnd":[20,31,42],"Tokens":"подсоедини умный пульт"}
'подключи'(link_type) дистанционный пульт	{"Entities":{"Begin":[2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2],"End":[3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","устанавливаться","подключение","подключаться","устанавливать","прикреплять","подсоединять","дистанционно","монтировать","соединять","вешать","установка","присоединять","крепить","подсоединение","присоединение","монтаж","podklyuchi","podklyuchat","distantsionny","distantsionny","pult","pult","\"movie\""]},"FstText":"подключи дистанционный пульт","Text":"подключи дистанционный пульт","TokenBegin":[0,17,44],"TokenEnd":[16,43,54],"Tokens":"подключи дистанционный пульт"}
давай 'привяжем'(link_type) пульт	{"Entities":{"Begin":[0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0],"End":[2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8983637691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","popular","закреплять","завязываться","зафиксировать","прицеплять","цеплять","связывать","приклеивать","прикручивать","завязка","крепиться","привязываться","прикреплять","завязывать","крепить","davay","davat","privyazhem","privyazyvat","pult","pult","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай привяжем пульт","Text":"давай привяжем пульт","TokenBegin":[0,11,28],"TokenEnd":[10,27,38],"Tokens":"давай привяжем пульт"}
'активируй'(link_type) пультик телевизора	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,1,0,2,1,2,0,0,0,0,0,1,1,2,2,2,2],"End":[1,3,1,1,3,3,3,3,2,1,3,2,3,1,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["activate","popular","активировать","активировать","devices.types.media_device.tv","devices.types.media_device.tv","телек","телевизионный","пульт","активироваться","тв","пультя","телик","активатор","запускать","активация","aktiviruy","aktivirovat","pultik","pultik","televizora","televizor","\"movie\"","\"movie\""]},"FstText":"активируй пультик телевизора","Text":"активируй пультик телевизора","TokenBegin":[0,19,34],"TokenEnd":[18,33,54],"Tokens":"активируй пультик телевизора"}
а давай пульт от телевизора 'привяжем'(link_type)	{"Entities":{"Begin":[0,1,2,4,0,0,4,4,5,5,5,4,4,5,5,5,5,4,5,5,4,5,5,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,0,1],"End":[2,2,3,5,1,1,5,5,6,6,6,5,5,6,6,6,6,5,6,6,5,6,6,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,2,3,4,5,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9139171839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.popular_goods","custom.popular_goods","device.iot.common","user.iot.common","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","popular","popular","а","а","devices.types.media_device.tv","devices.types.media_device.tv","завязываться","прицеплять","связывать","тв","телевизионный","крепить","закреплять","прикручивать","крепиться","телик","приклеивать","привязываться","телек","зафиксировать","цеплять","прикреплять","завязка","завязывать","a","a","davay","davat","pult","pult","ot","ot","televizora","televizor","privyazhem","privyazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а давай пульт от телевизора привяжем","Text":"а давай пульт от телевизора привяжем","TokenBegin":[0,3,14,25,30,51],"TokenEnd":[2,13,24,29,50,67],"Tokens":"а давай пульт от телевизора привяжем"}
