text	mock
будьте добры я хотел бы получить информацию о статусе своего заказа	{"Entities":{"Begin":[0,6,9,2,2,2,7,9,2,2,8,8,10,3,5,3,3,6,10,5,3,0,3,3,5,5,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,0,2,3,7,9,10,3,2,0,0],"End":[5,8,11,3,5,5,8,10,3,3,9,9,11,4,6,4,4,7,11,6,4,1,4,4,6,6,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,1,3,5,8,10,11,5,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9931330085,0.9737131596,0.9483215809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.special_location","custom.market_action","custom.market_buy_goods","custom.tv_channel","custom.podcast","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","","near_me","wish","market_buy_goods","o","album/6270545","я","я","статус","статус","покупка","захотеть","выдача","желание","стремиться","данные","заказывать","взять","захотеться","возможно","хочеш","хотеться","получение","приобретение","пытаться","budte","byt","dobry","dobry","ya","ya","hotel","hotet","by","by","poluchit","poluchat","informatsiyu","informatsiya","o","o","statuse","status","svoego","svoy","zakaza","zakaz","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"будьте\"","\"будьте\""]},"FstText":"будьте добры я хотел бы получить информацию о статусе своего заказа","Text":"будьте добры я хотел бы получить информацию о статусе своего заказа","TokenBegin":[0,13,24,27,38,43,60,81,84,99,112],"TokenEnd":[12,23,26,37,42,59,80,83,98,111,124],"Tokens":"будьте добры я хотел бы получить информацию о статусе своего заказа"}
в каком статусе мой заказ	{"Entities":{"Begin":[3,3,0,0,1,1,2,2,3,3,3,3,4,1,1,1,4,1,0,0,1,1,2,2,3,3,4,4,0,3,4],"End":[4,4,1,1,2,2,3,3,4,4,4,4,5,2,2,2,5,2,1,1,2,2,3,3,4,4,5,5,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","в","в","какой","какой","статус","статус","мой","мой","мой","мой","покупка","каки","каков","каково","заказывать","кака","v","v","kakom","kakoy","statuse","status","moy","moy","zakaz","zakaz","\"movie\"","\"movie\"","\"movie\""]},"FstText":"в каком статусе мой заказ","Text":"в каком статусе мой заказ","TokenBegin":[0,3,14,29,36],"TokenEnd":[2,13,28,35,46],"Tokens":"в каком статусе мой заказ"}
где мой заказ	{"Entities":{"Begin":[1,1,1,1,1,1,2,2,0,0,1,1,2,2,0,1,2,0],"End":[2,2,2,2,2,2,3,3,1,1,2,2,3,3,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_personal","yachan","мой","мой","мой","мой","заказывать","покупка","gde","gde","moy","moy","zakaz","zakaz","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"где мой заказ","Text":"где мой заказ","TokenBegin":[0,7,14],"TokenEnd":[6,13,24],"Tokens":"где мой заказ"}
где мой заказ на данный момент	{"Entities":{"Begin":[1,1,5,1,1,1,1,3,3,3,3,3,3,2,2,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,5,0,3,3,3,3],"End":[2,2,6,2,2,2,2,4,4,4,4,6,6,3,3,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,6,1,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["is_personal","yachan","vendor","мой","мой","мой","мой","на","на","на","на","на данный момент","на данный момент","заказывать","покупка","gde","gde","moy","moy","zakaz","zakaz","na","na","danny","davat","moment","moment","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"где мой заказ на данный момент","Text":"где мой заказ на данный момент","TokenBegin":[0,7,14,25,30,43],"TokenEnd":[6,13,24,29,42,55],"Tokens":"где мой заказ на данный момент"}
добрый день можно узнать информацию по заказу	{"Entities":{"Begin":[1,1,1,1,3,3,3,5,5,6,1,4,2,3,6,2,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,5,6,1],"End":[2,2,2,2,4,4,4,6,6,7,2,5,3,4,7,3,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,6,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range"],"Value":["track/35757542","День","day","day","ask","узнать","узнать","по","по","покупка","ден","данные","возможно","отслеживать","заказывать","надо","увидеть","dobry","dobry","den","den","mozhno","mozhno","uznat","uznavat","informatsiyu","informatsiya","po","po","zakazu","zakaz","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день можно узнать информацию по заказу","Text":"добрый день можно узнать информацию по заказу","TokenBegin":[0,13,22,33,46,67,72],"TokenEnd":[12,21,32,45,66,71,84],"Tokens":"добрый день можно узнать информацию по заказу"}
добрый день не могли бы вы сообщить статус заказ	{"Entities":{"Begin":[0,1,1,1,1,2,2,2,7,7,6,6,6,1,6,8,8,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,0,2,8,1],"End":[7,2,2,2,2,3,3,3,8,8,7,7,7,2,7,9,9,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,4,2,3,9,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.8949091434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6069999933,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range"],"Value":["","track/35757542","День","day","day","no","не","не","статус","статус","информировать","сообщаться","уведомление","ден","извещение","покупка","заказывать","оповещение","dobry","dobry","den","den","ne","ne","mogli","moch","by","by","vy","vy","soobschit","soobschat","status","status","zakaz","zakaz","yam347248046","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день не могли бы вы сообщить статус заказ","Text":"добрый день не могли бы вы сообщить статус заказ","TokenBegin":[0,13,22,27,38,43,48,65,78],"TokenEnd":[12,21,26,37,42,47,64,77,88],"Tokens":"добрый день не могли бы вы сообщить статус заказ"}
добрый день подскажите по-поводу статуса заказа	{"Entities":{"Begin":[0,2,1,1,1,1,2,3,3,6,6,1,6,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,6,1],"End":[1,3,2,2,2,2,3,5,5,7,7,2,7,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8992134929,0.8339729905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.video_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.datetime_range"],"Value":["","","track/35757542","День","day","day","recommend","по","по","статус","статус","ден","заказывать","покупка","dobry","dobry","den","den","podskazhite","podskazyvat","po","po","povodu","povod","statusa","status","zakaza","zakaz","\"movie\"","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день подскажите по-поводу статуса заказа","Text":"добрый день подскажите по-поводу статуса заказа","TokenBegin":[0,13,22,43,48,61,76],"TokenEnd":[12,21,42,47,60,75,88],"Tokens":"добрый день подскажите по поводу статуса заказа"}
добрый день хочу получить информацию по заказу	{"Entities":{"Begin":[1,1,1,1,1,2,2,2,2,2,5,5,1,3,3,6,3,2,6,2,2,2,3,2,4,2,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,0,5,6,1],"End":[3,2,2,2,2,3,3,3,3,3,6,6,2,4,4,7,4,3,7,3,3,3,4,3,5,3,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,2,6,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.8727333546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6779999733,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range"],"Value":["","track/35757542","День","day","day","yes","wish","market_buy_goods","хочу","хочу","по","по","ден","приобретение","взять","заказывать","получение","хотеться","покупка","желание","хочеш","пытаться","выдача","захотеть","данные","стремиться","захотеться","dobry","dobry","den","den","hochu","hotet","poluchit","poluchat","informatsiyu","informatsiya","po","po","zakazu","zakaz","yam327121621","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день хочу получить информацию по заказу","Text":"добрый день хочу получить информацию по заказу","TokenBegin":[0,13,22,31,48,69,74],"TokenEnd":[12,21,30,47,68,73,86],"Tokens":"добрый день хочу получить информацию по заказу"}
добрый день я бы хотел узнать статус отправки моего заказа	{"Entities":{"Begin":[0,1,1,1,1,2,5,8,8,2,2,5,5,6,6,8,8,8,8,8,8,1,5,4,7,4,7,7,4,4,7,4,7,4,9,5,7,9,7,7,7,4,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,0,2,8,9,2,1],"End":[6,2,2,2,2,3,6,9,9,3,3,6,6,7,7,9,9,9,9,9,9,2,6,5,8,5,8,8,5,5,8,5,8,5,10,6,8,10,8,8,8,5,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,5,2,3,9,10,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9925479293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.special_location","custom.external_skill_activation","custom.personality","custom.tv_channel_fixlist","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range"],"Value":["","track/35757542","День","day","day","near_me","ask","is_personal","yachan","я","я","узнать","узнать","статус","статус","мой","мой","моего","моего","моего","моего","ден","отслеживать","стремиться","доставка","желание","высылать","отправление","захотеться","пытаться","посылать","хочеш","доставлять","хотеться","заказывать","увидеть","посылка","покупка","перевозка","пересылать","транспортировка","захотеть","отправлять","dobry","dobry","den","den","ya","ya","by","by","hotel","hotet","uznat","uznavat","status","status","otpravki","otpravka","moego","moy","zakaza","zakaz","yam343740855","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день я бы хотел узнать статус отправки моего заказа","Text":"добрый день я бы хотел узнать статус отправки моего заказа","TokenBegin":[0,13,22,25,30,41,54,67,84,95],"TokenEnd":[12,21,24,29,40,53,66,83,94,107],"Tokens":"добрый день я бы хотел узнать статус отправки моего заказа"}
добрый день я оформила заказ подскажите какой у него статус	{"Entities":{"Begin":[0,5,1,1,1,1,2,5,2,2,6,6,7,7,9,9,4,6,6,6,4,3,1,3,3,3,3,6,3,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,0,2,4,8,2,1],"End":[4,9,2,2,2,2,3,6,3,3,7,7,8,8,10,10,5,7,7,7,5,4,2,4,4,4,4,7,4,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,2,3,5,9,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9581816196,0.8543305397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.special_location","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range"],"Value":["","","track/35757542","День","day","day","near_me","recommend","я","я","какой","какой","у","у","статус","статус","заказывать","каки","кака","каково","покупка","оформляться","ден","сделать","зарегистрировать","написать","оформление","каков","подготовить","составление","dobry","dobry","den","den","ya","ya","oformila","oformlyat","zakaz","zakaz","podskazhite","podskazyvat","kakoy","kakoy","u","u","nego","on","status","status","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"добрый день я оформила заказ подскажите какой у него статус","Text":"добрый день я оформила заказ подскажите какой у него статус","TokenBegin":[0,13,22,25,42,53,74,85,88,97],"TokenEnd":[12,21,24,41,52,73,84,87,96,109],"Tokens":"добрый день я оформила заказ подскажите какой у него статус"}
