text	mock
подробнее	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_action","custom.video_selection_action","syn.translit_en","syn.translit_en_lemma"],"Value":["description","description","podrobnee","podrobno"]},"FstText":"подробнее","Text":"подробнее","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подробнее"}
поподробнее	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["popodrobnee","podrobno"]},"FstText":"поподробнее","Text":"поподробнее","TokenBegin":[0],"TokenEnd":[22],"Tokens":"поподробнее"}
подробней	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["podrobney","podrobno"]},"FstText":"подробней","Text":"подробней","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подробней"}
поподробней	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["popodrobney","podrobno"]},"FstText":"поподробней","Text":"поподробней","TokenBegin":[0],"TokenEnd":[22],"Tokens":"поподробней"}
подробная информация	{"Entities":{"Begin":[0,0,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["description","description","данные","podrobnaya","podrobny","informatsiya","informatsiya"]},"FstText":"подробная информация","Text":"подробная информация","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"подробная информация"}
больше инфы	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,2,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","информатика","гигантский","огромный","bolshe","bolshe","infy","inf","\"movie\""]},"FstText":"больше инфы","Text":"больше инфы","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"больше инфы"}
больше информации	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,0],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","гигантский","данные","огромный","bolshe","bolshe","informatsii","informatsiya","\"movie\""]},"FstText":"больше информации","Text":"больше информации","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"больше информации"}
покажи подробнее	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","description","description","показывать","показывать","pokazhi","pokazyvat","podrobnee","podrobno","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи подробнее","Text":"покажи подробнее","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"покажи подробнее"}
покажи поподробнее	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","pokazhi","pokazyvat","popodrobnee","podrobno","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи поподробнее","Text":"покажи поподробнее","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"покажи поподробнее"}
покажи больше информации	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,2,2,0,1,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,1,1,2,2,3,3,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","больше","больше","большой","большой","большой","большой","данные","огромный","гигантский","pokazhi","pokazyvat","bolshe","bolshe","informatsii","informatsiya","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи больше информации","Text":"покажи больше информации","TokenBegin":[0,13,26],"TokenEnd":[12,25,46],"Tokens":"покажи больше информации"}
