text	mock
сколько стоит 'утюг'(request)	{"Entities":{"Begin":[0,0,2,0,2,1,0,0,0,1,1,2,2,0,1,2,2],"End":[1,2,3,1,3,2,1,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type"],"Value":["how_long","market_how_much","popular","что","отпариватель","должно,надо,надобно,находиться,необходимо,нужно,умирать","сколька","skolko","skolko","stoit","stoyat","utyug","utyug","сколько","стоит","demo--other4","devices.types.iron"]},"FstText":"сколько стоит утюг","Text":"сколько стоит утюг","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"сколько стоит утюг"}
'утюг'(request) сколько он стоит	{"Entities":{"Begin":[0,1,2,1,2,3,1,0,1,0,0,1,1,2,2,3,3,0,0,1,3,2],"End":[1,2,3,4,3,4,2,1,2,1,1,2,2,3,3,4,4,1,1,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","custom.current","custom.market_how_much","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["popular","how_long","this","market_how_much","on","должно,надо,надобно,находиться,необходимо,нужно,умирать","что","отпариватель","сколька","utyug","utyug","skolko","skolko","on","on","stoit","stoyat","demo--other4","devices.types.iron","сколько","стоит","\"movie\""]},"FstText":"утюг сколько он стоит","Text":"утюг сколько он стоит","TokenBegin":[0,9,24,29],"TokenEnd":[8,23,28,39],"Tokens":"утюг сколько он стоит"}
скажи почём 'медицинские маски'(request) в москве	{"Entities":{"Begin":[0,0,0,1,3,5,4,4,3,2,0,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,4,5,4,5,0,0,3,4,5,3,5,2,2,5,5],"End":[1,1,1,2,4,6,5,5,4,3,1,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,5,6,6,6,1,1,4,5,6,4,6,3,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8451929688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0.9980000257,0.824000001,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.market_how_much","custom.popular_goods","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.preposition","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["","ask","list_todo_reminders_action","market_how_much","popular","Москва FM","have","для,за,к,на,при,через","вид,видимость,внешность,отговорка,предлог,фасад","врачебный","говорить,повторять,рассказывать","столица,центр","мед,медико,медицина,санитарный","skazhi","skazat","pochem","pochem","meditsinskie","meditsinskiy","maski","maska","v","v","moskve","moskva","скажи","null","null","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"медицинские\"","\"медицинские\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"скажи почём медицинские маски в москве","Text":"скажи почём медицинские маски в москве","TokenBegin":[0,11,22,45,56,59],"TokenEnd":[10,21,44,55,58,71],"Tokens":"скажи почем медицинские маски в москве"}
в новоуральске сколько стоит 'планшет самсунг'(request)	{"Entities":{"Begin":[2,2,4,5,5,0,3,4,2,0,2,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,1,0,5,1,0,5,1,1],"End":[3,4,5,6,6,1,4,5,3,1,3,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,2,2,6,2,1,6,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-5,-5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.945966661,0.945966661,0.52700001,0.7409999967,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.popular_goods","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.bow_action","user.iot.bow_action","GeoAddr.City","GeoAddr.Address","entity_search.org","entity_search.geo","sys.films_100_750","sys.site","sys.geo","fst.geo"],"Value":["how_long","market_how_much","popular","popular","samsung","have","должно,надо,надобно,находиться,необходимо,нужно,умирать","компьютер,таблетка","что","для,за,к,на,при,через","сколька","v","v","novouralske","novouralsk","skolko","skolko","stoit","stoyat","planshet","planshet","samsung","samsung","null","сколько","стоит","новоуральск","{\"BestGeoId\":11170,\"BestInheritedId\":11170,\"City\":\"новоуральск\",\"PossibleCityId\":[]}","ruw125537","ruw164747","\"movie\"","\"www.samsung.com/ru/home/\"","{\"city\":{\"id\":11170,\"name\":\"Новоуральск\"}}","{\"city\":{\"id\":11170,\"name\":\"Новоуральск\"}}"]},"FstText":"в новоуральске сколько стоит планшет самсунг","Text":"в новоуральске сколько стоит планшет самсунг","TokenBegin":[0,3,28,43,54,69],"TokenEnd":[2,27,42,53,68,83],"Tokens":"в новоуральске сколько стоит планшет самсунг"}
скажи сколько стоят 'краскраски'(request)	{"Entities":{"Begin":[0,0,0,1,1,2,2,1,0,1,0,0,1,1,2,2,3,3,0,0,1,0,0],"End":[1,1,1,2,3,3,3,2,1,2,1,1,2,2,3,3,4,4,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-3],"Quality":[0.9889147878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.8439999819,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.route_action_type","custom.market_how_much","custom.road_event","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["","ask","list_todo_reminders_action","how_long","market_how_much","camera","находиться,умирать","что","говорить,повторять,рассказывать","сколька","skazhi","skazat","skolko","skolko","stoyat","stoyat","kraskraski","kraskraska","скажи","null","сколько","yam338847122","\"movie\""]},"FstText":"скажи сколько стоят краскраски","Text":"скажи сколько стоят краскраски","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,57],"Tokens":"скажи сколько стоят краскраски"}
найти какая цена у 'пентафлуцина'(request)	{"Entities":{"Begin":[0,0,1,2,2,1,2,0,3,0,0,0,1,1,2,2,3,3,4,4,1,3,2],"End":[1,1,3,3,3,2,3,1,4,1,1,1,2,2,3,3,4,4,5,5,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.market_how_much","custom.market_how_much","custom.market_parameter","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750"],"Value":["search","find","market_how_much","market_how_much","price","который,кто,что","курс","видаться,видеть,встречать,встречаться,думать,наталкиваться,наткнуться,натыкаться,находить,оказаться,открывать,смотреть,сталкиваться,считать","под,при,рядом","искать,поиск,поискать","nayti","nahodit","kakaya","kakoy","tsena","tsena","u","u","pentaflutsina","pentaflutsin,pentaflutsina","какой","null","\"movie\""]},"FstText":"найти какая цена у пентафлуцина","Text":"найти какая цена у пентафлуцина","TokenBegin":[0,11,22,31,34],"TokenEnd":[10,21,30,33,58],"Tokens":"найти какая цена у пентафлуцина"}
'пакет триколор'(request) стоимость	{"Entities":{"Begin":[1,2,2,0,2,0,0,0,1,1,2,2,1,0],"End":[2,3,3,1,3,1,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.market_vendor","custom.market_how_much","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.picture","sys.films_100_750"],"Value":["vendor","market_how_much","высота,значение,курс,сила","абзац,блок,выпуск,глава,деление,доза,доля,дробь,кипа,клок,клочок,купон,кусок,лагерь,мешок,номер,опилки,отдел,отделение,отрезок,отруби,отрывок,пай,параграф,партия,пачка,по,порция,посылка,прием,программа,пункт,раздел,рацион,рубрика,связка,секция,статья,сумка,том,участок,фрагмент,фракция,часть,чемодан,член","купить","мешок,мешочек,пак,пакетик,упаковка","paket","paket","trikolor","trikolor","stoimost","stoimost","ruw3673","\"movie\""]},"FstText":"пакет триколор стоимость","Text":"пакет триколор стоимость","TokenBegin":[0,11,28],"TokenEnd":[10,27,46],"Tokens":"пакет триколор стоимость"}
'холодильник'(request) цена какая в мурманске	{"Entities":{"Begin":[0,1,1,3,3,2,0,1,0,0,0,1,1,2,2,3,3,4,4,0,2,3,4,3,4,0,1,3,4,4],"End":[1,2,2,4,4,3,1,2,1,1,1,2,2,3,3,4,4,5,5,1,3,4,5,5,5,1,2,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,1,0.9950000048,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.market_how_much","custom.market_parameter","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.device_type","user.iot.bow_action","user.iot.preposition","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["popular","market_how_much","price","have","для,за,к,на,при,через","который,кто,что","морозильник,рефрижератор","курс","холодильный","holodilnik","holodilnik","tsena","tsena","kakaya","kakoy","v","v","murmanske","murmansk","devices.types.refrigerator","какой","null","мурманск","{\"BestGeoId\":23,\"BestInheritedId\":23,\"City\":\"мурманск\",\"PossibleCityId\":[]}","ruw7506","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}"]},"FstText":"холодильник цена какая в мурманске","Text":"холодильник цена какая в мурманске","TokenBegin":[0,23,32,43,46],"TokenEnd":[22,31,42,45,64],"Tokens":"холодильник цена какая в мурманске"}
сколько стоит 'десятый айфон'(request)	{"Entities":{"Begin":[0,0,3,2,2,3,0,2,1,0,2,0,0,1,1,2,2,3,3,0,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2],"End":[1,2,4,3,3,4,1,3,2,1,3,1,1,2,2,3,3,4,4,1,2,3,3,4,3,3,3,3,3,4,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.851000011,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","entity_search.device","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["how_long","market_how_much","popular","{\"hours\":10}","{\"hours\": 10}","iphone","что","пятнадцатый","должно,надо,надобно,находиться,необходимо,нужно,умирать","сколька","десять","skolko","skolko","stoit","stoyat","desyaty","desyaty","ayfon","ayfon","сколько","стоит","10","10","ruw7097840","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"сколько стоит 10 айфон","Text":"сколько стоит десятый айфон","TokenBegin":[0,15,26,41],"TokenEnd":[14,25,40,51],"Tokens":"сколько стоит десятый айфон"}
'подгузники'(request) в мурманске цена	{"Entities":{"Begin":[0,3,3,1,3,1,0,0,1,1,2,2,3,3,1,2,1,2,1,3,2,2],"End":[1,4,4,2,4,2,1,1,2,2,3,3,4,4,2,3,3,3,2,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9900000095,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.market_how_much","custom.market_parameter","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["popular","market_how_much","price","have","курс","для,за,к,на,при,через","podguzniki","podguznik","v","v","murmanske","murmansk","tsena","tsena","null","мурманск","{\"BestGeoId\":23,\"BestInheritedId\":23,\"City\":\"мурманск\",\"PossibleCityId\":[]}","ruw7506","\"movie\"","\"movie\"","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}"]},"FstText":"подгузники в мурманске цена","Text":"подгузники в мурманске цена","TokenBegin":[0,21,24,43],"TokenEnd":[20,23,42,51],"Tokens":"подгузники в мурманске цена"}
