text	mock
на предыдущем шаге можешь повторить	{"Entities":{"Begin":[3,1,1,0,0,0,0,1,1,3,3,4,4,4,0,0,1,1,2,2,3,3,4,4,2,2,3,2,2],"End":[4,2,2,1,1,1,1,2,2,4,4,5,5,5,1,1,2,2,3,3,4,4,5,5,3,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9684034586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3016105294,0,0,0,0.6983894706],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","prev","prev","на","на","на","на","предыдущий","предыдущий","можешь","можешь","повторяться","повторение","повтор","na","na","predyduschem","predyduschiy","shage","shag","mozhesh","moch","povtorit","povtoryat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"на предыдущем шаге можешь повторить","Text":"на предыдущем шаге можешь повторить","TokenBegin":[0,5,26,35,48],"TokenEnd":[4,25,34,47,66],"Tokens":"на предыдущем шаге можешь повторить"}
вернись к предыдущему шагу	{"Entities":{"Begin":[1,2,2,0,0,1,1,2,2,0,0,0,0,1,1,2,2,3,3,0,3,3,3,0,3],"End":[2,3,3,1,1,2,2,3,3,1,1,1,1,2,2,3,3,4,4,1,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84799999,0.3016105294,0,0,0,0.6983894706],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["кplyus","prev","prev","вернуться","вернуться","к","к","предыдущий","предыдущий","возвращение","возвращаться","vernis","vernutsya","k","k","predyduschemu","predyduschiy","shagu","shag","yam336016732","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"вернись к предыдущему шагу","Text":"вернись к предыдущему шагу","TokenBegin":[0,15,18,41],"TokenEnd":[14,17,40,49],"Tokens":"вернись к предыдущему шагу"}
вернись на предыдущий шагу	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,2,2,0,0,0,0,1,1,2,2,3,3,0,3,3,3,0,3],"End":[3,3,1,1,2,2,2,2,3,3,1,1,1,1,2,2,3,3,4,4,1,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0.3016105294,0,0,0,0.6983894706],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["prev","prev","вернуться","вернуться","на","на","на","на","предыдущий","предыдущий","возвращение","возвращаться","vernis","vernutsya","na","na","predyduschiy","predyduschiy","shagu","shag","yam336016732","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"вернись на предыдущий шагу","Text":"вернись на предыдущий шагу","TokenBegin":[0,15,20,41],"TokenEnd":[14,19,40,49],"Tokens":"вернись на предыдущий шагу"}
предыдущий шаг	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.3016105294,0,0,0.6983894706],"Source":["","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prev","prev","предыдущий","предыдущий","predyduschiy","predyduschiy","shag","shag","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"предыдущий шаг","Text":"предыдущий шаг","TokenBegin":[0,21],"TokenEnd":[20,27],"Tokens":"предыдущий шаг"}
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
шаг назад	{"Entities":{"Begin":[1,0,0,1,1,0,0,0,0],"End":[2,1,1,2,2,1,1,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.3016105294,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["backward","shag","shag","nazad","nazad","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"шаг назад","Text":"шаг назад","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"шаг назад"}
прошлый шаг	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.3016105294,0,0,0.6983894706],"Source":["","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prev","prev","proshly","proshly","shag","shag","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"прошлый шаг","Text":"прошлый шаг","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"прошлый шаг"}
давай назад пожалуйста	{"Entities":{"Begin":[2,0,1,2,2,2,0,0,1,1,2,2,2,0,0,2,0],"End":[3,1,2,3,3,3,1,1,2,2,3,3,3,2,1,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0.9897447228,0,0,0,0,0,0,0,0,0,0,0,0.7870000005,0.6750000119,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","backward","пожалуйста","пожалуйста","пожалуй","davay","davat","nazad","nazad","pozhaluysta","pozhaluysta","yam337683433","yam355125201","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай назад пожалуйста","Text":"давай назад пожалуйста","TokenBegin":[0,11,22],"TokenEnd":[10,21,42],"Tokens":"давай назад пожалуйста"}
вернись на шаг назад	{"Entities":{"Begin":[3,0,0,1,1,1,1,0,0,0,0,1,1,2,2,3,3,0,2,2,2,0,2],"End":[4,1,1,2,2,2,2,1,1,1,1,2,2,3,3,4,4,1,3,3,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8289999962,0.3016105294,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["backward","вернуться","вернуться","на","на","на","на","возвращение","возвращаться","vernis","vernutsya","na","na","shag","shag","nazad","nazad","yam336016732","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"вернись на шаг назад","Text":"вернись на шаг назад","TokenBegin":[0,15,20,27],"TokenEnd":[14,19,26,37],"Tokens":"вернись на шаг назад"}
назад назад	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,1,0],"End":[2,1,1,2,1,1,2,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0.9935714006,0.8500000238,0,0,0,0,0,0,0.6869999766,0.6340000033],"Source":["","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["","","backward","backward","nazad","nazad","nazad","nazad","yam331841982","yam331841982"]},"FstText":"назад назад","Text":"назад назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"назад назад"}
