text	mock
загадай число от 'одного'(lower_bound:1) до 'одного'(upper_bound:1)	{"Entities":{"Begin":[1,3,3,3,5,5,5,3,5,3,5,3,3,3,3,4,4,5,5,5,5,1,5,0,2,4,3,1,0,0,0,1,1,2,2,3,3,4,4,5,5,3,5,3,5,1,2,3,5,3,5,3,5,3,4,5,3,3,5,5,3,3,5,5,3,5],"End":[2,4,4,4,6,6,6,4,6,4,6,4,4,4,4,5,5,6,6,6,6,2,6,1,3,5,4,2,1,1,1,2,2,3,3,4,4,5,5,6,6,4,6,4,6,2,3,4,6,4,6,4,6,4,5,6,4,4,6,6,4,4,6,6,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.2982456088,0.001616597059,0.001616597059,0,0,0,0,0,0,0,0,0.7017543912,0,0.7017543912,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.site","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["date","Радио 1","pervyj","Первый","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\":1}","{\"hours\": 1}","{\"hours\": 1}","1","1","1","1","до","до","1","1","1","1","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","безраздельно,взаперти,вотан,всего,густой,единица,единовластно,единодержавно,единолично,единственно,единственный,иные,исключительно,как,лишь,маломальский,многие,наедине,независимо,неизвестный,некий,некоторый,некто,непроходимый,нераздельно,овый,одинокий,одиноко,плотный,полнотелый,раз,сам,самостоятельно,соло,сплошной,токмо,только,уединенно","думать,загадать,задумывать,замышлять,затевать,надумать,намереваться,помышлять,предполагать,предпринимать,прогнозирование,рассчитывать,решать,собираться,умышлять","благодаря,боготворить,быть,ввиду,вследствие,для,за,зависать,западать,из,на,ото,по,поклоняться,помощью,посредством,прот,путем,ради,с,сквозь,тащиться,фанатеть,через,чрез","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","безраздельно,взаперти,вотан,всего,густой,единица,единовластно,единодержавно,единолично,единственно,единственный,иные,исключительно,как,лишь,маломальский,многие,наедине,независимо,неизвестный,некий,некоторый,некто,непроходимый,нераздельно,овый,одинокий,одиноко,плотный,полнотелый,раз,сам,самостоятельно,соло,сплошной,токмо,только,уединенно","number,арифметика,математика,цифра,чесло,числовой","гадание,гадать,загадание,загадывание,загадывать,отгадывание,отгадывать,погадать,угадывание","zagaday","zagadyvat","chislo","chislo","ot","ot","odnogo","odin","do","do","odnogo","odin","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","1","1","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"загадай число от 1 до 1","Text":"загадай число от одного до одного","TokenBegin":[0,15,26,31,44,49],"TokenEnd":[14,25,30,43,48,61],"Tokens":"загадай число от одного до одного"}
можешь любое число загадать	{"Entities":{"Begin":[0,2,0,0,1,3,2,0,1,3,2,0,0,1,1,2,2,3,3,0,2],"End":[1,3,1,1,2,4,3,1,2,4,3,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8196471334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.date_or_day_pointer","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","date","можешь","можешь","всяк,всякий,каждый","думать,загадать,загадывать,задумывать,замышлять,затевать,надумать,намереваться,помышлять,предполагать,предпринимать,прогнозирование,рассчитывать,решать,собираться,умышлять","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","сила,смочь,способствовать,уметь","нибудь","гадание,гадать,загадание,загадивать,загадывать,отгадывание,отгадывать,погадать,угадывание","number,арифметика,математика,цифра,чесло,числовой","mozhesh","moch","lyuboe","lyuboy","chislo","chislo","zagadat","zagadyvat","\"movie\"","\"movie\""]},"FstText":"можешь любое число загадать","Text":"можешь любое число загадать","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,51],"Tokens":"можешь любое число загадать"}
можешь рандомное число загадать	{"Entities":{"Begin":[0,2,0,0,3,2,0,3,1,2,0,0,1,1,2,2,3,3,0,2],"End":[1,3,1,1,4,3,1,4,2,3,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8538369536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.date_or_day_pointer","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","date","можешь","можешь","думать,загадать,загадывать,задумывать,замышлять,затевать,надумать,намереваться,помышлять,предполагать,предпринимать,прогнозирование,рассчитывать,решать,собираться,умышлять","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","сила,смочь,способствовать,уметь","гадание,гадать,загадание,загадивать,загадывать,отгадывание,отгадывать,погадать,угадывание","ранд,случайный","number,арифметика,математика,цифра,чесло,числовой","mozhesh","moch","randomnoe","randomny","chislo","chislo","zagadat","zagadyvat","\"movie\"","\"movie\""]},"FstText":"можешь рандомное число загадать","Text":"можешь рандомное число загадать","TokenBegin":[0,13,32,43],"TokenEnd":[12,31,42,59],"Tokens":"можешь рандомное число загадать"}
загадать произвольное число	{"Entities":{"Begin":[2,1,0,2,0,2,0,0,1,1,2,2,2],"End":[3,2,1,3,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["date","беспрепятственный,вольный,добровольный,невозбранный,независимый,необузданный,непринужденный,привольный,самовольный,самостоятельный,свободный,своевольный,факультативный","думать,загадать,загадывать,задумывать,замышлять,затевать,надумать,намереваться,помышлять,предполагать,предпринимать,прогнозирование,рассчитывать,решать,собираться,умышлять","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","гадание,гадать,загадание,загадивать,загадывать,отгадывание,отгадывать,погадать,угадывание","number,арифметика,математика,цифра,чесло,числовой","zagadat","zagadyvat","proizvolnoe","proizvolny","chislo","chislo","\"movie\""]},"FstText":"загадать произвольное число","Text":"загадать произвольное число","TokenBegin":[0,17,42],"TokenEnd":[16,41,52],"Tokens":"загадать произвольное число"}
можешь мне случайное число назвать	{"Entities":{"Begin":[0,1,3,0,0,1,1,4,4,1,3,2,1,4,0,3,2,4,0,0,1,1,2,2,3,3,4,4,0,1,3,1],"End":[2,2,4,1,1,2,2,5,5,2,4,3,2,5,1,4,3,5,1,1,2,2,3,3,4,4,5,5,1,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9885003567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.date_or_day_pointer","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","date","можешь","можешь","мне","мне","назвать","назвать","ja","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","беспричинный,вероятностный,внезапный,казуальный,независимый,незнакомый,непредвиденный,непреднамеренный,нерегулярный,нехарактерный,отдельный,самобытный,самопроизвольный,самостоятельный,слепой,спонтанный,стихийный,стохастический,частный,чужой,эпизодический","аз,мы,самосознание,самость,эго","аттестовать,величать,вспоминать,высказаться,дать,дразнить,зарекомендовать,зачислять,звать,именовать,квалифицировать,крестить,наименовать,нарекать,наречь,обзывать,обнародовать,обрисовать,обругать,объявлять,озаглавить,озаглавливать,озвучивать,окрестить,отнестись,отозваться,отрекомендовать,охарактеризовать,переводить,перечислять,прозывать,произносить,рекомендовать,сообщать,титуловать,указывать,упоминать,характеризовать,характеристику,чествовать","сила,смочь,способствовать,уметь","number,арифметика,математика,цифра,чесло,числовой","рандомный","звать,именовать,кличка,назваться,называть,называться","mozhesh","moch","mne","ya","sluchaynoe","sluchayny","chislo","chislo","nazvat","nazyvat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь мне случайное число назвать","Text":"можешь мне случайное число назвать","TokenBegin":[0,13,20,39,50],"TokenEnd":[12,19,38,49,64],"Tokens":"можешь мне случайное число назвать"}
скажи число	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1],"End":[1,1,2,1,1,1,1,2,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8590000272,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.date_or_day_pointer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","date","скажи","скажи","скажи","скажи","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","number,арифметика,математика,цифра,чесло,числовой","skazhi","skazat","chislo","chislo","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи число","Text":"скажи число","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"скажи число"}
загадай число	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.date_or_day_pointer","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["date","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","думать,загадать,задумывать,замышлять,затевать,надумать,намереваться,помышлять,предполагать,предпринимать,прогнозирование,рассчитывать,решать,собираться,умышлять","number,арифметика,математика,цифра,чесло,числовой","гадание,гадать,загадание,загадывание,загадывать,отгадывание,отгадывать,погадать,угадывание","zagaday","zagadyvat","chislo","chislo","\"movie\""]},"FstText":"загадай число","Text":"загадай число","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"загадай число"}
скажи какое-нибудь число	{"Entities":{"Begin":[0,0,3,0,0,0,0,1,1,3,0,1,3,2,1,0,0,1,1,2,2,3,3,0,0,3],"End":[1,1,4,1,1,1,1,3,3,4,1,2,4,3,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.date_or_day_pointer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","date","скажи","скажи","скажи","скажи","какой","какой","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","каков,кой,который,кто,что,экий,экой","number,арифметика,математика,цифра,чесло,числовой","любой","кака,каки,каков,каково","skazhi","skazat","kakoe","kakoe,kakoy","nibud","nibud","chislo","chislo","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи какое-нибудь число","Text":"скажи какое-нибудь число","TokenBegin":[0,11,22,35],"TokenEnd":[10,21,34,45],"Tokens":"скажи какое нибудь число"}
скажи любое число	{"Entities":{"Begin":[0,0,2,0,0,0,0,1,0,2,1,2,0,0,1,1,2,2,0,0,2],"End":[1,1,3,1,1,1,1,2,1,3,2,3,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.date_or_day_pointer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","date","скажи","скажи","скажи","скажи","всяк,всякий,каждый","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","нибудь","number,арифметика,математика,цифра,чесло,числовой","skazhi","skazat","lyuboe","lyuboy","chislo","chislo","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи любое число","Text":"скажи любое число","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"скажи любое число"}
загадай случайное число	{"Entities":{"Begin":[2,1,0,2,1,0,2,0,0,1,1,2,2,2],"End":[3,2,1,3,2,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["date","беспричинный,вероятностный,внезапный,казуальный,независимый,незнакомый,непредвиденный,непреднамеренный,нерегулярный,нехарактерный,отдельный,самобытный,самопроизвольный,самостоятельный,слепой,спонтанный,стихийный,стохастический,частный,чужой,эпизодический","думать,загадать,задумывать,замышлять,затевать,надумать,намереваться,помышлять,предполагать,предпринимать,прогнозирование,рассчитывать,решать,собираться,умышлять","величина,время,дата,день,заряд,знак,знамение,ингредиенты,количество,контингент,мера,миллион,множество,набор,наличность,население,номер,отметка,популяция,порядок,последовательность,признак,сигнал,состав,срок,сумма,сутки,счет,цифра,численность","рандомный","гадание,гадать,загадание,загадывание,загадывать,отгадывание,отгадывать,погадать,угадывание","number,арифметика,математика,цифра,чесло,числовой","zagaday","zagadyvat","sluchaynoe","sluchayny","chislo","chislo","\"movie\""]},"FstText":"загадай случайное число","Text":"загадай случайное число","TokenBegin":[0,15,34],"TokenEnd":[14,33,44],"Tokens":"загадай случайное число"}
