text	mock
Алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"Алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
Нарисуй мне барашка	{"Entities":{"Begin":[1,1,2,1,1,1,2,0,1,2,0,0,0,1,1,2,2,0,1,2,1],"End":[2,2,3,2,2,2,3,1,2,3,1,1,1,2,2,3,3,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9729940891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7400000095,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fairy_tale","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","track/32860798","мне","мне","ja","агнец,бурун,вал,волна,волнение,зыбь,колебание,овечка,прибой,рябь,ягненок,ягня,ягнёнок","зарисовать,изобразить,иллюстрировать,малевать,писать,рисовать","аз,мы,самосознание,самость,эго","бараш,барашек,барашком,овечка","зарисовка,зарисовывать,набросок,нарисовать,порисовать,рисование,рисовать,рисоваться,рисунок,роспись,срисовка,срисовывать","narisuy","narisovat","mne","ya","barashka","barashek","yam347023375","\"movie\"","\"movie\"","\"track\""]},"FstText":"нарисуй мне барашка","Text":"Нарисуй мне барашка","TokenBegin":[0,15,22],"TokenEnd":[14,21,36],"Tokens":"нарисуй мне барашка"}
Загрузи карту майнкрафта	{"Entities":{"Begin":[1,1,1,2,1,0,1,2,0,0,0,1,1,2,2,2,1,2,2,2],"End":[2,2,2,3,2,1,2,3,1,1,1,2,2,3,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000176,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.soft","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["popular","maps","card","minecraft","борда,заставка,игра,изображение,карточка,колода,кредитка,ландкарта,меню,план,плата,проекция,рисунок,схема,чертеж,чертёж","грузить,загрузить,наваливать,нагружать,обременять,озадачивать,перегружать,скачать,скачивать,сливать,сосать","карточка","майн,майна","выгружать,выгрузка,выкладывать,грузить,грузиться,добавлять,загружаться,загрузка,закачаться,закачивать,закачка,запуск,запускать,запускаться,качать,скачать,скачаться,скачивание,скачивать,скачиваться,скачить,скидывать,сохранять,устанавливаться","zagruzi","zagruzhat","kartu","karta","maynkrafta","maynkraft","ruw2292804","\"movie\"","\"movie\"","\"movie\"","\"minecraft\""]},"FstText":"загрузи карту майнкрафта","Text":"Загрузи карту майнкрафта","TokenBegin":[0,15,26],"TokenEnd":[14,25,46],"Tokens":"загрузи карту майнкрафта"}
Скачай песню какую-нибудь	{"Entities":{"Begin":[1,1,2,2,2,1,0,3,2,1,0,0,0,1,1,2,2,3,3,1],"End":[2,2,4,4,3,2,1,4,3,2,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["track","music","какой","какой","каков,кой,который,кто,что,экий,экой","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","загружать,загрузить,скачивать,слить","любой","кака,каки,каков,каково","music,song,мелодия,музыка,музычка,песенка,песнь","загружать,загрузка,закачивать,закачка,качать,качаться,скачати,скачать,скачаться,скачивание,скачивать,скачиваться,скачить","skachay","skachat","pesnyu","pesnya","kakuyu","kakoy","nibud","nibud","\"movie\""]},"FstText":"скачай песню какую-нибудь","Text":"Скачай песню какую-нибудь","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,47],"Tokens":"скачай песню какую нибудь"}
Скачай карту Мордора	{"Entities":{"Begin":[1,1,1,1,0,1,2,0,0,0,1,1,2,2,2,1,2],"End":[2,2,2,2,1,2,3,1,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.geo","sys.films_100_750","sys.track"],"Value":["popular","maps","card","борда,заставка,игра,изображение,карточка,колода,кредитка,ландкарта,меню,план,плата,проекция,рисунок,схема,чертеж,чертёж","загружать,загрузить,скачивать,слить","карточка","мордовский","загружать,загрузка,закачивать,закачка,качать,качаться,скачати,скачать,скачаться,скачивание,скачивать,скачиваться,скачить","skachay","skachat","kartu","karta","mordora","mordor","ruw201198","\"movie\"","\"track\""]},"FstText":"скачай карту мордора","Text":"Скачай карту Мордора","TokenBegin":[0,13,24],"TokenEnd":[12,23,38],"Tokens":"скачай карту мордора"}
Скачай карту Арбата	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,0,1,1,2,2,2,2,1],"End":[2,2,2,2,1,2,1,1,1,2,2,3,3,3,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8370473981,0.8370473981,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Street","GeoAddr.Address","sys.films_100_750"],"Value":["popular","maps","card","борда,заставка,игра,изображение,карточка,колода,кредитка,ландкарта,меню,план,плата,проекция,рисунок,схема,чертеж,чертёж","загружать,загрузить,скачивать,слить","карточка","загружать,загрузка,закачивать,закачка,качать,качаться,скачати,скачать,скачаться,скачивание,скачивать,скачиваться,скачить","skachay","skachat","kartu","karta","arbata","arbat","арбат","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"PossibleCityId\":[213,10303,20273,99183,99658,101314],\"Street\":\"арбат\"}","\"movie\""]},"FstText":"скачай карту арбата","Text":"Скачай карту Арбата","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"скачай карту арбата"}
Скачай карты Ашота	{"Entities":{"Begin":[1,1,1,0,1,0,1,0,0,1,1,2,2,1,2,1,2,2],"End":[2,2,2,1,2,1,2,1,1,2,2,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5220000148,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.artist","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["popular","maps","card","загружать,загрузить,скачивать,слить","борда,заставка,игра,изображение,карточка,колода,кредитка,ландкарта,меню,план,плата,проекция,рисунок,схема,чертеж,чертёж","загружать,загрузка,закачивать,закачка,качать,качаться,скачати,скачать,скачаться,скачивание,скачивать,скачиваться,скачить","карточка","skachay","skachat","karty","karta","ashota","ashot","ruw81147","\"artist\"","\"movie\"","\"ашот\"","\"ашот\""]},"FstText":"скачай карты ашота","Text":"Скачай карты Ашота","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"скачай карты ашота"}
Загрузи Семнадцать мгновений весны	{"Entities":{"Begin":[3,3,3,1,1,1,1,2,3,0,2,3,1,0,0,0,1,1,2,2,3,3,1,3,1,1,1,1,1,1,1,1],"End":[4,4,4,2,2,2,2,3,4,1,3,4,2,1,1,1,2,2,3,3,4,4,4,4,4,4,4,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551518321,0.08958532661,0,0,0.4484817088,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","typeparser.time","typeparser.time","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/52442649","Весна FM","vendor","{\"hours\":17}","{\"hours\": 17}","17","17","мгновенье,миг,минута,минутка,минуточка,момент,период,секунда","утро,юность","грузить,загрузить,наваливать,нагружать,обременять,озадачивать,перегружать,скачать,скачивать,сливать,сосать","минута","весенний","семнадцатилетний","выгружать,выгрузка,выкладывать,грузить,грузиться,добавлять,загружаться,загрузка,закачаться,закачивать,закачка,запуск,запускать,запускаться,качать,скачать,скачаться,скачивание,скачивать,скачиваться,скачить,скидывать,сохранять,устанавливаться","zagruzi","zagruzhat","semnadtsat","semnadtsat","mgnoveniy","mgnovenie","vesny","vesna","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","17","17","{\"hours\":17}","{\"hours\":17}","{\"minutes\":17}"]},"FstText":"загрузи 17 мгновений весны","Text":"Загрузи Семнадцать мгновений весны","TokenBegin":[0,15,36,55],"TokenEnd":[14,35,54,65],"Tokens":"загрузи семнадцать мгновений весны"}
сохрани карту пожалуйста	{"Entities":{"Begin":[2,1,1,1,2,2,1,2,0,1,2,0,0,0,1,1,2,2,2,0,1,2],"End":[3,2,2,2,3,3,2,3,1,2,3,1,1,1,2,2,3,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9972038269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6050000191,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","custom.show_route_app","custom.taxi_payments","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["","popular","maps","card","пожалуйста","пожалуйста","борда,заставка,игра,изображение,карточка,колода,кредитка,ландкарта,меню,план,плата,проекция,рисунок,схема,чертеж,чертёж","изволить,ладно,хорошо","беречь,выручать,защищать,избавлять,оберегать,ограждать,оставлять,охранять,поддерживать,приберегать,приберечь,придерживаться,припрятать,сберегать,сохранить,спасать,спрятать,уберегать,удерживать,хранить,экономить","карточка","пожалуй","держать,загружать,соблюдать,сохранение,сохраняться,хранение,хранить,храниться","sohrani","sohranyat","kartu","karta","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\""]},"FstText":"сохрани карту пожалуйста","Text":"сохрани карту пожалуйста","TokenBegin":[0,15,26],"TokenEnd":[14,25,46],"Tokens":"сохрани карту пожалуйста"}
загрузи в рот мне ноги	{"Entities":{"Begin":[1,3,4,1,1,3,3,3,1,2,0,3,4,1,2,0,4,0,0,1,1,2,2,3,3,4,4,1,3,4,2,3],"End":[5,4,5,2,2,4,4,4,2,3,1,4,5,2,3,1,5,1,1,2,2,3,3,4,4,5,5,2,4,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8449764848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.route_type","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","near_me","pedestrian","в","в","мне","мне","ja","have","авангард,армия,артиллерия,арьергард,банда,батальон,бригада,варежка,взвод,воинство,войско,гарнизон,группа,губы,гудок,дивизия,дружина,едок,зев,кавалерия,клюв,команда,морда,ополчение,орда,отряд,пасть,пехота,полк,полчище,рать,рыло,сила,сонм,сонмище,уста,хавальник,хайло,хлебало,человек,экипаж,эскадрон","грузить,загрузить,наваливать,нагружать,обременять,озадачивать,перегружать,скачать,скачивать,сливать,сосать","аз,мы,самосознание,самость,эго","вывод,конечность,контакт,копыто,лапа,лыжа,ножка,отвод,пин,полоз,стопа,ступня,ходули,щупальце","для,за,к,на,при,ради,через","ротовой","выгружать,выгрузка,выкладывать,грузить,грузиться,добавлять,загружаться,загрузка,закачаться,закачивать,закачка,запуск,запускать,запускаться,качать,скачать,скачаться,скачивание,скачивать,скачиваться,скачить,скидывать,сохранять,устанавливаться","конечность","zagruzi","zagruzhat","v","v","rot","rot","mne","ya","nogi","noga","\"movie\"","\"movie\"","\"movie\"","\"российский телефонный узел\"","\"track\""]},"FstText":"загрузи в рот мне ноги","Text":"загрузи в рот мне ноги","TokenBegin":[0,15,18,25,32],"TokenEnd":[14,17,24,31,40],"Tokens":"загрузи в рот мне ноги"}
