text	mock
включи приложение 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,2,0,1,0,0,1,1,0,2,1,2],"End":[1,1,1,1,2,3,3,2,3,1,2,1,1,2,2,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5440000296,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site"],"Value":["autoplay","launch_command","play","play","app","youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","программа","ютубчик","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","включать","ruw275424","\"movie\"","\"https://www.youtube.com\""]},"FstText":"включи приложение youtube","Text":"включи приложение youtube","TokenBegin":[0,13,34],"TokenEnd":[12,33,41],"Tokens":"включи приложение youtube"}
алиса пожалуйста запусти приложение 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,3,4,4,1,3,4,2,3,0,0,0,1,1,2,2,3,3,0,1,2,4,1,0,1,3,4,0],"End":[2,1,1,1,1,3,3,3,3,3,4,5,5,2,4,5,3,4,1,1,1,2,2,3,3,4,4,1,2,3,5,2,1,2,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9994069338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5960000157,0.7900000215,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","app","youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","ладно,хорошо","программа","ютубчик","включать,включаться","программа","алиска,алисочка","alisa","alisa","pozhaluysta","pozhaluysta","zapusti","zapuskat","prilozhenie","prilozhenie","null","null","запускать","ruw275424","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\""]},"FstText":"алиса пожалуйста запусти приложение youtube","Text":"алиса пожалуйста запусти приложение youtube","TokenBegin":[0,11,32,47,68],"TokenEnd":[10,31,46,67,75],"Tokens":"алиса пожалуйста запусти приложение youtube"}
включи 'ютубчик'(application)	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0.5329999924],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org"],"Value":["autoplay","launch_command","play","play","youtube,ютуб","включаться,врубать,запускать","vklyuchi","vklyuchat","yutubchik","yutubchik","включать","ruw275424"]},"FstText":"включи ютубчик","Text":"включи ютубчик","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи ютубчик"}
вруби 'ютуб'(application)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0.9940000176,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.site"],"Value":["autoplay","launch_command","play","play","youtube","youtube","включать,врубаться","vrubi","vrubat","yutub","yutub","врубать","ruw275424","\"https://www.youtube.com\""]},"FstText":"вруби ютуб","Text":"вруби ютуб","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"вруби ютуб"}
включай 'ютьюб'(application)	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,1,0,1],"End":[1,1,1,1,2,1,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0.8619999886,0.8939999938,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","entity_search.music","sys.site"],"Value":["autoplay","launch_command","play","play","youtube","включаться,врубать,запускать","tube,видео,видеохостинг,канал,тюб,ютуб,ютуберов,ютюб,ютюбе","vklyuchay","vklyuchat","yutyub","yutyub","включать","ruw275424","yam339582844","\"https://www.youtube.com\""]},"FstText":"включай ютьюб","Text":"включай ютьюб","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"включай ютьюб"}
алиса включи 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,0,1,1,0,1,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,2,1,1,1,2,2,1,2,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0.9992419481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9700000286,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","ютубчик","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","null","включать","ruw275424","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи youtube","Text":"алиса включи youtube","TokenBegin":[0,11,24],"TokenEnd":[10,23,31],"Tokens":"алиса включи youtube"}
алиса включи 'ютуб'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,1,1,2,2,0,1,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,2,1,1,1,2,2,3,3,1,2,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0.999275744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9940000176,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","youtube","youtube","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","yutub","yutub","null","включать","ruw275424","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи ютуб","Text":"алиса включи ютуб","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Tokens":"алиса включи ютуб"}
алиса включи мне 'ютуб'(application)	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,2,3,2,3,2,1,0,0,0,1,1,2,2,3,3,0,1,2,3,0,2,3,0,2],"End":[1,3,1,1,1,1,2,2,2,2,3,4,3,4,3,2,1,1,1,2,2,3,3,4,4,1,2,3,4,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-4,-3,-3,-3,-3,-3],"Quality":[0.9993702769,0.9882353544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.9240000248,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_location","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","near_me","youtube","ja","youtube","мы","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","mne","ya","yutub","yutub","null","включать","null","ruw275424","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи мне ютуб","Text":"алиса включи мне ютуб","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,39],"Tokens":"алиса включи мне ютуб"}
алиса включи приложение 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,3,3,2,2,1,0,3,0,0,1,1,2,2,0,1,3,0,2,3,0],"End":[1,1,1,1,1,2,2,2,2,3,4,4,3,3,2,1,4,1,1,2,2,3,3,1,2,4,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3,-3],"Quality":[0.999515295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5360000134,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","app","youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","программа","программа","включаться,врубать,запускать","алиска,алисочка","ютубчик","alisa","alisa","vklyuchi","vklyuchat","prilozhenie","prilozhenie","null","включать","ruw275424","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи приложение youtube","Text":"алиса включи приложение youtube","TokenBegin":[0,11,24,45],"TokenEnd":[10,23,44,52],"Tokens":"алиса включи приложение youtube"}
алиса запусти 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,2,2,0,1,0,0,1,1,0,1,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,2,3,3,3,1,2,1,1,2,2,1,2,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0.999333322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9660000205,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","ютубчик","алиска,алисочка","включать,включаться","alisa","alisa","zapusti","zapuskat","null","запускать","ruw275424","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\""]},"FstText":"алиса запусти youtube","Text":"алиса запусти youtube","TokenBegin":[0,11,26],"TokenEnd":[10,25,33],"Tokens":"алиса запусти youtube"}
