text	mock
поставь на паузу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,1,2,0,0,1,1,2,2,1,2,2,1,1,2],"End":[1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,1,2,3,1,1,2,2,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869999886,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","postav","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на паузу","Text":"поставь на паузу","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"поставь на паузу"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
предыдущая песня	{"Entities":{"Begin":[0,0,1,1,0,0,1,0,1,0,0,1,1,1,1],"End":[1,1,2,2,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["prev","prev","track","music","предыдущий","предыдущий","мелодия,музыка,стихотворение","старый","мелодия,музыка,песенка","predyduschaya","predyduschiy","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"предыдущая песня","Text":"предыдущая песня","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"предыдущая песня"}
включи видео	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","gallery","video","popular","video","включать","включать","картинка","включаться,врубать,запускать","vklyuchi","vklyuchat","video","video"]},"FstText":"включи видео","Text":"включи видео","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи видео"}
перемотай немного	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,0],"End":[2,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8648036122,0,0,0,0,0,0.97299999,0.4579710066,0.5420289636],"Source":["","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["","атом,брызги,децл,едва,искорка,искра,капелька,капля,кроха,крошечка,крошка,луч,маленько,мало,малость,мелочь,намек,немножечко,немножко,понемногу,росинка,слегка,след,тень,частица,частичка","peremotay","perematyvat","nemnogo","nemnogo","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай немного","Text":"перемотай немного","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"перемотай немного"}
еще бы	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","б,возможно","вдобавок,помимо,только","esche","esche","by","by","\"album\"","\"movie\"","\"track\""]},"FstText":"еще бы","Text":"еще бы","TokenBegin":[0,7],"TokenEnd":[6,11],"Tokens":"еще бы"}
ну еще бы	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,1,0,2,0,0,1,1,2,2,1,1,1],"End":[3,2,1,1,2,2,2,2,2,2,2,1,3,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9137102962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","ну","ну","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","и","б,возможно","nu","nu","esche","esche","by","by","\"album\"","\"movie\"","\"track\""]},"FstText":"ну еще бы","Text":"ну еще бы","TokenBegin":[0,5,12],"TokenEnd":[4,11,16],"Tokens":"ну еще бы"}
еще не знаю а у вас	{"Entities":{"Begin":[1,0,1,0,0,0,0,0,0,1,1,3,3,4,4,3,5,1,4,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,0,3],"End":[6,1,2,1,1,1,1,1,1,2,2,4,4,5,5,4,6,2,5,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.985093236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","no","ещё","ещё","еще","еще","еще","еще","не","не","а","а","у","у","are","was","ne","под,при,рядом","же,но,только,что","вдобавок,помимо,только","возможно,говорить,значит,понимать,поэтому,разговаривать,свет,узнавать,уметь,чай,ясно","esche","esche","ne","ne","znayu","znat","a","a","u","u","vas","vy","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще не знаю а у вас","Text":"еще не знаю а у вас","TokenBegin":[0,7,12,21,24,27],"TokenEnd":[6,11,20,23,26,33],"Tokens":"еще не знаю а у вас"}
не знаю еще	{"Entities":{"Begin":[0,0,2,0,0,2,2,2,2,2,2,0,1,2,0,0,1,1,2,2,2,0,2,2],"End":[2,1,3,1,1,3,3,3,3,3,3,1,2,3,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8487998247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","scroll_next_action","не","не","ещё","ещё","еще","еще","еще","еще","ne","возможно,говорить,значит,понимать,поэтому,разговаривать,свет,узнавать,уметь,чай,ясно","вдобавок,помимо,только","ne","ne","znayu","znat","esche","esche","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не знаю еще","Text":"не знаю еще","TokenBegin":[0,5,14],"TokenEnd":[4,13,20],"Tokens":"не знаю еще"}
вот еще	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1],"End":[2,1,1,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","вот","вот","ещё","ещё","еще","еще","еще","еще","what","вдобавок,помимо,только","например,хоть,это","vot","vot","esche","esche","\"album\"","\"movie\"","\"track\""]},"FstText":"вот еще","Text":"вот еще","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"вот еще"}
