text	mock
давай поиграем в прятки	{"Entities":{"Begin":[0,0,1,2,2,2,2,0,1,0,0,1,1,2,2,3,3,3,1,0,2,0],"End":[1,2,2,3,3,3,3,1,2,1,1,2,2,3,3,4,4,4,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099999905,0.871999979,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","play","play","в","в","have","для,за,к,на,при,ради,через","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","game,play,игра,играть,играться,наиграться,поиграться,сыграть","davay","davat","poigraem","poigrat","v","v","pryatki","pryatki","yam354798445","yam336827173","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай поиграем в прятки","Text":"давай поиграем в прятки","TokenBegin":[0,11,28,31],"TokenEnd":[10,27,30,43],"Tokens":"давай поиграем в прятки"}
дава поиграем в догонялки	{"Entities":{"Begin":[1,2,2,0,2,0,2,3,1,3,0,0,1,1,2,2,3,3,3,2,3],"End":[2,3,3,1,3,1,3,4,2,4,1,1,2,2,3,3,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7820000052,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["play","в","в","dava,david,давид","have","dove","для,за,к,на,при,ради,через","гали,догоняшки,квач,квачик,ляпки,пятнашки,салки,салочки,сиф,сифа,сифак","game,play,игра,играть,играться,наиграться,поиграться,сыграть","гонять,гоняться,догнать","dava","dav","poigraem","poigrat","v","v","dogonyalki","dogonyalki","yam358472776","\"movie\"","\"movie\""]},"FstText":"дава поиграем в догонялки","Text":"дава поиграем в догонялки","TokenBegin":[0,9,26,29],"TokenEnd":[8,25,28,47],"Tokens":"дава поиграем в догонялки"}
я не хочу с тобой играть	{"Entities":{"Begin":[1,0,1,1,2,2,2,3,3,5,5,5,5,5,0,0,1,1,2,2,3,3,3,3,1,0,2,3,0,5,2,5,0,0,1,1,2,2,3,3,4,4,5,5,0,4,0,3,0,4],"End":[3,1,2,3,3,3,3,4,5,6,6,6,6,6,1,1,2,2,3,3,4,4,4,4,2,1,3,4,1,6,3,6,1,1,2,2,3,3,4,4,5,5,6,6,5,5,2,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8114874363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7459999919,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.podcast","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","no","no","yes","wish","market_buy_goods","Радио S","album/6270545","autoplay","play","launch_command","play","play","я","я","не","не","хочу","хочу","с","с","с","с","ne","ja","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","бедж,беджик,бейдж,бейджик,благодаря,ввиду,впоследствии,вровень,вследствие,едва,з,за,затем,зело,из,изо,именем,как,на,наравне,около,от,по,после,потом,почти,приблизительно,примерно,прот,против,связываться,со,табличка","аз,мы,самосознание,самость,эго","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","game,play,игра,играться,поиграть,поиграться,сыграть","ya","ya","ne","ne","hochu","hotet","s","s","toboy","ty","igrat","igrat","yam33576292","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я не хочу с тобой играть","Text":"я не хочу с тобой играть","TokenBegin":[0,3,8,17,20,31],"TokenEnd":[2,7,16,19,30,43],"Tokens":"я не хочу с тобой играть"}
давай не будем играть	{"Entities":{"Begin":[0,1,3,3,3,3,3,1,1,1,3,2,0,3,2,0,0,1,1,2,2,3,3,0,1,2,0],"End":[1,2,4,4,4,4,4,2,2,2,4,3,1,4,3,1,1,2,2,3,3,4,4,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","no","autoplay","play","launch_command","play","play","не","не","ne","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,есть,зависать,заключаться,замечаться,западать,идти,иметься,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,попадаться,пребывать,присутствовать,пробывать,продолжаться,произойти,пырять,скрываться,совать,содержать,содержаться,составлять,состоять,существовать,таиться,тащиться,толкать,удержаться,фанатеть,фигурировать,являться","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","game,play,игра,играться,поиграть,поиграться,сыграть","возможно","davay","davat","ne","ne","budem","byt","igrat","igrat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай не будем играть","Text":"давай не будем играть","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,39],"Tokens":"давай не будем играть"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играт,играть,играться,поиграть,поиграться,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
что это играет	{"Entities":{"Begin":[1,0,0,1,1,1,0,2,2,0,0,1,1,2,2,0,0],"End":[2,1,1,2,2,2,1,3,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["this","что","что","это","это","вот,данный,настоящий,оно,се,сей,сё,то,энтот","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играться,поиграть,поиграться,сыграть","chto","chto","eto","eto","igraet","igrat","\"artist\"","\"movie\""]},"FstText":"что это играет","Text":"что это играет","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"что это играет"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играт,играть,играться,поиграть,поиграться,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
что это за музыка играет	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,3,2,3,2,1,4,0,3,4,0,0,1,1,2,2,3,3,4,4,0,0,2,3,3,2],"End":[2,4,4,1,1,2,2,3,3,4,3,4,3,2,5,1,4,5,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["this","music","music","что","что","это","это","за","за","music,song","the","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","благодаря,в,ввиду,взамен,вместо,впоследствии,вслед,вследствие,дальше,для,заради,затем,из,на,о,об,около,от,по,под,позади,после,потом,про,ради,с,сзади","вот,данный,настоящий,оно,се,сей,сё,то,энтот","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","game,play,игра,играться,поиграть,поиграться,сыграть","chto","chto","eto","eto","za","za","muzyka","muzyka","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"что это за музыка играет","Text":"что это за музыка играет","TokenBegin":[0,7,14,19,32],"TokenEnd":[6,13,18,31,44],"Tokens":"что это за музыка играет"}
что сейчас играет	{"Entities":{"Begin":[0,0,1,1,1,0,2,1,2,0,0,1,1,2,2,0,0,1,1,1,1,1],"End":[1,1,2,2,2,1,3,2,3,1,1,2,2,3,3,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["что","что","сейчас","сейчас","безотлагательно,борзо,будет,вборзе,вскоре,днесь,живо,лишь,мигом,недавно,незамедлительно,немедленно,немедля,непременно,нонеча,нонче,ныне,нынче,прям,прямо,разбежался,сегодня,скорехонько,скорёхонько,спешно,сразу,теперь,токмо,только,тотчас,уже,щас,ясно","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","сегодня","game,play,игра,играться,поиграть,поиграться,сыграть","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет","Text":"что сейчас играет","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"что сейчас играет"}
какая песня играет	{"Entities":{"Begin":[1,1,0,0,1,0,2,1,0,2,0,0,1,1,2,2,1,1],"End":[2,2,1,1,2,1,3,2,1,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7870000005,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","какой","какой","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","каков,кой,который,кто,что,экий,экой","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","music,song,мелодия,музыка,музычка,песенка,песнь","кака,каки,каков,каково","game,play,игра,играться,поиграть,поиграться,сыграть","kakaya","kakoy","pesnya","pesnya","igraet","igrat","yam338149456","\"movie\""]},"FstText":"какая песня играет","Text":"какая песня играет","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"какая песня играет"}
