text	mock
алиса что сейчас играет	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,3,1,2,3,0,2,0,0,1,1,2,2,3,3,1,0,1,2,0,2,2,2,2],"End":[1,1,1,1,1,1,1,2,2,3,3,4,2,3,4,1,3,1,1,2,2,3,3,4,4,2,1,2,3,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999309063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","что","что","сейчас","сейчас","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","игра,поиграть,сыграть","алиска,алисочка","сегодня","alisa","alisa","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса что сейчас играет","Text":"алиса что сейчас играет","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,43],"Tokens":"алиса что сейчас играет"}
алиса скажи информацию о треке	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,4,4,4,0,0,1,1,1,1,3,4,3,1,2,0,0,0,1,1,2,2,3,3,4,4,1,4,4,0,1,3,0,4],"End":[1,1,1,1,1,2,2,4,5,5,5,1,1,2,2,2,2,4,5,4,2,3,1,1,1,2,2,3,3,4,4,5,5,2,5,5,1,2,4,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995273352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7149999738,0.6666666865,0.3333333433,0,0,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.list_todo_reminders_action","custom.tv_channel","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","ask","list_todo_reminders_action","o","track","track","music","алиса","алиса","скажи","скажи","скажи","скажи","oh","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","за,насчет,об,по,про","говорить,повторять,рассказывать","документ,новость,передача,случай","алиска,алисочка","alisa","alisa","skazhi","skazat","informatsiyu","informatsiya","o","o","treke","trek","yam338847122","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скажи информацию о треке","Text":"алиса скажи информацию о треке","TokenBegin":[0,11,22,43,46],"TokenEnd":[10,21,42,45,56],"Tokens":"алиса скажи информацию о треке"}
включи песню кто сказал	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,3,1,2,1,0,0,0,1,1,2,2,3,3,1,2,2],"End":[1,1,1,1,2,2,2,1,1,4,2,3,2,1,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","говорить,повторять,рассказывать","мелодия,музыка,стихотворение","какой,который,что","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","kto","kto","skazal","skazat","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню кто сказал","Text":"включи песню кто сказал","TokenBegin":[0,13,24,31],"TokenEnd":[12,23,30,43],"Tokens":"включи песню кто сказал"}
включи ну ка скажи что за цвет смотри вот такую песню хочу	{"Entities":{"Begin":[1,5,0,0,0,0,3,3,6,6,9,10,10,10,11,11,11,0,0,1,1,2,2,3,3,3,3,4,4,5,5,6,6,8,8,11,11,8,5,1,5,8,7,6,10,3,4,11,0,10,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,7,3,4,3,4,5,6,7,8,10,7],"End":[3,10,1,1,1,1,4,4,7,7,10,11,11,11,12,12,12,1,1,2,2,3,3,4,4,4,4,5,5,6,6,7,7,9,9,12,12,9,6,2,6,9,8,7,11,4,5,12,1,11,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,8,4,5,4,5,6,7,8,9,11,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.91492033,0.8947249055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8149999976,0.5920000076,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_activation","custom.list_todo_reminders_action","custom.popular_goods","custom.settings","custom.need_similar","custom.catalog_section","custom.content_type","custom.player_type","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","autoplay","launch_command","play","play","ask","list_todo_reminders_action","popular","colors","need_similar","track","track","music","yes","wish","market_buy_goods","включать","включать","ну","ну","ка","ка","скажи","скажи","скажи","скажи","что","что","за","за","цвет","цвет","вот","вот","хочу","хочу","what","the","и","в,для,из,на,о,об,от,по,под,после,потом,про,с","например,хоть,это","болеть,видеть,думать,находить,считать","качество,цветок","мелодия,музыка,стихотворение","говорить,повторять,рассказывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","хотеться","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","nu","nu","ka","ka","skazhi","skazat","chto","chto","za","za","tsvet","tsvet","smotri","smotret","vot","vot","takuyu","takoy","pesnyu","pesnya","hochu","hotet","yam358508196","yam338847122","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи ну ка скажи что за цвет смотри вот такую песню хочу","Text":"включи ну ка скажи что за цвет смотри вот такую песню хочу","TokenBegin":[0,13,18,23,34,41,46,55,68,75,86,97],"TokenEnd":[12,17,22,33,40,45,54,67,74,85,96,105],"Tokens":"включи ну ка скажи что за цвет смотри вот такую песню хочу"}
попроси скажи музыку поставить	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,1,1,1,1,3,3,3,3,2,1,0,3,2,0,0,0,1,1,2,2,3,3,1,1,2,2],"End":[1,1,2,2,3,3,4,4,2,2,2,2,4,4,4,4,3,2,1,4,3,1,1,1,2,2,3,3,4,4,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9448577762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7220000029,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.external_skill_activation","custom.list_todo_reminders_action","custom.news_topic","custom.player_type","custom.action_request","custom.launch_command","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","ask","ask","list_todo_reminders_action","music","music","autoplay","launch_command","скажи","скажи","скажи","скажи","поставлять","поставлять","поставить","поставить","звук,мелодия,песня","говорить,повторять,рассказывать","потребовать","покрыть,помещать,продавать,располагать,ставить","мелодия,песенка,песня","просить","poprosi","poprosit","skazhi","skazat","muzyku","muzyka","postavit","postavlyat","yam338847122","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"попроси скажи музыку поставить","Text":"попроси скажи музыку поставить","TokenBegin":[0,15,26,39],"TokenEnd":[14,25,38,57],"Tokens":"попроси скажи музыку поставить"}
включи музыку алиса сказала да включай	{"Entities":{"Begin":[2,0,0,0,0,1,1,2,2,2,2,4,5,5,5,5,0,0,2,2,5,5,1,3,4,1,0,5,2,0,0,1,1,2,2,3,3,4,4,5,5,5,4,1,2,4,1,2,4],"End":[6,1,1,1,1,2,2,3,3,3,3,5,6,6,6,6,1,1,3,3,6,6,2,4,5,2,1,6,3,1,1,2,2,3,3,4,4,5,5,6,6,6,5,2,3,5,2,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9532718062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0.9430823326,0,0,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","autoplay","launch_command","play","play","music","music","album/3540304","Алиса FM","vendor","ru_alice","yes","autoplay","launch_command","play","play","включать","включать","алиса","алиса","включать","включать","звук,мелодия,песня","говорить,повторять,рассказывать","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","мелодия,песенка,песня","включаться,врубать,запускать","включаться,врубать,запускать","алиска,алисочка","vklyuchi","vklyuchat","muzyku","muzyka","alisa","alisa","skazala","skazat","da","da","vklyuchay","vklyuchat","yam339582844","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"включи музыку алиса сказала да включай","Text":"включи музыку алиса сказала да включай","TokenBegin":[0,13,26,37,52,57],"TokenEnd":[12,25,36,51,56,71],"Tokens":"включи музыку алиса сказала да включай"}
включи песню они говорили	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,3,1,3,1,0,0,0,1,1,2,2,3,3,1,2,2],"End":[1,1,1,1,2,2,2,1,1,4,2,4,2,1,1,1,2,2,3,3,4,4,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","мелодия,музыка,стихотворение","поговорить,разговаривать,разговор,рассказывать,речь","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","oni","oni","govorili","govorit","\"movie\"","\"movie\"","\"oni\""]},"FstText":"включи песню они говорили","Text":"включи песню они говорили","TokenBegin":[0,13,24,31],"TokenEnd":[12,23,30,47],"Tokens":"включи песню они говорили"}
включи песню я тебе сказал	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,2,2,2,1,2,4,1,0,0,0,1,1,2,2,3,3,4,4,3,3,1,2,2,3],"End":[1,1,1,1,2,2,2,3,1,1,3,3,3,2,3,5,2,1,1,1,2,2,3,3,4,4,5,5,4,4,2,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","near_me","включать","включать","я","я","ja","мелодия,музыка,стихотворение","мы","говорить,повторять,рассказывать","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","ya","ya","tebe","ty","skazal","skazat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи песню я тебе сказал","Text":"включи песню я тебе сказал","TokenBegin":[0,13,24,27,36],"TokenEnd":[12,23,26,35,48],"Tokens":"включи песню я тебе сказал"}
мне нужно название песни	{"Entities":{"Begin":[0,0,0,1,1,3,3,3,0,0,1,1,1,1,0,0,3,2,1,3,0,0,1,1,2,2,3,3,0,3,0,3],"End":[2,1,2,2,2,4,4,4,1,1,2,2,2,2,1,1,4,3,2,4,1,1,2,2,3,3,4,4,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9342609644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.confirmation","custom.market_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","wish","yes","wish","track","track","music","мне","мне","нужно","нужно","нужно","нужно","ja","мы","мелодия,музыка,стихотворение","имя,слово,фамилия","надо","мелодия,музыка,песенка","mne","ya","nuzhno","nuzhno","nazvanie","nazvanie","pesni","pesnya","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне нужно название песни","Text":"мне нужно название песни","TokenBegin":[0,7,18,35],"TokenEnd":[6,17,34,45],"Tokens":"мне нужно название песни"}
включи мне песню я называл тебя тогда	{"Entities":{"Begin":[1,0,0,0,0,1,2,2,2,3,0,0,1,1,3,3,3,1,6,4,3,1,2,4,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,1,2,3,1,3,5],"End":[2,1,1,1,1,2,3,3,3,4,1,1,2,2,4,4,4,2,7,5,4,2,3,5,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,2,3,4,2,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9978196621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_location","custom.catalog_section","custom.content_type","custom.player_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","autoplay","launch_command","play","play","near_me","track","track","music","near_me","включать","включать","мне","мне","я","я","ja","ja","после,тут","звать,переводить,указывать","мы","мы","мелодия,музыка,стихотворение","звать,называться","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","mne","ya","pesnyu","pesnya","ya","ya","nazyval","nazyvat","tebya","ty","togda","togda","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"включи мне песню я называл тебя тогда","Text":"включи мне песню я называл тебя тогда","TokenBegin":[0,13,20,31,34,49,58],"TokenEnd":[12,19,30,33,48,57,68],"Tokens":"включи мне песню я называл тебя тогда"}
