text	mock
запусти	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","activate","launch_command","play","play","включать,включаться","zapusti","zapuskat","запускать"]},"FstText":"запусти","Text":"запусти","TokenBegin":[0],"TokenEnd":[14],"Tokens":"запусти"}
игра	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","действие,карта,матч,спорт,футбол,шутка","играть,поиграть,сыграть","igra","igra","\"movie\""]},"FstText":"игра","Text":"игра","TokenBegin":[0],"TokenEnd":[8],"Tokens":"игра"}
запусти карты	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8220000267,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.site","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","popular","maps","card","игра,план,рисунок,схема","включать,включаться","zapusti","zapuskat","karty","karta","запускать","ruw81147","\"movie\""]},"FstText":"запусти карты","Text":"запусти карты","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"запусти карты"}
играть в карты	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,1,2,1,0,0,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,1,3,3,3,2,3,2,1,1,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6809999943,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","entity_search.site","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","play","launch_command","play","play","popular","maps","card","have","игра,план,рисунок,схема","для,за,к,на,при,через","сыграть,ходить,шутить","игра,поиграть,сыграть","igrat","igrat","v","v","karty","karta","null","ruw81147","\"movie\"","\"movie\""]},"FstText":"играть в карты","Text":"играть в карты","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"играть в карты"}
найди лишнее	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,1,1],"End":[1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["list_todo_reminders_action","search","find","балласт,бесполезный,бессмысленный,бой,брак,ветошь,гиль,гниль,дефект,дополнительный,дрязг,дрянь,заваль,избыток,избыточный,излишек,излишество,лишек,лом,лохмотья,макулатура,минус,мусор,навоз,недостаток,ненужный,отребье,очередной,перебор,плесень,посторонний,прах,пробел,пустой,рвань,сор,старье,тлен,тля,труха,тряпье,хлам","видеть,думать,открывать,смотреть,считать","искать,поиск,поискать","naydi","nahodit","lishnee","lishniy"]},"FstText":"найди лишнее","Text":"найди лишнее","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"найди лишнее"}
запусти навигатор	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,1,2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.show_route_app","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["autoplay","activate","launch_command","play","play","popular","navigator","включать,включаться","zapusti","zapuskat","navigator","navigator","запускать","\"movie\"","\"5158\"","\"netscape navigator\""]},"FstText":"запусти навигатор","Text":"запусти навигатор","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"запусти навигатор"}
открой карты	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1],"End":[1,1,1,2,2,2,1,2,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.8270000219,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.show_route_app","custom.taxi_payments","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.site","sys.films_100_750"],"Value":["list_todo_reminders_action","play","play","popular","maps","card","заводить,находить,показывать,узнавать","игра,план,рисунок,схема","otkroy","otkryvat","karty","karta","открой","открывать","открывать","ruw81147","\"movie\""]},"FstText":"открой карты","Text":"открой карты","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"открой карты"}
покажи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","научать,открывать,передавать,представлять,указывать,учить","pokazhi","pokazyvat","показывать","покажи","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи","Text":"покажи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покажи"}
давай играть	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0],"End":[1,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.track"],"Value":["yes","autoplay","play","launch_command","play","play","сыграть,ходить,шутить","молодец,передавать,пока,предлагать,представлять,проводить,читать","игра,поиграть,сыграть","davay","davat","igrat","igrat","давай","null","\"movie\"","\"track\""]},"FstText":"давай играть","Text":"давай играть","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай играть"}
запусти игру престолов	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,1,2,2,0,1,1,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,3,2,3,2,1,1,1,2,2,3,3,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.800999999,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.film","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["autoplay","activate","launch_command","play","play","skill_type","track/24057267","games","popular","app","popular","действие,карта,матч,спорт,футбол,шутка","власть,господство,держава,полномочие,право,сила,трон,царство","играть,поиграть,сыграть","включать,включаться","zapusti","zapuskat","igru","igra","prestolov","prestol,prestolov","запускать","ruw1943831","\"album\"","\"movie\"","\"movie\"","\"game of thrones\""]},"FstText":"запусти игру престолов","Text":"запусти игру престолов","TokenBegin":[0,15,24],"TokenEnd":[14,23,42],"Tokens":"запусти игру престолов"}
