text	mock
включи '1'(channel) программу	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,0,0,0,2,2,1,1,1,2,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,3,2,2,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,1,3,1,1,1,3,3,2,2,2,3,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.site_or_app","custom.tv_schedule","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","app","tv_schedule","{\"hours\":1}","{\"hours\": 1}","включать","включать","1","1","1","1","программа","программа","программа","программа","программа","программа","программу","программу","буклет,ведомость,график,инвентарь,каталог,код,концепция,курс,меню,наличность,наметка,намётка,обучения,оглавление,опись,пакет,передача,перечень,план,по,прейскурант,приложение,прога,программка,проект,реестр,роспись,список,табель,таблица,телепередача,утилита","насчитывать,присоединять,причислять,содержать","приложение,прога,програм,программка,программный,софт","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","programmu","programma","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1 программу","Text":"включи 1 программу","TokenBegin":[0,13,15],"TokenEnd":[12,14,33],"Tokens":"включи 1 программу"}
включи '1'(channel) канал	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,2,2,2,2,0,2,0,2,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,3,2,2,1,1,2,2,2,2,3,3,3,3,1,3,1,3,1,1,3,3,3,2,2,3,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829999804,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.fm_radio_station","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","Первый канал","Первый","{\"hours\":1}","{\"hours\": 1}","включать","включать","1","1","1","1","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","ruw147645","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"www.1tv.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1 канал","Text":"включи 1 канал","TokenBegin":[0,13,15],"TokenEnd":[12,14,25],"Tokens":"включи 1 канал"}
переключи на '5'(channel) канал	{"Entities":{"Begin":[2,2,2,2,0,0,1,1,1,1,2,2,2,2,3,3,3,3,0,1,3,0,3,0,0,1,1,3,3,2,2,2,3,3,2,2,2,2,2,2,2],"End":[3,4,3,3,1,1,2,2,2,2,3,3,3,3,4,4,4,4,1,2,4,1,4,1,1,2,2,4,4,3,3,3,4,4,4,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.tv_channel","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","5_kanal","{\"hours\":5}","{\"hours\": 5}","переключать","переключать","на","на","на","на","5","5","5","5","канал","канал","канал","канал","коммутировать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","переключаться,переключение","эфир","pereklyuchi","pereklyuchat","na","na","kanal","kanal","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.5-tv.ru\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"переключи на 5 канал","Text":"переключи на 5 канал","TokenBegin":[0,19,24,26],"TokenEnd":[18,23,25,36],"Tokens":"переключи на 5 канал"}
включи 'нтв'(channel)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9179999828,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel_restreamed","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["autoplay","launch_command","play","play","ntv","НТВ","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","ntv","ntv","ruw12454","\"www.ntvplus.ru\""]},"FstText":"включи нтв","Text":"включи нтв","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи нтв"}
переключи на 'стс'(channel)	{"Entities":{"Begin":[2,0,0,1,1,1,1,0,1,0,0,0,1,1,2,2,2,2],"End":[3,1,1,2,2,2,2,1,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["sts","переключать","переключать","на","на","на","на","коммутировать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","переключаться,переключение","pereklyuchi","pereklyuchat","na","na","sts","sts","ruw192224","\"ctc.ru\""]},"FstText":"переключи на стс","Text":"переключи на стс","TokenBegin":[0,19,24],"TokenEnd":[18,23,30],"Tokens":"переключи на стс"}
включи канал 'спас'(channel)	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,2,1,0,2,1,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,1,3,2,1,3,2,1,1,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","включать","включать","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","выгораживать,вызволить,вызволять,выкабалить,выкручивать,выправлять,выпутывать,выручать,выручить,вырывать,высвобождать,выход,защитить,избавлять,освобождать,отпускать,покрывать,предварять,предотвращать,решение,сберечь,сохранять,спасение,спасти,устранять","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","спасатель,спасаться,спасение,спасо","эфир","vklyuchi","vklyuchat","kanal","kanal","spas","spas","ruw1396924","\"movie\"","\"movie\""]},"FstText":"включи канал спас","Text":"включи канал спас","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи канал спас"}
алиса быстрей врубай 'матч тв'(channel)	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,3,3,3,3,4,0,0,1,1,2,2,4,4,4,0,1,4,3,1,4,3,2,0,0,0,1,1,2,2,3,3,4,4,3,0,3,3,3,0],"End":[2,1,1,1,1,3,3,3,3,4,4,5,5,5,1,1,2,2,3,3,5,5,5,1,2,5,4,2,5,4,3,1,1,1,2,2,3,3,4,4,5,5,5,1,4,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9971803427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel_restreamed","custom.podcast","custom.tv_channel_restreamed","custom.popular_goods","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","match__10_kanal__guberniya","Матч","track/46842981","Матч","popular","алиса","алиса","быстрей","быстрей","врубать","врубать","devices.types.media_device.tv","devices.types.media_device.tv","tv","alice,alisa","активно,асап,бегло,беглый,безотлагательный,близкий,бойкий,бойко,борзо,борзый,быстренько,быстроногий,быстротечный,быстроходный,вскачь,вскоре,грядущий,динамично,живо,живой,краткий,лихо,ловкий,мгновенно,мгновенный,миг,мимолетный,мимолётный,молниеносный,наспех,наступающий,недолгий,незамедлительный,немедленный,неотлагательный,неотложный,оживленно,оживлённо,опрометью,подвижный,порывистый,поспешно,проворно,проворный,прыткий,расторопный,резво,резвый,рысью,рьяный,своевременно,скоренько,скоро,скороговоркой,скоростной,скоротечный,скорый,спешно,спешный,споро,срочный,стремглав,стремительно,стремительный,торопливо,торопливый,точно,ходкий,швыдкий,шибкий,шибко,шустренько,шустрый,энергично,эфемерный","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","встреча,единоборство,игра,первенство,поединок,соревнование,состязание,схватка,турнир,футбол,чемпионат","быстренько,быстро,быстрый,мгновенный,сразу,срочно,срочный,экспресс","вещание,телевидение,телевизор,телеканал,телепередача,телик","футбол","включать,врубаться","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","bystrey","bystro","vrubay","vrubat","match","match","tv","tv","ruw5886397","\"movie\"","\"movie\"","\"movie\"","\"matchtv.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса быстрей врубай матч тв","Text":"алиса быстрей врубай матч тв","TokenBegin":[0,11,26,39,48],"TokenEnd":[10,25,38,47,52],"Tokens":"алиса быстрей врубай матч тв"}
на 'тнт'(channel) переключи	{"Entities":{"Begin":[1,1,1,0,0,0,0,2,2,2,1,0,2,0,0,1,1,2,2,1,1],"End":[2,2,2,1,1,1,1,3,3,3,2,1,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["тнт","tnt","ТНТ","на","на","на","на","переключать","переключать","коммутировать","тол,тринитрометилбензол,тринитротолуол,тротил","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","переключаться,переключение","na","na","tnt","tnt","pereklyuchi","pereklyuchat","ruw305157","\"tnt-online.ru\""]},"FstText":"на тнт переключи","Text":"на тнт переключи","TokenBegin":[0,5,12],"TokenEnd":[4,11,30],"Tokens":"на тнт переключи"}
включи 'культуру'(channel)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.soft"],"Value":["autoplay","launch_command","play","play","Культура","culture","кultura","включать","включать","насчитывать,присоединять,причислять,содержать","воспитание,выделка,изготовление,искусство,культивация,культурность,образование,образованность,организация,поросль,приличие,прогресс,просвещение,раса,созидание,традиции,устройство,фабрикация,формирование,цивилизация,штамм,этничность","включаться,включение,врубать,запускать","культ,культурно","vklyuchi","vklyuchat","kulturu","kultura","\"cultures\""]},"FstText":"включи культуру","Text":"включи культуру","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи культуру"}
переключи на 'тв 3'(channel)	{"Entities":{"Begin":[2,2,2,3,3,3,3,0,0,1,1,1,1,2,2,3,3,2,0,2,1,0,2,0,0,1,1,2,2,2,3,3,3,3,3,3,3,3,3],"End":[3,4,4,4,4,4,4,1,1,2,2,2,2,3,3,4,4,3,1,3,2,1,3,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8199999928,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.tv_channel_restreamed","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","tv3","ТВ3","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","переключать","переключать","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","3","3","tv","коммутировать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","переключаться,переключение","вещание,телевидение,телевизор,телеканал,телепередача,телик","pereklyuchi","pereklyuchat","na","na","tv","tv","ruw1251673","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"переключи на тв 3","Text":"переключи на тв 3","TokenBegin":[0,19,24,29],"TokenEnd":[18,23,28,30],"Tokens":"переключи на тв 3"}
