text	mock
что такое терменвокс	{"Entities":{"Begin":[1,0,0,0,0,1,1,2,2,2,0,0,0],"End":[2,1,1,1,1,2,2,3,3,3,1,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9539999962,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["need_similar","что","что","chto","chto","takoe","takoy","termenvoks","termenvoks","yam354150595","\"artist\"","\"movie\"","\"track\""]},"FstText":"что такое терменвокс","Text":"что такое терменвокс","TokenBegin":[0,7,18],"TokenEnd":[6,17,38],"Tokens":"что такое терменвокс"}
что такое режим синтезатора	{"Entities":{"Begin":[1,2,3,0,0,2,2,2,2,2,0,0,1,1,2,2,3,3,0,0,0,3],"End":[2,3,4,1,1,3,3,3,3,3,1,1,2,2,3,3,4,4,1,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.external_skill_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["need_similar","skill_type","popular","что","что","режим","режим","режим","режим","график","chto","chto","takoe","takoy","rezhim","rezhim","sintezatora","sintezator","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что такое режим синтезатора","Text":"что такое режим синтезатора","TokenBegin":[0,7,18,29],"TokenEnd":[6,17,28,51],"Tokens":"что такое режим синтезатора"}
что такое режим терменвокса	{"Entities":{"Begin":[1,2,0,0,2,2,2,2,2,0,0,1,1,2,2,3,3,3,0,0,0],"End":[2,3,1,1,3,3,3,3,3,1,1,2,2,3,3,4,4,4,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9279999733,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track"],"Value":["need_similar","skill_type","что","что","режим","режим","режим","режим","график","chto","chto","takoe","takoy","rezhim","rezhim","termenvoksa","termenvoks","yam354150595","\"artist\"","\"movie\"","\"track\""]},"FstText":"что такое режим терменвокса","Text":"что такое режим терменвокса","TokenBegin":[0,7,18,29],"TokenEnd":[6,17,28,51],"Tokens":"что такое режим терменвокса"}
расскажи что такое режим терменвокса	{"Entities":{"Begin":[0,0,0,2,3,0,0,0,0,1,1,3,3,3,3,3,0,0,0,0,0,0,1,1,2,2,3,3,4,4,4,1,1,1],"End":[1,1,1,3,4,1,1,1,1,2,2,4,4,4,4,4,1,1,1,1,1,1,2,2,3,3,4,4,5,5,5,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9232305884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8140000105,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.need_similar","custom.external_skill_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.films_100_750","sys.track"],"Value":["","list_todo_reminders_action","scroll_next_action","need_similar","skill_type","расскажи","расскажи","расскажи","расскажи","что","что","режим","режим","режим","режим","график","высказываться","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","chto","chto","takoe","takoy","rezhim","rezhim","termenvoksa","termenvoks","ruw61307","\"artist\"","\"movie\"","\"track\""]},"FstText":"расскажи что такое режим терменвокса","Text":"расскажи что такое режим терменвокса","TokenBegin":[0,17,24,35,46],"TokenEnd":[16,23,34,45,68],"Tokens":"расскажи что такое режим терменвокса"}
алиса расскажи что такое режим терменвокса	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,4,0,0,1,1,1,1,2,2,4,4,4,4,0,0,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,2,2,3,3,4,4,5,5,5,2,0,2,0,2],"End":[2,1,1,1,1,2,2,4,5,1,1,2,2,2,2,3,3,5,5,5,5,1,1,5,2,1,1,2,1,1,2,2,1,1,1,1,2,2,3,3,4,4,5,5,6,6,6,3,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8882217407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9139999747,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","custom.need_similar","custom.external_skill_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","need_similar","skill_type","алиса","алиса","расскажи","расскажи","расскажи","расскажи","что","что","режим","режим","режим","режим","алиска","alice","график","рассказываться","alisa","яндекс","разговаривать","алисик","yandex","говорить","высказываться","алисочка","алисенок","alisa","alisa","rasskazhi","rasskazyvat","chto","chto","takoe","takoy","rezhim","rezhim","termenvoksa","termenvoks","yam354150595","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса расскажи что такое режим терменвокса","Text":"алиса расскажи что такое режим терменвокса","TokenBegin":[0,11,28,35,46,57],"TokenEnd":[10,27,34,45,56,79],"Tokens":"алиса расскажи что такое режим терменвокса"}
расскажи про режим синтезатора	{"Entities":{"Begin":[0,0,2,3,0,0,0,0,2,2,2,2,0,2,0,1,0,0,0,0,1,1,2,2,3,3,0,3],"End":[1,1,3,4,1,1,1,1,3,3,3,3,1,3,1,2,1,1,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5649999976,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.external_skill_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","skill_type","popular","расскажи","расскажи","расскажи","расскажи","режим","режим","режим","режим","высказываться","график","рассказываться","pro","говорить","разговаривать","rasskazhi","rasskazyvat","pro","pro","rezhim","rezhim","sintezatora","sintezator","yam333864195","\"track\""]},"FstText":"расскажи про режим синтезатора","Text":"расскажи про режим синтезатора","TokenBegin":[0,17,24,35],"TokenEnd":[16,23,34,57],"Tokens":"расскажи про режим синтезатора"}
что за режим синтезатора	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,2,2,2,0,0,1,1,2,2,3,3,0,0,1,3],"End":[3,4,1,1,2,2,3,3,3,3,3,1,1,2,2,3,3,4,4,1,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["skill_type","popular","что","что","за","за","режим","режим","режим","режим","график","chto","chto","za","za","rezhim","rezhim","sintezatora","sintezator","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что за режим синтезатора","Text":"что за режим синтезатора","TokenBegin":[0,7,12,23],"TokenEnd":[6,11,22,45],"Tokens":"что за режим синтезатора"}
как работает режим синтезатора	{"Entities":{"Begin":[1,2,3,0,0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,2,2,3,3,0,3],"End":[2,3,4,1,1,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.poi_open","custom.external_skill_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["open_now","skill_type","popular","как","как","работать","работать","работает","работает","режим","режим","режим","режим","сотрудник","труд","вакансия","трудиться","работодатель","заработок","устраиваться","трудоустройство","работник","work","поработать","профессия","раб","работа","заработный","работка","карьера","зарабатывать","график","kak","kak","rabotaet","rabotat","rezhim","rezhim","sintezatora","sintezator","\"movie\"","\"track\""]},"FstText":"как работает режим синтезатора","Text":"как работает режим синтезатора","TokenBegin":[0,7,24,35],"TokenEnd":[6,23,34,57],"Tokens":"как работает режим синтезатора"}
как работает синтезатор	{"Entities":{"Begin":[1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2],"End":[2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.poi_open","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["open_now","popular","как","как","работать","работать","работает","работает","сотрудник","труд","вакансия","трудиться","работодатель","заработок","устраиваться","трудоустройство","работник","work","поработать","профессия","раб","работа","заработный","работка","карьера","зарабатывать","kak","kak","rabotaet","rabotat","sintezator","sintezator","\"movie\"","\"track\""]},"FstText":"как работает синтезатор","Text":"как работает синтезатор","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"как работает синтезатор"}
как работает терменвокс	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,2,0],"End":[2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94599998,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.poi_open","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["open_now","как","как","работать","работать","работает","работает","сотрудник","труд","вакансия","трудиться","работодатель","заработок","устраиваться","трудоустройство","работник","work","поработать","профессия","раб","работа","заработный","работка","карьера","зарабатывать","kak","kak","rabotaet","rabotat","termenvoks","termenvoks","yam354150595","\"movie\""]},"FstText":"как работает терменвокс","Text":"как работает терменвокс","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"как работает терменвокс"}
