text	mock
забудь мой голос	{"Entities":{"Begin":[1,1,1,1,1,1,0,2,0,2,0,0,1,1,2,2,0,0,1,2,0],"End":[2,2,2,2,2,2,1,3,1,3,1,1,2,2,3,3,1,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259999752,0.02349446714,0,0,0.976505518],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_personal","yachan","мой","мой","мой","мой","забыть,запамятовать,извинить,извинять,позабыть,простить,прощать,разучиться","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","забываться","голосово,голосовой","zabud","zabyvat","moy","moy","golos","golos","yam336820097","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"забудь мой голос","Text":"забудь мой голос","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"забудь мой голос"}
забудь мое имя	{"Entities":{"Begin":[1,1,1,1,1,2,0,2,0,0,0,1,1,2,2,0,0,1,2,0,2,2],"End":[2,2,2,2,2,3,1,3,1,1,1,2,2,3,3,3,1,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6919999719,0.02349446714,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["is_personal","мой","мой","мое","мое","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","забыть,запамятовать,извинить,извинять,позабыть,простить,прощать,разучиться","звать,кличка","забываться","zabud","zabyvat","moe","moy","imya","imya","yam351282664","\"album\"","\"movie\"","\"movie\"","\"track\"","\"имя\"","\"имя\""]},"FstText":"забудь мое имя","Text":"забудь мое имя","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"забудь мое имя"}
забудь мое имя и голос	{"Entities":{"Begin":[1,1,1,1,1,3,3,2,4,3,0,2,4,0,0,0,1,1,2,2,3,3,4,4,4,0,1,2,4,0,2,2],"End":[2,2,2,2,2,4,4,3,5,4,1,3,5,1,1,1,2,2,3,3,4,4,5,5,5,1,2,3,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6370000243,0.02349446714,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["is_personal","мой","мой","мое","мое","и","и","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","да,лоло,ну,плюс,прибавить,равно,так,также","забыть,запамятовать,извинить,извинять,позабыть,простить,прощать,разучиться","звать,кличка","голосово,голосовой","забываться","zabud","zabyvat","moe","moy","imya","imya","i","i","golos","golos","yam328947710","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"имя\"","\"имя\""]},"FstText":"забудь мое имя и голос","Text":"забудь мое имя и голос","TokenBegin":[0,13,20,27,30],"TokenEnd":[12,19,26,29,40],"Tokens":"забудь мое имя и голос"}
забудь кто я такой	{"Entities":{"Begin":[0,2,3,2,2,2,1,0,2,3,0,0,0,1,1,2,2,3,3,0,0,1,0,1],"End":[1,3,4,3,3,3,2,1,3,4,1,1,1,2,2,3,3,4,4,1,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.8494845629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7749999762,0.02349446714,0,0.976505518,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","need_similar","я","я","ja","какой,который,что","забыть,запамятовать,извинить,извинять,позабыть,простить,прощать,разучиться","аз,мы,самосознание,самость,эго","насколько,некий,столь,эдакий,этакий","забываться","zabud","zabyvat","kto","kto","ya","ya","takoy","takoy","yam336820097","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"забудь кто я такой","Text":"забудь кто я такой","TokenBegin":[0,13,20,23],"TokenEnd":[12,19,22,33],"Tokens":"забудь кто я такой"}
можешь забыть мой голос	{"Entities":{"Begin":[0,2,2,0,0,2,2,2,2,3,1,0,3,1,0,0,1,1,2,2,3,3,1,0,2,3,1],"End":[1,3,3,1,1,3,3,3,3,4,2,1,4,2,1,1,2,2,3,3,4,4,2,1,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8081333041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3760445714,0,0,0,0.6239554286],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","is_personal","yachan","можешь","можешь","мой","мой","мой","мой","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","забывать,забыть,запамятовать,извинить,извинять,отвернуться,позабыть,покинуть,простить,прощать,разучиться","сила,смочь,способствовать,уметь","голосово,голосовой","забываться,забытие","mozhesh","moch","zabyt","zabyvat","moy","moy","golos","golos","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь забыть мой голос","Text":"можешь забыть мой голос","TokenBegin":[0,13,26,33],"TokenEnd":[12,25,32,43],"Tokens":"можешь забыть мой голос"}
можешь забыть мое имя	{"Entities":{"Begin":[2,0,0,2,2,2,2,1,3,0,1,3,0,0,1,1,2,2,3,3,1,1,0,2,3,1,3,3],"End":[3,1,1,3,3,3,3,2,4,1,2,4,1,1,2,2,3,3,4,4,4,2,1,3,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000238,0.3760445714,0,0,0,0.6239554286,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["is_personal","можешь","можешь","мой","мой","мое","мое","забывать,забыть,запамятовать,извинить,извинять,отвернуться,позабыть,покинуть,простить,прощать,разучиться","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","сила,смочь,способствовать,уметь","забываться,забытие","звать,кличка","mozhesh","moch","zabyt","zabyvat","moe","moy","imya","imya","yam351282664","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"имя\"","\"имя\""]},"FstText":"можешь забыть мое имя","Text":"можешь забыть мое имя","TokenBegin":[0,13,26,33],"TokenEnd":[12,25,32,39],"Tokens":"можешь забыть мое имя"}
убери мой голос	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,0,2,0,2,0,0,1,1,2,2,1,2],"End":[1,2,2,1,1,2,2,2,2,1,3,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["cancel_action","is_personal","yachan","убирать","убирать","мой","мой","мой","мой","вычеркивать,вычёркивать,гарнировать,декорировать,изымать,исключать,красить,наряжать,отделывать,отзывать,прибирать,прикрашивать,прихорашивать,прятать,расписывать,расцвечивать,сглаживать,скидывать,складывать,скрашивать,слизывать,снимать,собирать,убавлять,удалять,украшать,уничтожать,уносить,устранять,элиминировать","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","выведение,выводить,вытаскивать,отмывать,прибираться,сжирать,стереть,убираться,уборка,удаление,удалять,устранять","голосово,голосовой","uberi","ubirat","moy","moy","golos","golos","\"movie\"","\"movie\""]},"FstText":"убери мой голос","Text":"убери мой голос","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"убери мой голос"}
удали мой голос	{"Entities":{"Begin":[0,1,1,1,1,1,1,2,0,2,0,0,0,1,1,2,2,1,2,0,0],"End":[1,2,2,2,2,2,2,3,1,3,1,1,1,2,2,3,3,2,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","is_personal","yachan","мой","мой","мой","мой","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","ампутировать,бравость,выбрасывать,выводить,выгонять,выдворять,выживать,выкадить,выкидывать,выкуривать,вынимать,выпирать,выпроваживать,выселять,высылать,выталкивать,вытеснять,вытуривать,гнать,доблесть,долой,изводить,изгонять,изымать,исключать,лихость,лишать,молодечество,мужество,неустрашимость,освобождать,остракизму,отбирать,отвага,отвлекать,отводить,отгонять,отдалять,отклонять,отлучать,отнимать,отпускать,отрешать,отринуть,отставлять,отчислять,отчуждать,очищать,побоку,предотвращать,прогонять,прочь,прыть,распускать,рассчитать,решимость,сживать,сменять,смещать,спроваживать,ссылать,стирать,убирать,уводить,увольнять,удалость,удальство,уничтожать,уносить,упечь,устранять,ухарство,храбрость,элиминировать","голосово,голосовой","выведение,выводить,выводиться,вырывать,вырываться,вытаскивать,извлечение,отмывать,очищать,стереть,убирать,удаление,уничтожать","udali","udal,udalyat","moy","moy","golos","golos","\"movie\"","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали мой голос","Text":"удали мой голос","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"удали мой голос"}
забудь мой голос пожалуйста	{"Entities":{"Begin":[3,1,1,1,1,1,1,3,3,0,2,3,0,2,3,0,0,1,1,2,2,3,3,3,0,0,1,2,3,0],"End":[4,2,2,2,2,2,2,4,4,1,3,4,1,3,4,1,1,2,2,3,3,4,4,4,1,1,2,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9856410623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7549999952,0.8280000091,0.02349446714,0,0,0,0.976505518],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","is_personal","yachan","мой","мой","мой","мой","пожалуйста","пожалуйста","забыть,запамятовать,извинить,извинять,позабыть,простить,прощать,разучиться","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","изволить,ладно,хорошо","забываться","голосово,голосовой","пожалуй","zabud","zabyvat","moy","moy","golos","golos","pozhaluysta","pozhaluysta","yam337683433","yam336820097","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"забудь мой голос пожалуйста","Text":"забудь мой голос пожалуйста","TokenBegin":[0,13,20,31],"TokenEnd":[12,19,30,51],"Tokens":"забудь мой голос пожалуйста"}
мой голос забудь пожалуйста	{"Entities":{"Begin":[3,0,0,0,0,0,0,3,3,1,2,3,1,2,3,0,0,1,1,2,2,3,3,3,2,2,0,1,3,2],"End":[4,1,1,1,1,1,1,4,4,2,3,4,2,3,4,1,1,2,2,3,3,4,4,4,3,3,1,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9942553639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0.7570000291,0.02349446714,0,0,0,0.976505518],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","is_personal","yachan","мой","мой","мой","мой","пожалуйста","пожалуйста","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","забыть,запамятовать,извинить,извинять,позабыть,простить,прощать,разучиться","изволить,ладно,хорошо","голосово,голосовой","забываться","пожалуй","moy","moy","golos","golos","zabud","zabyvat","pozhaluysta","pozhaluysta","yam337683433","yam336820097","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"мой голос забудь пожалуйста","Text":"мой голос забудь пожалуйста","TokenBegin":[0,7,18,31],"TokenEnd":[6,17,30,51],"Tokens":"мой голос забудь пожалуйста"}
