text	mock
если что набери	{"Entities":{"Begin":[0,1,1,2,0,0,1,1,2,2,0,0,2,1,0,1,0,2],"End":[1,2,2,3,1,1,2,2,3,3,3,1,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9939867258,0,0,0,0,0,0,0,0,0,0.5780000091,0.5586206913,0.5940899849,0,0,0,0.4413793087,0.4059100449],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","что","что","набираться","esli","esli","chto","chto","naberi","nabirat","yam340185888","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"если что набери","Text":"если что набери","TokenBegin":[0,9,16],"TokenEnd":[8,15,28],"Tokens":"если что набери"}
что такое двоичный код	{"Entities":{"Begin":[1,0,0,2,0,0,1,1,2,2,3,3,0,0,3,0],"End":[2,1,1,3,1,1,2,2,3,3,4,4,1,1,4,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["need_similar","что","что","bin","chto","chto","takoe","takoy","dvoichny","dvoichny","kod","kod","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что такое двоичный код","Text":"что такое двоичный код","TokenBegin":[0,7,18,35],"TokenEnd":[6,17,34,41],"Tokens":"что такое двоичный код"}
что за код 7812	{"Entities":{"Begin":[0,0,1,1,3,3,0,0,1,1,2,2,3,3,0,0,1,2,3,3,3],"End":[1,1,2,2,4,4,1,1,2,2,3,3,4,4,1,1,2,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.num","fst.num","sys.units_time"],"Value":["что","что","за","за","7812","7812","chto","chto","za","za","kod","kod","7812","7812","\"artist\"","\"movie\"","\"movie\"","\"movie\"","7812","7812","{\"minutes\":7812}"]},"FstText":"что за код 7812","Text":"что за код 7812","TokenBegin":[0,7,12,19],"TokenEnd":[6,11,18,23],"Tokens":"что за код 7812"}
что такое код тарифа	{"Entities":{"Begin":[1,3,0,0,3,0,0,1,1,2,2,3,3,0,0,2,3,0],"End":[2,4,1,1,4,1,1,2,2,3,3,4,4,1,1,3,4,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.taxi_order_params","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["need_similar","tariff","что","что","тарифный","chto","chto","takoe","takoy","kod","kod","tarifa","tarif","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что такое код тарифа","Text":"что такое код тарифа","TokenBegin":[0,7,18,25],"TokenEnd":[6,17,24,37],"Tokens":"что такое код тарифа"}
Что такое cvc код	{"Entities":{"Begin":[1,0,0,2,0,0,1,1,2,2,3,3,0,0,3,0],"End":[2,1,1,3,1,1,2,2,3,3,4,4,1,1,4,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["need_similar","что","что","смс","chto","chto","takoe","takoy","cvc","cvc","kod","kod","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что такое cvc код","Text":"Что такое cvc код","TokenBegin":[0,7,18,22],"TokenEnd":[6,17,21,28],"Tokens":"что такое cvc код"}
попробуй ввести код	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,2,2,2],"End":[1,2,2,2,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.8182868361,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","вводиться","введение","ввод","заносить","вводить","poprobuy","poprobovat","vvesti","vvodit","kod","kod","\"movie\""]},"FstText":"попробуй ввести код","Text":"попробуй ввести код","TokenBegin":[0,17,30],"TokenEnd":[16,29,36],"Tokens":"попробуй ввести код"}
пробуй ввести код	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,2,2,2],"End":[1,2,2,2,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9433758855,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","вводиться","введение","ввод","заносить","вводить","probuy","probovat","vvesti","vvodit","kod","kod","\"movie\""]},"FstText":"пробуй ввести код","Text":"пробуй ввести код","TokenBegin":[0,13,26],"TokenEnd":[12,25,32],"Tokens":"пробуй ввести код"}
что называют генетическим кодом	{"Entities":{"Begin":[0,0,1,1,1,2,2,1,0,0,1,1,2,2,3,3,0,0,2],"End":[1,1,2,2,2,3,3,2,1,1,2,2,3,3,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["что","что","звать","именовать","кличка","днк","генетика","называться","chto","chto","nazyvayut","nazyvat","geneticheskim","geneticheskiy","kodom","kod","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что называют генетическим кодом","Text":"что называют генетическим кодом","TokenBegin":[0,7,24,49],"TokenEnd":[6,23,48,59],"Tokens":"что называют генетическим кодом"}
попробуйте ввести код	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,2,2,2],"End":[2,2,2,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["вводиться","введение","ввод","заносить","вводить","poprobuyte","poprobovat","vvesti","vvodit","kod","kod","\"movie\""]},"FstText":"попробуйте ввести код","Text":"попробуйте ввести код","TokenBegin":[0,21,34],"TokenEnd":[20,33,40],"Tokens":"попробуйте ввести код"}
скажи что нибудь на двоичном коде	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,3,3,3,3,4,2,0,0,1,1,2,2,3,3,4,4,5,5,1,0,5],"End":[1,1,1,1,1,1,2,2,4,4,4,4,5,3,1,1,2,2,3,3,4,4,5,5,6,6,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","что","что","на","на","на","на","bin","любой","skazhi","skazat","chto","chto","nibud","nibud","na","na","dvoichnom","dvoichny","kode","kod","\"artist\"","\"movie\"","\"movie\""]},"FstText":"скажи что нибудь на двоичном коде","Text":"скажи что нибудь на двоичном коде","TokenBegin":[0,11,18,31,36,53],"TokenEnd":[10,17,30,35,52,61],"Tokens":"скажи что нибудь на двоичном коде"}
