text	mock
алиса 'прими'(confirmation:yes) заказ	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993830919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","покупка","заказывать","alisa","яндекс","алисик","yandex","употреблять","алисочка","алисенок","alisa","alisa","primi","prinimat","zakaz","zakaz","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса прими заказ","Text":"алиса прими заказ","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса прими заказ"}
'берём'(confirmation:yes) заказ	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,1],"End":[2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["покупка","заказывать","беременность","предлагать","berem","brat","zakaz","zakaz","\"movie\""]},"FstText":"берём заказ","Text":"берём заказ","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"берем заказ"}
'поехали'(confirmation:yes)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6159999967,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.route_type","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["yes","non_pedestrian","poehali","приезжать","travel","уезжать","ехать","съездить","проехать","путешествие","отправляться","прокатиться","выезжать","поездка","добираться","poehali","poehat","yam344027679","\"movie\""]},"FstText":"поехали","Text":"поехали","TokenBegin":[0],"TokenEnd":[14],"Tokens":"поехали"}
'беру'(confirmation:yes) поездку	{"Entities":{"Begin":[1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1],"End":[2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["non_pedestrian","проехать","добираться","съездить","отправляться","предлагать","отдых","прогулка","travel","путешествие","отдыхать","рейс","выезжать","поехать","путешественник","тур","путешествовать","beru","brat","poezdku","poezdka","\"movie\""]},"FstText":"беру поездку","Text":"беру поездку","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"беру поездку"}
пожалуй 'нет'(confirmation:no)	{"Entities":{"Begin":[0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1],"End":[2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9662461281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","нету","пожаловаться","net","наверное","жаловаться","пожалеть","pozhaluy","pozhaluy","net","net","\"movie\"","\"track\""]},"FstText":"пожалуй нет","Text":"пожалуй нет","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"пожалуй нет"}
'отклонить'(confirmation:no)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["otklonit","otklonyat"]},"FstText":"отклонить","Text":"отклонить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отклонить"}
'сбросить'(confirmation:no)	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","сбрасываться","сбрасывать","сброс","sbrosit","sbrosit"]},"FstText":"сбросить","Text":"сбросить","TokenBegin":[0],"TokenEnd":[16],"Tokens":"сбросить"}
'пропустить'(confirmation:no) заказ	{"Entities":{"Begin":[1,0,1,0,0,0,0,1,1,1],"End":[2,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["покупка","пропускать","заказывать","пропуск","пропустить","propustit","propustit","zakaz","zakaz","\"movie\""]},"FstText":"пропустить заказ","Text":"пропустить заказ","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"пропустить заказ"}
'отмени'(confirmation:no) поездочку	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["cancel_action","расторгать","отменяться","поезд","расторжение","отмена","otmeni","otmenyat","poezdochku","poezdochka","\"movie\"","\"movie\""]},"FstText":"отмени поездочку","Text":"отмени поездочку","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"отмени поездочку"}
заказик 'супер'(confirmation:yes)	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1],"End":[2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["Супер","super","super","zakazik","zakazik","super","super","\"movie\"","\"movie\""]},"FstText":"заказик супер","Text":"заказик супер","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"заказик супер"}
