text	mock
замолчи	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0.7329999804],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["молчать","замолкать,молча,молчать,помолчать,промолчать","zamolchi","zamolchat","yam356522977"]},"FstText":"замолчи","Text":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замолчи"}
нет спасибо алиса хватит	{"Entities":{"Begin":[2,0,0,1,2,2,2,2,0,0,2,2,3,0,0,2,0,0,1,1,2,2,3,3,0,1,2,2,0,1,3],"End":[3,1,1,2,3,3,3,3,1,1,3,3,4,1,1,3,1,1,2,2,3,3,4,4,1,2,3,3,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9806491137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","album/3540304","Алиса FM","vendor","ru_alice","нет","нет","алиса","алиса","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","нету","нету","алиска,алисочка","net","net","spasibo","spasibo","alisa","alisa","hvatit","hvatit","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет спасибо алиса хватит","Text":"нет спасибо алиса хватит","TokenBegin":[0,7,22,33],"TokenEnd":[6,21,32,45],"Tokens":"нет спасибо алиса хватит"}
да нет	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1],"End":[2,1,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9743186831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","no","no","prec_now","нет","нет","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","нету","нету","da","da","net","net","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да нет","Text":"да нет","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"да нет"}
нет мне не надо	{"Entities":{"Begin":[0,0,0,1,2,2,2,3,0,0,1,1,2,2,3,3,3,3,2,1,3,1,0,3,0,0,0,1,1,2,2,3,3,0,1,0,1],"End":[4,1,1,2,3,4,4,4,1,1,2,2,3,3,4,4,4,4,3,2,4,2,1,4,1,1,1,2,2,3,3,4,4,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.923882246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.special_location","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","near_me","no","cancel_action","no","wish","нет","нет","мне","мне","не","не","надо","надо","надо","надо","ne","ja","время,момент,нужно,час","мы","нету","можно","нету","net","net","mne","ya","ne","ne","nado","nado","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет мне не надо","Text":"нет мне не надо","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,27],"Tokens":"нет мне не надо"}
не хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0],"End":[1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","ne","хотеться","ne","ne","hochu","hotet","\"movie\""]},"FstText":"не хочу","Text":"не хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не хочу"}
ничего не хочу	{"Entities":{"Begin":[1,1,1,2,2,2,1,1,2,2,1,0,2,0,0,1,1,2,2,0,0],"End":[3,2,3,3,3,3,2,2,3,3,2,1,3,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9286043644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","ne","малость,нечто,нимало,нисколько,ничто,ничуть,ноль,нуль,посредственно,пусто,сносно,средне,средственно,шиш","хотеться","nichego","nichego,nichto","ne","ne","hochu","hotet","\"movie\"","\"track\""]},"FstText":"ничего не хочу","Text":"ничего не хочу","TokenBegin":[0,13,18],"TokenEnd":[12,17,26],"Tokens":"ничего не хочу"}
включи новости	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","информация,отношение,сообщение","включаться,врубать,запускать","вести","vklyuchi","vklyuchat","novosti","novost","\"movie\""]},"FstText":"включи новости","Text":"включи новости","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи новости"}
включай музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchay","vklyuchat","muzyku","muzyka","yam339582844","\"movie\"","\"apple music\""]},"FstText":"включай музыку","Text":"включай музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"включай музыку"}
выключист	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["vyklyuchist","vyklyuchist"]},"FstText":"выключист","Text":"выключист","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключист"}
надоела алиса	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9920452833,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","доставать,повторять","алиска,алисочка","nadoela","nadoedat","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"надоела алиса","Text":"надоела алиса","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"надоела алиса"}
