text	mock
как пишется слово 'молоко'(phrase)	{"Entities":{"Begin":[2,2,3,0,0,3,1,2,0,3,1,2,0,0,1,1,2,2,3,3,0,2,3,3],"End":[3,3,4,1,1,4,2,3,1,4,2,3,1,1,2,2,3,3,4,4,1,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["track/35757544","Слово","playlist/738952754:1160","как","как","восковина,млеко,молозиво","описаться","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","молочко,молочный","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","правописание,фраза","kak","kak","pishetsya","pisatsya","slovo","slovo","moloko","moloko","\"movie\"","\"movie\"","\"movie\"","\"5044\""]},"FstText":"как пишется слово молоко","Text":"как пишется слово молоко","TokenBegin":[0,7,22,33],"TokenEnd":[6,21,32,45],"Tokens":"как пишется слово молоко"}
как правильно пишется слово 'одиннадцатое'(phrase)	{"Entities":{"Begin":[1,3,3,4,4,0,0,4,4,2,0,3,1,2,4,3,1,0,0,1,1,2,2,3,3,4,4,0,3,4,4,4,4,4,4,4],"End":[2,4,4,5,5,1,1,5,5,3,1,4,2,3,5,4,2,1,1,2,2,3,3,4,4,5,5,1,4,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","track/35757544","Слово","{\"hours\":11}","{\"hours\": 11}","как","как","11","11","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","безошибочный,безукоризненный,безупречный,валидный,верно,верный,гармонический,грамотный,действительный,допустимый,законный,закономерный,истинный,корректно,настоящий,нормальный,определенный,планомерный,правомерный,приемлемый,регулярный,резонный,ритмический,справедливый,точно,точный,ясный","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","одинадцать,одиннадцать","правописание,фраза","грамотно,правописание,успешно","kak","kak","pravilno","pravilno","pishetsya","pisatsya","slovo","slovo","odinnadtsatoe","odinnadtsaty","\"movie\"","\"movie\"","\"movie\"","\"track\"","11","11","{\"hours\":11}","{\"hours\":11}","{\"minutes\":11}"]},"FstText":"как правильно пишется слово 11","Text":"как правильно пишется слово одиннадцатое","TokenBegin":[0,7,26,41,52],"TokenEnd":[6,25,40,51,76],"Tokens":"как правильно пишется слово одиннадцатое"}
как пишется 'двенадцатое ноября'(phrase)	{"Entities":{"Begin":[2,2,0,0,2,2,1,0,1,0,0,1,1,2,2,3,3,0,2,3,2,2,2,2,2,2,2,2,2,2],"End":[3,3,1,1,3,3,2,1,2,1,1,2,2,3,3,4,4,1,3,4,3,4,4,4,4,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":12}","{\"hours\": 12}","как","как","12","12","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","kak","kak","pishetsya","pisatsya","dvenadtsatoe","dvenadtsaty","noyabrya","noyabr","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":12,\"months\":11}","{\"days\":12,\"months\":11}","{\"days\":12,\"months\":11}","{\"days\":12,\"months\":11}","12","12","{\"hours\":12}","{\"hours\":12}","{\"minutes\":12}"]},"FstText":"как пишется 12 ноября","Text":"как пишется двенадцатое ноября","TokenBegin":[0,7,22,45],"TokenEnd":[6,21,44,57],"Tokens":"как пишется двенадцатое ноября"}
алиса как написать 'праздник'(phrase)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1,3,2,3,2,0,0,0,1,1,2,2,3,3,0,1,3,3,0],"End":[1,1,1,1,1,1,1,2,2,1,2,4,3,4,3,1,1,1,2,2,3,3,4,4,1,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995415211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","как","как","alice,alisa","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","веселость,веселье,вечеринка,воодушевление,восторг,восхищение,годовщина,гулянье,забава,именины,карнавал,ликование,отрада,парад,празднество,празднование,прием,приём,радость,развлечение,счастье,табель,тезоименитство,торжество,триумф,удовольствие,умиление,фестиваль,фиеста,энтузиазм,юбилей","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","birthday,party,вечер,вечеринка,мероприятие,пасха,праздничный,празднование,праздновать,праздноваться,торжество","написание,оформлять,писать,составление,составлять","алисенок,алисик,алиска,алисочка","alisa","alisa","kak","kak","napisat","napisat","prazdnik","prazdnik","\"movie\"","\"movie\"","\"movie\"","\"6230\"","\"adventure of alice wonderland\""]},"FstText":"алиса как написать праздник","Text":"алиса как написать праздник","TokenBegin":[0,11,18,35],"TokenEnd":[10,17,34,51],"Tokens":"алиса как написать праздник"}
а как правильно написать слово 'искусство'(phrase)	{"Entities":{"Begin":[0,2,4,4,0,0,1,1,0,2,0,3,1,5,4,2,3,5,4,0,0,1,1,2,2,3,3,4,4,5,5,1,4,0],"End":[1,3,5,5,1,1,2,2,1,3,1,4,2,6,5,3,4,6,5,1,1,2,2,3,3,4,4,5,5,6,6,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9972608089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","track/35757544","Слово","а","а","как","как","are","безошибочный,безукоризненный,безупречный,валидный,верно,верный,гармонический,грамотный,действительный,допустимый,законный,закономерный,истинный,корректно,настоящий,нормальный,определенный,планомерный,правомерный,приемлемый,регулярный,резонный,ритмический,справедливый,точно,точный,ясный","асеньки,ась,же,но,однако,только,что","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","амплуа,ведение,виртуозность,гениальность,дело,должность,живопись,занятие,знакомство,знание,искусность,красота,культура,кунштюк,ловкость,мастерство,место,навык,обязанность,опытность,отправление,познание,понимание,призвание,промысел,промышленность,профессия,пушистое,работа,разумение,ремесло,роль,роспись,рукоделие,сведение,служба,сноровка,специальность,средоточие,творчество,темпера,торговля,умение,фокус,функция,художественность,художество,центр,штука","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","грамотно,правописание,успешно","написание,оформлять,писать,составление,составлять","искусный,искусственно,мастерство,творчество,умение","правописание,фраза","a","a","kak","kak","pravilno","pravilno","napisat","napisat","slovo","slovo","iskusstvo","iskusstvo","\"movie\"","\"movie\"","\"track\""]},"FstText":"а как правильно написать слово искусство","Text":"а как правильно написать слово искусство","TokenBegin":[0,3,10,29,46,57],"TokenEnd":[2,9,28,45,56,75],"Tokens":"а как правильно написать слово искусство"}
как пишется 'а'(letter)	{"Entities":{"Begin":[0,0,2,2,2,1,0,2,1,0,0,1,1,2,2,0,2],"End":[1,1,3,3,3,2,1,3,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["как","как","а","а","are","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","асеньки,ась,же,но,однако,только,что","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","kak","kak","pishetsya","pisatsya","a","a","\"movie\"","\"track\""]},"FstText":"как пишется а","Text":"как пишется а","TokenBegin":[0,7,22],"TokenEnd":[6,21,24],"Tokens":"как пишется а"}
как правильно пишется буква 'б'(letter)	{"Entities":{"Begin":[1,0,0,2,3,4,0,1,2,3,1,0,0,1,1,2,2,3,3,4,4,0,4],"End":[2,1,1,3,4,5,1,2,3,4,2,1,1,2,2,3,3,4,4,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["yes","как","как","описаться","алфавит,буквица,вензель,герб,девиз,жест,знак,знамение,значок,иероглиф,инициал,каракули,каракуля,клеймо,кокарда,крокозябра,литера,лозунг,мание,мановение,марка,мета,монограмма,надпись,неясный,отличие,отметка,отпечаток,оттиск,пароль,печать,письмена,письменность,письмо,предвестие,предвестник,предзнаменование,признак,примета,рифма,рубец,руны,сигнал,символ,симптом,след,стихотворение,тавро,тамга,текст,цифра,черточка,шифр,шифра,шрам,штемпель,эмблема,этикет,ярлык","байт,бы,вероятно,возможно","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","безошибочный,безукоризненный,безупречный,валидный,верно,верный,гармонический,грамотный,действительный,допустимый,законный,закономерный,истинный,корректно,настоящий,нормальный,определенный,планомерный,правомерный,приемлемый,регулярный,резонный,ритмический,справедливый,точно,точный,ясный","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","азбука,буквенный,буковка,письменность","грамотно,правописание,успешно","kak","kak","pravilno","pravilno","pishetsya","pisatsya","bukva","bukva","b","b","\"movie\"","\"movie\""]},"FstText":"как правильно пишется буква б","Text":"как правильно пишется буква б","TokenBegin":[0,7,26,41,52],"TokenEnd":[6,25,40,51,54],"Tokens":"как правильно пишется буква б"}
а как написать букву 'д'(letter)	{"Entities":{"Begin":[0,4,0,0,1,1,0,0,1,3,2,3,2,0,0,1,1,2,2,3,3,4,4,1,0],"End":[1,5,1,1,2,2,1,1,2,4,3,4,3,1,1,2,2,3,3,4,4,5,5,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9985809326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","DFM","а","а","как","как","are","асеньки,ась,же,но,однако,только,что","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","алфавит,буквица,вензель,герб,девиз,жест,знак,знамение,значок,иероглиф,инициал,каракули,каракуля,клеймо,кокарда,крокозябра,литера,лозунг,мание,мановение,марка,мета,монограмма,надпись,неясный,отличие,отметка,отпечаток,оттиск,пароль,печать,письмена,письменность,письмо,предвестие,предвестник,предзнаменование,признак,примета,рифма,рубец,руны,сигнал,символ,симптом,след,стихотворение,тавро,тамга,текст,цифра,черточка,шифр,шифра,шрам,штемпель,эмблема,этикет,ярлык","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","азбука,буквенный,буковка,письменность","написание,оформлять,писать,составление,составлять","a","a","kak","kak","napisat","napisat","bukvu","bukva","d","d","\"movie\"","\"track\""]},"FstText":"а как написать букву д","Text":"а как написать букву д","TokenBegin":[0,3,10,27,38],"TokenEnd":[2,9,26,37,40],"Tokens":"а как написать букву д"}
как пишется 'жи ши'(rule)	{"Entities":{"Begin":[0,0,3,1,0,1,0,0,1,1,2,2,3,3,0,3],"End":[1,1,4,2,1,2,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["как","как","she","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","kak","kak","pishetsya","pisatsya","zhi","zhi","shi","shi","\"movie\"","\"movie\""]},"FstText":"как пишется жи ши","Text":"как пишется жи ши","TokenBegin":[0,7,22,27],"TokenEnd":[6,21,26,31],"Tokens":"как пишется жи ши"}
алиса как написать 'также'(rule)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1,2,3,2,0,0,0,1,1,2,2,3,3,0,1,0],"End":[1,1,1,1,1,1,1,2,2,1,2,3,4,3,1,1,1,2,2,3,3,4,4,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9989026785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","как","как","alice,alisa","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","верно,да,и,истинно,конечно,правда,равно,разумеется,согласен,так,тоже","написание,оформлять,писать,составление,составлять","алисенок,алисик,алиска,алисочка","alisa","alisa","kak","kak","napisat","napisat","takzhe","takzhe","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса как написать также","Text":"алиса как написать также","TokenBegin":[0,11,18,35],"TokenEnd":[10,17,34,45],"Tokens":"алиса как написать также"}
