text	mock
включи радио 'дача'(fm_known_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,0,0,2,2,1,0,0,1,2,1,2,0,0,1,1,2,2,1,1,2,1,1],"End":[1,1,1,1,2,2,2,3,3,1,1,1,1,3,3,2,1,1,2,3,2,3,1,1,2,2,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9559999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Дача","dacha","включать","включать","включаться","врубать","дачный","дачник","radio","включение","запускать","фм","садовый","fm","загородный","vklyuchi","vklyuchat","radio","radio","dacha","dacha","ruw823486","\"movie\"","\"movie\"","\"6820\"","\"www.radiodacha.ru\""]},"FstText":"включи радио дача","Text":"включи радио дача","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи радио дача"}
радио 'супер-пупер'(fm_radio) давай	{"Entities":{"Begin":[0,0,0,1,1,3,1,0,0,0,0,0,1,1,2,2,3,3,0,3,0,1,3],"End":[1,1,1,2,2,4,2,1,1,1,1,1,2,2,3,3,4,4,1,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.tv_channel_restreamed","custom.tv_channel","custom.confirmation","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Value":["radio","radio","popular","Супер","super","yes","super","fm","radio","фм","radio","radio","super","super","puper","puper","davay","davat","\"movie\"","\"movie\"","\"6820\"","\"track\"","\"track\""]},"FstText":"радио супер-пупер давай","Text":"радио супер-пупер давай","TokenBegin":[0,11,22,33],"TokenEnd":[10,21,32,43],"Tokens":"радио супер пупер давай"}
алиса 'волшебное'(fm_radio) радио онлайн давай	{"Entities":{"Begin":[0,4,0,0,0,0,1,2,2,2,4,0,0,3,2,0,0,3,0,0,0,0,3,2,2,0,3,0,0,0,1,1,2,2,3,3,4,4,0,1,2,3,4,3,2,0,4],"End":[1,5,1,1,1,1,2,3,3,3,5,1,1,4,3,1,1,4,1,1,1,1,4,3,3,1,4,1,1,1,2,2,3,3,4,4,5,5,1,2,3,4,5,4,3,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994410872,0.9558700919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","track/32861481","radio","radio","popular","yes","алиса","алиса","com","фм","алиска","alice","online","alisa","яндекс","алисик","yandex","интернет","radio","fm","алисочка","дистанционно","алисенок","alisa","alisa","volshebnoe","volshebny","radio","radio","onlayn","onlayn","davay","davat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса волшебное радио онлайн давай","Text":"алиса волшебное радио онлайн давай","TokenBegin":[0,11,30,41,54],"TokenEnd":[10,29,40,53,64],"Tokens":"алиса волшебное радио онлайн давай"}
алиса включи 'сто один'(fm_radio_freq) фм пожалуйста	{"Entities":{"Begin":[0,5,0,0,0,0,1,1,1,1,2,2,4,4,0,0,1,1,2,2,5,5,0,0,0,1,0,4,0,1,0,1,2,0,1,4,2,5,0,4,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,5,0,2,2,2,2],"End":[1,6,1,1,1,1,2,2,2,2,4,4,5,5,1,1,2,2,4,4,6,6,1,1,1,2,1,5,1,2,1,2,3,1,2,5,3,6,1,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,4,6,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999425292,0.9733821154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_freq","custom.fm_radio_freq","custom.additional_music_targets","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.num","fst.num","sys.units_time"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","100.1","101.0","radio","radio","алиса","алиса","включать","включать","101","101","пожалуйста","пожалуйста","yandex","алисик","алисенок","включаться","алисочка","радио","alisa","запускать","алиска","врубать","техобслуживание","яндекс","включение","fm","автосервис","пожалуй","alice","радиостанция","alisa","alisa","vklyuchi","vklyuchat","sto","sto","odin","odin","fm","fm","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","101","101","{\"minutes\":101}"]},"FstText":"алиса включи 101 фм пожалуйста","Text":"алиса включи сто один фм пожалуйста","TokenBegin":[0,11,24,31,40,45],"TokenEnd":[10,23,30,39,44,65],"Tokens":"алиса включи сто один фм пожалуйста"}
найди 'сто и один'(fm_radio_freq) фм	{"Entities":{"Begin":[0,0,0,1,1,1,3,3,3,4,4,1,1,2,2,3,3,3,3,0,0,4,0,1,4,1,4,0,0,1,1,2,2,3,3,4,4,1,3,1,3,1,3,3,1,3,1,3,1,1,1,3,3,3,3,1,3],"End":[1,1,1,2,2,4,4,4,4,5,5,2,2,3,3,4,4,4,4,1,1,5,1,2,5,2,5,1,1,2,2,3,3,4,4,5,5,2,4,2,4,2,4,4,2,4,2,4,4,2,2,4,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0,0.001616597059,0,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.fm_radio_freq","custom.fm_radio_station","custom.fm_radio_freq","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.arg_num","user.iot.arg_num","device.iot.conjunction","user.iot.conjunction","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track","sys.track","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["search","list_todo_reminders_action","find","100.0","Радио 100","100.1","Первый","pervyj","Радио 1","radio","radio","100","100","и","и","1","1","1","1","искать","поискать","fm","поиск","техобслуживание","радио","автосервис","радиостанция","naydi","nahodit","sto","sto","i","i","odin","odin","fm","fm","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"7695\"","\"https://ok.ru\"","\"track\"","\"track\"","100.1","100","100","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":100}","{\"minutes\":1}"]},"FstText":"найди 100 и 1 фм","Text":"найди сто и один фм","TokenBegin":[0,11,18,21,30],"TokenEnd":[10,17,20,29,34],"Tokens":"найди сто и один фм"}
'сто два точка три'(fm_radio_freq) фм	{"Entities":{"Begin":[0,0,0,3,3,4,4,0,0,4,4,3,1,1,4,1,0,3,3,4,4,3,0,0,0,1,1,2,2,3,3,4,4,0,0],"End":[2,2,4,4,4,5,5,4,4,5,5,4,2,2,5,2,1,4,4,5,5,4,1,1,1,2,2,3,3,4,4,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_freq","custom.fm_radio_freq","custom.fm_radio_freq","custom.fm_radio_station","custom.fairy_tale","custom.additional_music_targets","custom.player_type","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.float","sys.units_time"],"Value":["102.0","100.2","102.3","Радио-3","track/32860156","radio","radio","102","102","3","3","three","two","двойка","fm","второй","техобслуживание","тройка","третий","радио","радиостанция","тройной","автосервис","sto","sto","dva","dva","tochka","tochka","tri","tri","fm","fm","102.3","{\"minutes\":102.3}"]},"FstText":"102.3 фм","Text":"сто два точка три фм","TokenBegin":[0,7,14,25,32],"TokenEnd":[6,13,24,31,36],"Tokens":"сто два точка три фм"}
'монте-карло'(fm_known_radio)	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,0,0,0,0,0],"End":[2,2,2,2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8169972301,0.8169972301,0.6899999976,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.org","sys.films_100_750","sys.track"],"Value":["Монте-Карло","каролина","карл","карла","monte","mont","karlo","karlo","монте карло","{\"BestGeoId\":21287,\"BestInheritedId\":21287,\"City\":\"монте карло\",\"PossibleCityId\":[]}","ruw8260049","\"movie\"","\"track\""]},"FstText":"монте-карло","Text":"монте-карло","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"монте карло"}
включи 'детское'(fm_known_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1,2,2,1,1,1,0,0,1,1,2,2,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,1,1,2,2,2,2,3,2,2,1,1,2,2,1,2,1,2,2,3,3,2,2,2,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.video_film_genre","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","forchildren","childrens","Детское радио","radio","radio","popular","включать","включать","детский","детский","детский","детский","фм","дет","малыш","включаться","врубать","детка","детишки","включение","baby","запускать","детство","ребенка","radio","fm","ребеночек","дитя","ребенок","vklyuchi","vklyuchat","detskoe","detskiy","radio","radio","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""]},"FstText":"включи детское радио","Text":"включи детское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детское радио"}
включи 'русское'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,2,2,2,0,0,2,1,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,1,2,2,1,1,1,2,1],"End":[1,1,1,1,2,2,2,2,2,3,3,3,1,1,3,2,1,1,2,1,1,3,3,2,2,2,2,2,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.geo_adjective","custom.language","custom.video_language","custom.fm_radio_station","custom.video_recommendation_country","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","россия","russian","rus","Русское Радио","Россия","radio","radio","popular","включать","включать","фм","russia","включаться","врубать","русски","включение","запускать","radio","fm","русско","русса","russian","руский","русс","vklyuchi","vklyuchat","russkoe","russkiy","radio","radio","ruw301311","\"movie\"","\"movie\"","\"6820\"","\"www.rusradio.ru\""]},"FstText":"включи русское радио","Text":"включи русское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи русское радио"}
включи радио 'европа плюс'(fm_known_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,3,0,0,0,0,1,0,0,1,3,1,2,0,0,1,1,2,2,3,3,2,1,2,1,2,2,2,2,2],"End":[1,1,1,1,2,2,2,3,4,4,1,1,1,1,2,1,1,2,4,2,3,1,1,2,2,3,3,4,4,4,2,3,2,4,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9449999928,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Европа Плюс","Европа Плюс","Европа Плюс","включать","включать","включаться","врубать","radio","включение","запускать","фм","plus","fm","евросоюз","vklyuchi","vklyuchat","radio","radio","evropa","evropa","plyus","plyus","ruw1405007","\"movie\"","\"movie\"","\"6820\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"включи радио европа плюс","Text":"включи радио европа плюс","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,45],"Tokens":"включи радио европа плюс"}
