text	mock
повтори код активации	{"Entities":{"Begin":[2,2,0,2,0,0,2,2,2,0,0,1,1,2,2,1],"End":[3,3,1,3,1,1,3,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["активация","активация","повторение","лицензионный","повтор","повторяться","активироваться","активатор","активировать","povtori","povtoryat","kod","kod","aktivatsii","aktivatsiya","\"movie\""]},"FstText":"повтори код активации","Text":"повтори код активации","TokenBegin":[0,15,22],"TokenEnd":[14,21,40],"Tokens":"повтори код активации"}
повтори код	{"Entities":{"Begin":[0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["повторение","повтор","повторяться","povtori","povtoryat","kod","kod","\"movie\""]},"FstText":"повтори код","Text":"повтори код","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"повтори код"}
код повтори	{"Entities":{"Begin":[1,1,1,0,0,1,1,0],"End":[2,2,2,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["повторение","повторяться","повтор","kod","kod","povtori","povtoryat","\"movie\""]},"FstText":"код повтори","Text":"код повтори","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"код повтори"}
какой код	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["какой","какой","каки","каково","кака","каков","kakoy","kakoy","kod","kod","\"movie\""]},"FstText":"какой код","Text":"какой код","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"какой код"}
напомни код	{"Entities":{"Begin":[0,0,0,1,1,0,1],"End":[1,1,1,2,2,1,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0.9940000176,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["напоминание","napomni","napominat","kod","kod","yam348592051","\"movie\""]},"FstText":"напомни код","Text":"напомни код","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"напомни код"}
что вводить	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","вводиться","ввод","введение","заносить","chto","chto","vvodit","vvodit","\"artist\"","\"movie\""]},"FstText":"что вводить","Text":"что вводить","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"что вводить"}
какой код вводить	{"Entities":{"Begin":[0,0,0,2,2,0,2,2,0,0,0,0,1,1,2,2,1],"End":[1,1,1,3,3,1,3,3,1,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["какой","какой","кака","заносить","вводиться","каки","введение","ввод","каково","каков","kakoy","kakoy","kod","kod","vvodit","vvodit","\"movie\""]},"FstText":"какой код вводить","Text":"какой код вводить","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"какой код вводить"}
повтори что вводить	{"Entities":{"Begin":[1,1,2,2,0,0,2,2,0,0,0,1,1,2,2,1,1],"End":[2,2,3,3,1,1,3,3,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","заносить","вводиться","повторение","повтор","введение","ввод","повторяться","povtori","povtoryat","chto","chto","vvodit","vvodit","\"artist\"","\"movie\""]},"FstText":"повтори что вводить","Text":"повтори что вводить","TokenBegin":[0,15,22],"TokenEnd":[14,21,36],"Tokens":"повтори что вводить"}
забыл какой код	{"Entities":{"Begin":[0,1,1,1,1,0,1,1,0,0,1,1,2,2,2],"End":[1,2,2,2,2,1,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9968903661,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","какой","какой","каково","каков","забываться","каки","кака","zabyl","zabyvat","kakoy","kakoy","kod","kod","\"movie\""]},"FstText":"забыл какой код","Text":"забыл какой код","TokenBegin":[0,11,22],"TokenEnd":[10,21,28],"Tokens":"забыл какой код"}
что надо ввести	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,2,2,2,2,2,0,0,1,1,2,2,0,0],"End":[2,1,1,2,2,2,2,2,3,3,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["wish","что","что","надо","надо","надо","надо","можно","вводить","введение","вводиться","заносить","ввод","chto","chto","nado","nado","vvesti","vvodit","\"artist\"","\"movie\""]},"FstText":"что надо ввести","Text":"что надо ввести","TokenBegin":[0,7,16],"TokenEnd":[6,15,28],"Tokens":"что надо ввести"}
скажи код ещё раз	{"Entities":{"Begin":[0,0,2,2,0,0,0,0,2,2,2,2,2,2,0,0,1,1,2,2,3,3,2,0,0,1],"End":[1,1,3,4,1,1,1,1,3,3,3,3,3,3,1,1,2,2,3,3,4,4,4,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5690000057,0.8539999723,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","scroll_next_action","market_again","скажи","скажи","скажи","скажи","ещё","ещё","ещё","ещё","ещё","ещё","skazhi","skazat","kod","kod","esche","esche","raz","raz","yam348591986","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи код ещё раз","Text":"скажи код ещё раз","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,31],"Tokens":"скажи код еще раз"}
скажи мне код	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,2,0,1,2,1],"End":[2,1,1,2,1,1,1,1,2,2,1,1,2,2,3,3,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9911837578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","near_me","скажи","скажи","скажи","скажи","мне","мне","skazhi","skazat","mne","ya","kod","kod","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи мне код","Text":"скажи мне код","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"скажи мне код"}
что набирать	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0],"End":[1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","набираться","chto","chto","nabirat","nabirat","\"artist\"","\"movie\""]},"FstText":"что набирать","Text":"что набирать","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"что набирать"}
что набрать	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0],"End":[1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","набираться","chto","chto","nabrat","nabirat","\"artist\"","\"movie\""]},"FstText":"что набрать","Text":"что набрать","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"что набрать"}
код какой	{"Entities":{"Begin":[1,1,1,1,1,1,0,0,1,1,0],"End":[2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["какой","какой","каково","каков","каки","кака","kod","kod","kakoy","kakoy","\"movie\""]},"FstText":"код какой","Text":"код какой","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"код какой"}
