text	mock
больше басов	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1],"End":[1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.fio.surname"],"Value":["больше","больше","большой","большой","большой","большой","bass","бард,баян,певец,солист","часть","басс","bolshe","bolshe","basov","bas,basov","\"movie\"","\"track\"","\"басов\""]},"FstText":"больше басов","Text":"больше басов","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"больше басов"}
сделай больше басов	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,2,0,2,1,0,2,0,0,1,1,2,2,1,1,2,0,0,2],"End":[1,1,2,2,2,2,2,2,3,1,3,2,1,3,1,1,2,2,3,3,3,2,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5149999857,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["сделать","сделать","больше","больше","большой","большой","большой","большой","bass","проехать,создавать","бард,баян,певец,солист","часть","создавать","басс","sdelay","sdelat","bolshe","bolshe","basov","bas,basov","yam343950011","\"movie\"","\"track\"","\"сделай\"","\"сделай\"","\"басов\""]},"FstText":"сделай больше басов","Text":"сделай больше басов","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"сделай больше басов"}
подбавь мне басов	{"Entities":{"Begin":[1,1,1,1,2,1,2,1,0,2,0,0,0,1,1,2,2,1,1,2,2],"End":[2,2,2,2,3,2,3,2,1,3,1,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9883063436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track","sys.fio.surname"],"Value":["","near_me","мне","мне","bass","ja","бард,баян,певец,солист","мы","добавлять,прибавлять,придавать,прикидывать,прилагать,приобщать,присоединять,увеличивать","басс","подучивать","podbav","podbavlyat","mne","ya","basov","bas,basov","\"movie\"","\"track\"","\"track\"","\"басов\""]},"FstText":"подбавь мне басов","Text":"подбавь мне басов","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"подбавь мне басов"}
можешь подбавить мне басов	{"Entities":{"Begin":[0,2,2,0,0,2,2,2,3,2,3,1,0,3,1,0,0,1,1,2,2,3,3,0,2,2,3,3],"End":[1,3,3,1,1,3,3,3,4,3,4,2,1,4,2,1,1,2,2,3,3,4,4,1,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9890862703,0.9838882089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.surname"],"Value":["","","near_me","можешь","можешь","мне","мне","ja","bass","мы","бард,баян,певец,солист","добавлять,прибавлять,придавать,прикидывать,прилагать,приобщать,присоединять,увеличивать","сила,смочь,уметь","басс","подучивать","mozhesh","moch","podbavit","podbavlyat","mne","ya","basov","bas,basov","\"movie\"","\"movie\"","\"track\"","\"track\"","\"басов\""]},"FstText":"можешь подбавить мне басов","Text":"можешь подбавить мне басов","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,49],"Tokens":"можешь подбавить мне басов"}
низких частот сделать помощнее	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,3,1,2,0,0,1,1,2,2,3,3,1,1],"End":[1,1,1,1,3,3,3,1,4,2,3,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["низкий","низкий","низкий","низкий","сделать","сделать","проехать,создавать","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","наповал,сильно","интенсивность","создавать","nizkih","nizkih,nizkiy","chastot","chastota","sdelat","sdelat","pomoschnee","moschno","\"movie\"","\"movie\""]},"FstText":"низких частот сделать помощнее","Text":"низких частот сделать помощнее","TokenBegin":[0,13,26,41],"TokenEnd":[12,25,40,57],"Tokens":"низких частот сделать помощнее"}
сделай более сочным бас	{"Entities":{"Begin":[3,0,0,1,1,3,3,2,0,3,0,0,0,1,1,2,2,3,3,3,2,3,3,0,0],"End":[4,1,1,2,2,4,4,3,1,4,1,1,1,2,2,3,3,4,4,4,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682914257,0,0.008292797022,0.4234158099,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.track","sys.fio.name","fst.fio.name"],"Value":["dub","сделать","сделать","более","более","bass","бард,баян,певец,солист","аппетитный,видный,вкусный,грубый,здоровый,крепкий,крупный,мягкий,отличный,резкий,сильный,сладкий,сухой,хороший","проехать,создавать","басс","создавать","sdelay","sdelat","bolee","bolee","sochnym","sochny","bas","bas","\"album\"","\"artist\"","\"artist\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай более сочным бас","Text":"сделай более сочным бас","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,43],"Tokens":"сделай более сочным бас"}
больше баса	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0],"End":[2,1,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6650000215,0.9680857658,0.008292797022,0,0.03191423044],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["dub","больше","больше","большой","большой","большой","большой","bass","бард,баян,певец,солист","часть","басс","bolshe","bolshe","basa","bas","yam343950011","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"больше баса","Text":"больше баса","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"больше баса"}
навали басов	{"Entities":{"Begin":[1,0,1,0,1,0,0,0,1,1,0,1,1],"End":[2,1,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.track","sys.fio.surname"],"Value":["bass","naval,navali","бард,баян,певец,солист","нагружать","басс","валить,заваливать,навал","navali","naval,navalit","basov","bas,basov","\"track\"","\"track\"","\"басов\""]},"FstText":"навали басов","Text":"навали басов","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"навали басов"}
сочнее басы	{"Entities":{"Begin":[1,0,1,1,0,0,1,1,1,1],"End":[2,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.9029999971,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["bass","аппетитный,видный,вкусный,грубый,здоровый,крепкий,крупный,мягкий,отличный,резкий,сильный,сладкий,сухой,хороший","бард,баян,певец,солист","бас,басс","sochnee","sochny","basy","bas","yam350333152","\"track\""]},"FstText":"сочнее басы","Text":"сочнее басы","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сочнее басы"}
басы сделай мне сочнее	{"Entities":{"Begin":[2,2,1,1,2,2,2,0,2,0,1,3,0,1,0,0,1,1,2,2,3,3,0,2,0,2,1,1],"End":[3,3,2,2,3,3,3,1,3,1,2,4,1,2,1,1,2,2,3,3,4,4,1,3,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9887986779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9150000215,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","near_me","сделать","сделать","мне","мне","ja","bass","мы","бард,баян,певец,солист","проехать,создавать","аппетитный,видный,вкусный,грубый,здоровый,крепкий,крупный,мягкий,отличный,резкий,сильный,сладкий,сухой,хороший","бас,басс","создавать","basy","bas","sdelay","sdelat","mne","ya","sochnee","sochny","yam350333152","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"басы сделай мне сочнее","Text":"басы сделай мне сочнее","TokenBegin":[0,9,22,29],"TokenEnd":[8,21,28,41],"Tokens":"басы сделай мне сочнее"}
