text	mock
Какие сейчас пробки	{"Entities":{"Begin":[2,0,0,1,1,0,1,0,0,0,0,0,1,1,2,2,1,2,1,1,1,1],"End":[3,1,1,2,2,1,2,1,1,1,1,1,2,2,3,3,2,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["traffic","какой","какой","сейчас","сейчас","кака","сегодня","каки","каков","каково","kakie","kakoy","seychas","seychas","probki","probka","\"movie\"","\"яндекс.пробки\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какие сейчас пробки","Text":"Какие сейчас пробки","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"какие сейчас пробки"}
какие пробки	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.layer","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["traffic","какой","какой","кака","каки","каков","каково","kakie","kakoy","probki","probka","\"яндекс.пробки\""]},"FstText":"какие пробки","Text":"какие пробки","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какие пробки"}
какие сегодня пробки	{"Entities":{"Begin":[2,0,0,1,0,1,1,0,0,0,0,0,1,1,2,2,1,2,1,1,1,1,1],"End":[3,1,1,2,1,2,2,1,1,1,1,1,2,2,3,3,2,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.layer","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["traffic","какой","какой","сегодняшний","кака","свежий","сейчас","каки","каков","каково","kakie","kakoy","segodnya","segodnya","probki","probka","\"movie\"","\"яндекс.пробки\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"какие сегодня пробки","Text":"какие сегодня пробки","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"какие сегодня пробки"}
сколько баллов пробка	{"Entities":{"Begin":[0,2,0,0,0,0,0,1,0,0,0,1,1,2,2,1],"End":[1,3,1,1,1,1,1,2,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.layer","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","traffic","сколько","сколько","сколка","сколька","сколко","балда","сумма","skolko","skolko","ballov","ball","probka","probka","\"movie\""]},"FstText":"сколько баллов пробка","Text":"сколько баллов пробка","TokenBegin":[0,15,28],"TokenEnd":[14,27,40],"Tokens":"сколько баллов пробка"}
алиса сколько баллов пробки	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,2,3,3,0,2,0,1],"End":[1,1,1,1,1,2,4,1,1,2,2,1,1,3,2,1,1,1,1,2,2,2,1,1,1,1,2,2,3,3,4,4,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9995096922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.route_action_type","custom.layer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","how_long","traffic","алиса","алиса","сколько","сколько","алиска","alice","балда","сумма","alisa","яндекс","алисик","yandex","сколка","сколко","сколька","алисочка","алисенок","alisa","alisa","skolko","skolko","ballov","ball","probki","probka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"яндекс.пробки\""]},"FstText":"алиса сколько баллов пробки","Text":"алиса сколько баллов пробки","TokenBegin":[0,11,26,39],"TokenEnd":[10,25,38,51],"Tokens":"алиса сколько баллов пробки"}
а какие пробки в городе сейчас	{"Entities":{"Begin":[0,2,4,0,0,1,1,3,3,5,5,4,1,5,1,1,1,4,0,0,1,1,2,2,3,3,4,4,5,5,3,5,2,0,5,5,5,5],"End":[1,3,5,1,1,2,2,4,4,6,6,5,2,6,2,2,2,5,1,1,2,2,3,3,4,4,5,5,6,6,5,6,3,1,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993504882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.layer","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","traffic","playlist/103372440:1955","а","а","какой","какой","в","в","сейчас","сейчас","городище","каково","сегодня","кака","каков","каки","населенный","a","a","kakie","kakoy","probki","probka","v","v","gorode","gorod","seychas","seychas","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"а какие пробки в городе сейчас","Text":"а какие пробки в городе сейчас","TokenBegin":[0,3,14,27,30,43],"TokenEnd":[2,13,26,29,42,55],"Tokens":"а какие пробки в городе сейчас"}
'по москве'(where) сколько баллов пробки	{"Entities":{"Begin":[1,2,4,0,0,2,2,2,2,2,2,3,0,0,1,1,2,2,3,3,4,4,1,1,1,0,1,3,2,1,1,1],"End":[2,3,5,1,1,3,3,3,3,3,3,4,1,1,2,2,3,3,4,4,5,5,2,2,2,1,2,4,5,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9080252051,0.9080252051,0.9359999895,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.route_action_type","custom.layer","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["Москва FM","how_long","traffic","по","по","сколько","сколько","сколко","сколка","сумма","сколька","балда","po","po","moskve","moskva","skolko","skolko","ballov","ball","probki","probka","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"по москве сколько баллов пробки","Text":"по москве сколько баллов пробки","TokenBegin":[0,5,18,33,46],"TokenEnd":[4,17,32,45,58],"Tokens":"по москве сколько баллов пробки"}
алиса какие сейчас пробки	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,2,2,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,2,2,3,3,0,2,0,3,2,2,2,2],"End":[1,1,1,1,1,4,1,1,2,2,3,3,2,1,1,2,2,2,1,1,3,1,1,1,1,1,1,2,2,3,3,4,4,1,3,1,4,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993886948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.layer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","traffic","алиса","алиса","какой","какой","сейчас","сейчас","каково","алиска","alice","кака","каки","каков","alisa","яндекс","сегодня","алисик","yandex","алисочка","алисенок","alisa","alisa","kakie","kakoy","seychas","seychas","probki","probka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"яндекс.пробки\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса какие сейчас пробки","Text":"алиса какие сейчас пробки","TokenBegin":[0,11,22,35],"TokenEnd":[10,21,34,47],"Tokens":"алиса какие сейчас пробки"}
сколько баллов пробки	{"Entities":{"Begin":[0,2,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0],"End":[1,3,1,1,1,1,1,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.layer","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["how_long","traffic","сколько","сколько","сколка","сколька","сколко","балда","сумма","skolko","skolko","ballov","ball","probki","probka","\"movie\"","\"яндекс.пробки\""]},"FstText":"сколько баллов пробки","Text":"сколько баллов пробки","TokenBegin":[0,15,28],"TokenEnd":[14,27,40],"Tokens":"сколько баллов пробки"}
ничего пожалуйста какие пробки	{"Entities":{"Begin":[0,3,1,1,2,2,0,2,1,2,2,2,0,0,1,1,2,2,3,3,1,0,1,3,0],"End":[2,4,2,2,3,3,1,3,2,3,3,3,1,1,2,2,3,3,4,4,2,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.8330731988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7390000224,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.layer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","traffic","пожалуйста","пожалуйста","какой","какой","нечто","кака","пожалуй","каков","каково","каки","nichego","nichto","pozhaluysta","pozhaluysta","kakie","kakoy","probki","probka","yam337683433","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"track\""]},"FstText":"ничего пожалуйста какие пробки","Text":"ничего пожалуйста какие пробки","TokenBegin":[0,13,34,45],"TokenEnd":[12,33,44,57],"Tokens":"ничего пожалуйста какие пробки"}
