text	mock
продолжить смотреть	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_action","custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","play","play","video","продолжать","смотреться","prodolzhit","prodolzhat","smotret","smotret"]},"FstText":"продолжить смотреть","Text":"продолжить смотреть","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"продолжить смотреть"}
продолжить слушать	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.player_type","custom.launch_command","custom.action_request","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","music","launch_command","autoplay","прослушивание","услышать","слушание","аудиозапись","послушать","прослушивать","слушаться","продолжать","послушаться","prodolzhit","prodolzhat","slushat","slushat"]},"FstText":"продолжить слушать","Text":"продолжить слушать","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"продолжить слушать"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","music","music","включать","включать","песенка","песня","включаться","врубать","music","мьюзик","включение","музик","запускать","музон","музыкальный","музычка","мелодия","мелодичный","song","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
покажи описание	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_selection_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","description","description","показывать","показывать","характеризовать","характеристика","pokazhi","pokazyvat","opisanie","opisanie","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи описание","Text":"покажи описание","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"покажи описание"}
дальше	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.7379999757],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","forward","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
включи кино	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2,1,1,2,1,2,1,2,2,1,2,1,2,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","video","movie","movies","films","films","popular","включать","включать","киношка","включаться","кинофильм","врубать","кинотеатр","кинематограф","включение","филма","запускать","фильм","кинозал","синема","kino","кина","vklyuchi","vklyuchat","kino","kino","\"movie\"","\"movie\"","\"3596\""]},"FstText":"включи кино","Text":"включи кино","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи кино"}
алиса включи	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9868927598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","алиса","алиса","включать","включать","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи","Text":"алиса включи","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса включи"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
поставь	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","play","play","launch_command","поставь","поставь","поставка","доставка","поставать","завозить","поставщик","postav","postavlyat"]},"FstText":"поставь","Text":"поставь","TokenBegin":[0],"TokenEnd":[14],"Tokens":"поставь"}
лайк	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["Like FM","лайков","лай","лайко","лайкать","likee","like","лайка","layk","layk","\"кнопка «мне нравится»\""]},"FstText":"лайк","Text":"лайк","TokenBegin":[0],"TokenEnd":[8],"Tokens":"лайк"}
