text	mock
ещё раз	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0],"End":[1,2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.5329999924],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","market_again","ещё","ещё","ещё","ещё","ещё","ещё","esche","esche","raz","raz","yam348591986"]},"FstText":"ещё раз","Text":"ещё раз","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"еще раз"}
давай ещё раз	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,0],"End":[1,2,3,2,2,2,2,2,2,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","market_again","ещё","ещё","ещё","ещё","ещё","ещё","davay","davat","esche","esche","raz","raz","yam342632466","\"movie\"","\"track\""]},"FstText":"давай ещё раз","Text":"давай ещё раз","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"давай еще раз"}
повтори	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повторение","повтор","повторяться","povtori","povtoryat"]},"FstText":"повтори","Text":"повтори","TokenBegin":[0],"TokenEnd":[14],"Tokens":"повтори"}
следующая песня	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["next","next","scroll_next_action","track","music","следующий","следующий","song","песенка","музыка","music","мелодия","песнь","музычка","sleduyuschaya","sleduyuschiy","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"следующая песня","Text":"следующая песня","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая песня"}
другая песня	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1],"End":[1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5879999995,0.6629999876,0.7110000253,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["next","next","track","music","song","песенка","музыка","music","мелодия","песнь","музычка","drugaya","drugoy","pesnya","pesnya","yam338149456","yam331021384","yam338050236","\"movie\"","\"movie\""]},"FstText":"другая песня","Text":"другая песня","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"другая песня"}
расскажи новости	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5260000229,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","вести","известие","news","высказываться","рассказываться","весть","говорить","ньюс","разговаривать","rasskazhi","rasskazyvat","novosti","novost","yam333864195","\"movie\""]},"FstText":"расскажи новости","Text":"расскажи новости","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"расскажи новости"}
какие новости сейчас	{"Entities":{"Begin":[0,0,2,2,1,1,0,0,1,2,0,1,1,0,0,0,1,1,2,2,1,2,2,2,2,2],"End":[1,1,3,3,2,2,1,1,2,3,1,2,2,1,1,1,2,2,3,3,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["какой","какой","сейчас","сейчас","вести","известие","каков","кака","news","сегодня","каки","весть","ньюс","каково","kakie","kakoy","novosti","novost","seychas","seychas","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какие новости сейчас","Text":"какие новости сейчас","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"какие новости сейчас"}
продолжи воспроизведение	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1],"End":[1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.video_selection_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["scroll_next_action","continue","play","play","продолжи","продолжи","воспроизводить","player","воспроизводиться","проигрывать","prodolzhi","prodolzhat","vosproizvedenie","vosproizvedenie","\"movie\"","\"movie\""]},"FstText":"продолжи воспроизведение","Text":"продолжи воспроизведение","TokenBegin":[0,17],"TokenEnd":[16,47],"Tokens":"продолжи воспроизведение"}
продолжить музыку	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.news_topic","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["continue","music","music","песенка","песня","music","мьюзик","музик","музон","музыкальный","музычка","продолжать","мелодия","мелодичный","song","prodolzhit","prodolzhat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"продолжить музыку","Text":"продолжить музыку","TokenBegin":[0,21],"TokenEnd":[20,33],"Tokens":"продолжить музыку"}
продолжить воспроизведение	{"Entities":{"Begin":[0,1,1,0,1,1,1,1,0,0,1,1,1,1],"End":[1,2,2,1,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.video_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["continue","play","play","продолжать","воспроизводить","player","воспроизводиться","проигрывать","prodolzhit","prodolzhat","vosproizvedenie","vosproizvedenie","\"movie\"","\"movie\""]},"FstText":"продолжить воспроизведение","Text":"продолжить воспроизведение","TokenBegin":[0,21],"TokenEnd":[20,51],"Tokens":"продолжить воспроизведение"}
