text	mock
что за набор песенок на будильниках	{"Entities":{"Begin":[2,2,3,0,0,1,1,4,4,4,4,3,5,3,3,3,3,2,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1],"End":[3,4,4,1,1,2,2,5,5,5,5,4,6,4,4,4,4,3,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230000138,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.catalog_section","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["popular","playlist","track","что","что","за","за","на","на","на","на","музыка","часики","песня","мелодия","песение","song","комплект","песенька","песеня","песнь","chto","chto","za","za","nabor","nabor","pesenok","pesenka","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что за набор песенок на будильниках","Text":"что за набор песенок на будильниках","TokenBegin":[0,7,12,23,38,43],"TokenEnd":[6,11,22,37,42,65],"Tokens":"что за набор песенок на будильниках"}
что за подборка произведений стоит на будильнике	{"Entities":{"Begin":[2,2,2,3,6,6,0,0,1,1,4,4,5,5,5,5,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,0,1,6],"End":[3,3,4,4,7,7,1,1,2,2,5,5,6,6,6,6,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,1,2,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7300000191,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","custom.catalog_section","custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["music","playlist","playlist","track","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","часики","chto","chto","za","za","podborka","podborka","proizvedeniy","proizvedenie","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за подборка произведений стоит на будильнике","Text":"что за подборка произведений стоит на будильнике","TokenBegin":[0,7,12,29,54,65,70],"TokenEnd":[6,11,28,53,64,69,90],"Tokens":"что за подборка произведений стоит на будильнике"}
что за трэклист стоит на будильнике	{"Entities":{"Begin":[2,5,5,0,0,1,1,3,3,4,4,4,4,5,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,5],"End":[3,6,6,1,1,2,2,4,4,5,5,5,5,6,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7620000243,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","часики","chto","chto","za","za","treklist","treklist","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за трэклист стоит на будильнике","Text":"что за трэклист стоит на будильнике","TokenBegin":[0,7,12,29,40,45],"TokenEnd":[6,11,28,39,44,65],"Tokens":"что за трэклист стоит на будильнике"}
что за фм радио стоит на будильнике	{"Entities":{"Begin":[2,2,2,3,3,3,6,6,0,0,1,1,4,4,5,5,5,5,2,3,6,3,3,2,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,0,1,3,6,3],"End":[3,3,4,4,4,4,7,7,1,1,2,2,5,5,6,6,6,6,3,4,7,4,4,3,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,1,2,4,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289999723,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.additional_music_targets","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["radio","radio","radio","radio","radio","popular","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","радио","фм","часики","radio","fm","радиостанция","fm","chto","chto","za","za","fm","fm","radio","radio","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\""]},"FstText":"что за фм радио стоит на будильнике","Text":"что за фм радио стоит на будильнике","TokenBegin":[0,7,12,17,28,39,44],"TokenEnd":[6,11,16,27,38,43,64],"Tokens":"что за фм радио стоит на будильнике"}
что за ВИА на будильниках	{"Entities":{"Begin":[2,2,0,0,1,1,3,3,3,3,4,0,0,1,1,2,2,3,3,4,4,4,0,0,1],"End":[3,3,1,1,2,2,4,4,4,4,5,1,1,2,2,3,3,4,4,5,5,5,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8889999986,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["music","artist","что","что","за","за","на","на","на","на","часики","chto","chto","za","za","via","via","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что за виа на будильниках","Text":"что за ВИА на будильниках","TokenBegin":[0,7,12,19,24],"TokenEnd":[6,11,18,23,46],"Tokens":"что за виа на будильниках"}
что за подборка мелодий на будильниках	{"Entities":{"Begin":[2,2,2,3,0,0,1,1,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,3],"End":[3,3,4,4,1,1,2,2,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,6,4,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","custom.catalog_section","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["music","playlist","playlist","track","что","что","за","за","на","на","на","на","music","музыкальный","мьюзик","песня","song","музыка","песнь","музычка","звучание","мелодия","песенка","звуковой","часики","мелодичный","chto","chto","za","za","podborka","podborka","melodiy","melodiya","na","na","budilnikah","budilnik","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за подборка мелодий на будильниках","Text":"что за подборка мелодий на будильниках","TokenBegin":[0,7,12,29,44,49],"TokenEnd":[6,11,28,43,48,71],"Tokens":"что за подборка мелодий на будильниках"}
что за сборник музла стоит на будильнике	{"Entities":{"Begin":[2,2,2,6,6,0,0,1,1,4,4,5,5,5,5,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,0,1,2,6],"End":[3,3,4,7,7,1,1,2,2,5,5,6,6,6,6,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,1,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8119999766,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","popular","playlist","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","часики","chto","chto","za","za","sbornik","sbornik","muzla","muzel","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за сборник музла стоит на будильнике","Text":"что за сборник музла стоит на будильнике","TokenBegin":[0,7,12,27,38,49,54],"TokenEnd":[6,11,26,37,48,53,74],"Tokens":"что за сборник музла стоит на будильнике"}
что стоит на будильнике	{"Entities":{"Begin":[3,3,0,0,1,1,2,2,2,2,3,0,0,1,1,2,2,3,3,3,0,0,3],"End":[4,4,1,1,2,2,3,3,3,3,4,1,1,2,2,3,3,4,4,4,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["popular","clock","что","что","стоит","стоит","на","на","на","на","часики","chto","chto","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что стоит на будильнике","Text":"что стоит на будильнике","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,43],"Tokens":"что стоит на будильнике"}
какой мелодией ты меня разбудишь	{"Entities":{"Begin":[1,1,1,3,0,0,2,2,3,3,3,3,3,0,1,1,3,3,0,1,1,3,1,1,0,1,3,4,3,3,4,1,4,3,1,0,1,1,1,3,3,3,0,0,1,1,2,2,3,3,4,4,1,2,1,3,1,3,1,2],"End":[2,2,2,4,1,1,3,3,4,4,4,4,4,1,2,2,4,4,1,2,2,4,2,2,1,2,4,5,4,4,5,2,5,4,2,1,2,2,2,4,4,4,1,1,2,2,3,3,4,4,5,5,2,4,2,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.2228813171,0.3191131055,0.05594405532,0,0,0.2932628691,0.7771186829],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.fm_radio_station","custom.catalog_section","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["music","Мелодия","track","near_me","какой","какой","ты","ты","меня","меня","семен","dementij","semjon","каки","звуковой","песенка","semen","menya","каково","песня","песнь","dementii","мелодичный","музычка","каков","музыка","semyon","будить","menia","dementiy","успокаивать","звучание","пробуждать","semion","мьюзик","кака","song","музыкальный","music","дементий","семён","menja","kakoy","kakoy","melodiey","melodiya","ty","ty","menya","ya","razbudish","razbudit","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какой мелодией ты меня разбудишь","Text":"какой мелодией ты меня разбудишь","TokenBegin":[0,11,28,33,42],"TokenEnd":[10,27,32,41,60],"Tokens":"какой мелодией ты меня разбудишь"}
а какая музыка будет играть на будильнике в 16:00	{"Entities":{"Begin":[0,2,2,3,3,4,4,4,4,4,6,6,0,0,1,1,3,3,5,5,5,5,7,7,8,8,2,1,4,2,3,4,2,2,2,1,4,1,2,2,2,2,4,4,2,4,2,1,4,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,6,2,6,7,2,0,8,8,8,8],"End":[1,3,3,4,4,5,5,5,5,5,7,7,1,1,2,2,4,4,6,6,6,6,8,8,10,10,3,2,5,3,4,5,3,3,3,2,5,2,3,3,3,3,5,5,3,5,3,2,5,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,7,3,7,8,3,1,10,10,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994932413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8159999847,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.news_topic","custom.player_type","custom.tense","custom.expected_change","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.popular_goods","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["","music","music","future","prec_starts","play","play","autoplay","launch_command","play","popular","clock","а","а","какой","какой","будет","будет","на","на","на","на","в","в","16","16","music","каки","поиграться","мелодичный","возможно","сыграть","музычка","песня","песенка","каково","game","каков","мьюзик","мелодия","song","музон","play","играться","музыкальный","поиграть","музик","кака","игра","часики","a","a","kakaya","kakoy","muzyka","muzyka","budet","budet","igrat","igrat","na","na","budilnike","budilnik","v","v","16","16","00","00","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","{\"hours\":16,\"minutes\":0}","{\"hours\":16,\"minutes\":0}","{\"hours\":16,\"minutes\":0}","{\"hours\":16,\"minutes\":0}"]},"FstText":"а какая музыка будет играть на будильнике в 16:00","Text":"а какая музыка будет играть на будильнике в 16:00","TokenBegin":[0,3,14,27,38,51,56,77,80,83],"TokenEnd":[2,13,26,37,50,55,76,79,82,85],"Tokens":"а какая музыка будет играть на будильнике в 16 00"}
