text	mock
запусти навык 'города'(activation_phrase)	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,1,2,3,3,1,1,1,3,1,1,1,2,1,1,1,1,1,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.external_skill_type","custom.skill","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["launch_command","play","autoplay","activate","play","skill_type","for_training_36","playlist/103372440:1955","запускать","запускать","активировать","населенный","пускать","пуск","загружаться","научать","запуститься","загружать","включаться","запускаться","запуск","включать","городище","zapusti","zapuskat","navyk","navyk","goroda","gorod","\"movie\""]},"FstText":"запусти навык города","Text":"запусти навык города","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"запусти навык города"}
поиграем в 'да милорд'(activation_phrase)	{"Entities":{"Begin":[0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,2,3,1,2,2,3],"End":[1,3,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,3,4,2,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.07614483684,0,0,0.05691764504,0.9238551855],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.confirmation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["play","yes","в","в","играться","play","game","сыграть","наиграться","поиграться","игра","играть","poigraem","poigrat","v","v","da","da","milord","milord","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"поиграем в да милорд","Text":"поиграем в да милорд","TokenBegin":[0,17,20,25],"TokenEnd":[16,19,24,37],"Tokens":"поиграем в да милорд"}
давай поиграем в 'да милорд'(activation_phrase)	{"Entities":{"Begin":[0,0,1,3,2,2,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,4,0,2,3,0,3,4],"End":[1,2,2,4,3,3,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,4,5,2,3,4,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.07614483684,0,0,0,0,0.05691764504,0.9238551855],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.confirmation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["yes","play","play","yes","в","в","наиграться","game","play","играться","поиграться","играть","сыграть","игра","davay","davat","poigraem","poigrat","v","v","da","da","milord","milord","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"давай поиграем в да милорд","Text":"давай поиграем в да милорд","TokenBegin":[0,11,28,31,36],"TokenEnd":[10,27,30,35,48],"Tokens":"давай поиграем в да милорд"}
сыграем в 'города'(activation_phrase)	{"Entities":{"Begin":[0,2,2,1,1,2,0,0,0,0,0,0,0,2,0,0,1,1,2,2,0,1],"End":[1,3,3,2,2,3,1,1,1,1,1,1,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6060000062,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["play","for_training_36","playlist/103372440:1955","в","в","населенный","play","играться","наиграться","играть","игра","поиграть","поиграться","городище","sygraem","sygrat","v","v","goroda","gorod","yam331549741","\"movie\""]},"FstText":"сыграем в города","Text":"сыграем в города","TokenBegin":[0,15,18],"TokenEnd":[14,17,30],"Tokens":"сыграем в города"}
давай сыграем в 'города'(activation_phrase)	{"Entities":{"Begin":[0,0,1,3,3,2,2,1,1,3,1,1,1,1,1,3,0,0,1,1,2,2,3,3,0,2,0],"End":[1,2,2,4,4,3,3,2,2,4,2,2,2,2,2,4,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","play","play","for_training_36","playlist/103372440:1955","в","в","play","наиграться","населенный","играть","играться","поиграться","поиграть","игра","городище","davay","davat","sygraem","sygrat","v","v","goroda","gorod","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай сыграем в города","Text":"давай сыграем в города","TokenBegin":[0,11,26,29],"TokenEnd":[10,25,28,41],"Tokens":"давай сыграем в города"}
запусти пожалуйста навык 'сказки'(activation_phrase)	{"Entities":{"Begin":[1,0,0,0,0,0,2,3,3,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,2,2,3,3,3,1,3,3,1,3],"End":[2,1,1,1,1,1,3,4,4,1,1,2,2,1,4,2,1,1,1,1,1,1,1,1,1,3,4,1,1,2,2,3,3,4,4,4,2,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0.997551024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8019999862,0.7070000172,0.5444312692,0.3673702478,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.external_skill_type","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","launch_command","play","autoplay","activate","play","skill_type","fantasy","fairy_tales_default","запускать","запускать","пожалуйста","пожалуйста","пускать","сказочка","пожалуй","включать","запуск","загружаться","пуск","включаться","загружать","запуститься","активировать","запускаться","научать","сказ","zapusti","zapuskat","pozhaluysta","pozhaluysta","navyk","navyk","skazki","skazka","yam343036189","yam337683433","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"запусти пожалуйста навык сказки","Text":"запусти пожалуйста навык сказки","TokenBegin":[0,15,36,47],"TokenEnd":[14,35,46,59],"Tokens":"запусти пожалуйста навык сказки"}
алиса пожалуйста давай поиграем в 'города'(activation_phrase)	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,5,5,0,0,1,1,4,4,0,3,0,3,0,1,3,3,5,0,3,0,5,0,3,0,3,0,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,4,0,2],"End":[2,1,1,1,1,3,4,4,6,6,1,1,2,2,5,5,1,4,1,4,1,2,4,4,6,1,4,1,6,1,4,1,4,1,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,4,6,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9984359145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","play","play","for_training_36","playlist/103372440:1955","алиса","алиса","пожалуйста","пожалуйста","в","в","yandex","сыграть","алисик","play","алисенок","пожалуй","игра","game","городище","алисочка","играть","alisa","населенный","алиска","играться","яндекс","поиграться","alice","наиграться","alisa","alisa","pozhaluysta","pozhaluysta","davay","davat","poigraem","poigrat","v","v","goroda","gorod","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пожалуйста давай поиграем в города","Text":"алиса пожалуйста давай поиграем в города","TokenBegin":[0,11,32,43,60,63],"TokenEnd":[10,31,42,59,62,75],"Tokens":"алиса пожалуйста давай поиграем в города"}
открой навык 'города'(activation_phrase)	{"Entities":{"Begin":[0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,2,2,2],"End":[1,1,1,2,3,3,1,1,1,1,1,1,3,1,1,2,1,1,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.external_skill_type","custom.skill","custom.ambient_sound","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","skill_type","for_training_36","playlist/103372440:1955","открывать","открывать","открывать","открывать","открой","открой","населенный","открытие","открывание","научать","открываться","вскрытие","городище","вскрывать","otkroy","otkryvat","navyk","navyk","goroda","gorod","\"movie\""]},"FstText":"открой навык города","Text":"открой навык города","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"открой навык города"}
а давай алиса мы играем в 'загадки'(activation_phrase)	{"Entities":{"Begin":[0,2,1,2,2,2,2,6,0,0,2,2,5,5,2,2,4,2,2,4,2,4,2,4,2,4,4,2,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,5,6,2,0,1],"End":[1,3,2,3,3,3,3,7,1,1,3,3,6,6,3,3,5,3,3,5,3,5,3,5,3,5,5,3,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,3,4,6,7,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9975922108,0.9582479596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","yes","album/3540304","ru_alice","Алиса FM","vendor","track/33265904","а","а","алиса","алиса","в","в","яндекс","alisa","поиграться","alice","алисик","play","алисочка","сыграть","алиска","поиграть","yandex","игра","game","алисенок","играться","a","a","davay","davat","alisa","alisa","my","my","igraem","igrat","v","v","zagadki","zagadka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"а давай алиса мы играем в загадки","Text":"а давай алиса мы играем в загадки","TokenBegin":[0,3,14,25,30,43,46],"TokenEnd":[2,13,24,29,42,45,60],"Tokens":"а давай алиса мы играем в загадки"}
wow давай 'камень ножницы бумага'(activation_phrase) играть	{"Entities":{"Begin":[0,1,2,3,4,5,5,5,5,5,5,5,4,2,5,4,5,2,2,4,0,5,0,5,2,5,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,2,3,0,3,0,1,2],"End":[2,2,3,4,5,6,6,6,6,6,6,6,5,3,6,5,6,3,3,5,1,6,1,6,3,6,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,3,4,1,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9829722047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track","sys.track"],"Value":["","yes","track/52311358","popular","popular","play","play","autoplay","launch_command","play","поиграть","поиграться","бумажный","самоцвет","игра","бумажка","play","камешек","камушек","paper","вов","сыграть","варкрафт","играться","каменный","game","малахит","янтарь","минерал","wow","wow","davay","davat","kamen","kamen","nozhnitsy","nozhnitsy","bumaga","bumaga","igrat","igrat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"world of warcraft\"","\"snipping tool\"","\"track\"","\"track\"","\"track\""]},"FstText":"wow давай камень ножницы бумага играть","Text":"wow давай камень ножницы бумага играть","TokenBegin":[0,4,15,28,43,56],"TokenEnd":[3,14,27,42,55,68],"Tokens":"wow давай камень ножницы бумага играть"}
