text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиска,алисочка","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
порекомендуй музыку	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_action","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["recommend","music","music","звук,мелодия,песня","посоветовать,рекомендовать,советовать","мелодия,песенка,песня","рекомендация,рекомендовать,советовать","porekomenduy","porekomendovat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"порекомендуй музыку","Text":"порекомендуй музыку","TokenBegin":[0,25],"TokenEnd":[24,37],"Tokens":"порекомендуй музыку"}
рекомендации музыки	{"Entities":{"Begin":[0,1,1,0,1,0,1,0,0,1,1,1,1,1],"End":[1,2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.quasar_video_screen","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["recommendations_screen","music","music","бюро,вече,вывод,дума,комиссия,комитет,наука,отзыв,пожелание,поучение,предложение,проповедь,разъяснение,собрание,совет,указание,характеристика","звук,мелодия,песня","порекомендовать","мелодия,песенка,песня","rekomendatsii","rekomendatsiya","muzyki","muzyka","\"movie\"","\"apple music\"","\"track\""]},"FstText":"рекомендации музыки","Text":"рекомендации музыки","TokenBegin":[0,25],"TokenEnd":[24,37],"Tokens":"рекомендации музыки"}
хочу музыкальные рекомендации	{"Entities":{"Begin":[0,0,0,2,0,0,2,1,2,0,1,0,0,1,1,2,2,0],"End":[1,1,1,3,1,1,3,2,3,1,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999895],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.quasar_video_screen","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","recommendations_screen","хочу","хочу","бюро,вече,вывод,дума,комиссия,комитет,наука,отзыв,пожелание,поучение,предложение,проповедь,разъяснение,собрание,совет,указание,характеристика","мелодичный,струнный,талантливый","порекомендовать","хотеться","music,sound,аудио,звуковой,звучание,мелодичный,мелодия,музик,музыка,мьюзик","hochu","hotet","muzykalnye","muzykalny","rekomendatsii","rekomendatsiya","yam327121621"]},"FstText":"хочу музыкальные рекомендации","Text":"хочу музыкальные рекомендации","TokenBegin":[0,9,32],"TokenEnd":[8,31,56],"Tokens":"хочу музыкальные рекомендации"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
настрой мое любимое в колонке	{"Entities":{"Begin":[1,1,2,2,4,1,1,1,1,1,1,3,3,3,0,3,2,4,0,2,4,0,0,1,1,2,2,3,3,4,4,1,3],"End":[2,3,3,3,5,2,2,2,2,2,2,4,4,4,1,4,3,5,1,3,5,1,1,2,2,3,3,4,4,5,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.personality","custom.fm_radio_station","custom.personality","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","is_personal","Любимое радио","is_personal","popular","мой","мой","мое","мое","мое","мое","в","в","have","настроение,состояние","для,за,к,на,при,через","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","динамик","настраивать,настраиваться,настройка","любовь","акустика,динамик","nastroy","nastroy","moe","moy","lyubimoe","lyubimy,lyubit","v","v","kolonke","kolonka","\"movie\"","\"movie\""]},"FstText":"настрой мое любимое в колонке","Text":"настрой мое любимое в колонке","TokenBegin":[0,15,22,37,40],"TokenEnd":[14,21,36,39,54],"Tokens":"настрой мое любимое в колонке"}
включи мой любимый плейлист	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,3,3,3,0,0,1,1,1,1,3,2,0,2,0,0,1,1,2,2,3,3,1,1,2],"End":[1,1,1,1,2,2,3,3,4,4,4,1,1,2,2,2,2,4,3,1,3,1,1,2,2,3,3,4,4,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.tv_channel_fixlist","custom.personality","custom.personality","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","yachan","is_personal","is_personal","playlist","playlist","music","включать","включать","мой","мой","мой","мой","playlist","дорогой,друг,милый,муж,мужчина,народный,популярный","включаться,врубать,запускать","любовь","vklyuchi","vklyuchat","moy","moy","lyubimy","lyubimy","pleylist","pleylist","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи мой любимый плейлист","Text":"включи мой любимый плейлист","TokenBegin":[0,13,20,35],"TokenEnd":[12,19,34,51],"Tokens":"включи мой любимый плейлист"}
настрой колонку	{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1],"End":[2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["popular","настроение,состояние","динамик","настраивать,настраиваться,настройка","акустика,динамик","nastroy","nastroy","kolonku","kolonka"]},"FstText":"настрой колонку","Text":"настрой колонку","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"настрой колонку"}
включи рекомендованную музыку	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,2,1,2,0,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,3,3,1,1,3,2,3,1,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","выдвигать,давать,намекать,наставлять,одобрять,охарактеризовать,подавать,подсказывать,порекомендовать,предлагать,представлять,прославлять,рекламировать,советовать,сулить,убеждать,уговаривать,угощать,хвалить","мелодия,песенка,песня","включаться,врубать,запускать","порекомендовать,советовать","vklyuchi","vklyuchat","rekomendovannuyu","rekomendovat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи рекомендованную музыку","Text":"включи рекомендованную музыку","TokenBegin":[0,13,44],"TokenEnd":[12,43,56],"Tokens":"включи рекомендованную музыку"}
добавь песню в плейлист	{"Entities":{"Begin":[1,1,1,3,3,3,0,0,2,2,2,3,2,1,1,0,0,1,1,2,2,3,3,1,1,2],"End":[2,2,2,4,4,4,1,1,3,3,3,4,3,2,2,1,1,2,2,3,3,4,4,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5230000019,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["track","track","music","playlist","playlist","music","добавлять","добавлять","в","в","have","playlist","для,за,к,на,при,через","мелодия,музыка,стихотворение","мелодия,музыка,песенка","dobav","dobavlyat","pesnyu","pesnya","v","v","pleylist","pleylist","yam338149456","\"movie\"","\"movie\""]},"FstText":"добавь песню в плейлист","Text":"добавь песню в плейлист","TokenBegin":[0,13,24,27],"TokenEnd":[12,23,26,43],"Tokens":"добавь песню в плейлист"}
