text	mock
'sleep'(meditation_type:evening) медитация	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1],"End":[1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.161740616,0.2038036585,0.01422319468,0.6344557405,0.985776782],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.timer_specification","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.artist","sys.track","sys.track"],"Value":["sleep","meditation","заснуть","спать","уснуть","медитативный","слип","спячка","поспать","sleep","sleep","meditatsiya","meditatsiya","\"album\"","\"artist\"","\"artist\"","\"track\"","\"track\""]},"FstText":"sleep медитация","Text":"sleep медитация","TokenBegin":[0,6],"TokenEnd":[5,24],"Tokens":"sleep медитация"}
'вечернюю'(meditation_type:evening) медитацию начни	{"Entities":{"Begin":[1,2,2,2,2,1,0,0,1,1,2,2,0,1,0,1],"End":[2,3,3,3,3,2,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.1322313994,0.01422319468,0.8677685857,0.985776782],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["meditation","начинать","начинать","начинаться","начинающий","медитативный","vechernyuyu","vecherniy","meditatsiyu","meditatsiya","nachni","nachinat","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"вечернюю медитацию начни","Text":"вечернюю медитацию начни","TokenBegin":[0,17,36],"TokenEnd":[16,35,46],"Tokens":"вечернюю медитацию начни"}
'вечерняя'(meditation_type:evening) медитация	{"Entities":{"Begin":[1,1,0,0,1,1,0,1,0,1],"End":[2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.1322313994,0.01422319468,0.8677685857,0.985776782],"Source":["","","","","","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["meditation","медитативный","vechernyaya","vecherniy","meditatsiya","meditatsiya","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"вечерняя медитация","Text":"вечерняя медитация","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"вечерняя медитация"}
включи 'вечернюю'(meditation_type:evening) медитацию	{"Entities":{"Begin":[0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,1,1,1,1,3,1,1,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1322313994,0.01422319468,0.8677685857,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","включать","включать","включаться","включение","медитативный","врубать","запускать","vklyuchi","vklyuchat","vechernyuyu","vecherniy","meditatsiyu","meditatsiya","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"включи вечернюю медитацию","Text":"включи вечернюю медитацию","TokenBegin":[0,13,30],"TokenEnd":[12,29,48],"Tokens":"включи вечернюю медитацию"}
включи 'релакс'(meditation_type:relax) медитацию	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,1,1,3,1,1,1,1,2,2,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.mood","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","Relax FM","relaxed","meditation","включать","включать","медитативный","включаться","врубать","включение","запускать","relax","релаксация","расслабляться","vklyuchi","vklyuchat","relaks","relaks","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"включи релакс медитацию","Text":"включи релакс медитацию","TokenBegin":[0,13,26],"TokenEnd":[12,25,44],"Tokens":"включи релакс медитацию"}
включи 'слип'(meditation_type:evening)-медитацию	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,1,2,2],"End":[1,1,1,1,2,3,1,1,1,1,3,1,2,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.timer_specification","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","sleep","meditation","включать","включать","включаться","включение","медитативный","врубать","sleep","слипаться","запускать","vklyuchi","vklyuchat","slip","slip","meditatsiyu","meditatsiya"]},"FstText":"включи слип-медитацию","Text":"включи слип-медитацию","TokenBegin":[0,13,22],"TokenEnd":[12,21,40],"Tokens":"включи слип медитацию"}
включи медитацию для 'расслабления'(meditation_type:relax)	{"Entities":{"Begin":[0,0,0,0,1,3,3,0,0,2,2,0,0,3,1,3,3,0,0,3,3,0,0,1,1,2,2,3,3,3,1,2,1,3],"End":[1,1,1,1,2,4,4,1,1,3,3,1,1,4,2,4,4,1,1,4,4,1,1,2,2,3,3,4,4,4,2,3,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6549999714,0.01422319468,0,0.985776782,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.mood","custom.activity","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","relaxed","fall-asleep","включать","включать","для","для","включаться","врубать","релаксация","медитативный","расслаблять","успокаивать","включение","запускать","relax","расслабляться","vklyuchi","vklyuchat","meditatsiyu","meditatsiya","dlya","dlya","rasslableniya","rasslablenie","yam334429468","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи медитацию для расслабления","Text":"включи медитацию для расслабления","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,63],"Tokens":"включи медитацию для расслабления"}
давай 'расслабляющую'(meditation_type:relax) медитацию	{"Entities":{"Begin":[0,1,1,2,2,1,1,0,0,1,1,2,2,1,1,2,0,0,1,2],"End":[1,2,2,3,3,2,2,1,1,2,2,3,3,2,2,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.301697731,0.06773506105,0.01422319468,0,0,0.630567193,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.mood","custom.activity","custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["yes","relaxed","fall-asleep","meditation","медитативный","расслабление","расслабляться","davay","davat","rasslablyayuschuyu","rasslablyat","meditatsiyu","meditatsiya","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"давай расслабляющую медитацию","Text":"давай расслабляющую медитацию","TokenBegin":[0,11,38],"TokenEnd":[10,37,56],"Tokens":"давай расслабляющую медитацию"}
медитация 'вечерняя'(meditation_type:evening)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1],"End":[1,1,1,1,2,2,2,1,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.1322313994,0.01422319468,0.985776782,0.8677685857],"Source":["","","","","","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["meditation","медитативный","meditatsiya","meditatsiya","vechernyaya","vecherniy","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"медитация вечерняя","Text":"медитация вечерняя","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"медитация вечерняя"}
медитация 'расслабление'(meditation_type:relax)	{"Entities":{"Begin":[0,1,1,0,1,1,1,0,0,1,1,0,0,1],"End":[1,2,2,1,2,2,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track","sys.track"],"Value":["meditation","расслаблять","расслабляться","медитативный","relax","успокаивать","релаксация","meditatsiya","meditatsiya","rasslablenie","rasslablenie","\"artist\"","\"track\"","\"track\""]},"FstText":"медитация расслабление","Text":"медитация расслабление","TokenBegin":[0,19],"TokenEnd":[18,43],"Tokens":"медитация расслабление"}
