text	mock
конвертировать видео в аудио с ютуба	{"Entities":{"Begin":[1,1,1,1,4,2,2,4,4,4,4,5,1,1,5,5,3,1,0,5,1,3,3,1,1,3,5,5,5,5,3,1,0,0,1,1,2,2,3,3,4,4,5,5,5,2,5],"End":[2,2,2,2,5,3,3,5,5,5,5,6,2,2,6,6,4,2,1,6,2,4,4,2,2,4,6,6,6,6,4,2,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980000257,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","custom.fm_radio_station","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["video","popular","gallery","video","Радио S","в","в","с","с","с","с","йотуба","видеоролик","video","ютуберов","тюб","аудиозапись","видио","конвертер","ютубчик","видеоклип","sound","ауди","видосики","видос","звуковой","ютюб","youtube","ютуб","видеохостинг","музыкальный","видосик","konvertirovat","konvertirovat","video","video","v","v","audio","audio","s","s","yutuba","yutub","ruw275424","\"movie\"","\"https://www.youtube.com\""]},"FstText":"конвертировать видео в аудио с ютуба","Text":"конвертировать видео в аудио с ютуба","TokenBegin":[0,29,40,43,54,57],"TokenEnd":[28,39,42,53,56,67],"Tokens":"конвертировать видео в аудио с ютуба"}
включи видео смешные падения муз	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,4,0,0,4,4,2,2,4,4,0,4,4,4,4,0,3,3,4,4,1,3,4,2,2,4,4,4,4,2,4,4,4,1,4,3,4,4,4,4,2,4,2,0,4,4,1,4,3,1,2,4,1,4,4,4,4,4,4,3,2,4,4,2,4,2,4,2,4,4,3,3,4,4,4,4,4,2,2,4,4,4,3,4,4,2,4,1,2,4,4,0,2,4,4,4,3,4,4,4,3,4,4,2,2,1,2,0,0,1,1,2,2,3,3,4,4,4,4,3,3,4],"End":[1,1,1,1,2,2,2,2,3,3,5,1,1,5,5,3,3,5,5,1,5,5,5,5,1,4,4,5,5,2,4,5,3,3,5,5,5,5,3,5,5,5,2,5,4,5,5,5,5,3,5,3,1,5,5,2,5,4,2,3,5,2,5,5,5,5,5,5,4,3,5,5,3,5,3,5,3,5,5,4,4,5,5,5,5,5,3,3,5,5,5,4,5,5,3,5,2,3,5,5,1,3,5,5,5,4,5,5,5,4,5,5,3,3,2,3,1,1,2,2,3,3,4,4,5,5,5,5,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869461,0.1260395348,0,0,0.004499482922],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","custom.video_film_genre","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","video","popular","gallery","video","comedy","kurezy","muz","включать","включать","muzushka","muzanik","угарный","шутливый","muzonka","музка","включение","uzka","muzusha","музаник","uza","включаться","крушение","катастрофа","muzenka","уза","видос","выпадение","muzochka","смешно","забавно","узончик","музуня","узонюшка","muzok","смеяться","музенька","muzasha","музочек","video","uzonyushka","проваливаться","muzichek","muzik","uzenka","uzonja","смех","uzonka","забавный","запускать","uzoniushka","uzochka","видеоклип","музечка","упасть","видио","прикольно","музик","видеоролик","muzka","музонька","музочка","uzechka","muzechka","узочек","выпадать","юморист","узенька","muzanja","юмор","узка","ржачный","uzonechka","придурошный","uzonya","uzochek","рухнуть","провал","музаша","музуша","узоня","muzunia","muzochek","шутка","нелепый","muza","узонька","muzanya","падать","музичек","узечка","прикольный","uzonjushka","видосики","веселенький","узонечка","музок","врубать","посмеяться","узочка","музушка","музаня","распад","uzonchik","muzunya","muzania","снижаться","muzunja","uzonia","веселый","funny","видосик","прикол","vklyuchi","vklyuchat","video","video","smeshnye","smeshnoy","padeniya","padenie","muz","muza","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи видео смешные падения муз","Text":"включи видео смешные падения муз","TokenBegin":[0,13,24,39,54],"TokenEnd":[12,23,38,53,60],"Tokens":"включи видео смешные падения муз"}
клип с обнаженкой	{"Entities":{"Begin":[0,0,0,1,2,1,1,1,1,2,2,2,0,0,1,1,2,2,0,0],"End":[1,1,1,2,3,2,2,2,2,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_content_type","custom.popular_goods","custom.player_type","custom.fm_radio_station","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["music_video","popular","video","Радио S","erotica","с","с","с","с","обнажаться","обнаженный","голышом","klip","klip","s","s","obnazhenkoy","obnazhenka","\"movie\"","\"movie\""]},"FstText":"клип с обнаженкой","Text":"клип с обнаженкой","TokenBegin":[0,9,12],"TokenEnd":[8,11,32],"Tokens":"клип с обнаженкой"}
включи imagine dragons	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,2,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000176,0.007616384421,0.9709382653,0,0,0,0.02144532837],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","imagine","imagine","dragons","dragons","ruw4318522","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"imagine\"","\"track\""]},"FstText":"включи imagine dragons","Text":"включи imagine dragons","TokenBegin":[0,13,21],"TokenEnd":[12,20,28],"Tokens":"включи imagine dragons"}
включи bts	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9491865635,0,0.04988573119],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","vendor","включать","включать","включаться","включение","битиэс","врубать","бтс","запускать","vklyuchi","vklyuchat","bts","bts","\"artist\"","\"civilization iv beyond the sword\"","\"track\""]},"FstText":"включи bts","Text":"включи bts","TokenBegin":[0,13],"TokenEnd":[12,16],"Tokens":"включи bts"}
алиса включи bts	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,0,2,1,0,1,0,0,0,1,1,2,2,2,0,0,2,2],"End":[1,1,1,1,1,2,2,2,2,3,1,1,2,2,2,1,1,3,1,1,2,1,1,3,2,1,2,1,1,1,2,2,3,3,3,1,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.999217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9491865635,0,0,0,0.04988573119],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","vendor","алиса","алиса","включать","включать","включаться","алиска","alice","бтс","alisa","яндекс","включение","алисик","yandex","битиэс","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","bts","bts","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"civilization iv beyond the sword\"","\"track\""]},"FstText":"алиса включи bts","Text":"алиса включи bts","TokenBegin":[0,11,24],"TokenEnd":[10,23,27],"Tokens":"алиса включи bts"}
включи корейскую группу твайс	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,2,2,0,2,0,0,1,3,0,0,0,1,1,2,2,3,3,3,2,1],"End":[1,1,1,1,2,2,3,3,1,1,3,3,1,3,1,1,2,4,1,1,1,2,2,3,3,4,4,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8539999723,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.geo_adjective","custom.video_recommendation_country","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.group_type","user.iot.group_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","корея","Корея Южная","artist","music","включать","включать","группу","группу","включаться","подгруппа","включение","врубать","корейски","twice","запускать","vklyuchi","vklyuchat","koreyskuyu","koreyskiy","gruppu","gruppa","tvays","tvays","ruw6621361","\"movie\"","\"track\""]},"FstText":"включи корейскую группу твайс","Text":"включи корейскую группу твайс","TokenBegin":[0,13,32,45],"TokenEnd":[12,31,44,55],"Tokens":"включи корейскую группу твайс"}
включи three days grace	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,1,1,2,2,3,3,1,1,1,1,3,3,1],"End":[1,1,1,1,1,1,1,1,2,2,1,1,2,4,1,1,2,2,3,3,4,4,4,4,4,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0.07643143833,0.9150926471,0,0,0,0.008475898765],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","врубать","тройка","три","включение","запускать","тройной","грейс","vklyuchi","vklyuchat","three","three","days","days","grace","grace","ruw704564","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи three days grace","Text":"включи three days grace","TokenBegin":[0,13,19,24],"TokenEnd":[12,18,23,29],"Tokens":"включи three days grace"}
включи k pop stars	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,0,0,0,2,2,0,0,0,1,1,2,2,3,3,2,1,1,2,2,2,3,1,3],"End":[1,1,1,1,2,3,3,3,1,1,1,1,1,3,3,1,1,1,2,2,3,3,4,4,4,2,2,4,3,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000076,0.4125874043,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel","custom.genre","custom.genre","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","кplyus","kpop","pop","Поп","включать","включать","включаться","включение","врубать","поп","попс","запускать","vklyuchi","vklyuchat","k","k","pop","pop","stars","stars","yam344094389","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"prince of persia\"","\"stars\"","\"track\"","\"track\""]},"FstText":"включи k pop stars","Text":"включи k pop stars","TokenBegin":[0,13,15,19],"TokenEnd":[12,14,18,24],"Tokens":"включи k pop stars"}
включи the neighbourhood	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,2,2,1,1,1,1,1],"End":[1,1,1,1,1,1,1,3,1,1,1,1,1,2,2,3,3,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6899999976,0.1229545102,0.8564959764,0,0.02054950036],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","neighbor","включение","врубать","запускать","vklyuchi","vklyuchat","the","the","neighbourhood","neighbourhood","ruw4774785","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи the neighbourhood","Text":"включи the neighbourhood","TokenBegin":[0,13,17],"TokenEnd":[12,16,30],"Tokens":"включи the neighbourhood"}
