text	mock
мне скучно	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0],"End":[1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.7360000014,0,0],"Source":["","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","мне","мне","mne","ya","skuchno","skuchno","yam341551089","\"movie\"","\"track\""]},"FstText":"мне скучно","Text":"мне скучно","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"мне скучно"}
скучно	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["skuchno","skuchno"]},"FstText":"скучно","Text":"скучно","TokenBegin":[0],"TokenEnd":[12],"Tokens":"скучно"}
алиса мне скучно	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1],"End":[2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.8939762115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","мне","мне","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","mne","ya","skuchno","skuchno","yam341551089","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса мне скучно","Text":"алиса мне скучно","TokenBegin":[0,11,18],"TokenEnd":[10,17,30],"Tokens":"алиса мне скучно"}
чем займемся	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,0,1,1],"End":[1,1,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["что","что","тренироваться","выучивать","практиковать","занятие","развивать","пойти","chem","chem","zaymemsya","zanimatsya"]},"FstText":"чем займемся","Text":"чем займемся","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"чем займемся"}
надоело	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["nadoelo","nadoedat"]},"FstText":"надоело","Text":"надоело","TokenBegin":[0],"TokenEnd":[14],"Tokens":"надоело"}
я устал	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0],"End":[1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","я","я","усталый","усталов","уставать","утомляться","утомление","усталость","утомлять","ya","ya","ustal","ustavat","yam351039981","\"movie\"","\"track\""]},"FstText":"я устал","Text":"я устал","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"я устал"}
мне грустно	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0],"End":[1,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5899999738,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.mood","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","sad","мне","мне","печаль","грустить","жалеть","унывать","жалкий","грусть","сожаление","mne","ya","grustno","grustno","yam330049857","\"movie\"","\"track\""]},"FstText":"мне грустно","Text":"мне грустно","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"мне грустно"}
развесели меня	{"Entities":{"Begin":[1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1],"End":[2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["near_me","меня","меня","повеселить","menja","развеселяться","semen","развешивать","menia","dementij","дементий","семен","семён","semyon","semion","dementii","menya","semjon","повеселеть","dementiy","razveseli","razveselyat","menya","ya","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"развесели меня","Text":"развесели меня","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"развесели меня"}
что делать когда скучно	{"Entities":{"Begin":[0,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,2],"End":[1,1,2,2,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","делать","делать","когда","когда","выполнять","делаться","выполнение","создавать","готовиться","устраивать","создание","chto","chto","delat","delat","kogda","kogda","skuchno","skuchno","\"artist\"","\"movie\"","\"track\""]},"FstText":"что делать когда скучно","Text":"что делать когда скучно","TokenBegin":[0,7,20,31],"TokenEnd":[6,19,30,43],"Tokens":"что делать когда скучно"}
алиса чем займемся	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,2,0,2,2,0,0,0,2,0,2,0,2,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,1,1,1,3,1,3,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9987357259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","что","что","yandex","алисик","выучивать","алисенок","тренироваться","практиковать","алисочка","alisa","алиска","развивать","яндекс","занятие","alice","пойти","alisa","alisa","chem","chem","zaymemsya","zanimatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса чем займемся","Text":"алиса чем займемся","TokenBegin":[0,11,18],"TokenEnd":[10,17,34],"Tokens":"алиса чем займемся"}
