text	mock
а 'в красноярске'(where)	{"Entities":{"Begin":[0,2,0,0,1,1,0,0,1,1,2,2,2,0,2,1,0,2,2],"End":[1,3,1,1,2,2,1,1,2,2,3,3,3,3,3,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0.9989131689,0,0,0,0,0,0,0,0,0,0,0,0.9818817377,0.9818817377,0.996999979,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["","Красноярск FM","а","а","в","в","a","a","v","v","krasnoyarske","krasnoyarsk","красноярск","{\"BestGeoId\":62,\"BestInheritedId\":62,\"City\":\"красноярск\",\"PossibleCityId\":[]}","ruw7500","\"movie\"","\"track\"","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}"]},"FstText":"а в красноярске","Text":"а в красноярске","TokenBegin":[0,3,6],"TokenEnd":[2,5,28],"Tokens":"а в красноярске"}
а теперь 'в питере'(where) покажи	{"Entities":{"Begin":[0,3,4,4,4,4,4,0,0,2,2,4,4,0,0,1,1,2,2,3,3,4,4,3,2,2,3,4,3,4,3,0,4,4,3,3],"End":[2,4,5,5,5,5,5,1,1,3,3,5,5,1,1,2,2,3,3,4,4,5,5,4,4,3,4,5,4,5,4,1,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9733598828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9754652381,0.9754652381,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["","Питер FM","play","scroll_next_action","play","other","list_todo_reminders_action","а","а","в","в","показывать","показывать","a","a","teper","teper","v","v","pitere","piter","pokazhi","pokazyvat","санкт-петербург","{\"BestGeoId\":2,\"BestInheritedId\":2,\"City\":\"санкт-петербург\",\"PossibleCityId\":[]}","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"shining force ii\"","\"track\"","\"покажи\"","\"покажи\"","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}"]},"FstText":"а теперь в питере покажи","Text":"а теперь в питере покажи","TokenBegin":[0,3,16,19,32],"TokenEnd":[2,15,18,31,44],"Tokens":"а теперь в питере покажи"}
кинь еще 'в ростове'(where)	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,2,3,3,3,2,3,0,1,0,1,2,0,1,3,3],"End":[2,2,2,2,2,2,2,2,3,3,1,1,1,1,1,1,1,1,2,2,3,3,4,4,4,4,4,1,2,1,2,3,1,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8003988266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9971241951,0.9971241951,0.976000011,0.09977324307,0.9948093891,0.05442176759,0,0,0.8458049893,0.004911536351,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","scroll_next_action","ещё","ещё","еще","еще","еще","еще","в","в","закидывать","закинуть","подкидывать","кидать","перекидывать","скидывать","kin","kinut","esche","esche","v","v","rostove","rostov","ростов-на-дону","{\"BestGeoId\":39,\"BestInheritedId\":39,\"City\":\"ростов-на-дону\",\"PossibleCityId\":[]}","ruw4068","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":10838,\"name\":\"Ростов\"}}","{\"city\":{\"id\":10838,\"name\":\"Ростов\"}}"]},"FstText":"кинь еще в ростове","Text":"кинь еще в ростове","TokenBegin":[0,9,16,19],"TokenEnd":[8,15,18,33],"Tokens":"кинь еще в ростове"}
'сызрань'(where)	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-5,-5,-4,-3,-3],"Quality":[0,0,1,1,0.9909999967,0,0],"Source":["","","","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.geo","fst.geo"],"Value":["syzran","syzran","сызрань","{\"BestGeoId\":11139,\"BestInheritedId\":11139,\"City\":\"сызрань\",\"PossibleCityId\":[]}","ruw102318","{\"city\":{\"id\":11139,\"name\":\"Сызрань\"}}","{\"city\":{\"id\":11139,\"name\":\"Сызрань\"}}"]},"FstText":"сызрань","Text":"сызрань","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сызрань"}
'город гусь хрустальный'(where)	{"Entities":{"Begin":[0,1,2,0,1,1,2,1,0,0,0,1,1,2,2,0,0,1,0,0,1,2,2],"End":[1,2,3,1,2,2,3,2,1,1,1,2,2,3,3,3,3,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9800000191,0.6610000134,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.picture","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["playlist/103372440:1955","track/740869","кристал","населенный","гусенок","гусеница","хрусталь","гус","городище","gorod","gorod","gus","gus","hrustalny","hrustalny","город гусь-хрустальный","{\"BestGeoId\":10661,\"BestInheritedId\":10661,\"City\":\"город гусь-хрустальный\",\"PossibleCityId\":[]}","ruw48543","ruw2724330","\"movie\"","\"movie\"","{\"city\":{\"id\":24888,\"name\":\"Хрустальный\"}}","{\"city\":{\"id\":24888,\"name\":\"Хрустальный\"}}"]},"FstText":"город гусь хрустальный","Text":"город гусь хрустальный","TokenBegin":[0,11,20],"TokenEnd":[10,19,42],"Tokens":"город гусь хрустальный"}
а 'на ачинск'(where) дашь	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,0,1,1,2,2,3,3,2,1,2,0,2,2],"End":[1,1,1,2,2,2,2,1,1,2,2,3,3,4,4,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3],"Quality":[0.9975700974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9502087235,0.9502087235,0.9509999752,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.track","sys.geo","fst.geo"],"Value":["","а","а","на","на","на","на","a","a","na","na","achinsk","achinsk","dash","davat","ачинск","{\"BestGeoId\":11302,\"BestInheritedId\":11302,\"City\":\"ачинск\",\"PossibleCityId\":[]}","ruw20899","\"track\"","{\"city\":{\"id\":11302,\"name\":\"Ачинск\"}}","{\"city\":{\"id\":11302,\"name\":\"Ачинск\"}}"]},"FstText":"а на ачинск дашь","Text":"а на ачинск дашь","TokenBegin":[0,3,8,21],"TokenEnd":[2,7,20,29],"Tokens":"а на ачинск дашь"}
давай 'в испании'(where)	{"Entities":{"Begin":[0,2,1,1,0,0,1,1,2,2,2,1,2,0,1,2,0,2,2],"End":[1,3,2,2,1,1,2,2,3,3,3,3,3,1,2,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,1,1,0.9860000014,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_recommendation_country","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["yes","Испания","в","в","davay","davat","v","v","ispanii","ispaniya","испания","{\"BestGeoId\":204,\"BestInheritedId\":204,\"Country\":\"испания\",\"PossibleCityId\":[]}","ruw1492","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"country\":{\"id\":204,\"name\":\"Испания\"}}","{\"country\":{\"id\":204,\"name\":\"Испания\"}}"]},"FstText":"давай в испании","Text":"давай в испании","TokenBegin":[0,11,14],"TokenEnd":[10,13,28],"Tokens":"давай в испании"}
а 'в штате аризона'(where)	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,2,2,3,3,2,0,3,1,3,0,3],"End":[1,1,1,2,2,1,1,2,2,3,3,4,4,4,4,4,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0.9989840388,0,0,0,0,0,0,0,0,0,0,0,0,0.9254869223,0.9254869223,0.9100000262,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","а","а","в","в","a","a","v","v","shtate","shtat","arizona","arizona","штат аризона","{\"BestGeoId\":29320,\"BestInheritedId\":29320,\"PossibleCityId\":[],\"Province\":\"штат аризона\"}","ruw40948","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а в штате аризона","Text":"а в штате аризона","TokenBegin":[0,3,6,17],"TokenEnd":[2,5,16,31],"Tokens":"а в штате аризона"}
то же самое еще для 'москвы'(where)	{"Entities":{"Begin":[0,0,3,5,0,0,3,3,3,3,3,3,4,4,2,0,2,0,0,1,1,2,2,3,3,4,4,5,5,5,5,5,3,3,4,5,0,0,3,5,5,5],"End":[3,1,4,6,1,1,4,4,4,4,4,4,5,5,3,1,3,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,4,4,5,6,1,1,4,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9327883124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8953369856,0.8953369856,0.9300000072,0.9948093891,0,0,0,0,0,0.004911536351,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.scroll_next_action","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","themes","scroll_next_action","Москва FM","то","то","ещё","ещё","еще","еще","еще","еще","для","для","наиболее","техосмотр","очень","to","to","zhe","zhe","samoe","samy","esche","esche","dlya","dlya","moskvy","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"то же самое еще для москвы","Text":"то же самое еще для москвы","TokenBegin":[0,5,10,21,28,35],"TokenEnd":[4,9,20,27,34,47],"Tokens":"то же самое еще для москвы"}
покажи для 'красноярского края'(where)	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,3,3,3,3,2,3,3,2,2,2,3,0,0,1,1,2,2,3,3,2,2,2,0,1,3,0,0,0],"End":[1,1,1,1,1,3,1,1,2,2,4,4,4,4,3,4,4,3,3,3,4,1,1,2,2,3,3,4,4,4,4,4,1,2,4,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8188660145,0.8188660145,0.9980000257,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.geo_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","красноярск","показывать","показывать","для","для","катунь","окраина","cry","краз","емельяново","краун","манский","абаканский","богучаны","емельяновский","регион","pokazhi","pokazyvat","dlya","dlya","krasnoyarskogo","krasnoyarskiy","kraya","kray","красноярский край","{\"BestGeoId\":11309,\"BestInheritedId\":11309,\"PossibleCityId\":[],\"Province\":\"красноярский край\"}","ruw10777","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи для красноярского края","Text":"покажи для красноярского края","TokenBegin":[0,13,20,47],"TokenEnd":[12,19,46,55],"Tokens":"покажи для красноярского края"}
