text	mock
алиса отруби таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,3,1,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993683696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","секундомер","алисочка","вырубать","алисенок","alisa","alisa","otrubi","otrubi","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отруби таймер","Text":"алиса отруби таймер","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса отруби таймер"}
не надо	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0],"End":[2,1,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9144995809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509999871,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","можно","ne","ne","nado","nado","yam330997425","\"movie\""]},"FstText":"не надо","Text":"не надо","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не надо"}
останови таймер	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0],"End":[1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","останавливать","останавливать","секундомер","отматывать","блокировать","приостанавливать","отпускать","сбиваться","переставать","остановка","ostanovi","ostanavlivat","taymer","taymer","\"album\"","\"movie\"","\"track\""]},"FstText":"останови таймер","Text":"останови таймер","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"останови таймер"}
затихни	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["zatihni","zatihat"]},"FstText":"затихни","Text":"затихни","TokenBegin":[0],"TokenEnd":[14],"Tokens":"затихни"}
таймер отключи	{"Entities":{"Begin":[0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1],"End":[1,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943,0.5754190087,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["clock","cancel_action","отключать","отключать","выключение","секундомер","отключение","выключаться","выключать","отключаться","taymer","taymer","otklyuchi","otklyuchat","yam335722411","\"album\"","\"movie\"","\"track\""]},"FstText":"таймер отключи","Text":"таймер отключи","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"таймер отключи"}
уберем пожалуйста таймер	{"Entities":{"Begin":[1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,2,2,1,1,2],"End":[2,1,3,1,1,2,2,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9987945557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","cancel_action","clock","убирать","убирать","пожалуйста","пожалуйста","удаление","прибираться","убираться","выводить","стереть","сжирать","пожалуй","отмывать","удалять","вытаскивать","секундомер","выведение","устранять","уборка","uberem","ubirat","pozhaluysta","pozhaluysta","taymer","taymer","yam337683433","\"movie\"","\"movie\""]},"FstText":"уберем пожалуйста таймер","Text":"уберем пожалуйста таймер","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"уберем пожалуйста таймер"}
выключить этот таймер	{"Entities":{"Begin":[1,0,1,2,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,2,2,2],"End":[2,1,2,3,1,1,2,2,1,1,1,1,1,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.8920045495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","cancel_action","this","clock","выключать","выключать","этот","этот","выключаться","отключать","отключение","выключение","отключаться","секундомер","выключать","vyklyuchit","vyklyuchat","etot","etot","taymer","taymer","\"movie\""]},"FstText":"выключить этот таймер","Text":"выключить этот таймер","TokenBegin":[0,19,28],"TokenEnd":[18,27,40],"Tokens":"выключить этот таймер"}
алиса закругляйтесь	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9920424819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","zakruglyaytes","zakruglyatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса закругляйтесь","Text":"алиса закругляйтесь","TokenBegin":[0,11],"TokenEnd":[10,37],"Tokens":"алиса закругляйтесь"}
алиса замолкни	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9946838021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","замолчать","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","zamolkni","zamolkat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса замолкни","Text":"алиса замолкни","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса замолкни"}
алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1],"End":[1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9906718731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523999989,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","стоп","стоп","алиска","alice","ступня","alisa","яндекс","алисик","yandex","подошва","алисочка","алисенок","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп","Text":"алиса стоп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стоп"}
