text	mock
сколько часов до пробуждения	{"Entities":{"Begin":[0,0,1,1,1,1,3,0,0,1,1,2,2,0,1,0,0,1,1,3,1,0,0,0,1,1,2,2,3,3,1,3,1,3,3,1,2,3],"End":[1,2,2,2,2,2,4,1,1,2,2,3,3,1,2,1,1,2,2,4,2,1,1,1,2,2,3,3,4,4,2,4,2,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7684210539,0,0,0,0,0,0.2315789461],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.activity","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.track"],"Value":["how_long","how_long","clock","datetime","track/33938098","popular","wake-up","сколько","сколько","час","час","до","до","сумма","часики","сколка","сколька","почасовой","watch","пробуждать","часовой","сколко","skolko","skolko","chasov","chas","do","do","probuzhdeniya","probuzhdenie","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","\"track\""]},"FstText":"сколько часов до пробуждения","Text":"сколько часов до пробуждения","TokenBegin":[0,15,26,31],"TokenEnd":[14,25,30,53],"Tokens":"сколько часов до пробуждения"}
сколько еще спать	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,2,2,2,2,2,0,0,2,2,2,2,0,0,0,1,1,2,2,1,1,1],"End":[1,2,1,1,2,2,2,2,2,2,1,3,3,3,3,3,1,1,3,3,3,3,1,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","scroll_next_action","сколько","сколько","ещё","ещё","еще","еще","еще","еще","сумма","sleep","бессонница","спаться","заснуть","засыпать","сколка","сколька","засыпание","просыпаться","уснуть","поспать","сколко","skolko","skolko","esche","esche","spat","spat","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько еще спать","Text":"сколько еще спать","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"сколько еще спать"}
Время до пробуждения	{"Entities":{"Begin":[0,0,2,0,0,1,1,2,0,0,1,1,2,2,0,2,0,2,2,0,1,2],"End":[1,1,3,1,1,2,2,3,1,1,2,2,3,3,1,3,1,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7684210539,0,0,0,0,0,0.2315789461],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","custom.activity","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["datetime","vremya","wake-up","время","время","до","до","пробуждать","vremya","vremya","do","do","probuzhdeniya","probuzhdenie","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"время до пробуждения","Text":"Время до пробуждения","TokenBegin":[0,11,16],"TokenEnd":[10,15,38],"Tokens":"время до пробуждения"}
сколько времени осталось до будильника	{"Entities":{"Begin":[0,0,1,1,4,4,0,0,1,1,2,2,3,3,0,2,4,0,2,0,0,0,0,1,1,2,2,3,3,4,4,4,1,1,4,1,3],"End":[1,2,2,2,5,5,1,1,2,2,3,3,4,4,1,3,5,1,3,1,1,1,1,2,2,3,3,4,4,5,5,5,2,2,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.tv_channel","custom.settings","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","how_long","vremya","datetime","popular","clock","сколько","сколько","время","время","осталось","осталось","до","до","сумма","сохраняться","часики","сколка","расставаться","сколька","сколко","skolko","skolko","vremeni","vremya","ostalos","ostavatsya","do","do","budilnika","budilnik","yam326249615","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько времени осталось до будильника","Text":"сколько времени осталось до будильника","TokenBegin":[0,15,30,47,52],"TokenEnd":[14,29,46,51,72],"Tokens":"сколько времени осталось до будильника"}
сколько еще можно спать	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,3,0,3,3,3,3,0,3,2,0,3,3,3,2,0,0,0,1,1,2,2,3,3,1,1,1],"End":[1,2,1,1,2,2,2,2,2,2,4,1,4,4,4,4,1,4,3,1,4,4,4,3,1,1,1,2,2,3,3,4,4,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","scroll_next_action","сколько","сколько","ещё","ещё","еще","еще","еще","еще","засыпать","сумма","поспать","уснуть","просыпаться","спаться","сколка","бессонница","возможно","сколька","sleep","заснуть","засыпание","надо","сколко","skolko","skolko","esche","esche","mozhno","mozhno","spat","spat","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько еще можно спать","Text":"сколько еще можно спать","TokenBegin":[0,15,22,33],"TokenEnd":[14,21,32,43],"Tokens":"сколько еще можно спать"}
сколько еще спать?	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,2,2,2,2,2,0,0,2,2,2,2,0,0,0,1,1,2,2,1,1,1],"End":[1,2,1,1,2,2,2,2,2,2,1,3,3,3,3,3,1,1,3,3,3,3,1,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","scroll_next_action","сколько","сколько","ещё","ещё","еще","еще","еще","еще","сумма","sleep","бессонница","спаться","заснуть","засыпать","сколка","сколька","засыпание","просыпаться","уснуть","поспать","сколко","skolko","skolko","esche","esche","spat","spat","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько еще спать","Text":"сколько еще спать?","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"сколько еще спать"}
какое время до звонка будильника?	{"Entities":{"Begin":[1,1,3,4,4,0,0,1,1,2,2,4,0,0,0,3,3,0,0,0,1,1,2,2,3,3,4,4,4,1,3,1,3,4,1,2,3],"End":[2,2,4,5,5,1,1,2,2,3,3,5,1,1,1,4,4,1,1,1,2,2,3,3,4,4,5,5,5,2,4,2,4,5,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0.02107728273,0,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","custom.popular_goods","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["datetime","vremya","popular","popular","clock","какой","какой","время","время","до","до","часики","кака","каков","каково","позвонить","звонить","каки","kakoe","kakoy","vremya","vremya","do","do","zvonka","zvonok","budilnika","budilnik","yam326249615","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"какое время до звонка будильника","Text":"какое время до звонка будильника?","TokenBegin":[0,11,22,27,40],"TokenEnd":[10,21,26,39,60],"Tokens":"какое время до звонка будильника"}
сколько осталось мне спать?	{"Entities":{"Begin":[2,0,2,0,0,1,1,2,2,3,0,3,3,3,3,0,3,0,1,3,3,3,1,0,0,0,1,1,2,2,3,3,2,2],"End":[3,1,3,1,1,2,2,3,3,4,1,4,4,4,4,1,4,1,2,4,4,4,2,1,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8758801222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","how_long","near_me","сколько","сколько","осталось","осталось","мне","мне","засыпать","сумма","поспать","уснуть","просыпаться","спаться","сколка","бессонница","сколька","расставаться","sleep","заснуть","засыпание","сохраняться","сколко","skolko","skolko","ostalos","ostavatsya","mne","ya","spat","spat","\"movie\"","\"track\""]},"FstText":"сколько осталось мне спать","Text":"сколько осталось мне спать?","TokenBegin":[0,15,32,39],"TokenEnd":[14,31,38,49],"Tokens":"сколько осталось мне спать"}
Сколько осталось времени до подъема?	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,3,3,4,4,0,0,4,0,1,1,0,0,0,1,1,2,2,3,3,4,4,2,4,2,4,2,3,4],"End":[1,3,3,1,1,2,2,3,3,4,4,5,5,1,1,5,1,2,2,1,1,1,2,2,3,3,4,4,5,5,3,5,3,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972440958,0,0,0,0,0.02755905502],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.tv_channel","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["how_long","vremya","datetime","сколько","сколько","осталось","осталось","время","время","до","до","подъем","подъем","сумма","сколка","поднятие","сколька","расставаться","сохраняться","сколко","skolko","skolko","ostalos","ostavatsya","vremeni","vremya","do","do","podyema","podyem","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"сколько осталось времени до подъема","Text":"Сколько осталось времени до подъема?","TokenBegin":[0,15,32,47,52],"TokenEnd":[14,31,46,51,66],"Tokens":"сколько осталось времени до подъема"}
Через сколько будильник?	{"Entities":{"Begin":[1,2,2,0,0,1,1,1,1,1,2,1,0,0,1,1,2,2,2,2],"End":[2,3,3,1,1,2,2,2,2,2,3,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8880000114,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["how_long","clock","popular","через","через","сколько","сколько","сколька","сумма","сколко","часики","сколка","cherez","cherez","skolko","skolko","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"через сколько будильник","Text":"Через сколько будильник?","TokenBegin":[0,11,26],"TokenEnd":[10,25,44],"Tokens":"через сколько будильник"}
