text	mock
ответь на звонок	{"Entities":{"Begin":[2,0,0,1,1,1,1,0,2,0,2,0,0,0,1,1,2,2,2,0,2,1],"End":[3,1,1,2,2,2,2,1,3,1,3,1,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","ответь","ответь","на","на","на","на","соответствовать","звонить","реагировать","позвонить","ответ","otvet","otvechat","na","na","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ответь на звонок","Text":"ответь на звонок","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"ответь на звонок"}
прими звонок	{"Entities":{"Begin":[1,0,1,1,0,0,1,1,1,1,1],"End":[2,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","употреблять","позвонить","звонить","primi","prinimat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"прими звонок","Text":"прими звонок","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"прими звонок"}
ответь на вызов	{"Entities":{"Begin":[0,0,1,1,1,1,0,2,0,0,0,0,1,1,2,2,0,2,2],"End":[1,1,2,2,2,2,1,3,1,1,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["ответь","ответь","на","на","на","на","соответствовать","вызывать","реагировать","ответ","otvet","otvechat","na","na","vyzov","vyzov","\"movie\"","\"movie\"","\"track\""]},"FstText":"ответь на вызов","Text":"ответь на вызов","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"ответь на вызов"}
прими вызов	{"Entities":{"Begin":[1,0,0,0,1,1,1,1],"End":[2,1,1,1,2,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["вызывать","употреблять","primi","prinimat","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"прими вызов","Text":"прими вызов","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"прими вызов"}
ответь на входящий	{"Entities":{"Begin":[0,0,1,1,1,1,2,0,2,0,2,0,0,0,1,1,2,2,0,2],"End":[1,1,2,2,2,2,3,1,3,1,3,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["ответь","ответь","на","на","на","на","вход","соответствовать","зайти","реагировать","заходить","ответ","otvet","otvechat","na","na","vhodyaschiy","vhodit","\"movie\"","\"movie\""]},"FstText":"ответь на входящий","Text":"ответь на входящий","TokenBegin":[0,13,18],"TokenEnd":[12,17,34],"Tokens":"ответь на входящий"}
прими входящий	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,1],"End":[1,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["употреблять","вход","заходить","зайти","primi","prinimat","vhodyaschiy","vhodit","\"movie\""]},"FstText":"прими входящий","Text":"прими входящий","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"прими входящий"}
возьми трубку	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,0,1,1,0],"End":[2,2,2,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["popular","шланг","трубопровод","труба","заказывать","трубный","получать","vozmi","vzyat","trubku","trubka","\"track\""]},"FstText":"возьми трубку","Text":"возьми трубку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"возьми трубку"}
подними трубку	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0],"End":[2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8799999952,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["popular","подымать","подымать","трубопровод","повышение","усиливать","трубный","шланг","подтягивание","поднятие","подтягивать","подводить","подбадривать","подвигать","укреплять","труба","усиление","подхватывать","прокачка","увеличивать","повышать","podnimi","podymat","trubku","trubka","yam335899920","\"track\""]},"FstText":"подними трубку","Text":"подними трубку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"подними трубку"}
сними трубку	{"Entities":{"Begin":[0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1],"End":[1,2,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","popular","снимать","снимать","арендовать","трубопровод","сниматься","трубный","снятие","аренда","найм","шланг","съем","напрокат","труба","snimi","snimat","trubku","trubka"]},"FstText":"сними трубку","Text":"сними трубку","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"сними трубку"}
возьми телефон	{"Entities":{"Begin":[1,1,1,1,0,1,1,1,0,0,0,1,1,0,1],"End":[2,2,2,2,1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949999928,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["phone","popular","track/33265861","мобильник","заказывать","телефончик","сотовый","телефонный","получать","vozmi","vzyat","telefon","telefon","yam0417290","\"movie\""]},"FstText":"возьми телефон","Text":"возьми телефон","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"возьми телефон"}
