text	mock
что я делаю	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0,1,1],"End":[2,1,1,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7599999905,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","что","что","я","я","делать","делать","устраивать","выполнение","создание","создавать","готовиться","выполнять","делаться","chto","chto","ya","ya","delayu","delat","yam338050230","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что я делаю","Text":"что я делаю","TokenBegin":[0,7,10],"TokenEnd":[6,9,20],"Tokens":"что я делаю"}
что делаешь	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","делать","делать","выполнять","делаться","готовиться","создание","устраивать","создавать","выполнение","chto","chto","delaesh","delat","\"artist\"","\"movie\""]},"FstText":"что делаешь","Text":"что делаешь","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"что делаешь"}
чем занимаешься	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,0,1,1],"End":[1,1,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["что","что","пойти","занятие","практиковать","тренироваться","выучивать","развивать","chem","chem","zanimaeshsya","zanimatsya"]},"FstText":"чем занимаешься","Text":"чем занимаешься","TokenBegin":[0,7],"TokenEnd":[6,29],"Tokens":"чем занимаешься"}
хочу поиграть	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.external_skill_activation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["yes","wish","market_buy_goods","play","play","хочу","хочу","захотеть","желание","хочеш","пытаться","game","поиграться","играть","играться","стремиться","наиграться","захотеться","хотеться","сыграть","play","игра","hochu","hotet","poigrat","poigrat"]},"FstText":"хочу поиграть","Text":"хочу поиграть","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"хочу поиграть"}
скучно хочу играть	{"Entities":{"Begin":[1,1,1,1,2,2,2,2,2,1,1,2,2,2,1,1,1,2,1,2,2,1,2,1,1,0,0,1,1,2,2,1],"End":[2,2,2,3,3,3,3,3,3,2,2,3,3,3,2,2,2,3,2,3,3,2,3,2,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6370000243],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","хочу","хочу","играться","сыграть","игра","хочеш","захотеться","захотеть","поиграть","стремиться","play","game","пытаться","поиграться","хотеться","желание","skuchno","skuchno","hochu","hotet","igrat","igrat","yam327121621"]},"FstText":"скучно хочу играть","Text":"скучно хочу играть","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"скучно хочу играть"}
чем сегодня планируешь заняться	{"Entities":{"Begin":[0,0,2,1,2,2,3,1,3,2,1,3,3,2,3,3,0,0,1,1,2,2,3,3,1,1,1,1,1,1],"End":[1,1,3,2,3,3,4,2,4,3,2,4,4,3,4,4,1,1,2,2,3,3,4,4,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["что","что","планирование","сегодняшний","план","проектировать","тренироваться","сейчас","занятие","запланировать","свежий","выучивать","пойти","планироваться","практиковать","развивать","chem","chem","segodnya","segodnya","planiruesh","planirovat","zanyatsya","zanimatsya","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"чем сегодня планируешь заняться","Text":"чем сегодня планируешь заняться","TokenBegin":[0,7,22,43],"TokenEnd":[6,21,42,59],"Tokens":"чем сегодня планируешь заняться"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
как дела	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,1,1,0,0,1,0],"End":[2,2,1,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","как","как","дело","дело","kak","kak","dela","delo","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
как тебя зовут	{"Entities":{"Begin":[0,0,2,2,2,2,2,0,0,1,1,2,2,1,0,0],"End":[1,1,3,3,3,3,3,1,1,2,2,3,3,2,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["как","как","кличка","называть","зваться","звание","имя","kak","kak","tebya","ty","zovut","zvat","\"album\"","\"movie\"","\"track\""]},"FstText":"как тебя зовут","Text":"как тебя зовут","TokenBegin":[0,7,16],"TokenEnd":[6,15,26],"Tokens":"как тебя зовут"}
мне скучно давай поболтаем	{"Entities":{"Begin":[0,0,2,0,0,3,3,3,3,0,0,1,1,2,2,3,3,2,0,2,0,2],"End":[1,1,3,1,1,4,4,4,4,1,1,2,2,3,3,4,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9835937619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7139999866,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","yes","мне","мне","пообщаться","болтать","побазарить","переписываться","mne","ya","skuchno","skuchno","davay","davat","poboltaem","poboltat","yam338168609","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне скучно давай поболтаем","Text":"мне скучно давай поболтаем","TokenBegin":[0,7,20,31],"TokenEnd":[6,19,30,49],"Tokens":"мне скучно давай поболтаем"}
