text	mock
отмена всех ранее запланированных событий	{"Entities":{"Begin":[0,1,1,1,4,1,1,1,1,3,3,0,0,0,3,0,0,1,1,2,2,3,3,4,4,1,0,4,1],"End":[1,2,2,2,5,2,2,2,2,4,4,1,1,1,4,1,1,2,2,3,3,4,4,5,5,2,1,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_episode","custom.video_season","custom.selection","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","all","all","all","index","весь","весь","все","все","планирование","планироваться","прекращение","отменяться","отменять","планировать","otmena","otmena","vseh","ves","ranee","ranee","zaplanirovannyh","zaplanirovat","sobytiy","sobytie","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"отмена всех ранее запланированных событий","Text":"отмена всех ранее запланированных событий","TokenBegin":[0,13,22,33,64],"TokenEnd":[12,21,32,63,78],"Tokens":"отмена всех ранее запланированных событий"}
отключить все заданные команды которые я дала тебе	{"Entities":{"Begin":[0,1,1,1,3,3,5,6,0,0,1,1,1,1,1,1,2,2,5,5,0,3,0,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,1,7,7,3,5,3,3,1,5,7],"End":[1,2,2,2,4,4,6,7,1,1,2,2,2,2,2,2,3,3,6,6,1,4,1,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,2,8,8,4,6,4,4,2,6,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0,0.03160919622,0.01436781604,0,0,0,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","custom.special_location","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track"],"Value":["cancel_action","all","all","all","music","artist","near_me","Dala FM","отключать","отключать","весь","весь","все","все","all","all","задавать","задавать","я","я","выключение","командовать","выключать","отключаться","отключение","выключаться","otklyuchit","otklyuchat","vse","ves","zadannye","zadanny","komandy","komanda","kotorye","kotory","ya","ya","dala","davat","tebe","ty","yam353097084","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","\"track\"","\"track\""]},"FstText":"отключить все заданные команды которые я дала тебе","Text":"отключить все заданные команды которые я дала тебе","TokenBegin":[0,19,26,43,58,73,76,85],"TokenEnd":[18,25,42,57,72,75,84,93],"Tokens":"отключить все заданные команды которые я дала тебе"}
отключи все голосовые команды за час которые я тебе говорил	{"Entities":{"Begin":[0,1,1,1,2,3,3,7,0,0,1,1,1,1,1,1,4,4,5,5,7,7,0,9,0,9,9,9,9,9,9,5,3,9,2,2,0,9,9,9,9,9,0,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,0,1,8,8,3,4,5,7,3,3,0,1,7,8,5,5,5,5,5,5],"End":[1,2,2,2,3,4,4,8,1,1,2,2,2,2,2,2,5,5,6,6,8,8,1,10,1,10,10,10,10,10,10,6,4,10,3,3,1,10,10,10,10,10,1,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,1,2,9,9,4,5,6,8,4,4,1,2,8,10,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5754190087,0,0.03160919622,0.01436781604,0,0,0,0,0,0,0.4245809913,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.settings","custom.player_type","custom.catalog_section","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","all","all","all","sound","music","artist","near_me","отключать","отключать","весь","весь","все","все","all","all","за","за","час","час","я","я","выключение","разговорчик","отключаться","разговаривать","речь","рассказывать","говаривать","поговорить","произноситься","почасовой","командовать","общение","озвучивать","голос","отключение","разговориться","говор","разговор","произносить","говориться","выключать","голосово","выключаться","otklyuchi","otklyuchat","vse","ves","golosovye","golosovoy","komandy","komanda","za","za","chas","chas","kotorye","kotory","ya","ya","tebe","ty","govoril","govorit","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"отключи все голосовые команды за час которые я тебе говорил","Text":"отключи все голосовые команды за час которые я тебе говорил","TokenBegin":[0,15,22,41,56,61,68,83,86,95],"TokenEnd":[14,21,40,55,60,67,82,85,94,109],"Tokens":"отключи все голосовые команды за час которые я тебе говорил"}
можешь не выполнять те просьбы которые я тебе поручил	{"Entities":{"Begin":[1,6,0,0,1,1,6,6,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,7,0,1,6,3,4,6,7],"End":[2,7,1,1,2,2,7,7,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,8,8,1,2,7,4,5,7,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["no","near_me","можешь","можешь","не","не","я","я","выполняться","делать","выполнение","mozhesh","moch","ne","ne","vypolnyat","vypolnyat","te","tot","prosby","prosba","kotorye","kotory","ya","ya","tebe","ty","poruchil","poruchat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"tex\"","\"track\"","\"track\"","\"track\""]},"FstText":"можешь не выполнять те просьбы которые я тебе поручил","Text":"можешь не выполнять те просьбы которые я тебе поручил","TokenBegin":[0,13,18,37,42,57,72,75,84],"TokenEnd":[12,17,36,41,56,71,74,83,98],"Tokens":"можешь не выполнять те просьбы которые я тебе поручил"}
отмени все команды на сегодня	{"Entities":{"Begin":[0,1,1,1,2,2,1,1,1,1,1,1,3,3,3,3,0,4,0,4,0,0,2,4,0,0,1,1,2,2,3,3,4,4,2,1,2,4,2,2,1,4,4,4,4,4],"End":[1,2,2,2,3,3,2,2,2,2,2,2,4,4,4,4,1,5,1,5,1,1,3,5,1,1,2,2,3,3,4,4,5,5,3,2,3,5,3,3,2,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659999728,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","на","на","на","на","расторжение","сейчас","отмена","сегодняшний","отменяться","расторгать","командовать","свежий","otmeni","otmenyat","vse","ves","komandy","komanda","na","na","segodnya","segodnya","yam353097084","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"отмени все команды на сегодня","Text":"отмени все команды на сегодня","TokenBegin":[0,13,20,35,40],"TokenEnd":[12,19,34,39,54],"Tokens":"отмени все команды на сегодня"}
отмени последние две команды	{"Entities":{"Begin":[0,1,1,1,1,2,3,3,2,2,2,2,0,1,0,2,1,0,0,3,2,2,0,0,1,1,2,2,3,3,3,2,2,3,3,3,2,2,2,2,2,2],"End":[1,2,2,2,2,3,4,4,3,3,3,3,1,2,1,3,2,1,1,4,3,3,1,1,2,2,3,3,4,4,4,3,3,4,4,4,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7329999804,0.7273907661,0,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_new","custom.novelty","custom.video_season","custom.video_episode","custom.fuel_type","custom.player_type","custom.catalog_section","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","new_video","new","last","last","a92","music","artist","2","2","2","2","расторжение","свежий","отмена","two","новый","отменяться","расторгать","командовать","двойка","второй","otmeni","otmenyat","poslednie","posledniy","dve","dva","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"отмени последние 2 команды","Text":"отмени последние две команды","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,53],"Tokens":"отмени последние две команды"}
все отменяю	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","отменяться","расторжение","отмена","расторгать","vse","ves","otmenyayu","otmenyat","\"album\"","\"track\""]},"FstText":"все отменяю","Text":"все отменяю","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"все отменяю"}
все задачи отменить	{"Entities":{"Begin":[0,0,0,1,1,2,0,0,0,0,0,0,2,2,2,2,1,1,0,0,1,1,2,2,0,0],"End":[1,1,1,2,2,3,1,1,1,1,1,1,3,3,3,3,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.todo","custom.list_todo","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","todo","list_todo","cancel_action","весь","весь","все","все","all","all","расторжение","расторгать","отмена","отменяться","задачка","задание","vse","ves","zadachi","zadacha","otmenit","otmenyat","\"album\"","\"track\""]},"FstText":"все задачи отменить","Text":"все задачи отменить","TokenBegin":[0,7,20],"TokenEnd":[6,19,36],"Tokens":"все задачи отменить"}
помощник отмени все программы	{"Entities":{"Begin":[1,2,2,2,3,3,2,2,2,2,2,2,3,3,3,3,3,3,1,0,0,3,3,1,3,3,3,1,1,3,0,0,1,1,2,2,3,3,2,3,2],"End":[2,3,3,3,4,4,3,3,3,3,3,3,4,4,4,4,4,4,2,1,1,4,4,2,4,4,4,2,2,4,1,1,2,2,3,3,4,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.tv_schedule","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","all","all","all","tv_schedule","app","весь","весь","все","все","all","all","программа","программа","программа","программа","программа","программа","отмена","помощница","ассистент","софт","программный","расторжение","прога","програм","программка","отменяться","расторгать","приложение","pomoschnik","pomoschnik","otmeni","otmenyat","vse","ves","programmy","programma","\"album\"","\"movie\"","\"track\""]},"FstText":"помощник отмени все программы","Text":"помощник отмени все программы","TokenBegin":[0,17,30,37],"TokenEnd":[16,29,36,55],"Tokens":"помощник отмени все программы"}
помощник я анулирую все задания	{"Entities":{"Begin":[1,3,3,3,4,1,1,3,3,3,3,3,3,2,4,2,0,0,2,0,0,1,1,2,2,3,3,4,4,3,1,4,1,3],"End":[2,4,4,4,5,2,2,4,4,4,4,4,4,3,5,3,1,1,3,1,1,2,2,3,3,4,4,5,5,4,2,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.video_episode","custom.selection","custom.video_season","custom.todo","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","all","all","all","todo","я","я","весь","весь","все","все","all","all","аннулироваться","задача","аннулировать","ассистент","помощница","аннулирование","pomoschnik","pomoschnik","ya","ya","anuliruyu","anulirovat","vse","ves","zadaniya","zadanie","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"помощник я анулирую все задания","Text":"помощник я анулирую все задания","TokenBegin":[0,17,20,37,44],"TokenEnd":[16,19,36,43,58],"Tokens":"помощник я анулирую все задания"}
