text	mock
отправить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["пересылать","посылать","доставлять","отправка","доставка","отправление","отправляться","отсылать","высылать","передавать","otpravit","otpravlyat"]},"FstText":"отправить","Text":"отправить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отправить"}
отправь	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["отправь","отправь","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","отсылать","высылать","пересылать","otprav","otpravlyat"]},"FstText":"отправь","Text":"отправь","TokenBegin":[0],"TokenEnd":[14],"Tokens":"отправь"}
отправить письмо	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550999999,0.03281737864,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["пересылать","посылать","доставлять","отправка","послание","доставка","отправление","переписка","отправляться","отсылать","высылать","передавать","otpravit","otpravlyat","pismo","pismo","yam351333204","\"album\"","\"movie\"","\"track\""]},"FstText":"отправить письмо","Text":"отправить письмо","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"отправить письмо"}
отправь сообщение	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1],"End":[2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.road_event","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","отправь","отправь","переписка","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","отсылать","доклад","высылать","пересылать","otprav","otpravlyat","soobschenie","soobschenie"]},"FstText":"отправь сообщение","Text":"отправь сообщение","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"отправь сообщение"}
отправь емэил	{"Entities":{"Begin":[0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["отправь","отправь","email","доставка","отправление","емайл","доставлять","отправка","посылать","отправляться","передавать","отсылать","высылать","пересылать","otprav","otpravlyat","emeil","emeila"]},"FstText":"отправь емэил","Text":"отправь емэил","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"отправь емэил"}
алиса а ты можешь отправить email	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,3,3,0,4,0,5,4,0,0,4,4,0,5,4,0,4,5,5,0,4,5,5,4,0,4,4,0,0,1,1,2,2,3,3,4,4,5,5,2,0,3,0,1],"End":[2,1,1,1,1,1,1,2,2,3,3,4,4,1,5,1,6,5,1,1,5,5,1,6,5,1,5,6,6,1,5,6,6,5,1,5,5,1,1,2,2,3,3,4,4,5,5,6,6,3,1,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9988113642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","а","а","ты","ты","можешь","можешь","yandex","отсылать","алисик","майл","доставка","алисенок","алисочка","пересылать","отправление","alisa","mail","отправка","алиска","доставлять","емайл","маил","яндекс","посылать","мейл","емейл","передавать","alice","отправляться","высылать","alisa","alisa","a","a","ty","ty","mozhesh","moch","otpravit","otpravlyat","email","email","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса а ты можешь отправить email","Text":"алиса а ты можешь отправить email","TokenBegin":[0,11,14,19,32,51],"TokenEnd":[10,13,18,31,50,56],"Tokens":"алиса а ты можешь отправить email"}
алиса давай напишем письмо	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,2,2,0,0,2,0,3,0,0,0,3,2,2,0,0,0,0,1,1,2,2,3,3,3,0,1,3,0,1,2,3],"End":[1,1,1,1,1,2,1,1,3,3,1,1,3,1,4,1,1,1,4,3,3,1,1,1,1,2,2,3,3,4,4,4,1,2,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999225378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0,0,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","алиса","алиса","составление","оформлять","алиска","alice","составлять","alisa","послание","яндекс","алисик","yandex","переписка","написание","писать","алисочка","алисенок","alisa","alisa","davay","davat","napishem","napisat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"алиса давай напишем письмо","Text":"алиса давай напишем письмо","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,49],"Tokens":"алиса давай напишем письмо"}
алиса напиши электронное письмо	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,3,2,0,1,2,1,0,0,1,2,0,0,2,3,0,0,0,1,1,2,2,3,3,3,0,3,0,1,3],"End":[1,1,1,1,1,3,1,1,2,2,1,1,4,3,1,2,3,2,1,1,2,3,1,1,3,4,1,1,1,2,2,3,3,4,4,4,1,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9995419979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","electronics","алиса","алиса","оформлять","составлять","yandex","алисик","переписка","электро","алисенок","написание","электрон","составление","алисочка","alisa","писать","эл","алиска","яндекс","электроника","послание","alice","alisa","alisa","napishi","napisat","elektronnoe","elektronny","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса напиши электронное письмо","Text":"алиса напиши электронное письмо","TokenBegin":[0,11,24,47],"TokenEnd":[10,23,46,59],"Tokens":"алиса напиши электронное письмо"}
алиса отправь электронное письмо	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,3,2,2,0,1,1,1,0,1,0,2,1,0,1,0,1,2,3,1,0,1,1,0,0,1,1,2,2,3,3,3,0,3,0,3],"End":[1,1,1,1,1,3,1,1,2,2,1,1,4,3,3,1,2,2,2,1,2,1,3,2,1,2,1,2,3,4,2,1,2,2,1,1,2,2,3,3,4,4,4,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9995445609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","electronics","алиса","алиса","отправь","отправь","yandex","алисик","переписка","электро","электрон","алисенок","доставлять","пересылать","отправление","алисочка","отсылать","alisa","эл","отправка","алиска","передавать","яндекс","доставка","электроника","послание","высылать","alice","отправляться","посылать","alisa","alisa","otprav","otpravlyat","elektronnoe","elektronny","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса отправь электронное письмо","Text":"алиса отправь электронное письмо","TokenBegin":[0,11,26,49],"TokenEnd":[10,25,48,61],"Tokens":"алиса отправь электронное письмо"}
давай напишем письмо	{"Entities":{"Begin":[0,2,1,1,2,1,1,1,0,0,1,1,2,2,2,0,2,0,1,2],"End":[1,3,2,2,3,2,2,2,1,1,2,2,3,3,3,1,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["yes","послание","написание","писать","переписка","составление","оформлять","составлять","davay","davat","napishem","napisat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"давай напишем письмо","Text":"давай напишем письмо","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"давай напишем письмо"}
написать email	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1,1,0,0,0,1,1],"End":[2,2,2,1,1,1,1,2,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["мейл","майл","емейл","написание","оформлять","писать","составлять","емайл","mail","маил","составление","napisat","napisat","email","email"]},"FstText":"написать email","Text":"написать email","TokenBegin":[0,17],"TokenEnd":[16,22],"Tokens":"написать email"}
написать электронное письмо	{"Entities":{"Begin":[1,1,2,0,0,1,0,0,1,0,1,2,0,0,1,1,2,2,2,2,2],"End":[2,2,3,1,1,2,1,1,2,1,2,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["electronics","электро","переписка","написание","оформлять","эл","писать","составлять","электрон","составление","электроника","послание","napisat","napisat","elektronnoe","elektronny","pismo","pismo","\"album\"","\"movie\"","\"track\""]},"FstText":"написать электронное письмо","Text":"написать электронное письмо","TokenBegin":[0,17,40],"TokenEnd":[16,39,52],"Tokens":"написать электронное письмо"}
напиши письмо	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,0,1,1,1,1,0,1],"End":[2,1,1,1,1,2,1,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["переписка","написание","оформлять","писать","составление","послание","составлять","napishi","napisat","pismo","pismo","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"напиши письмо","Text":"напиши письмо","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"напиши письмо"}
напиши электронное письмо	{"Entities":{"Begin":[1,0,0,0,1,0,2,1,0,1,1,2,0,0,1,1,2,2,2,2,0,2],"End":[2,1,1,1,2,1,3,2,1,2,2,3,1,1,2,2,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["electronics","оформлять","написание","составлять","электро","писать","переписка","эл","составление","электрон","электроника","послание","napishi","napisat","elektronnoe","elektronny","pismo","pismo","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"напиши электронное письмо","Text":"напиши электронное письмо","TokenBegin":[0,13,36],"TokenEnd":[12,35,48],"Tokens":"напиши электронное письмо"}
