text	mock
в конец	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,0,0,1,1,0,1],"End":[2,1,1,2,2,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","окончание","v","v","konets","konets","\"movie\"","\"movie\""]},"FstText":"в конец","Text":"в конец","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"в конец"}
конец	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["prec_ends","конец","конец","конец","конец","окончание","konets","konets","\"movie\""]},"FstText":"конец","Text":"конец","TokenBegin":[0],"TokenEnd":[10],"Tokens":"конец"}
в самый конец	{"Entities":{"Begin":[2,0,0,2,2,2,2,1,2,1,0,0,1,1,2,2,0,2],"End":[3,1,1,3,3,3,3,2,3,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","наиболее","окончание","очень","v","v","samy","samy","konets","konets","\"movie\"","\"movie\""]},"FstText":"в самый конец","Text":"в самый конец","TokenBegin":[0,3,14],"TokenEnd":[2,13,24],"Tokens":"в самый конец"}
перемотай в конец	{"Entities":{"Begin":[2,1,1,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,0,1,2,0],"End":[3,2,2,3,3,3,3,1,1,1,1,1,1,1,3,1,1,1,2,2,3,3,1,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769999981,0.4579710066,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["prec_ends","в","в","конец","конец","конец","конец","отматывать","перемотка","мотать","проматывать","заматывать","скручивать","пролистывать","окончание","наматывать","peremotay","perematyvat","v","v","konets","konets","yam334907830","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай в конец","Text":"перемотай в конец","TokenBegin":[0,19,22],"TokenEnd":[18,21,32],"Tokens":"перемотай в конец"}
конец списка	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","конец","конец","конец","конец","перечень","окончание","konets","konets","spiska","spisok","\"movie\"","\"movie\""]},"FstText":"конец списка","Text":"конец списка","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"конец списка"}
в конец списка	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,1,0,0,1,1,2,2,0,1,2],"End":[2,1,1,2,2,2,2,3,2,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","перечень","окончание","v","v","konets","konets","spiska","spisok","\"movie\"","\"movie\"","\"movie\""]},"FstText":"в конец списка","Text":"в конец списка","TokenBegin":[0,3,14],"TokenEnd":[2,13,26],"Tokens":"в конец списка"}
промотай в конец	{"Entities":{"Begin":[2,1,1,2,2,2,2,0,0,0,0,2,0,0,0,0,1,1,2,2,1,2],"End":[3,2,2,3,3,3,3,1,1,1,1,3,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","пролистывать","мотать","перемотка","перематывать","окончание","отматывать","наматывать","promotay","promatyvat","v","v","konets","konets","\"movie\"","\"movie\""]},"FstText":"промотай в конец","Text":"промотай в конец","TokenBegin":[0,17,20],"TokenEnd":[16,19,30],"Tokens":"промотай в конец"}
перемотай в самый конец	{"Entities":{"Begin":[3,1,1,3,3,3,3,0,0,0,3,2,2,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,1,3,0],"End":[4,2,2,4,4,4,4,1,1,1,4,3,3,1,1,1,1,1,1,1,2,2,3,3,4,4,1,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0.4579710066,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["prec_ends","в","в","конец","конец","конец","конец","отматывать","перемотка","мотать","окончание","наиболее","очень","проматывать","заматывать","скручивать","пролистывать","наматывать","peremotay","perematyvat","v","v","samy","samy","konets","konets","yam334907830","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай в самый конец","Text":"перемотай в самый конец","TokenBegin":[0,19,22,33],"TokenEnd":[18,21,32,43],"Tokens":"перемотай в самый конец"}
алиса в конец	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,1,2,0],"End":[1,1,1,1,1,3,1,1,2,2,3,3,3,3,1,1,1,1,1,1,1,3,1,1,1,2,2,3,3,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9911968708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","prec_ends","алиса","алиса","в","в","конец","конец","конец","конец","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","окончание","алисенок","alisa","alisa","v","v","konets","konets","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса в конец","Text":"алиса в конец","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"алиса в конец"}
алиса в самый конец	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,3,3,3,3,0,0,3,2,2,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,1,3,0],"End":[1,1,1,1,1,4,1,1,2,2,4,4,4,4,1,1,4,3,3,1,1,1,1,1,1,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9983791113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","prec_ends","алиса","алиса","в","в","конец","конец","конец","конец","алиска","alice","окончание","наиболее","очень","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","v","v","samy","samy","konets","konets","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса в самый конец","Text":"алиса в самый конец","TokenBegin":[0,11,14,25],"TokenEnd":[10,13,24,35],"Tokens":"алиса в самый конец"}
