text	mock
опять	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9769099951,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.market_again","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","market_again","заново,сначала","opyat","opyat"]},"FstText":"опять","Text":"опять","TokenBegin":[0],"TokenEnd":[10],"Tokens":"опять"}
ты опять	{"Entities":{"Begin":[0,1,0,0,1,0,0,1,1,0,0],"End":[2,2,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9708042741,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["","market_again","ты","ты","заново,сначала","ty","ty","opyat","opyat","\"album\"","\"track\""]},"FstText":"ты опять","Text":"ты опять","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"ты опять"}
снова	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0.1912878752,0,0.8087121248],"Source":["","","","","","",""],"Type":["custom.market_again","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["market_again","вновь,заново,опять,сначала","snova","snova","\"album\"","\"movie\"","\"track\""]},"FstText":"снова","Text":"снова","TokenBegin":[0],"TokenEnd":[10],"Tokens":"снова"}
еще раз спасибо	{"Entities":{"Begin":[2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,2,0,2],"End":[3,1,2,3,1,1,1,1,1,1,1,2,1,1,2,2,3,3,2,1,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9094852209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","market_again","track/35757544","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","esche","esche","raz","raz","spasibo","spasibo","yam348591986","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще раз спасибо","Text":"еще раз спасибо","TokenBegin":[0,7,14],"TokenEnd":[6,13,28],"Tokens":"еще раз спасибо"}
опять алиса	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1],"End":[2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.850597322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","market_again","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","заново,сначала","алиска,алисочка","opyat","opyat","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"опять алиса","Text":"опять алиса","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"опять алиса"}
еще раз привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,1,2,2,2,0,0,2,0,2],"End":[1,2,1,1,1,1,1,1,3,3,1,3,2,1,1,2,2,3,3,3,1,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648999989,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","привет","привет","вдобавок,помимо,только","здорово","действие,если,когда,один","esche","esche","raz","raz","privet","privet","yam353788351","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще раз привет","Text":"еще раз привет","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"еще раз привет"}
привет опять	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,1,1,0,0,0],"End":[2,2,1,1,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8806451559,0,0,0,0,0,0,0,0,0,0.8889999986,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","market_again","привет","привет","здорово","заново,сначала","privet","privet","opyat","opyat","yam353788351","\"movie\"","\"track\""]},"FstText":"привет опять","Text":"привет опять","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"привет опять"}
повторите	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtorite","povtoryat"]},"FstText":"повторите","Text":"повторите","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторите"}
а еще раз	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,1,1,0,0,1,2,0,0,1,1,2,2,1,1,1,0,1],"End":[1,2,3,1,1,2,2,2,2,2,2,1,1,2,3,1,1,2,2,3,3,3,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9981374741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","market_again","а","а","ещё","ещё","еще","еще","еще","еще","are","же,но,только,что","вдобавок,помимо,только","действие,если,когда,один","a","a","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а еще раз","Text":"а еще раз","TokenBegin":[0,3,10],"TokenEnd":[2,9,16],"Tokens":"а еще раз"}
песню давай	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,0,1,1,0,1,1],"End":[1,1,2,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","music","yes","давай","давай","мелодия,музыка,стихотворение","молодец,передавать,пока,предлагать,представлять,проводить,читать","мелодия,музыка,песенка","pesnyu","pesnya","davay","davat","\"movie\"","\"movie\"","\"track\""]},"FstText":"песню давай","Text":"песню давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"песню давай"}
