text	mock
кто звонит	{"Entities":{"Begin":[1,0,1,0,0,1,1,0,0],"End":[2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["болтать,вызывать,говорить,позвонить,рассказывать","какой,который,что","позвонить","kto","kto","zvonit","zvonit","\"movie\"","\"track\""]},"FstText":"кто звонит","Text":"кто звонит","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"кто звонит"}
кто это	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,0,1,0],"End":[2,2,2,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","это","это","вот,оно,то","какой,который,что","kto","kto","eto","eto","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто это","Text":"кто это","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"кто это"}
продолжай звонить	{"Entities":{"Begin":[0,0,1,1,0,0,1,1],"End":[1,1,2,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.action_request","custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","болтать,вызывать,говорить,позвонить,рассказывать","позвонить","prodolzhay","prodolzhat","zvonit","zvonit"]},"FstText":"продолжай звонить","Text":"продолжай звонить","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"продолжай звонить"}
не клади трубку подожди	{"Entities":{"Begin":[0,2,0,0,0,1,2,1,2,0,0,1,1,2,2,3,3,0],"End":[1,3,1,1,1,2,3,2,3,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","popular","не","не","ne","вкладывать,девать,закладывать,ложить,накладывать,налагать,нести,откладывать,полагать,помещать,поселять,пристраивать,приучать,складывать,слагать,сносить,составлять,ставить","канал,люлька,мобильник,мобильный,рукав,сотовый,стержень,телефон,труба,шланг","закладывать,ложить,стелить,укладка","труба,трубный,трубопровод,шланг","ne","ne","kladi","klast","trubku","trubka","podozhdi","podozhdat","\"movie\""]},"FstText":"не клади трубку подожди","Text":"не клади трубку подожди","TokenBegin":[0,5,16,29],"TokenEnd":[4,15,28,43],"Tokens":"не клади трубку подожди"}
не клади	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0],"End":[1,1,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","не","не","ne","вкладывать,девать,закладывать,ложить,накладывать,налагать,нести,откладывать,полагать,помещать,поселять,пристраивать,приучать,складывать,слагать,сносить,составлять,ставить","закладывать,ложить,стелить,укладка","ne","ne","kladi","klast","\"movie\""]},"FstText":"не клади","Text":"не клади","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"не клади"}
как дела	{"Entities":{"Begin":[1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0],"End":[2,2,1,1,2,2,2,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","как","как","дело","дело","бой,вопрос,действие,история,книга,место,момент,надобность,отношение,проблема,произведение,работа,случай,тема,труд,упражнение","когда,один,с,только,точно,что","kak","kak","dela","delo","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
не игнорируй	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0],"End":[1,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","не","не","ne","кодирование,презирать,пренебрегать","ne","ne","ignoriruy","ignorirovat","\"movie\""]},"FstText":"не игнорируй","Text":"не игнорируй","TokenBegin":[0,5],"TokenEnd":[4,23],"Tokens":"не игнорируй"}
потише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["тихо","тихо","тихий","тихий","потише","потише","голос","potishe","tiho","\"movie\""]},"FstText":"потише","Text":"потише","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
тише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","голос","tishe","tiho","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише","Text":"тише","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тише"}
ты хорошо спала	{"Entities":{"Begin":[0,1,0,0,1,2,1,0,0,1,1,2,2,0,1,1,0,1],"End":[3,2,1,1,2,3,2,1,1,2,2,3,3,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9483132362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","ты","ты","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","жить,отдыхать","крутой,хороший,хорошо","ty","ty","horosho","horoshiy,horosho","spala","spat","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ты хорошо спала","Text":"ты хорошо спала","TokenBegin":[0,5,18],"TokenEnd":[4,17,28],"Tokens":"ты хорошо спала"}
