text	mock
замедли метроном	{"Entities":{"Begin":[0,0,0,0,1,1,1],"End":[1,1,1,1,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","ускорять","zamedli","zamedlyat","metronom","metronom","\"track\""]},"FstText":"замедли метроном","Text":"замедли метроном","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"замедли метроном"}
замедли метроном на '5'(bpm_shift)	{"Entities":{"Begin":[3,3,3,0,2,0,0,0,1,1,2,2,2,2,3,3,3,3,3,1,3,3,3,3,3,3],"End":[4,4,4,1,3,1,1,1,2,2,3,3,3,3,4,4,4,4,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"hours\":5}","{\"hours\": 5}","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","ускорять","zamedli","zamedlyat","metronom","metronom","na","na","на","null","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"замедли метроном на 5","Text":"замедли метроном на 5","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,38],"Tokens":"замедли метроном на 5"}
замедли метроном на '10'(bpm_shift) ударов в минуту	{"Entities":{"Begin":[3,6,3,5,6,4,0,2,5,4,0,0,0,1,1,2,2,4,4,5,5,6,6,2,2,3,5,6,3,3,3,3,4,5,3,4,1,3,6,3,3,3,3,6,6,3,6],"End":[4,7,4,6,7,5,1,3,6,5,1,1,1,2,2,3,3,5,5,6,6,7,7,3,3,4,6,7,4,4,4,4,5,6,4,5,2,4,7,4,4,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["{\"hours\":10}","{\"minutes\":1}","{\"hours\": 10}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","ускорять","zamedli","zamedlyat","metronom","metronom","na","na","udarov","udar,udarov","v","v","minutu","minuta","на","null","10","null","минута","10","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":10}","{\"minutes\":1}"]},"FstText":"замедли метроном на 10 ударов в минуту","Text":"замедли метроном на 10 ударов в минуту","TokenBegin":[0,15,32,37,40,53,56],"TokenEnd":[14,31,36,39,52,55,68],"Tokens":"замедли метроном на 10 ударов в минуту"}
снизь темп на '3'(bpm_shift)	{"Entities":{"Begin":[3,3,3,3,0,1,2,0,0,0,1,1,2,2,2,2,3,3,1,3,3,3,3,3,3,3,3],"End":[4,4,4,4,1,2,3,1,1,1,2,2,3,3,3,3,4,4,2,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","опускать,понижать,сокращать,спускать,уменьшать","быстрота,пульс,ритм,скорость,такт,ход,шаг","быть,в,для,за,к,от,по,про,с","понижать,понижаться,понижение,снижаться,снижение,сокращать,уменьшать,уменьшение,ускорять","sniz","snizhat","temp","temp","na","na","на","null","3","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"снизь темп на 3","Text":"снизь темп на 3","TokenBegin":[0,11,20,25],"TokenEnd":[10,19,24,26],"Tokens":"снизь темп на 3"}
замедли темп на '7'(bpm_shift)	{"Entities":{"Begin":[3,3,3,1,0,2,0,0,0,1,1,2,2,2,2,3,3,3,1,3,3,3,3,3,3,3,3],"End":[4,4,4,2,1,3,1,1,1,2,2,3,3,3,3,4,4,4,2,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.8666666746,0.1333333403,0,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","{\"hours\":7}","{\"hours\": 7}","быстрота,пульс,ритм,скорость,такт,ход,шаг","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","ускорять","zamedli","zamedlyat","temp","temp","na","na","на","null","7","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"замедли темп на 7","Text":"замедли темп на 7","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,30],"Tokens":"замедли темп на 7"}
замедли темп на 'пару'(bpm_shift) ударов в минуту	{"Entities":{"Begin":[6,5,6,4,3,1,0,2,5,4,3,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,5,6,1,4,5,4,3,6,3,3,6,6,6],"End":[7,6,7,5,4,2,1,3,6,5,4,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,4,6,7,2,5,6,5,4,7,4,4,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.action_value","user.iot.preposition","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":1}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","брат,вдвоем,верста,вещь,два,двое,двойка,дружка,дуэт,занятие,лекция,ножницы,оба,параша,тандем,чета","быстрота,пульс,ритм,скорость,такт,ход,шаг","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","пар,паром","ускорять","zamedli","zamedlyat","temp","temp","na","na","paru","para","udarov","udar,udarov","v","v","minutu","minuta","на","null","{\"nlg\":{\"mode_name\":\"режим пар\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"steam\"}","null","минута","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"замедли темп на пару ударов в минуту","Text":"замедли темп на пару ударов в минуту","TokenBegin":[0,15,24,29,38,51,54],"TokenEnd":[14,23,28,37,50,53,66],"Tokens":"замедли темп на пару ударов в минуту"}
убавь темп	{"Entities":{"Begin":[1,0,0,0,0,1,1,0,1],"End":[2,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["быстрота,пульс,ритм,скорость,такт,ход,шаг","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","втягивать,уменьшать","ubav","ubavlyat","temp","temp","убавлять","\"movie\""]},"FstText":"убавь темп","Text":"убавь темп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"убавь темп"}
убавь темп на '4'(bpm_shift) удара в минуту	{"Entities":{"Begin":[3,3,6,3,5,6,1,2,0,5,4,0,4,0,0,1,1,2,2,4,4,5,5,6,6,0,2,2,5,6,3,3,1,3,4,5,4,3,4,6,3,3,3,3,6,6,3,6],"End":[4,4,7,4,6,7,2,3,1,6,5,1,5,1,1,2,2,3,3,5,5,6,6,7,7,1,3,3,6,7,4,4,2,4,5,6,5,4,5,7,4,4,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0.8999999762,0,0,0,0,0,0.1000000015,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["chetvertyj_kanal","{\"hours\":4}","{\"minutes\":1}","{\"hours\": 4}","have","момент,секунда,час","быстрота,пульс,ритм,скорость,такт,ход,шаг","быть,в,для,за,к,от,по,про,с","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","для,за,к,на,при,через","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","втягивать,уменьшать","ударять","ubav","ubavlyat","temp","temp","na","na","udara","udar","v","v","minutu","minuta","убавлять","на","null","null","минута","4","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":4}","{\"minutes\":1}"]},"FstText":"убавь темп на 4 удара в минуту","Text":"убавь темп на 4 удара в минуту","TokenBegin":[0,11,20,25,27,38,41],"TokenEnd":[10,19,24,26,37,40,53],"Tokens":"убавь темп на 4 удара в минуту"}
надо замедлить метроном	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,2,2,0,0,2],"End":[1,1,1,2,1,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0.8458114862,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.track"],"Value":["","wish","время,момент,нужно,час","бег,задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","можно","ускорять","nado","nado","zamedlit","zamedlyat","metronom","metronom","надо","null","\"track\""]},"FstText":"надо замедлить метроном","Text":"надо замедлить метроном","TokenBegin":[0,9,28],"TokenEnd":[8,27,44],"Tokens":"надо замедлить метроном"}
давай убавим темп	{"Entities":{"Begin":[0,0,1,2,0,1,0,0,1,1,2,2,0,0,1,0,2,0],"End":[1,1,2,3,1,2,1,1,2,2,3,3,1,1,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3],"Quality":[0.922575891,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","ограничивать,скидывать,сокращать,убирать,укорачивать,уменьшать","быстрота,пульс,ритм,скорость,такт,ход,шаг","молодец,передавать,пока,предлагать,представлять,проводить,читать","втягивать,уменьшать","davay","davat","ubavim","ubavlyat","temp","temp","давай","null","убавлять","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай убавим темп","Text":"давай убавим темп","TokenBegin":[0,11,24],"TokenEnd":[10,23,32],"Tokens":"давай убавим темп"}
