text	mock
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
я не знаю его	{"Entities":{"Begin":[0,0,1,3,0,0,1,1,2,0,0,1,1,2,2,3,3,3,0,3,3,0],"End":[4,1,2,4,1,1,2,2,3,1,1,2,2,3,3,4,4,4,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9909147024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","no","this","я","я","не","не","знание","ya","ya","ne","ne","znayu","znat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не знаю его","Text":"я не знаю его","TokenBegin":[0,3,8,17],"TokenEnd":[2,7,16,23],"Tokens":"я не знаю его"}
я не смотрел	{"Entities":{"Begin":[0,0,1,0,0,1,1,2,0,0,1,1,2,2,0,0],"End":[3,1,2,1,1,2,2,3,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9296847582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","смотреться","ya","ya","ne","ne","smotrel","smotret","\"movie\"","\"track\""]},"FstText":"я не смотрел","Text":"я не смотрел","TokenBegin":[0,3,8],"TokenEnd":[2,7,22],"Tokens":"я не смотрел"}
.нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":".нет","TokenBegin":[1],"TokenEnd":[7],"Tokens":"нет"}
А я не смотрела	{"Entities":{"Begin":[3,0,1,2,0,0,1,1,2,2,3,0,0,1,1,2,2,3,3,1,0],"End":[4,2,2,3,1,1,2,2,3,3,4,1,1,2,2,3,3,4,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9868651032,0.896893084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","","near_me","no","а","а","я","я","не","не","смотреться","a","a","ya","ya","ne","ne","smotrela","smotret","\"movie\"","\"track\""]},"FstText":"а я не смотрела","Text":"А я не смотрела","TokenBegin":[0,3,6,11],"TokenEnd":[2,5,10,27],"Tokens":"а я не смотрела"}
Вот и я не знаю	{"Entities":{"Begin":[0,2,3,0,0,1,1,2,2,3,3,4,0,0,0,1,1,2,2,3,3,4,4,0,2,2],"End":[5,3,4,1,1,2,2,3,3,4,4,5,1,1,1,2,2,3,3,4,4,5,5,1,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9891519547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","вот","вот","и","и","я","я","не","не","знание","танкс","vot","vot","i","i","ya","ya","ne","ne","znayu","znat","\"movie\"","\"movie\"","\"track\""]},"FstText":"вот и я не знаю","Text":"Вот и я не знаю","TokenBegin":[0,7,10,13,18],"TokenEnd":[6,9,12,17,26],"Tokens":"вот и я не знаю"}
НЕ СМОТРЕЛ	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9796401858,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","смотреться","ne","ne","smotrel","smotret","\"movie\""]},"FstText":"не смотрел","Text":"НЕ СМОТРЕЛ","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"не смотрел"}
НЕТ	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"НЕТ","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
НЕТ ИДИ И ГУЛЯЙ, ТУПАЯ АЛИСА	{"Entities":{"Begin":[1,0,0,5,5,5,5,0,0,2,2,5,5,0,3,5,5,4,3,4,5,4,5,3,5,5,0,4,4,4,4,4,4,5,5,1,0,0,1,1,2,2,3,3,4,4,5,5,0,1,5,1,5,0,3],"End":[6,1,1,6,6,6,6,1,1,3,3,6,6,1,4,6,6,5,4,5,6,5,6,4,6,6,1,5,5,5,5,5,5,6,6,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,3,6,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8094889522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","ru_alice","Алиса FM","vendor","нет","нет","и","и","алиса","алиса","нету","прогуливаться","алисенок","alice","глупый","погулять","тупоголовый","яндекс","тупить","алисочка","выгуливать","yandex","алиска","net","тупенький","глупость","туповатый","тупорылый","тупость","тупик","алисик","alisa","пойти","net","net","idi","idti","i","i","gulyay","gulyat","tupaya","tupoy","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет иди и гуляй тупая алиса","Text":"НЕТ ИДИ И ГУЛЯЙ, ТУПАЯ АЛИСА","TokenBegin":[0,7,14,17,29,40],"TokenEnd":[6,13,16,27,39,50],"Tokens":"нет иди и гуляй тупая алиса"}
НЕТ НЕ СМОТРЕЛ	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,1,1,2,2,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9227012992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","нет","нет","не","не","net","смотреться","нету","net","net","ne","ne","smotrel","smotret","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не смотрел","Text":"НЕТ НЕ СМОТРЕЛ","TokenBegin":[0,7,12],"TokenEnd":[6,11,26],"Tokens":"нет не смотрел"}
Не знаю	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.8892620206,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","знание","ne","ne","znayu","znat","\"movie\""]},"FstText":"не знаю","Text":"Не знаю","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не знаю"}
Не знаю, не смотрели	{"Entities":{"Begin":[0,2,0,0,2,2,1,3,0,0,1,1,2,2,3,3,0,2],"End":[1,3,1,1,3,3,2,4,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","no","не","не","не","не","знание","смотреться","ne","ne","znayu","znat","ne","ne","smotreli","smotret","\"movie\"","\"movie\""]},"FstText":"не знаю не смотрели","Text":"Не знаю, не смотрели","TokenBegin":[0,5,15,20],"TokenEnd":[4,13,19,36],"Tokens":"не знаю не смотрели"}
Не смотрел	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9796401858,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","смотреться","ne","ne","smotrel","smotret","\"movie\""]},"FstText":"не смотрел","Text":"Не смотрел","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"не смотрел"}
