text	mock
дальше	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.7379999757],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","forward","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
больше	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","гигантский","огромный","bolshe","bolshe","\"movie\""]},"FstText":"больше","Text":"больше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"больше"}
другие новости	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,0,1,1,0,1,0,0],"End":[1,1,2,2,2,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["next","next","весть","ньюс","известие","news","вести","drugie","drugoy","novosti","novost","\"movie\"","\"movie\"","\"movie\"","\"www.1tv.ru/news/other\""]},"FstText":"другие новости","Text":"другие новости","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"другие новости"}
следующий выпуск новостей	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,1,1,1,1,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","news","ньюс","весть","известие","вести","sleduyuschiy","sleduyuschiy","vypusk","vypusk","novostey","novost","\"movie\""]},"FstText":"следующий выпуск новостей","Text":"следующий выпуск новостей","TokenBegin":[0,19,32],"TokenEnd":[18,31,48],"Tokens":"следующий выпуск новостей"}
новые новости	{"Entities":{"Begin":[0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["new_screen","new","new_video","last","last","вести","последний","известие","new","news","свежий","весть","новинка","ньюс","новенький","novye","novy","novosti","novost","\"movie\""]},"FstText":"новые новости","Text":"новые новости","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"новые новости"}
ещё новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1],"End":[1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","ещё","ещё","ещё","ещё","ещё","ещё","весть","ньюс","известие","news","вести","esche","esche","novosti","novost","\"movie\""]},"FstText":"ещё новости","Text":"ещё новости","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"еще новости"}
есть другие	{"Entities":{"Begin":[0,1,1,0,0,0,1,1,1,1,0],"End":[1,2,2,1,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.expected_change","custom.video_episode","custom.video_season","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prec_now","next","next","возможно","est","byt","drugie","drugoy","\"movie\"","\"movie\"","\"track\""]},"FstText":"есть другие","Text":"есть другие","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"есть другие"}
хочу ещё	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0],"End":[1,1,1,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340000153],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","scroll_next_action","хочу","хочу","ещё","ещё","ещё","ещё","ещё","ещё","стремиться","желание","хотеться","захотеть","пытаться","хочеш","захотеться","hochu","hotet","esche","esche","yam325738219"]},"FstText":"хочу ещё","Text":"хочу ещё","TokenBegin":[0,9],"TokenEnd":[8,15],"Tokens":"хочу еще"}
давай дальше	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,0,0],"End":[1,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5920000076,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","forward","davay","davat","dalshe","daleko","yam315820128","\"movie\"","\"track\""]},"FstText":"давай дальше","Text":"давай дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай дальше"}
расскажи ещё	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0],"End":[1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5860000253],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["list_todo_reminders_action","scroll_next_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","ещё","ещё","ещё","ещё","ещё","ещё","высказываться","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","esche","esche","yam333864195"]},"FstText":"расскажи ещё","Text":"расскажи ещё","TokenBegin":[0,17],"TokenEnd":[16,23],"Tokens":"расскажи еще"}
