text	mock
выровняй скан	{"Entities":{"Begin":[0,1,1,0,0,0,1,1],"End":[1,2,2,1,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выравнивание","сканирование","сканировать","отрегулировать","vyrovnyay","vyravnivat","skan","skan"]},"FstText":"выровняй скан","Text":"выровняй скан","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"выровняй скан"}
подготовь документ	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["документация","организовывать","оформлять","составление","подготовка","составлять","podgotov","podgotovit","dokument","dokument","\"movie\""]},"FstText":"подготовь документ","Text":"подготовь документ","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"подготовь документ"}
выпрями скан	{"Entities":{"Begin":[1,1,0,0,0,1,1],"End":[2,2,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["сканирование","сканировать","выпрямитель","vypryami","vypryamlyat","skan","skan"]},"FstText":"выпрями скан","Text":"выпрями скан","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выпрями скан"}
отсканируй	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["сканировать","сканирование","otskaniruy","otskanirovat"]},"FstText":"отсканируй","Text":"отсканируй","TokenBegin":[0],"TokenEnd":[20],"Tokens":"отсканируй"}
сделай скан	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","создание","разработка","оформлять","изготавливать","сканирование","создавать","составление","сканировать","sdelay","sdelat","skan","skan","\"сделай\"","\"сделай\""]},"FstText":"сделай скан","Text":"сделай скан","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай скан"}
сделай скан изображения	{"Entities":{"Begin":[0,0,2,2,0,2,0,0,0,1,0,0,2,1,0,0,1,1,2,2,2,0,0],"End":[1,1,3,3,1,3,1,1,1,2,1,1,3,2,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","рисунок","картинка","создание","picture","разработка","оформлять","изготавливать","сканирование","создавать","составление","графика","сканировать","sdelay","sdelat","skan","skan","izobrazheniya","izobrazhenie","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай скан изображения","Text":"сделай скан изображения","TokenBegin":[0,13,22],"TokenEnd":[12,21,44],"Tokens":"сделай скан изображения"}
сделать скан фотографии	{"Entities":{"Begin":[2,0,0,2,2,0,0,0,0,1,2,0,0,2,1,2,0,0,1,1,2,2,2],"End":[3,1,1,3,3,1,1,1,1,2,3,1,1,3,2,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["gallery","сделать","сделать","фото","фот","разработка","создание","изготавливать","оформлять","сканирование","фотографировать","создавать","составление","фотка","сканировать","фоткаться","sdelat","sdelat","skan","skan","fotografii","fotografiya","\"8578\""]},"FstText":"сделать скан фотографии","Text":"сделать скан фотографии","TokenBegin":[0,15,24],"TokenEnd":[14,23,44],"Tokens":"сделать скан фотографии"}
подготовь скан визитки	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,2,2,2],"End":[1,1,1,1,2,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["организовывать","оформлять","составление","подготовка","сканирование","сканировать","составлять","podgotov","podgotovit","skan","skan","vizitki","vizitka","\"2180\""]},"FstText":"подготовь скан визитки","Text":"подготовь скан визитки","TokenBegin":[0,19,28],"TokenEnd":[18,27,42],"Tokens":"подготовь скан визитки"}
отсканировать документ	{"Entities":{"Begin":[1,0,0,0,0,1,1,1],"End":[2,1,1,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["документация","сканирование","сканировать","otskanirovat","otskanirovat","dokument","dokument","\"movie\""]},"FstText":"отсканировать документ","Text":"отсканировать документ","TokenBegin":[0,27],"TokenEnd":[26,43],"Tokens":"отсканировать документ"}
отсканировать	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["сканирование","сканировать","otskanirovat","otskanirovat"]},"FstText":"отсканировать","Text":"отсканировать","TokenBegin":[0],"TokenEnd":[26],"Tokens":"отсканировать"}
включи сканер	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","popular","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","skaner","skaner","\"movie\""]},"FstText":"включи сканер","Text":"включи сканер","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи сканер"}
сканер документов	{"Entities":{"Begin":[0,1,1,0,0,1,1,0],"End":[1,2,2,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.popular_goods","custom.directory","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","мои документы","документация","skaner","skaner","dokumentov","dokument","\"movie\""]},"FstText":"сканер документов","Text":"сканер документов","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"сканер документов"}
запусти сканер	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["launch_command","play","autoplay","activate","play","popular","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","запускаться","запуск","включать","zapusti","zapuskat","skaner","skaner","\"movie\""]},"FstText":"запусти сканер","Text":"запусти сканер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"запусти сканер"}
