text	mock
карта осадков	{"Entities":{"Begin":[0,0,0,1,0,1,1,1,1,0,0,1,1,0],"End":[1,1,1,2,1,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.prec_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["card","popular","maps","precipitation","карточка","осадок","осадки","осадочный","дождь","karta","karta","osadkov","osadki","\"movie\""]},"FstText":"карта осадков","Text":"карта осадков","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"карта осадков"}
покажи карту осадков в москве	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,4,0,0,3,3,2,2,2,2,1,0,0,1,1,2,2,3,3,4,4,4,3,4,0,1,3,4,0,4,0,0,4,4],"End":[1,1,1,1,1,2,2,2,3,5,1,1,4,4,3,3,3,3,2,1,1,2,2,3,3,4,4,5,5,5,5,5,1,2,4,5,1,5,1,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9980000257,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.prec_type","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","card","popular","maps","precipitation","Москва FM","показывать","показывать","в","в","осадочный","осадки","дождь","осадок","карточка","pokazhi","pokazyvat","kartu","karta","osadkov","osadki","v","v","moskve","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"покажи карту осадков в москве","Text":"покажи карту осадков в москве","TokenBegin":[0,13,24,39,42],"TokenEnd":[12,23,38,41,54],"Tokens":"покажи карту осадков в москве"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
я живу в красноярске	{"Entities":{"Begin":[0,1,3,0,0,2,2,1,1,1,1,0,0,1,1,2,2,3,3,3,2,3,0,2,0,3,3],"End":[1,2,4,1,1,3,3,2,2,2,2,1,1,2,2,3,3,4,4,4,4,4,1,3,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.996999979,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.named_location","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["near_me","home","Красноярск FM","я","я","в","в","жизнь","проживать","пожить","житься","ya","ya","zhivu","zhit","v","v","krasnoyarske","krasnoyarsk","красноярск","{\"BestGeoId\":62,\"BestInheritedId\":62,\"City\":\"красноярск\",\"PossibleCityId\":[]}","ruw7500","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}"]},"FstText":"я живу в красноярске","Text":"я живу в красноярске","TokenBegin":[0,3,12,15],"TokenEnd":[2,11,14,37],"Tokens":"я живу в красноярске"}
маршрут до минска	{"Entities":{"Begin":[2,1,1,0,0,0,1,1,2,2,2,1,2,0,1,2,2],"End":[3,2,2,1,1,1,2,2,3,3,3,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,1,1,0.9800000191,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["Радио Минск","до","до","проехать","marshrut","marshrut","do","do","minska","minsk","минск","{\"BestGeoId\":157,\"BestInheritedId\":157,\"City\":\"минск\",\"PossibleCityId\":[]}","ruw119","\"movie\"","\"track\"","{\"city\":{\"id\":157,\"name\":\"Минск\"}}","{\"city\":{\"id\":157,\"name\":\"Минск\"}}"]},"FstText":"маршрут до минска","Text":"маршрут до минска","TokenBegin":[0,15,20],"TokenEnd":[14,19,32],"Tokens":"маршрут до минска"}
загугли саратов	{"Entities":{"Begin":[1,0,0,0,1,1,1,1,1,1,1],"End":[2,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.9883087277,0.9883087277,0.9940000176,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.market_vendor","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.geo","fst.geo"],"Value":["vendor","гуглить","zagugli","zaguglit","saratov","saratov","саратов","{\"BestGeoId\":194,\"BestInheritedId\":194,\"City\":\"саратов\",\"PossibleCityId\":[]}","ruw13317","{\"city\":{\"id\":194,\"name\":\"Саратов\"}}","{\"city\":{\"id\":194,\"name\":\"Саратов\"}}"]},"FstText":"загугли саратов","Text":"загугли саратов","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"загугли саратов"}
в москву бы билеты глянуть	{"Entities":{"Begin":[1,0,0,4,3,3,0,0,1,1,2,2,3,3,4,4,1,0,1,0,1,1,1,1],"End":[2,1,1,5,4,4,1,1,2,2,3,3,4,4,5,5,2,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955621779,0.955621779,0.9649999738,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["Москва FM","в","в","поглядеть","билетик","рейс","v","v","moskvu","moskva","by","by","bilety","bilet","glyanut","glyanut","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"в москву бы билеты глянуть","Text":"в москву бы билеты глянуть","TokenBegin":[0,3,16,21,34],"TokenEnd":[2,15,20,33,48],"Tokens":"в москву бы билеты глянуть"}
город под подошвой	{"Entities":{"Begin":[0,0,0,2,2,0,0,1,1,2,2,0,0,0,0],"End":[1,1,1,3,3,1,1,2,2,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.996999979,0.4870379865,0,0.5129619837],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["playlist/103372440:1955","населенный","городище","ступня","стопа","gorod","gorod","pod","pod","podoshvoy","podoshva","yam328420997","\"album\"","\"movie\"","\"track\""]},"FstText":"город под подошвой","Text":"город под подошвой","TokenBegin":[0,11,18],"TokenEnd":[10,17,34],"Tokens":"город под подошвой"}
трофим город сочи	{"Entities":{"Begin":[1,0,0,1,1,0,0,1,1,2,2,1,1,2,1,0,0,1,2,2],"End":[2,1,1,2,2,1,1,2,2,3,3,3,3,3,3,1,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9999892116,0.9999892116,0.9599999785,0.9120000005,0.6050000191,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","entity_search.hum","sys.artist","sys.films_100_750","sys.geo","fst.geo"],"Value":["playlist/103372440:1955","трофимов","трофима","городище","населенный","trofim","trofim","gorod","gorod","sochi","sochi","город сочи","{\"BestGeoId\":239,\"BestInheritedId\":239,\"City\":\"город сочи\",\"PossibleCityId\":[]}","ruw33307","yam328130240","ruw342198","\"artist\"","\"movie\"","{\"city\":{\"id\":239,\"name\":\"Сочи\"}}","{\"city\":{\"id\":239,\"name\":\"Сочи\"}}"]},"FstText":"трофим город сочи","Text":"трофим город сочи","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"трофим город сочи"}
да я хз чо еще придумать	{"Entities":{"Begin":[0,0,1,4,1,1,3,3,4,4,4,4,4,4,5,5,0,0,1,1,2,2,3,3,4,4,5,5,0,4,0,1,4,0,1,4],"End":[4,1,2,5,2,2,4,4,5,5,5,5,5,5,6,6,1,1,2,2,3,3,4,4,5,5,6,6,1,5,1,2,5,1,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9629680514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.9948093891,0,0,0,0.05691764504,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.special_location","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","yes","near_me","scroll_next_action","я","я","чо","чо","ещё","ещё","еще","еще","еще","еще","создавать","сочинять","da","da","ya","ya","hz","hz","cho","cho","esche","esche","pridumat","pridumyvat","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"да я хз чо еще придумать","Text":"да я хз чо еще придумать","TokenBegin":[0,5,8,13,18,25],"TokenEnd":[4,7,12,17,24,43],"Tokens":"да я хз чо еще придумать"}
